Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.1,F20.M1,879,866
j.rnd.10x10.test.2,F20.M1,918,918
j.rnd.10x10.test.3,F20.M1,881,880
j.rnd.10x10.test.4,F20.M1,784,778
j.rnd.10x10.test.5,F20.M1,933,933
j.rnd.10x10.test.6,F20.M1,927,923
j.rnd.10x10.test.7,F20.M1,774,774
j.rnd.10x10.test.8,F20.M1,932,932
j.rnd.10x10.test.9,F20.M1,943,937
j.rnd.10x10.test.10,F20.M1,876,841
j.rnd.10x10.test.11,F20.M1,870,870
j.rnd.10x10.test.12,F20.M1,854,845
j.rnd.10x10.test.13,F20.M1,889,886
j.rnd.10x10.test.14,F20.M1,831,813
j.rnd.10x10.test.15,F20.M1,930,930
j.rnd.10x10.test.16,F20.M1,746,721
j.rnd.10x10.test.17,F20.M1,800,800
j.rnd.10x10.test.18,F20.M1,942,939
j.rnd.10x10.test.19,F20.M1,852,847
j.rnd.10x10.test.20,F20.M1,896,837
j.rnd.10x10.test.21,F20.M1,848,840
j.rnd.10x10.test.22,F20.M1,888,881
j.rnd.10x10.test.23,F20.M1,841,837
j.rnd.10x10.test.24,F20.M1,906,883
j.rnd.10x10.test.25,F20.M1,939,907
j.rnd.10x10.test.26,F20.M1,813,813
j.rnd.10x10.test.27,F20.M1,835,835
j.rnd.10x10.test.28,F20.M1,1064,1025
j.rnd.10x10.test.29,F20.M1,879,857
j.rnd.10x10.test.30,F20.M1,1048,1048
j.rnd.10x10.test.31,F20.M1,956,939
j.rnd.10x10.test.32,F20.M1,861,861
j.rnd.10x10.test.33,F20.M1,854,854
j.rnd.10x10.test.34,F20.M1,958,945
j.rnd.10x10.test.35,F20.M1,883,867
j.rnd.10x10.test.36,F20.M1,871,855
j.rnd.10x10.test.37,F20.M1,789,789
j.rnd.10x10.test.38,F20.M1,815,815
j.rnd.10x10.test.39,F20.M1,884,884
j.rnd.10x10.test.40,F20.M1,901,878
j.rnd.10x10.test.41,F20.M1,826,820
j.rnd.10x10.test.42,F20.M1,855,855
j.rnd.10x10.test.43,F20.M1,904,904
j.rnd.10x10.test.44,F20.M1,721,721
j.rnd.10x10.test.45,F20.M1,988,988
j.rnd.10x10.test.46,F20.M1,1025,1025
j.rnd.10x10.test.47,F20.M1,939,939
j.rnd.10x10.test.48,F20.M1,957,956
j.rnd.10x10.test.49,F20.M1,875,859
j.rnd.10x10.test.50,F20.M1,1036,1036
j.rnd.10x10.test.51,F20.M1,941,941
j.rnd.10x10.test.52,F20.M1,840,837
j.rnd.10x10.test.53,F20.M1,819,814
j.rnd.10x10.test.54,F20.M1,889,889
j.rnd.10x10.test.55,F20.M1,846,836
j.rnd.10x10.test.56,F20.M1,837,836
j.rnd.10x10.test.57,F20.M1,1001,1001
j.rnd.10x10.test.58,F20.M1,974,946
j.rnd.10x10.test.59,F20.M1,802,774
j.rnd.10x10.test.60,F20.M1,825,825
j.rnd.10x10.test.61,F20.M1,891,882
j.rnd.10x10.test.62,F20.M1,1037,1029
j.rnd.10x10.test.63,F20.M1,974,927
j.rnd.10x10.test.64,F20.M1,903,869
j.rnd.10x10.test.65,F20.M1,910,890
j.rnd.10x10.test.66,F20.M1,965,965
j.rnd.10x10.test.67,F20.M1,761,741
j.rnd.10x10.test.68,F20.M1,942,925
j.rnd.10x10.test.69,F20.M1,994,994
j.rnd.10x10.test.70,F20.M1,968,968
j.rnd.10x10.test.71,F20.M1,926,910
j.rnd.10x10.test.72,F20.M1,880,880
j.rnd.10x10.test.73,F20.M1,910,908
j.rnd.10x10.test.74,F20.M1,884,882
j.rnd.10x10.test.75,F20.M1,745,745
j.rnd.10x10.test.76,F20.M1,802,802
j.rnd.10x10.test.77,F20.M1,868,858
j.rnd.10x10.test.78,F20.M1,865,865
j.rnd.10x10.test.79,F20.M1,898,890
j.rnd.10x10.test.80,F20.M1,1015,993
j.rnd.10x10.test.81,F20.M1,783,783
j.rnd.10x10.test.82,F20.M1,865,865
j.rnd.10x10.test.83,F20.M1,977,977
j.rnd.10x10.test.84,F20.M1,999,985
j.rnd.10x10.test.85,F20.M1,825,818
