Name,CDR,Makespan,BestFoundMakespan
fsp.orlib.test.1,F24.M1,7038,7038
fsp.orlib.test.2,F24.M1,7459,7405
fsp.orlib.test.3,F24.M1,7952,7885
fsp.orlib.test.4,F24.M1,8659,8449
fsp.orlib.test.5,F24.M1,8210,8028
fsp.orlib.test.6,F24.M1,8754,8663
fsp.orlib.test.7,F24.M1,6760,6707
fsp.orlib.test.8,F24.M1,8896,8718
fsp.orlib.test.9,F24.M1,480,465
fsp.orlib.test.10,F24.M1,156,146
fsp.orlib.test.11,F24.M1,1325,1323
fsp.orlib.test.12,F24.M1,1168,1168
fsp.orlib.test.13,F24.M1,1289,1280
fsp.orlib.test.14,F24.M1,1697,1665
fsp.orlib.test.15,F24.M1,1674,1652
fsp.orlib.test.16,F24.M1,1640,1624
fsp.orlib.test.17,F24.M1,2124,2090
fsp.orlib.test.18,F24.M1,2124,2122
fsp.orlib.test.19,F24.M1,2106,2106
fsp.orlib.test.20,F24.M1,2375,2361
fsp.orlib.test.21,F24.M1,2210,2206
fsp.orlib.test.22,F24.M1,2182,2178
fsp.orlib.test.23,F24.M1,2830,2816
fsp.orlib.test.24,F24.M1,2646,2646
fsp.orlib.test.25,F24.M1,2593,2591
fsp.orlib.test.26,F24.M1,3516,3502
fsp.orlib.test.27,F24.M1,3488,3433
fsp.orlib.test.28,F24.M1,3616,3564
