Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.1,F24.M1,878,843
j.rnd.10x10.test.2,F24.M1,878,858
j.rnd.10x10.test.3,F24.M1,830,824
j.rnd.10x10.test.4,F24.M1,816,779
j.rnd.10x10.test.5,F24.M1,983,963
j.rnd.10x10.test.6,F24.M1,933,907
j.rnd.10x10.test.7,F24.M1,794,789
j.rnd.10x10.test.8,F24.M1,870,870
j.rnd.10x10.test.9,F24.M1,914,903
j.rnd.10x10.test.10,F24.M1,849,823
j.rnd.10x10.test.11,F24.M1,883,867
j.rnd.10x10.test.12,F24.M1,774,763
j.rnd.10x10.test.13,F24.M1,856,856
j.rnd.10x10.test.14,F24.M1,822,794
j.rnd.10x10.test.15,F24.M1,884,879
j.rnd.10x10.test.16,F24.M1,742,700
j.rnd.10x10.test.17,F24.M1,785,785
j.rnd.10x10.test.18,F24.M1,905,885
j.rnd.10x10.test.19,F24.M1,826,826
j.rnd.10x10.test.20,F24.M1,814,788
j.rnd.10x10.test.21,F24.M1,886,838
j.rnd.10x10.test.22,F24.M1,839,824
j.rnd.10x10.test.23,F24.M1,833,823
j.rnd.10x10.test.24,F24.M1,870,848
j.rnd.10x10.test.25,F24.M1,846,839
j.rnd.10x10.test.26,F24.M1,779,765
j.rnd.10x10.test.27,F24.M1,824,821
j.rnd.10x10.test.28,F24.M1,992,977
j.rnd.10x10.test.29,F24.M1,866,823
j.rnd.10x10.test.30,F24.M1,994,955
j.rnd.10x10.test.31,F24.M1,857,850
j.rnd.10x10.test.32,F24.M1,862,846
j.rnd.10x10.test.33,F24.M1,867,865
j.rnd.10x10.test.34,F24.M1,880,855
j.rnd.10x10.test.35,F24.M1,847,824
j.rnd.10x10.test.36,F24.M1,903,869
j.rnd.10x10.test.37,F24.M1,807,791
j.rnd.10x10.test.38,F24.M1,802,795
j.rnd.10x10.test.39,F24.M1,881,832
j.rnd.10x10.test.40,F24.M1,930,899
j.rnd.10x10.test.41,F24.M1,773,764
j.rnd.10x10.test.42,F24.M1,787,787
j.rnd.10x10.test.43,F24.M1,860,857
j.rnd.10x10.test.44,F24.M1,731,725
j.rnd.10x10.test.45,F24.M1,914,909
j.rnd.10x10.test.46,F24.M1,1009,976
j.rnd.10x10.test.47,F24.M1,926,921
j.rnd.10x10.test.48,F24.M1,927,917
j.rnd.10x10.test.49,F24.M1,830,828
j.rnd.10x10.test.50,F24.M1,1019,1008
j.rnd.10x10.test.51,F24.M1,909,882
j.rnd.10x10.test.52,F24.M1,834,827
j.rnd.10x10.test.53,F24.M1,795,782
j.rnd.10x10.test.54,F24.M1,847,827
j.rnd.10x10.test.55,F24.M1,893,877
j.rnd.10x10.test.56,F24.M1,845,822
j.rnd.10x10.test.57,F24.M1,969,969
j.rnd.10x10.test.58,F24.M1,944,909
j.rnd.10x10.test.59,F24.M1,785,751
j.rnd.10x10.test.60,F24.M1,793,774
j.rnd.10x10.test.61,F24.M1,882,877
j.rnd.10x10.test.62,F24.M1,981,981
j.rnd.10x10.test.63,F24.M1,871,871
j.rnd.10x10.test.64,F24.M1,860,821
j.rnd.10x10.test.65,F24.M1,913,879
j.rnd.10x10.test.66,F24.M1,972,947
j.rnd.10x10.test.67,F24.M1,742,723
j.rnd.10x10.test.68,F24.M1,903,895
j.rnd.10x10.test.69,F24.M1,998,980
j.rnd.10x10.test.70,F24.M1,941,927
j.rnd.10x10.test.71,F24.M1,883,880
j.rnd.10x10.test.72,F24.M1,901,880
j.rnd.10x10.test.73,F24.M1,892,883
j.rnd.10x10.test.74,F24.M1,878,846
j.rnd.10x10.test.75,F24.M1,763,758
j.rnd.10x10.test.76,F24.M1,819,806
j.rnd.10x10.test.77,F24.M1,818,807
j.rnd.10x10.test.78,F24.M1,853,844
j.rnd.10x10.test.79,F24.M1,877,874
j.rnd.10x10.test.80,F24.M1,962,945
j.rnd.10x10.test.81,F24.M1,835,821
j.rnd.10x10.test.82,F24.M1,844,828
j.rnd.10x10.test.83,F24.M1,966,966
j.rnd.10x10.test.84,F24.M1,994,960
j.rnd.10x10.test.85,F24.M1,822,810
j.rnd.10x10.test.86,F24.M1,828,822
j.rnd.10x10.test.87,F24.M1,912,908
j.rnd.10x10.test.88,F24.M1,871,863
j.rnd.10x10.test.89,F24.M1,817,812
j.rnd.10x10.test.90,F24.M1,937,930
j.rnd.10x10.test.91,F24.M1,798,774
j.rnd.10x10.test.92,F24.M1,1098,1067
j.rnd.10x10.test.93,F24.M1,811,811
j.rnd.10x10.test.94,F24.M1,884,869
j.rnd.10x10.test.95,F24.M1,800,794
j.rnd.10x10.test.96,F24.M1,898,856
j.rnd.10x10.test.97,F24.M1,827,805
j.rnd.10x10.test.98,F24.M1,855,840
j.rnd.10x10.test.99,F24.M1,742,725
j.rnd.10x10.test.100,F24.M1,876,857
j.rnd.10x10.test.101,F24.M1,862,857
j.rnd.10x10.test.102,F24.M1,848,824
j.rnd.10x10.test.103,F24.M1,838,831
j.rnd.10x10.test.104,F24.M1,898,893
j.rnd.10x10.test.105,F24.M1,920,915
j.rnd.10x10.test.106,F24.M1,899,874
j.rnd.10x10.test.107,F24.M1,794,787
j.rnd.10x10.test.108,F24.M1,862,850
j.rnd.10x10.test.109,F24.M1,937,928
j.rnd.10x10.test.110,F24.M1,822,796
j.rnd.10x10.test.111,F24.M1,797,792
j.rnd.10x10.test.112,F24.M1,1025,982
j.rnd.10x10.test.113,F24.M1,811,809
j.rnd.10x10.test.114,F24.M1,950,915
j.rnd.10x10.test.115,F24.M1,1001,990
j.rnd.10x10.test.116,F24.M1,934,934
j.rnd.10x10.test.117,F24.M1,906,899
j.rnd.10x10.test.118,F24.M1,923,914
j.rnd.10x10.test.119,F24.M1,886,874
j.rnd.10x10.test.120,F24.M1,956,937
j.rnd.10x10.test.121,F24.M1,810,805
j.rnd.10x10.test.122,F24.M1,883,843
j.rnd.10x10.test.123,F24.M1,895,871
j.rnd.10x10.test.124,F24.M1,851,843
j.rnd.10x10.test.125,F24.M1,822,815
j.rnd.10x10.test.126,F24.M1,869,836
j.rnd.10x10.test.127,F24.M1,946,934
j.rnd.10x10.test.128,F24.M1,888,868
j.rnd.10x10.test.129,F24.M1,829,823
j.rnd.10x10.test.130,F24.M1,831,827
j.rnd.10x10.test.131,F24.M1,859,852
j.rnd.10x10.test.132,F24.M1,800,800
j.rnd.10x10.test.133,F24.M1,909,898
j.rnd.10x10.test.134,F24.M1,897,890
j.rnd.10x10.test.135,F24.M1,825,814
j.rnd.10x10.test.136,F24.M1,902,894
j.rnd.10x10.test.137,F24.M1,933,918
j.rnd.10x10.test.138,F24.M1,802,797
j.rnd.10x10.test.139,F24.M1,908,877
j.rnd.10x10.test.140,F24.M1,881,854
j.rnd.10x10.test.141,F24.M1,782,769
j.rnd.10x10.test.142,F24.M1,801,786
j.rnd.10x10.test.143,F24.M1,813,799
j.rnd.10x10.test.144,F24.M1,751,741
j.rnd.10x10.test.145,F24.M1,873,848
j.rnd.10x10.test.146,F24.M1,891,861
j.rnd.10x10.test.147,F24.M1,892,882
j.rnd.10x10.test.148,F24.M1,935,914
j.rnd.10x10.test.149,F24.M1,822,822
j.rnd.10x10.test.150,F24.M1,756,755
j.rnd.10x10.test.151,F24.M1,807,744
j.rnd.10x10.test.152,F24.M1,854,854
j.rnd.10x10.test.153,F24.M1,839,815
j.rnd.10x10.test.154,F24.M1,847,847
j.rnd.10x10.test.155,F24.M1,860,843
j.rnd.10x10.test.156,F24.M1,847,839
j.rnd.10x10.test.157,F24.M1,868,857
j.rnd.10x10.test.158,F24.M1,794,787
j.rnd.10x10.test.159,F24.M1,881,876
j.rnd.10x10.test.160,F24.M1,893,877
j.rnd.10x10.test.161,F24.M1,875,875
j.rnd.10x10.test.162,F24.M1,959,952
j.rnd.10x10.test.163,F24.M1,771,771
j.rnd.10x10.test.164,F24.M1,793,786
j.rnd.10x10.test.165,F24.M1,883,874
j.rnd.10x10.test.166,F24.M1,765,765
j.rnd.10x10.test.167,F24.M1,856,840
j.rnd.10x10.test.168,F24.M1,904,847
j.rnd.10x10.test.169,F24.M1,836,832
j.rnd.10x10.test.170,F24.M1,1008,994
j.rnd.10x10.test.171,F24.M1,919,901
j.rnd.10x10.test.172,F24.M1,869,867
j.rnd.10x10.test.173,F24.M1,872,853
j.rnd.10x10.test.174,F24.M1,842,818
j.rnd.10x10.test.175,F24.M1,870,852
j.rnd.10x10.test.176,F24.M1,870,857
j.rnd.10x10.test.177,F24.M1,1022,1008
j.rnd.10x10.test.178,F24.M1,826,826
j.rnd.10x10.test.179,F24.M1,884,884
j.rnd.10x10.test.180,F24.M1,841,841
j.rnd.10x10.test.181,F24.M1,889,870
j.rnd.10x10.test.182,F24.M1,969,941
j.rnd.10x10.test.183,F24.M1,907,891
j.rnd.10x10.test.184,F24.M1,917,826
j.rnd.10x10.test.185,F24.M1,907,864
j.rnd.10x10.test.186,F24.M1,810,810
j.rnd.10x10.test.187,F24.M1,897,868
j.rnd.10x10.test.188,F24.M1,772,772
j.rnd.10x10.test.189,F24.M1,830,788
j.rnd.10x10.test.190,F24.M1,816,797
j.rnd.10x10.test.191,F24.M1,932,894
j.rnd.10x10.test.192,F24.M1,996,976
j.rnd.10x10.test.193,F24.M1,882,882
j.rnd.10x10.test.194,F24.M1,742,742
j.rnd.10x10.test.195,F24.M1,993,984
j.rnd.10x10.test.196,F24.M1,853,853
j.rnd.10x10.test.197,F24.M1,881,868
j.rnd.10x10.test.198,F24.M1,804,801
j.rnd.10x10.test.199,F24.M1,862,861
j.rnd.10x10.test.200,F24.M1,925,925
j.rnd.10x10.test.201,F24.M1,816,790
j.rnd.10x10.test.202,F24.M1,824,824
