Name,CDR,Makespan,BestFoundMakespan
jsp.orlib.test.1,phi.SPT.E-1,1341,1341
jsp.orlib.test.2,phi.SPT.E-1,1079,1079
jsp.orlib.test.3,phi.SPT.E-1,784,767
jsp.orlib.test.4,phi.SPT.E-1,812,812
jsp.orlib.test.5,phi.SPT.E-1,777,777
jsp.orlib.test.6,phi.SPT.E-1,59,59
jsp.orlib.test.7,phi.SPT.E-1,1157,1157
jsp.orlib.test.8,phi.SPT.E-1,1390,1390
jsp.orlib.test.9,phi.SPT.E-1,670,670
jsp.orlib.test.10,phi.SPT.E-1,672,672
jsp.orlib.test.11,phi.SPT.E-1,723,723
jsp.orlib.test.12,phi.SPT.E-1,613,613
jsp.orlib.test.13,phi.SPT.E-1,556,556
jsp.orlib.test.14,phi.SPT.E-1,1020,1020
jsp.orlib.test.15,phi.SPT.E-1,935,935
jsp.orlib.test.16,phi.SPT.E-1,1017,1017
jsp.orlib.test.17,phi.SPT.E-1,913,913
jsp.orlib.test.18,phi.SPT.E-1,981,981
jsp.orlib.test.19,phi.SPT.E-1,1264,1264
jsp.orlib.test.20,phi.SPT.E-1,1039,1039
jsp.orlib.test.21,phi.SPT.E-1,1232,1232
jsp.orlib.test.22,phi.SPT.E-1,1255,1255
jsp.orlib.test.23,phi.SPT.E-1,1234,1234
jsp.orlib.test.24,phi.SPT.E-1,995,995
jsp.orlib.test.25,phi.SPT.E-1,802,802
jsp.orlib.test.26,phi.SPT.E-1,948,948
jsp.orlib.test.27,phi.SPT.E-1,987,987
jsp.orlib.test.28,phi.SPT.E-1,880,880
jsp.orlib.test.29,phi.SPT.E-1,1328,1328
jsp.orlib.test.30,phi.SPT.E-1,1087,1087
jsp.orlib.test.31,phi.SPT.E-1,1206,1206
jsp.orlib.test.32,phi.SPT.E-1,1094,1094
jsp.orlib.test.33,phi.SPT.E-1,1128,1128
jsp.orlib.test.34,phi.SPT.E-1,1428,1428
jsp.orlib.test.35,phi.SPT.E-1,1512,1512
jsp.orlib.test.36,phi.SPT.E-1,1364,1364
jsp.orlib.test.37,phi.SPT.E-1,1452,1452
jsp.orlib.test.38,phi.SPT.E-1,1467,1467
jsp.orlib.test.39,phi.SPT.E-1,1741,1741
jsp.orlib.test.40,phi.SPT.E-1,2242,2242
jsp.orlib.test.41,phi.SPT.E-1,1862,1862
jsp.orlib.test.42,phi.SPT.E-1,1855,1855
jsp.orlib.test.43,phi.SPT.E-1,1992,1992
jsp.orlib.test.44,phi.SPT.E-1,1367,1367
jsp.orlib.test.45,phi.SPT.E-1,1545,1545
jsp.orlib.test.46,phi.SPT.E-1,1375,1375
jsp.orlib.test.47,phi.SPT.E-1,1394,1394
jsp.orlib.test.48,phi.SPT.E-1,1464,1464
jsp.orlib.test.49,phi.SPT.E-1,1286,1286
jsp.orlib.test.50,phi.SPT.E-1,1038,1038
jsp.orlib.test.51,phi.SPT.E-1,1181,1181
jsp.orlib.test.52,phi.SPT.E-1,1181,1181
jsp.orlib.test.53,phi.SPT.E-1,1101,1101
jsp.orlib.test.54,phi.SPT.E-1,1185,1185
jsp.orlib.test.55,phi.SPT.E-1,457,457
jsp.orlib.test.56,phi.SPT.E-1,1086,1086
jsp.orlib.test.57,phi.SPT.E-1,1040,1040
jsp.orlib.test.58,phi.SPT.E-1,1145,1145
jsp.orlib.test.59,phi.SPT.E-1,1813,1813
jsp.orlib.test.60,phi.SPT.E-1,1785,1785
jsp.orlib.test.61,phi.SPT.E-1,1746,1746
jsp.orlib.test.62,phi.SPT.E-1,1871,1871
jsp.orlib.test.63,phi.SPT.E-1,1772,1772
jsp.orlib.test.64,phi.SPT.E-1,2209,2209
jsp.orlib.test.65,phi.SPT.E-1,2066,2066
jsp.orlib.test.66,phi.SPT.E-1,2267,2267
jsp.orlib.test.67,phi.SPT.E-1,2141,2141
jsp.orlib.test.68,phi.SPT.E-1,2526,2526
jsp.orlib.test.69,phi.SPT.E-1,4047,4047
jsp.orlib.test.70,phi.SPT.E-1,4155,4155
jsp.orlib.test.71,phi.SPT.E-1,4086,4086
jsp.orlib.test.72,phi.SPT.E-1,3774,3774
jsp.orlib.test.73,phi.SPT.E-1,3829,3829
jsp.orlib.test.74,phi.SPT.E-1,2858,2858
jsp.orlib.test.75,phi.SPT.E-1,2769,2769
jsp.orlib.test.76,phi.SPT.E-1,2952,2952
jsp.orlib.test.77,phi.SPT.E-1,3001,3001
jsp.orlib.test.78,phi.SPT.E-1,2797,2797
jsp.orlib.test.79,phi.SPT.E-1,1043,1043
jsp.orlib.test.80,phi.SPT.E-1,1078,1078
jsp.orlib.test.81,phi.SPT.E-1,1094,1094
jsp.orlib.test.82,phi.SPT.E-1,1264,1264
