Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.1,phi.SPT.E-1,688,688
f.mc.6x5.test.2,phi.SPT.E-1,841,841
f.mc.6x5.test.3,phi.SPT.E-1,704,704
f.mc.6x5.test.4,phi.SPT.E-1,379,379
f.mc.6x5.test.5,phi.SPT.E-1,471,471
f.mc.6x5.test.6,phi.SPT.E-1,575,575
f.mc.6x5.test.7,phi.SPT.E-1,595,595
f.mc.6x5.test.8,phi.SPT.E-1,671,671
f.mc.6x5.test.9,phi.SPT.E-1,729,729
f.mc.6x5.test.10,phi.SPT.E-1,823,812
f.mc.6x5.test.11,phi.SPT.E-1,797,797
f.mc.6x5.test.12,phi.SPT.E-1,208,208
f.mc.6x5.test.13,phi.SPT.E-1,495,495
f.mc.6x5.test.14,phi.SPT.E-1,445,445
f.mc.6x5.test.15,phi.SPT.E-1,638,606
f.mc.6x5.test.16,phi.SPT.E-1,626,626
f.mc.6x5.test.17,phi.SPT.E-1,659,659
f.mc.6x5.test.18,phi.SPT.E-1,721,721
f.mc.6x5.test.19,phi.SPT.E-1,373,367
f.mc.6x5.test.20,phi.SPT.E-1,364,364
f.mc.6x5.test.21,phi.SPT.E-1,545,545
f.mc.6x5.test.22,phi.SPT.E-1,496,496
f.mc.6x5.test.23,phi.SPT.E-1,665,652
f.mc.6x5.test.24,phi.SPT.E-1,733,733
f.mc.6x5.test.25,phi.SPT.E-1,713,713
f.mc.6x5.test.26,phi.SPT.E-1,842,842
f.mc.6x5.test.27,phi.SPT.E-1,352,352
f.mc.6x5.test.28,phi.SPT.E-1,475,470
f.mc.6x5.test.29,phi.SPT.E-1,482,482
f.mc.6x5.test.30,phi.SPT.E-1,739,739
f.mc.6x5.test.31,phi.SPT.E-1,634,632
f.mc.6x5.test.32,phi.SPT.E-1,663,663
f.mc.6x5.test.33,phi.SPT.E-1,660,660
f.mc.6x5.test.34,phi.SPT.E-1,861,859
f.mc.6x5.test.35,phi.SPT.E-1,274,274
f.mc.6x5.test.36,phi.SPT.E-1,450,450
f.mc.6x5.test.37,phi.SPT.E-1,545,545
f.mc.6x5.test.38,phi.SPT.E-1,710,710
f.mc.6x5.test.39,phi.SPT.E-1,710,710
f.mc.6x5.test.40,phi.SPT.E-1,654,598
f.mc.6x5.test.41,phi.SPT.E-1,764,764
f.mc.6x5.test.42,phi.SPT.E-1,346,346
f.mc.6x5.test.43,phi.SPT.E-1,460,460
f.mc.6x5.test.44,phi.SPT.E-1,360,349
f.mc.6x5.test.45,phi.SPT.E-1,500,500
f.mc.6x5.test.46,phi.SPT.E-1,625,625
f.mc.6x5.test.47,phi.SPT.E-1,760,760
f.mc.6x5.test.48,phi.SPT.E-1,779,779
f.mc.6x5.test.49,phi.SPT.E-1,844,844
f.mc.6x5.test.50,phi.SPT.E-1,456,456
f.mc.6x5.test.51,phi.SPT.E-1,532,532
f.mc.6x5.test.52,phi.SPT.E-1,653,613
f.mc.6x5.test.53,phi.SPT.E-1,623,611
f.mc.6x5.test.54,phi.SPT.E-1,664,664
f.mc.6x5.test.55,phi.SPT.E-1,609,609
f.mc.6x5.test.56,phi.SPT.E-1,771,731
f.mc.6x5.test.57,phi.SPT.E-1,297,297
f.mc.6x5.test.58,phi.SPT.E-1,436,436
f.mc.6x5.test.59,phi.SPT.E-1,387,387
f.mc.6x5.test.60,phi.SPT.E-1,493,493
f.mc.6x5.test.61,phi.SPT.E-1,631,631
f.mc.6x5.test.62,phi.SPT.E-1,735,735
f.mc.6x5.test.63,phi.SPT.E-1,763,763
f.mc.6x5.test.64,phi.SPT.E-1,802,793
f.mc.6x5.test.65,phi.SPT.E-1,372,372
f.mc.6x5.test.66,phi.SPT.E-1,452,452
f.mc.6x5.test.67,phi.SPT.E-1,483,483
f.mc.6x5.test.68,phi.SPT.E-1,592,592
f.mc.6x5.test.69,phi.SPT.E-1,688,688
f.mc.6x5.test.70,phi.SPT.E-1,743,743
f.mc.6x5.test.71,phi.SPT.E-1,915,899
f.mc.6x5.test.72,phi.SPT.E-1,796,796
f.mc.6x5.test.73,phi.SPT.E-1,460,460
f.mc.6x5.test.74,phi.SPT.E-1,516,516
f.mc.6x5.test.75,phi.SPT.E-1,541,534
f.mc.6x5.test.76,phi.SPT.E-1,550,550
f.mc.6x5.test.77,phi.SPT.E-1,603,595
f.mc.6x5.test.78,phi.SPT.E-1,671,663
f.mc.6x5.test.79,phi.SPT.E-1,804,804
f.mc.6x5.test.80,phi.SPT.E-1,380,380
f.mc.6x5.test.81,phi.SPT.E-1,380,380
f.mc.6x5.test.82,phi.SPT.E-1,411,396
f.mc.6x5.test.83,phi.SPT.E-1,582,582
f.mc.6x5.test.84,phi.SPT.E-1,613,613
f.mc.6x5.test.85,phi.SPT.E-1,875,875
f.mc.6x5.test.86,phi.SPT.E-1,694,694
f.mc.6x5.test.87,phi.SPT.E-1,849,849
f.mc.6x5.test.88,phi.SPT.E-1,353,353
f.mc.6x5.test.89,phi.SPT.E-1,484,484
f.mc.6x5.test.90,phi.SPT.E-1,455,455
f.mc.6x5.test.91,phi.SPT.E-1,617,612
f.mc.6x5.test.92,phi.SPT.E-1,787,711
f.mc.6x5.test.93,phi.SPT.E-1,847,794
f.mc.6x5.test.94,phi.SPT.E-1,852,852
f.mc.6x5.test.95,phi.SPT.E-1,489,404
f.mc.6x5.test.96,phi.SPT.E-1,387,374
f.mc.6x5.test.97,phi.SPT.E-1,410,410
f.mc.6x5.test.98,phi.SPT.E-1,623,618
f.mc.6x5.test.99,phi.SPT.E-1,620,620
f.mc.6x5.test.100,phi.SPT.E-1,770,770
f.mc.6x5.test.101,phi.SPT.E-1,634,634
f.mc.6x5.test.102,phi.SPT.E-1,750,750
f.mc.6x5.test.103,phi.SPT.E-1,436,436
f.mc.6x5.test.104,phi.SPT.E-1,384,384
f.mc.6x5.test.105,phi.SPT.E-1,446,427
f.mc.6x5.test.106,phi.SPT.E-1,511,511
f.mc.6x5.test.107,phi.SPT.E-1,607,607
f.mc.6x5.test.108,phi.SPT.E-1,654,654
f.mc.6x5.test.109,phi.SPT.E-1,845,829
f.mc.6x5.test.110,phi.SPT.E-1,821,821
f.mc.6x5.test.111,phi.SPT.E-1,437,437
f.mc.6x5.test.112,phi.SPT.E-1,520,520
f.mc.6x5.test.113,phi.SPT.E-1,585,585
f.mc.6x5.test.114,phi.SPT.E-1,610,610
f.mc.6x5.test.115,phi.SPT.E-1,760,760
f.mc.6x5.test.116,phi.SPT.E-1,856,856
f.mc.6x5.test.117,phi.SPT.E-1,674,674
f.mc.6x5.test.118,phi.SPT.E-1,229,229
f.mc.6x5.test.119,phi.SPT.E-1,288,288
f.mc.6x5.test.120,phi.SPT.E-1,488,488
f.mc.6x5.test.121,phi.SPT.E-1,548,548
f.mc.6x5.test.122,phi.SPT.E-1,634,634
f.mc.6x5.test.123,phi.SPT.E-1,522,510
f.mc.6x5.test.124,phi.SPT.E-1,796,796
f.mc.6x5.test.125,phi.SPT.E-1,789,789
f.mc.6x5.test.126,phi.SPT.E-1,507,498
f.mc.6x5.test.127,phi.SPT.E-1,309,309
f.mc.6x5.test.128,phi.SPT.E-1,564,564
f.mc.6x5.test.129,phi.SPT.E-1,523,523
f.mc.6x5.test.130,phi.SPT.E-1,752,727
f.mc.6x5.test.131,phi.SPT.E-1,624,624
f.mc.6x5.test.132,phi.SPT.E-1,784,784
f.mc.6x5.test.133,phi.SPT.E-1,433,433
f.mc.6x5.test.134,phi.SPT.E-1,446,426
f.mc.6x5.test.135,phi.SPT.E-1,544,544
f.mc.6x5.test.136,phi.SPT.E-1,563,562
f.mc.6x5.test.137,phi.SPT.E-1,757,757
f.mc.6x5.test.138,phi.SPT.E-1,566,566
f.mc.6x5.test.139,phi.SPT.E-1,773,773
f.mc.6x5.test.140,phi.SPT.E-1,774,774
f.mc.6x5.test.141,phi.SPT.E-1,354,354
f.mc.6x5.test.142,phi.SPT.E-1,341,314
f.mc.6x5.test.143,phi.SPT.E-1,548,519
f.mc.6x5.test.144,phi.SPT.E-1,601,601
f.mc.6x5.test.145,phi.SPT.E-1,688,688
f.mc.6x5.test.146,phi.SPT.E-1,720,720
f.mc.6x5.test.147,phi.SPT.E-1,648,648
f.mc.6x5.test.148,phi.SPT.E-1,907,907
f.mc.6x5.test.149,phi.SPT.E-1,315,315
f.mc.6x5.test.150,phi.SPT.E-1,454,454
f.mc.6x5.test.151,phi.SPT.E-1,458,456
f.mc.6x5.test.152,phi.SPT.E-1,577,577
f.mc.6x5.test.153,phi.SPT.E-1,688,688
f.mc.6x5.test.154,phi.SPT.E-1,749,749
f.mc.6x5.test.155,phi.SPT.E-1,766,753
f.mc.6x5.test.156,phi.SPT.E-1,368,368
f.mc.6x5.test.157,phi.SPT.E-1,535,515
f.mc.6x5.test.158,phi.SPT.E-1,615,593
f.mc.6x5.test.159,phi.SPT.E-1,604,604
f.mc.6x5.test.160,phi.SPT.E-1,609,609
f.mc.6x5.test.161,phi.SPT.E-1,685,685
f.mc.6x5.test.162,phi.SPT.E-1,804,749
f.mc.6x5.test.163,phi.SPT.E-1,747,747
f.mc.6x5.test.164,phi.SPT.E-1,152,150
f.mc.6x5.test.165,phi.SPT.E-1,465,465
f.mc.6x5.test.166,phi.SPT.E-1,443,443
f.mc.6x5.test.167,phi.SPT.E-1,621,621
f.mc.6x5.test.168,phi.SPT.E-1,509,470
f.mc.6x5.test.169,phi.SPT.E-1,731,731
f.mc.6x5.test.170,phi.SPT.E-1,835,835
f.mc.6x5.test.171,phi.SPT.E-1,362,362
f.mc.6x5.test.172,phi.SPT.E-1,395,395
f.mc.6x5.test.173,phi.SPT.E-1,545,545
f.mc.6x5.test.174,phi.SPT.E-1,543,543
f.mc.6x5.test.175,phi.SPT.E-1,645,645
f.mc.6x5.test.176,phi.SPT.E-1,713,713
f.mc.6x5.test.177,phi.SPT.E-1,780,780
f.mc.6x5.test.178,phi.SPT.E-1,886,882
f.mc.6x5.test.179,phi.SPT.E-1,364,364
f.mc.6x5.test.180,phi.SPT.E-1,512,512
f.mc.6x5.test.181,phi.SPT.E-1,448,448
f.mc.6x5.test.182,phi.SPT.E-1,493,493
f.mc.6x5.test.183,phi.SPT.E-1,626,626
f.mc.6x5.test.184,phi.SPT.E-1,649,649
f.mc.6x5.test.185,phi.SPT.E-1,799,799
f.mc.6x5.test.186,phi.SPT.E-1,870,868
f.mc.6x5.test.187,phi.SPT.E-1,351,351
f.mc.6x5.test.188,phi.SPT.E-1,439,439
f.mc.6x5.test.189,phi.SPT.E-1,571,571
f.mc.6x5.test.190,phi.SPT.E-1,678,678
f.mc.6x5.test.191,phi.SPT.E-1,635,631
f.mc.6x5.test.192,phi.SPT.E-1,739,739
f.mc.6x5.test.193,phi.SPT.E-1,867,867
f.mc.6x5.test.194,phi.SPT.E-1,423,423
f.mc.6x5.test.195,phi.SPT.E-1,400,400
f.mc.6x5.test.196,phi.SPT.E-1,498,498
f.mc.6x5.test.197,phi.SPT.E-1,561,530
f.mc.6x5.test.198,phi.SPT.E-1,728,728
f.mc.6x5.test.199,phi.SPT.E-1,758,758
f.mc.6x5.test.200,phi.SPT.E-1,768,768
f.mc.6x5.test.201,phi.SPT.E-1,908,908
f.mc.6x5.test.202,phi.SPT.E-1,353,353
f.mc.6x5.test.203,phi.SPT.E-1,479,453
f.mc.6x5.test.204,phi.SPT.E-1,376,376
f.mc.6x5.test.205,phi.SPT.E-1,535,535
f.mc.6x5.test.206,phi.SPT.E-1,625,625
f.mc.6x5.test.207,phi.SPT.E-1,798,798
f.mc.6x5.test.208,phi.SPT.E-1,783,783
f.mc.6x5.test.209,phi.SPT.E-1,287,287
f.mc.6x5.test.210,phi.SPT.E-1,401,401
f.mc.6x5.test.211,phi.SPT.E-1,495,495
f.mc.6x5.test.212,phi.SPT.E-1,536,536
f.mc.6x5.test.213,phi.SPT.E-1,513,513
f.mc.6x5.test.214,phi.SPT.E-1,665,665
f.mc.6x5.test.215,phi.SPT.E-1,742,680
f.mc.6x5.test.216,phi.SPT.E-1,776,776
f.mc.6x5.test.217,phi.SPT.E-1,398,397
f.mc.6x5.test.218,phi.SPT.E-1,509,509
f.mc.6x5.test.219,phi.SPT.E-1,537,537
f.mc.6x5.test.220,phi.SPT.E-1,643,643
f.mc.6x5.test.221,phi.SPT.E-1,717,717
f.mc.6x5.test.222,phi.SPT.E-1,921,921
f.mc.6x5.test.223,phi.SPT.E-1,671,671
f.mc.6x5.test.224,phi.SPT.E-1,752,752
f.mc.6x5.test.225,phi.SPT.E-1,299,299
f.mc.6x5.test.226,phi.SPT.E-1,488,488
f.mc.6x5.test.227,phi.SPT.E-1,432,432
f.mc.6x5.test.228,phi.SPT.E-1,500,482
f.mc.6x5.test.229,phi.SPT.E-1,593,593
f.mc.6x5.test.230,phi.SPT.E-1,760,760
f.mc.6x5.test.231,phi.SPT.E-1,906,906
f.mc.6x5.test.232,phi.SPT.E-1,224,224
f.mc.6x5.test.233,phi.SPT.E-1,440,434
f.mc.6x5.test.234,phi.SPT.E-1,528,528
f.mc.6x5.test.235,phi.SPT.E-1,628,628
f.mc.6x5.test.236,phi.SPT.E-1,530,530
f.mc.6x5.test.237,phi.SPT.E-1,737,737
f.mc.6x5.test.238,phi.SPT.E-1,793,793
f.mc.6x5.test.239,phi.SPT.E-1,885,885
f.mc.6x5.test.240,phi.SPT.E-1,434,434
f.mc.6x5.test.241,phi.SPT.E-1,417,417
f.mc.6x5.test.242,phi.SPT.E-1,569,569
f.mc.6x5.test.243,phi.SPT.E-1,652,633
f.mc.6x5.test.244,phi.SPT.E-1,759,759
f.mc.6x5.test.245,phi.SPT.E-1,509,509
f.mc.6x5.test.246,phi.SPT.E-1,730,730
f.mc.6x5.test.247,phi.SPT.E-1,294,294
f.mc.6x5.test.248,phi.SPT.E-1,445,445
f.mc.6x5.test.249,phi.SPT.E-1,466,459
f.mc.6x5.test.250,phi.SPT.E-1,524,524
f.mc.6x5.test.251,phi.SPT.E-1,567,567
f.mc.6x5.test.252,phi.SPT.E-1,723,723
f.mc.6x5.test.253,phi.SPT.E-1,699,699
f.mc.6x5.test.254,phi.SPT.E-1,814,814
f.mc.6x5.test.255,phi.SPT.E-1,449,449
f.mc.6x5.test.256,phi.SPT.E-1,347,347
f.mc.6x5.test.257,phi.SPT.E-1,536,536
f.mc.6x5.test.258,phi.SPT.E-1,538,538
f.mc.6x5.test.259,phi.SPT.E-1,661,661
f.mc.6x5.test.260,phi.SPT.E-1,692,692
f.mc.6x5.test.261,phi.SPT.E-1,839,839
f.mc.6x5.test.262,phi.SPT.E-1,896,866
f.mc.6x5.test.263,phi.SPT.E-1,549,547
f.mc.6x5.test.264,phi.SPT.E-1,473,473
f.mc.6x5.test.265,phi.SPT.E-1,592,592
f.mc.6x5.test.266,phi.SPT.E-1,601,601
f.mc.6x5.test.267,phi.SPT.E-1,773,766
f.mc.6x5.test.268,phi.SPT.E-1,725,718
f.mc.6x5.test.269,phi.SPT.E-1,616,616
f.mc.6x5.test.270,phi.SPT.E-1,324,324
f.mc.6x5.test.271,phi.SPT.E-1,423,423
f.mc.6x5.test.272,phi.SPT.E-1,545,545
f.mc.6x5.test.273,phi.SPT.E-1,380,380
f.mc.6x5.test.274,phi.SPT.E-1,563,563
f.mc.6x5.test.275,phi.SPT.E-1,694,694
f.mc.6x5.test.276,phi.SPT.E-1,840,840
f.mc.6x5.test.277,phi.SPT.E-1,732,685
f.mc.6x5.test.278,phi.SPT.E-1,362,362
f.mc.6x5.test.279,phi.SPT.E-1,502,502
f.mc.6x5.test.280,phi.SPT.E-1,569,569
f.mc.6x5.test.281,phi.SPT.E-1,645,645
f.mc.6x5.test.282,phi.SPT.E-1,670,664
f.mc.6x5.test.283,phi.SPT.E-1,781,781
f.mc.6x5.test.284,phi.SPT.E-1,770,770
f.mc.6x5.test.285,phi.SPT.E-1,419,419
f.mc.6x5.test.286,phi.SPT.E-1,384,384
f.mc.6x5.test.287,phi.SPT.E-1,361,361
f.mc.6x5.test.288,phi.SPT.E-1,476,476
f.mc.6x5.test.289,phi.SPT.E-1,601,601
f.mc.6x5.test.290,phi.SPT.E-1,721,714
f.mc.6x5.test.291,phi.SPT.E-1,661,661
f.mc.6x5.test.292,phi.SPT.E-1,819,819
f.mc.6x5.test.293,phi.SPT.E-1,372,372
f.mc.6x5.test.294,phi.SPT.E-1,422,422
f.mc.6x5.test.295,phi.SPT.E-1,536,536
f.mc.6x5.test.296,phi.SPT.E-1,548,548
f.mc.6x5.test.297,phi.SPT.E-1,678,659
f.mc.6x5.test.298,phi.SPT.E-1,655,655
f.mc.6x5.test.299,phi.SPT.E-1,809,809
f.mc.6x5.test.300,phi.SPT.E-1,822,822
f.mc.6x5.test.301,phi.SPT.E-1,327,325
f.mc.6x5.test.302,phi.SPT.E-1,463,463
f.mc.6x5.test.303,phi.SPT.E-1,562,562
f.mc.6x5.test.304,phi.SPT.E-1,714,668
f.mc.6x5.test.305,phi.SPT.E-1,686,686
f.mc.6x5.test.306,phi.SPT.E-1,760,760
f.mc.6x5.test.307,phi.SPT.E-1,909,909
f.mc.6x5.test.308,phi.SPT.E-1,370,370
f.mc.6x5.test.309,phi.SPT.E-1,375,345
f.mc.6x5.test.310,phi.SPT.E-1,459,455
f.mc.6x5.test.311,phi.SPT.E-1,462,462
f.mc.6x5.test.312,phi.SPT.E-1,643,643
f.mc.6x5.test.313,phi.SPT.E-1,711,711
f.mc.6x5.test.314,phi.SPT.E-1,742,742
f.mc.6x5.test.315,phi.SPT.E-1,703,703
f.mc.6x5.test.316,phi.SPT.E-1,411,411
f.mc.6x5.test.317,phi.SPT.E-1,444,444
f.mc.6x5.test.318,phi.SPT.E-1,471,471
f.mc.6x5.test.319,phi.SPT.E-1,482,482
f.mc.6x5.test.320,phi.SPT.E-1,691,691
f.mc.6x5.test.321,phi.SPT.E-1,694,694
f.mc.6x5.test.322,phi.SPT.E-1,811,811
f.mc.6x5.test.323,phi.SPT.E-1,301,301
f.mc.6x5.test.324,phi.SPT.E-1,455,455
f.mc.6x5.test.325,phi.SPT.E-1,529,524
f.mc.6x5.test.326,phi.SPT.E-1,580,580
f.mc.6x5.test.327,phi.SPT.E-1,775,737
f.mc.6x5.test.328,phi.SPT.E-1,730,730
f.mc.6x5.test.329,phi.SPT.E-1,870,870
f.mc.6x5.test.330,phi.SPT.E-1,840,840
f.mc.6x5.test.331,phi.SPT.E-1,347,347
f.mc.6x5.test.332,phi.SPT.E-1,282,282
f.mc.6x5.test.333,phi.SPT.E-1,452,452
f.mc.6x5.test.334,phi.SPT.E-1,489,489
f.mc.6x5.test.335,phi.SPT.E-1,600,600
f.mc.6x5.test.336,phi.SPT.E-1,736,736
f.mc.6x5.test.337,phi.SPT.E-1,728,728
f.mc.6x5.test.338,phi.SPT.E-1,808,808
f.mc.6x5.test.339,phi.SPT.E-1,324,324
f.mc.6x5.test.340,phi.SPT.E-1,509,509
f.mc.6x5.test.341,phi.SPT.E-1,495,495
f.mc.6x5.test.342,phi.SPT.E-1,702,647
f.mc.6x5.test.343,phi.SPT.E-1,621,593
f.mc.6x5.test.344,phi.SPT.E-1,876,788
f.mc.6x5.test.345,phi.SPT.E-1,899,899
f.mc.6x5.test.346,phi.SPT.E-1,344,344
f.mc.6x5.test.347,phi.SPT.E-1,410,410
f.mc.6x5.test.348,phi.SPT.E-1,479,479
f.mc.6x5.test.349,phi.SPT.E-1,669,614
f.mc.6x5.test.350,phi.SPT.E-1,645,645
f.mc.6x5.test.351,phi.SPT.E-1,721,721
