Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.1,phi.SPT.E-1,892,892
j.rnd.10x10.test.2,phi.SPT.E-1,966,966
j.rnd.10x10.test.3,phi.SPT.E-1,878,878
j.rnd.10x10.test.4,phi.SPT.E-1,797,797
j.rnd.10x10.test.5,phi.SPT.E-1,1004,1004
j.rnd.10x10.test.6,phi.SPT.E-1,962,962
j.rnd.10x10.test.7,phi.SPT.E-1,869,869
j.rnd.10x10.test.8,phi.SPT.E-1,1001,1001
j.rnd.10x10.test.9,phi.SPT.E-1,937,937
j.rnd.10x10.test.10,phi.SPT.E-1,860,860
j.rnd.10x10.test.11,phi.SPT.E-1,948,948
j.rnd.10x10.test.12,phi.SPT.E-1,860,860
j.rnd.10x10.test.13,phi.SPT.E-1,934,934
j.rnd.10x10.test.14,phi.SPT.E-1,810,810
j.rnd.10x10.test.15,phi.SPT.E-1,933,933
j.rnd.10x10.test.16,phi.SPT.E-1,717,717
j.rnd.10x10.test.17,phi.SPT.E-1,824,824
j.rnd.10x10.test.18,phi.SPT.E-1,911,911
j.rnd.10x10.test.19,phi.SPT.E-1,888,888
j.rnd.10x10.test.20,phi.SPT.E-1,812,812
j.rnd.10x10.test.21,phi.SPT.E-1,874,874
j.rnd.10x10.test.22,phi.SPT.E-1,897,897
j.rnd.10x10.test.23,phi.SPT.E-1,910,910
j.rnd.10x10.test.24,phi.SPT.E-1,878,878
j.rnd.10x10.test.25,phi.SPT.E-1,912,912
j.rnd.10x10.test.26,phi.SPT.E-1,855,855
j.rnd.10x10.test.27,phi.SPT.E-1,844,844
j.rnd.10x10.test.28,phi.SPT.E-1,1134,1134
j.rnd.10x10.test.29,phi.SPT.E-1,822,822
j.rnd.10x10.test.30,phi.SPT.E-1,1056,1056
j.rnd.10x10.test.31,phi.SPT.E-1,904,904
j.rnd.10x10.test.32,phi.SPT.E-1,878,878
j.rnd.10x10.test.33,phi.SPT.E-1,874,874
j.rnd.10x10.test.34,phi.SPT.E-1,1032,1032
j.rnd.10x10.test.35,phi.SPT.E-1,877,877
j.rnd.10x10.test.36,phi.SPT.E-1,862,862
j.rnd.10x10.test.37,phi.SPT.E-1,832,832
j.rnd.10x10.test.38,phi.SPT.E-1,899,899
j.rnd.10x10.test.39,phi.SPT.E-1,882,882
j.rnd.10x10.test.40,phi.SPT.E-1,877,877
j.rnd.10x10.test.41,phi.SPT.E-1,829,829
j.rnd.10x10.test.42,phi.SPT.E-1,855,855
j.rnd.10x10.test.43,phi.SPT.E-1,926,926
j.rnd.10x10.test.44,phi.SPT.E-1,774,774
j.rnd.10x10.test.45,phi.SPT.E-1,1007,1007
j.rnd.10x10.test.46,phi.SPT.E-1,1071,1071
j.rnd.10x10.test.47,phi.SPT.E-1,1011,1011
j.rnd.10x10.test.48,phi.SPT.E-1,1044,1044
j.rnd.10x10.test.49,phi.SPT.E-1,882,882
j.rnd.10x10.test.50,phi.SPT.E-1,1151,1151
j.rnd.10x10.test.51,phi.SPT.E-1,940,940
j.rnd.10x10.test.52,phi.SPT.E-1,849,849
