Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.1,phi.SPT.E-1,646,646
f.jc.6x5.test.2,phi.SPT.E-1,811,811
f.jc.6x5.test.3,phi.SPT.E-1,691,691
f.jc.6x5.test.4,phi.SPT.E-1,331,331
f.jc.6x5.test.5,phi.SPT.E-1,466,466
f.jc.6x5.test.6,phi.SPT.E-1,543,543
f.jc.6x5.test.7,phi.SPT.E-1,536,536
f.jc.6x5.test.8,phi.SPT.E-1,654,654
f.jc.6x5.test.9,phi.SPT.E-1,701,701
f.jc.6x5.test.10,phi.SPT.E-1,759,759
f.jc.6x5.test.11,phi.SPT.E-1,791,791
f.jc.6x5.test.12,phi.SPT.E-1,219,219
f.jc.6x5.test.13,phi.SPT.E-1,462,462
f.jc.6x5.test.14,phi.SPT.E-1,501,501
f.jc.6x5.test.15,phi.SPT.E-1,584,584
f.jc.6x5.test.16,phi.SPT.E-1,598,598
f.jc.6x5.test.17,phi.SPT.E-1,700,700
f.jc.6x5.test.18,phi.SPT.E-1,718,718
f.jc.6x5.test.19,phi.SPT.E-1,329,329
f.jc.6x5.test.20,phi.SPT.E-1,419,419
f.jc.6x5.test.21,phi.SPT.E-1,530,530
f.jc.6x5.test.22,phi.SPT.E-1,474,474
f.jc.6x5.test.23,phi.SPT.E-1,614,614
f.jc.6x5.test.24,phi.SPT.E-1,709,709
f.jc.6x5.test.25,phi.SPT.E-1,677,677
f.jc.6x5.test.26,phi.SPT.E-1,794,794
f.jc.6x5.test.27,phi.SPT.E-1,325,325
f.jc.6x5.test.28,phi.SPT.E-1,436,436
f.jc.6x5.test.29,phi.SPT.E-1,449,449
f.jc.6x5.test.30,phi.SPT.E-1,672,672
f.jc.6x5.test.31,phi.SPT.E-1,606,606
f.jc.6x5.test.32,phi.SPT.E-1,621,621
f.jc.6x5.test.33,phi.SPT.E-1,681,681
f.jc.6x5.test.34,phi.SPT.E-1,848,848
f.jc.6x5.test.35,phi.SPT.E-1,248,248
f.jc.6x5.test.36,phi.SPT.E-1,445,445
f.jc.6x5.test.37,phi.SPT.E-1,521,521
f.jc.6x5.test.38,phi.SPT.E-1,616,616
f.jc.6x5.test.39,phi.SPT.E-1,705,705
f.jc.6x5.test.40,phi.SPT.E-1,594,594
f.jc.6x5.test.41,phi.SPT.E-1,731,731
f.jc.6x5.test.42,phi.SPT.E-1,362,362
f.jc.6x5.test.43,phi.SPT.E-1,439,439
f.jc.6x5.test.44,phi.SPT.E-1,349,341
f.jc.6x5.test.45,phi.SPT.E-1,566,566
f.jc.6x5.test.46,phi.SPT.E-1,610,610
f.jc.6x5.test.47,phi.SPT.E-1,694,694
f.jc.6x5.test.48,phi.SPT.E-1,776,776
f.jc.6x5.test.49,phi.SPT.E-1,795,795
f.jc.6x5.test.50,phi.SPT.E-1,424,424
f.jc.6x5.test.51,phi.SPT.E-1,477,477
f.jc.6x5.test.52,phi.SPT.E-1,566,566
f.jc.6x5.test.53,phi.SPT.E-1,580,580
f.jc.6x5.test.54,phi.SPT.E-1,621,621
f.jc.6x5.test.55,phi.SPT.E-1,617,617
f.jc.6x5.test.56,phi.SPT.E-1,724,724
f.jc.6x5.test.57,phi.SPT.E-1,247,247
f.jc.6x5.test.58,phi.SPT.E-1,435,435
f.jc.6x5.test.59,phi.SPT.E-1,379,379
f.jc.6x5.test.60,phi.SPT.E-1,463,463
f.jc.6x5.test.61,phi.SPT.E-1,624,624
f.jc.6x5.test.62,phi.SPT.E-1,675,675
f.jc.6x5.test.63,phi.SPT.E-1,721,721
f.jc.6x5.test.64,phi.SPT.E-1,802,802
f.jc.6x5.test.65,phi.SPT.E-1,353,353
f.jc.6x5.test.66,phi.SPT.E-1,421,421
f.jc.6x5.test.67,phi.SPT.E-1,519,519
f.jc.6x5.test.68,phi.SPT.E-1,579,579
f.jc.6x5.test.69,phi.SPT.E-1,596,596
f.jc.6x5.test.70,phi.SPT.E-1,741,741
f.jc.6x5.test.71,phi.SPT.E-1,828,828
f.jc.6x5.test.72,phi.SPT.E-1,766,766
f.jc.6x5.test.73,phi.SPT.E-1,435,435
