Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.1,phi.SPT.E-1,692,692
f.mxc.6x5.test.2,phi.SPT.E-1,833,812
f.mxc.6x5.test.3,phi.SPT.E-1,723,723
f.mxc.6x5.test.4,phi.SPT.E-1,406,382
f.mxc.6x5.test.5,phi.SPT.E-1,475,475
f.mxc.6x5.test.6,phi.SPT.E-1,561,561
f.mxc.6x5.test.7,phi.SPT.E-1,579,579
f.mxc.6x5.test.8,phi.SPT.E-1,776,655
f.mxc.6x5.test.9,phi.SPT.E-1,737,737
f.mxc.6x5.test.10,phi.SPT.E-1,806,806
f.mxc.6x5.test.11,phi.SPT.E-1,770,764
f.mxc.6x5.test.12,phi.SPT.E-1,203,203
f.mxc.6x5.test.13,phi.SPT.E-1,490,490
f.mxc.6x5.test.14,phi.SPT.E-1,444,444
f.mxc.6x5.test.15,phi.SPT.E-1,595,595
f.mxc.6x5.test.16,phi.SPT.E-1,642,642
f.mxc.6x5.test.17,phi.SPT.E-1,663,663
f.mxc.6x5.test.18,phi.SPT.E-1,717,717
f.mxc.6x5.test.19,phi.SPT.E-1,362,362
f.mxc.6x5.test.20,phi.SPT.E-1,371,371
f.mxc.6x5.test.21,phi.SPT.E-1,548,546
f.mxc.6x5.test.22,phi.SPT.E-1,498,498
f.mxc.6x5.test.23,phi.SPT.E-1,656,656
f.mxc.6x5.test.24,phi.SPT.E-1,718,718
f.mxc.6x5.test.25,phi.SPT.E-1,715,715
f.mxc.6x5.test.26,phi.SPT.E-1,907,831
f.mxc.6x5.test.27,phi.SPT.E-1,344,341
f.mxc.6x5.test.28,phi.SPT.E-1,474,474
f.mxc.6x5.test.29,phi.SPT.E-1,503,503
f.mxc.6x5.test.30,phi.SPT.E-1,739,675
f.mxc.6x5.test.31,phi.SPT.E-1,660,637
f.mxc.6x5.test.32,phi.SPT.E-1,660,660
f.mxc.6x5.test.33,phi.SPT.E-1,643,643
f.mxc.6x5.test.34,phi.SPT.E-1,861,861
f.mxc.6x5.test.35,phi.SPT.E-1,266,266
f.mxc.6x5.test.36,phi.SPT.E-1,441,441
f.mxc.6x5.test.37,phi.SPT.E-1,532,532
f.mxc.6x5.test.38,phi.SPT.E-1,700,644
f.mxc.6x5.test.39,phi.SPT.E-1,732,730
f.mxc.6x5.test.40,phi.SPT.E-1,550,550
f.mxc.6x5.test.41,phi.SPT.E-1,757,757
f.mxc.6x5.test.42,phi.SPT.E-1,346,346
f.mxc.6x5.test.43,phi.SPT.E-1,458,434
f.mxc.6x5.test.44,phi.SPT.E-1,378,378
f.mxc.6x5.test.45,phi.SPT.E-1,494,494
f.mxc.6x5.test.46,phi.SPT.E-1,619,619
f.mxc.6x5.test.47,phi.SPT.E-1,760,711
f.mxc.6x5.test.48,phi.SPT.E-1,760,760
f.mxc.6x5.test.49,phi.SPT.E-1,810,810
f.mxc.6x5.test.50,phi.SPT.E-1,508,456
