Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.1,phi.SPT.E-1,1159,1141
f.rnd.10x10.test.2,phi.SPT.E-1,1322,1322
f.rnd.10x10.test.3,phi.SPT.E-1,1322,1286
f.rnd.10x10.test.4,phi.SPT.E-1,1171,1163
f.rnd.10x10.test.5,phi.SPT.E-1,1306,1306
f.rnd.10x10.test.6,phi.SPT.E-1,1237,1237
f.rnd.10x10.test.7,phi.SPT.E-1,1014,1014
f.rnd.10x10.test.8,phi.SPT.E-1,1189,1189
f.rnd.10x10.test.9,phi.SPT.E-1,1267,1267
f.rnd.10x10.test.10,phi.SPT.E-1,1220,1220
f.rnd.10x10.test.11,phi.SPT.E-1,1234,1234
f.rnd.10x10.test.12,phi.SPT.E-1,1098,1095
f.rnd.10x10.test.13,phi.SPT.E-1,1082,1082
f.rnd.10x10.test.14,phi.SPT.E-1,1131,1131
f.rnd.10x10.test.15,phi.SPT.E-1,1192,1192
f.rnd.10x10.test.16,phi.SPT.E-1,1051,1051
f.rnd.10x10.test.17,phi.SPT.E-1,1051,1051
f.rnd.10x10.test.18,phi.SPT.E-1,1193,1193
f.rnd.10x10.test.19,phi.SPT.E-1,1238,1234
f.rnd.10x10.test.20,phi.SPT.E-1,1037,1037
f.rnd.10x10.test.21,phi.SPT.E-1,1113,1113
f.rnd.10x10.test.22,phi.SPT.E-1,1107,1107
f.rnd.10x10.test.23,phi.SPT.E-1,1146,1146
f.rnd.10x10.test.24,phi.SPT.E-1,1198,1198
f.rnd.10x10.test.25,phi.SPT.E-1,1153,1127
f.rnd.10x10.test.26,phi.SPT.E-1,1120,1120
f.rnd.10x10.test.27,phi.SPT.E-1,1229,1229
f.rnd.10x10.test.28,phi.SPT.E-1,1383,1373
f.rnd.10x10.test.29,phi.SPT.E-1,1160,1160
f.rnd.10x10.test.30,phi.SPT.E-1,1289,1289
f.rnd.10x10.test.31,phi.SPT.E-1,1141,1141
f.rnd.10x10.test.32,phi.SPT.E-1,1184,1184
f.rnd.10x10.test.33,phi.SPT.E-1,1203,1203
f.rnd.10x10.test.34,phi.SPT.E-1,1288,1288
f.rnd.10x10.test.35,phi.SPT.E-1,1155,1155
f.rnd.10x10.test.36,phi.SPT.E-1,1216,1216
f.rnd.10x10.test.37,phi.SPT.E-1,1117,1117
f.rnd.10x10.test.38,phi.SPT.E-1,1140,1140
f.rnd.10x10.test.39,phi.SPT.E-1,1206,1206
f.rnd.10x10.test.40,phi.SPT.E-1,1165,1165
f.rnd.10x10.test.41,phi.SPT.E-1,1146,1146
f.rnd.10x10.test.42,phi.SPT.E-1,1057,1057
f.rnd.10x10.test.43,phi.SPT.E-1,1262,1262
f.rnd.10x10.test.44,phi.SPT.E-1,1064,1064
f.rnd.10x10.test.45,phi.SPT.E-1,1328,1328
f.rnd.10x10.test.46,phi.SPT.E-1,1281,1281
f.rnd.10x10.test.47,phi.SPT.E-1,1313,1313
f.rnd.10x10.test.48,phi.SPT.E-1,1266,1266
f.rnd.10x10.test.49,phi.SPT.E-1,1248,1248
f.rnd.10x10.test.50,phi.SPT.E-1,1288,1288
f.rnd.10x10.test.51,phi.SPT.E-1,1257,1257
f.rnd.10x10.test.52,phi.SPT.E-1,1109,1109
f.rnd.10x10.test.53,phi.SPT.E-1,1195,1188
f.rnd.10x10.test.54,phi.SPT.E-1,1330,1330
f.rnd.10x10.test.55,phi.SPT.E-1,1113,1113
f.rnd.10x10.test.56,phi.SPT.E-1,1182,1182
f.rnd.10x10.test.57,phi.SPT.E-1,1136,1136
