Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.1,phi.SPT.E-1,556,556
j.rnd_pj1doubled.6x5.test.2,phi.SPT.E-1,692,692
j.rnd_pj1doubled.6x5.test.3,phi.SPT.E-1,634,634
j.rnd_pj1doubled.6x5.test.4,phi.SPT.E-1,619,619
j.rnd_pj1doubled.6x5.test.5,phi.SPT.E-1,837,837
j.rnd_pj1doubled.6x5.test.6,phi.SPT.E-1,634,634
j.rnd_pj1doubled.6x5.test.7,phi.SPT.E-1,560,560
j.rnd_pj1doubled.6x5.test.8,phi.SPT.E-1,709,709
j.rnd_pj1doubled.6x5.test.9,phi.SPT.E-1,624,624
j.rnd_pj1doubled.6x5.test.10,phi.SPT.E-1,616,616
j.rnd_pj1doubled.6x5.test.11,phi.SPT.E-1,699,699
j.rnd_pj1doubled.6x5.test.12,phi.SPT.E-1,568,568
j.rnd_pj1doubled.6x5.test.13,phi.SPT.E-1,593,593
j.rnd_pj1doubled.6x5.test.14,phi.SPT.E-1,456,456
j.rnd_pj1doubled.6x5.test.15,phi.SPT.E-1,577,577
j.rnd_pj1doubled.6x5.test.16,phi.SPT.E-1,490,490
j.rnd_pj1doubled.6x5.test.17,phi.SPT.E-1,502,502
j.rnd_pj1doubled.6x5.test.18,phi.SPT.E-1,552,552
j.rnd_pj1doubled.6x5.test.19,phi.SPT.E-1,606,606
j.rnd_pj1doubled.6x5.test.20,phi.SPT.E-1,435,435
j.rnd_pj1doubled.6x5.test.21,phi.SPT.E-1,565,565
j.rnd_pj1doubled.6x5.test.22,phi.SPT.E-1,588,588
j.rnd_pj1doubled.6x5.test.23,phi.SPT.E-1,582,582
j.rnd_pj1doubled.6x5.test.24,phi.SPT.E-1,596,596
j.rnd_pj1doubled.6x5.test.25,phi.SPT.E-1,590,590
j.rnd_pj1doubled.6x5.test.26,phi.SPT.E-1,680,680
j.rnd_pj1doubled.6x5.test.27,phi.SPT.E-1,750,750
j.rnd_pj1doubled.6x5.test.28,phi.SPT.E-1,633,633
j.rnd_pj1doubled.6x5.test.29,phi.SPT.E-1,572,572
j.rnd_pj1doubled.6x5.test.30,phi.SPT.E-1,748,748
j.rnd_pj1doubled.6x5.test.31,phi.SPT.E-1,608,608
j.rnd_pj1doubled.6x5.test.32,phi.SPT.E-1,612,612
j.rnd_pj1doubled.6x5.test.33,phi.SPT.E-1,553,553
j.rnd_pj1doubled.6x5.test.34,phi.SPT.E-1,695,695
j.rnd_pj1doubled.6x5.test.35,phi.SPT.E-1,472,472
j.rnd_pj1doubled.6x5.test.36,phi.SPT.E-1,603,603
j.rnd_pj1doubled.6x5.test.37,phi.SPT.E-1,583,583
