Name,CDR,Makespan,BestFoundMakespan
fsp.orlib.test.1,phi.SPT.E-1,7703,7703
fsp.orlib.test.2,phi.SPT.E-1,7597,7597
fsp.orlib.test.3,phi.SPT.E-1,7972,7972
fsp.orlib.test.4,phi.SPT.E-1,8206,8203
fsp.orlib.test.5,phi.SPT.E-1,8932,8932
fsp.orlib.test.6,phi.SPT.E-1,9740,9740
fsp.orlib.test.7,phi.SPT.E-1,6936,6936
fsp.orlib.test.8,phi.SPT.E-1,8874,8783
fsp.orlib.test.9,phi.SPT.E-1,541,535
fsp.orlib.test.10,phi.SPT.E-1,168,164
fsp.orlib.test.11,phi.SPT.E-1,1362,1362
fsp.orlib.test.12,phi.SPT.E-1,1251,1251
fsp.orlib.test.13,phi.SPT.E-1,1336,1336
fsp.orlib.test.14,phi.SPT.E-1,1738,1738
fsp.orlib.test.15,phi.SPT.E-1,1809,1809
fsp.orlib.test.16,phi.SPT.E-1,1656,1656
fsp.orlib.test.17,phi.SPT.E-1,2467,2467
fsp.orlib.test.18,phi.SPT.E-1,2299,2299
fsp.orlib.test.19,phi.SPT.E-1,2290,2290
fsp.orlib.test.20,phi.SPT.E-1,2520,2520
fsp.orlib.test.21,phi.SPT.E-1,2462,2462
fsp.orlib.test.22,phi.SPT.E-1,2386,2386
fsp.orlib.test.23,phi.SPT.E-1,3140,3140
fsp.orlib.test.24,phi.SPT.E-1,2814,2814
fsp.orlib.test.25,phi.SPT.E-1,2802,2802
fsp.orlib.test.26,phi.SPT.E-1,3620,3602
fsp.orlib.test.27,phi.SPT.E-1,3658,3658
fsp.orlib.test.28,phi.SPT.E-1,3787,3787
fsp.orlib.test.29,phi.SPT.E-1,6466,6465
fsp.orlib.test.30,phi.SPT.E-1,6282,6282
fsp.orlib.test.31,phi.SPT.E-1,6540,6540
