Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.1,phi.SPT.E-1,506,506
f.rndn.6x5.test.2,phi.SPT.E-1,563,563
f.rndn.6x5.test.3,phi.SPT.E-1,555,555
f.rndn.6x5.test.4,phi.SPT.E-1,545,544
f.rndn.6x5.test.5,phi.SPT.E-1,557,557
f.rndn.6x5.test.6,phi.SPT.E-1,520,520
f.rndn.6x5.test.7,phi.SPT.E-1,541,541
f.rndn.6x5.test.8,phi.SPT.E-1,523,523
f.rndn.6x5.test.9,phi.SPT.E-1,551,551
f.rndn.6x5.test.10,phi.SPT.E-1,550,550
f.rndn.6x5.test.11,phi.SPT.E-1,505,505
f.rndn.6x5.test.12,phi.SPT.E-1,547,547
f.rndn.6x5.test.13,phi.SPT.E-1,544,544
f.rndn.6x5.test.14,phi.SPT.E-1,531,531
f.rndn.6x5.test.15,phi.SPT.E-1,547,547
f.rndn.6x5.test.16,phi.SPT.E-1,549,549
f.rndn.6x5.test.17,phi.SPT.E-1,547,547
f.rndn.6x5.test.18,phi.SPT.E-1,552,552
f.rndn.6x5.test.19,phi.SPT.E-1,555,555
f.rndn.6x5.test.20,phi.SPT.E-1,535,535
f.rndn.6x5.test.21,phi.SPT.E-1,522,522
f.rndn.6x5.test.22,phi.SPT.E-1,505,505
f.rndn.6x5.test.23,phi.SPT.E-1,515,515
f.rndn.6x5.test.24,phi.SPT.E-1,511,511
f.rndn.6x5.test.25,phi.SPT.E-1,514,514
f.rndn.6x5.test.26,phi.SPT.E-1,558,558
f.rndn.6x5.test.27,phi.SPT.E-1,539,539
f.rndn.6x5.test.28,phi.SPT.E-1,563,563
f.rndn.6x5.test.29,phi.SPT.E-1,588,551
f.rndn.6x5.test.30,phi.SPT.E-1,514,508
f.rndn.6x5.test.31,phi.SPT.E-1,549,549
f.rndn.6x5.test.32,phi.SPT.E-1,498,498
f.rndn.6x5.test.33,phi.SPT.E-1,543,540
f.rndn.6x5.test.34,phi.SPT.E-1,556,556
f.rndn.6x5.test.35,phi.SPT.E-1,529,529
f.rndn.6x5.test.36,phi.SPT.E-1,536,536
f.rndn.6x5.test.37,phi.SPT.E-1,550,550
f.rndn.6x5.test.38,phi.SPT.E-1,555,555
f.rndn.6x5.test.39,phi.SPT.E-1,556,556
f.rndn.6x5.test.40,phi.SPT.E-1,539,539
f.rndn.6x5.test.41,phi.SPT.E-1,502,502
f.rndn.6x5.test.42,phi.SPT.E-1,534,502
f.rndn.6x5.test.43,phi.SPT.E-1,548,548
f.rndn.6x5.test.44,phi.SPT.E-1,501,499
f.rndn.6x5.test.45,phi.SPT.E-1,549,549
f.rndn.6x5.test.46,phi.SPT.E-1,548,548
f.rndn.6x5.test.47,phi.SPT.E-1,564,561
f.rndn.6x5.test.48,phi.SPT.E-1,512,512
