Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.1,phi.SPT.E-1,499,499
j.rnd_p1mdoubled.6x5.test.2,phi.SPT.E-1,752,752
j.rnd_p1mdoubled.6x5.test.3,phi.SPT.E-1,545,545
j.rnd_p1mdoubled.6x5.test.4,phi.SPT.E-1,598,598
j.rnd_p1mdoubled.6x5.test.5,phi.SPT.E-1,930,930
j.rnd_p1mdoubled.6x5.test.6,phi.SPT.E-1,677,677
j.rnd_p1mdoubled.6x5.test.7,phi.SPT.E-1,437,437
j.rnd_p1mdoubled.6x5.test.8,phi.SPT.E-1,942,942
j.rnd_p1mdoubled.6x5.test.9,phi.SPT.E-1,750,750
j.rnd_p1mdoubled.6x5.test.10,phi.SPT.E-1,805,805
j.rnd_p1mdoubled.6x5.test.11,phi.SPT.E-1,831,831
j.rnd_p1mdoubled.6x5.test.12,phi.SPT.E-1,632,632
j.rnd_p1mdoubled.6x5.test.13,phi.SPT.E-1,601,601
j.rnd_p1mdoubled.6x5.test.14,phi.SPT.E-1,492,492
j.rnd_p1mdoubled.6x5.test.15,phi.SPT.E-1,855,855
j.rnd_p1mdoubled.6x5.test.16,phi.SPT.E-1,743,743
j.rnd_p1mdoubled.6x5.test.17,phi.SPT.E-1,642,642
j.rnd_p1mdoubled.6x5.test.18,phi.SPT.E-1,602,602
j.rnd_p1mdoubled.6x5.test.19,phi.SPT.E-1,570,570
j.rnd_p1mdoubled.6x5.test.20,phi.SPT.E-1,532,532
j.rnd_p1mdoubled.6x5.test.21,phi.SPT.E-1,901,901
j.rnd_p1mdoubled.6x5.test.22,phi.SPT.E-1,515,515
j.rnd_p1mdoubled.6x5.test.23,phi.SPT.E-1,756,756
j.rnd_p1mdoubled.6x5.test.24,phi.SPT.E-1,717,717
j.rnd_p1mdoubled.6x5.test.25,phi.SPT.E-1,721,721
j.rnd_p1mdoubled.6x5.test.26,phi.SPT.E-1,560,560
j.rnd_p1mdoubled.6x5.test.27,phi.SPT.E-1,848,848
j.rnd_p1mdoubled.6x5.test.28,phi.SPT.E-1,679,679
j.rnd_p1mdoubled.6x5.test.29,phi.SPT.E-1,805,805
j.rnd_p1mdoubled.6x5.test.30,phi.SPT.E-1,664,664
j.rnd_p1mdoubled.6x5.test.31,phi.SPT.E-1,668,668
j.rnd_p1mdoubled.6x5.test.32,phi.SPT.E-1,517,517
j.rnd_p1mdoubled.6x5.test.33,phi.SPT.E-1,880,880
j.rnd_p1mdoubled.6x5.test.34,phi.SPT.E-1,749,749
j.rnd_p1mdoubled.6x5.test.35,phi.SPT.E-1,495,495
j.rnd_p1mdoubled.6x5.test.36,phi.SPT.E-1,692,692
j.rnd_p1mdoubled.6x5.test.37,phi.SPT.E-1,563,563
j.rnd_p1mdoubled.6x5.test.38,phi.SPT.E-1,532,532
j.rnd_p1mdoubled.6x5.test.39,phi.SPT.E-1,733,733
j.rnd_p1mdoubled.6x5.test.40,phi.SPT.E-1,762,762
j.rnd_p1mdoubled.6x5.test.41,phi.SPT.E-1,590,590
j.rnd_p1mdoubled.6x5.test.42,phi.SPT.E-1,726,726
j.rnd_p1mdoubled.6x5.test.43,phi.SPT.E-1,543,543
j.rnd_p1mdoubled.6x5.test.44,phi.SPT.E-1,754,754
j.rnd_p1mdoubled.6x5.test.45,phi.SPT.E-1,546,546
j.rnd_p1mdoubled.6x5.test.46,phi.SPT.E-1,818,818
j.rnd_p1mdoubled.6x5.test.47,phi.SPT.E-1,608,608
j.rnd_p1mdoubled.6x5.test.48,phi.SPT.E-1,617,617
j.rnd_p1mdoubled.6x5.test.49,phi.SPT.E-1,664,664
j.rnd_p1mdoubled.6x5.test.50,phi.SPT.E-1,636,636
j.rnd_p1mdoubled.6x5.test.51,phi.SPT.E-1,549,549
j.rnd_p1mdoubled.6x5.test.52,phi.SPT.E-1,905,905
j.rnd_p1mdoubled.6x5.test.53,phi.SPT.E-1,486,486
j.rnd_p1mdoubled.6x5.test.54,phi.SPT.E-1,689,689
j.rnd_p1mdoubled.6x5.test.55,phi.SPT.E-1,794,794
j.rnd_p1mdoubled.6x5.test.56,phi.SPT.E-1,863,863
j.rnd_p1mdoubled.6x5.test.57,phi.SPT.E-1,725,725
j.rnd_p1mdoubled.6x5.test.58,phi.SPT.E-1,870,870
j.rnd_p1mdoubled.6x5.test.59,phi.SPT.E-1,669,669
j.rnd_p1mdoubled.6x5.test.60,phi.SPT.E-1,815,815
j.rnd_p1mdoubled.6x5.test.61,phi.SPT.E-1,685,685
j.rnd_p1mdoubled.6x5.test.62,phi.SPT.E-1,654,654
j.rnd_p1mdoubled.6x5.test.63,phi.SPT.E-1,654,654
j.rnd_p1mdoubled.6x5.test.64,phi.SPT.E-1,691,691
j.rnd_p1mdoubled.6x5.test.65,phi.SPT.E-1,650,650
j.rnd_p1mdoubled.6x5.test.66,phi.SPT.E-1,416,416
j.rnd_p1mdoubled.6x5.test.67,phi.SPT.E-1,469,469
j.rnd_p1mdoubled.6x5.test.68,phi.SPT.E-1,749,749
j.rnd_p1mdoubled.6x5.test.69,phi.SPT.E-1,670,670
j.rnd_p1mdoubled.6x5.test.70,phi.SPT.E-1,714,714
j.rnd_p1mdoubled.6x5.test.71,phi.SPT.E-1,722,722
j.rnd_p1mdoubled.6x5.test.72,phi.SPT.E-1,553,553
j.rnd_p1mdoubled.6x5.test.73,phi.SPT.E-1,736,736
j.rnd_p1mdoubled.6x5.test.74,phi.SPT.E-1,722,722
j.rnd_p1mdoubled.6x5.test.75,phi.SPT.E-1,787,787
j.rnd_p1mdoubled.6x5.test.76,phi.SPT.E-1,530,530
j.rnd_p1mdoubled.6x5.test.77,phi.SPT.E-1,814,794
j.rnd_p1mdoubled.6x5.test.78,phi.SPT.E-1,522,522
j.rnd_p1mdoubled.6x5.test.79,phi.SPT.E-1,542,542
j.rnd_p1mdoubled.6x5.test.80,phi.SPT.E-1,732,732
j.rnd_p1mdoubled.6x5.test.81,phi.SPT.E-1,781,781
j.rnd_p1mdoubled.6x5.test.82,phi.SPT.E-1,591,591
j.rnd_p1mdoubled.6x5.test.83,phi.SPT.E-1,826,826
j.rnd_p1mdoubled.6x5.test.84,phi.SPT.E-1,565,565
j.rnd_p1mdoubled.6x5.test.85,phi.SPT.E-1,681,681
j.rnd_p1mdoubled.6x5.test.86,phi.SPT.E-1,982,982
j.rnd_p1mdoubled.6x5.test.87,phi.SPT.E-1,793,793
j.rnd_p1mdoubled.6x5.test.88,phi.SPT.E-1,574,574
j.rnd_p1mdoubled.6x5.test.89,phi.SPT.E-1,846,846
j.rnd_p1mdoubled.6x5.test.90,phi.SPT.E-1,665,665
j.rnd_p1mdoubled.6x5.test.91,phi.SPT.E-1,561,541
j.rnd_p1mdoubled.6x5.test.92,phi.SPT.E-1,726,726
j.rnd_p1mdoubled.6x5.test.93,phi.SPT.E-1,600,600
j.rnd_p1mdoubled.6x5.test.94,phi.SPT.E-1,608,608
j.rnd_p1mdoubled.6x5.test.95,phi.SPT.E-1,492,492
j.rnd_p1mdoubled.6x5.test.96,phi.SPT.E-1,616,616
j.rnd_p1mdoubled.6x5.test.97,phi.SPT.E-1,324,324
j.rnd_p1mdoubled.6x5.test.98,phi.SPT.E-1,699,699
j.rnd_p1mdoubled.6x5.test.99,phi.SPT.E-1,678,678
j.rnd_p1mdoubled.6x5.test.100,phi.SPT.E-1,699,699
j.rnd_p1mdoubled.6x5.test.101,phi.SPT.E-1,740,740
j.rnd_p1mdoubled.6x5.test.102,phi.SPT.E-1,844,844
j.rnd_p1mdoubled.6x5.test.103,phi.SPT.E-1,577,577
j.rnd_p1mdoubled.6x5.test.104,phi.SPT.E-1,687,687
j.rnd_p1mdoubled.6x5.test.105,phi.SPT.E-1,700,700
j.rnd_p1mdoubled.6x5.test.106,phi.SPT.E-1,695,695
j.rnd_p1mdoubled.6x5.test.107,phi.SPT.E-1,610,610
j.rnd_p1mdoubled.6x5.test.108,phi.SPT.E-1,691,691
j.rnd_p1mdoubled.6x5.test.109,phi.SPT.E-1,544,544
j.rnd_p1mdoubled.6x5.test.110,phi.SPT.E-1,612,612
j.rnd_p1mdoubled.6x5.test.111,phi.SPT.E-1,708,708
j.rnd_p1mdoubled.6x5.test.112,phi.SPT.E-1,796,796
j.rnd_p1mdoubled.6x5.test.113,phi.SPT.E-1,496,496
j.rnd_p1mdoubled.6x5.test.114,phi.SPT.E-1,531,531
j.rnd_p1mdoubled.6x5.test.115,phi.SPT.E-1,916,916
j.rnd_p1mdoubled.6x5.test.116,phi.SPT.E-1,532,532
j.rnd_p1mdoubled.6x5.test.117,phi.SPT.E-1,926,926
j.rnd_p1mdoubled.6x5.test.118,phi.SPT.E-1,584,584
j.rnd_p1mdoubled.6x5.test.119,phi.SPT.E-1,566,566
j.rnd_p1mdoubled.6x5.test.120,phi.SPT.E-1,616,616
j.rnd_p1mdoubled.6x5.test.121,phi.SPT.E-1,791,791
j.rnd_p1mdoubled.6x5.test.122,phi.SPT.E-1,601,601
j.rnd_p1mdoubled.6x5.test.123,phi.SPT.E-1,616,616
j.rnd_p1mdoubled.6x5.test.124,phi.SPT.E-1,588,588
j.rnd_p1mdoubled.6x5.test.125,phi.SPT.E-1,689,689
j.rnd_p1mdoubled.6x5.test.126,phi.SPT.E-1,530,530
j.rnd_p1mdoubled.6x5.test.127,phi.SPT.E-1,837,837
j.rnd_p1mdoubled.6x5.test.128,phi.SPT.E-1,644,644
j.rnd_p1mdoubled.6x5.test.129,phi.SPT.E-1,658,658
j.rnd_p1mdoubled.6x5.test.130,phi.SPT.E-1,656,656
j.rnd_p1mdoubled.6x5.test.131,phi.SPT.E-1,685,685
j.rnd_p1mdoubled.6x5.test.132,phi.SPT.E-1,582,582
j.rnd_p1mdoubled.6x5.test.133,phi.SPT.E-1,1068,1068
j.rnd_p1mdoubled.6x5.test.134,phi.SPT.E-1,631,631
j.rnd_p1mdoubled.6x5.test.135,phi.SPT.E-1,713,713
j.rnd_p1mdoubled.6x5.test.136,phi.SPT.E-1,711,654
j.rnd_p1mdoubled.6x5.test.137,phi.SPT.E-1,672,672
j.rnd_p1mdoubled.6x5.test.138,phi.SPT.E-1,508,508
j.rnd_p1mdoubled.6x5.test.139,phi.SPT.E-1,709,709
j.rnd_p1mdoubled.6x5.test.140,phi.SPT.E-1,652,652
j.rnd_p1mdoubled.6x5.test.141,phi.SPT.E-1,592,592
j.rnd_p1mdoubled.6x5.test.142,phi.SPT.E-1,752,752
j.rnd_p1mdoubled.6x5.test.143,phi.SPT.E-1,470,470
j.rnd_p1mdoubled.6x5.test.144,phi.SPT.E-1,483,483
j.rnd_p1mdoubled.6x5.test.145,phi.SPT.E-1,510,510
j.rnd_p1mdoubled.6x5.test.146,phi.SPT.E-1,882,882
j.rnd_p1mdoubled.6x5.test.147,phi.SPT.E-1,637,637
j.rnd_p1mdoubled.6x5.test.148,phi.SPT.E-1,696,696
j.rnd_p1mdoubled.6x5.test.149,phi.SPT.E-1,700,700
j.rnd_p1mdoubled.6x5.test.150,phi.SPT.E-1,707,707
j.rnd_p1mdoubled.6x5.test.151,phi.SPT.E-1,721,721
j.rnd_p1mdoubled.6x5.test.152,phi.SPT.E-1,729,729
j.rnd_p1mdoubled.6x5.test.153,phi.SPT.E-1,549,549
j.rnd_p1mdoubled.6x5.test.154,phi.SPT.E-1,736,736
j.rnd_p1mdoubled.6x5.test.155,phi.SPT.E-1,548,548
j.rnd_p1mdoubled.6x5.test.156,phi.SPT.E-1,628,628
j.rnd_p1mdoubled.6x5.test.157,phi.SPT.E-1,624,624
j.rnd_p1mdoubled.6x5.test.158,phi.SPT.E-1,794,794
j.rnd_p1mdoubled.6x5.test.159,phi.SPT.E-1,691,691
j.rnd_p1mdoubled.6x5.test.160,phi.SPT.E-1,481,481
j.rnd_p1mdoubled.6x5.test.161,phi.SPT.E-1,853,853
j.rnd_p1mdoubled.6x5.test.162,phi.SPT.E-1,853,853
j.rnd_p1mdoubled.6x5.test.163,phi.SPT.E-1,674,674
j.rnd_p1mdoubled.6x5.test.164,phi.SPT.E-1,976,976
j.rnd_p1mdoubled.6x5.test.165,phi.SPT.E-1,586,586
j.rnd_p1mdoubled.6x5.test.166,phi.SPT.E-1,412,412
j.rnd_p1mdoubled.6x5.test.167,phi.SPT.E-1,831,831
j.rnd_p1mdoubled.6x5.test.168,phi.SPT.E-1,477,477
j.rnd_p1mdoubled.6x5.test.169,phi.SPT.E-1,640,640
j.rnd_p1mdoubled.6x5.test.170,phi.SPT.E-1,666,666
j.rnd_p1mdoubled.6x5.test.171,phi.SPT.E-1,646,646
j.rnd_p1mdoubled.6x5.test.172,phi.SPT.E-1,627,627
j.rnd_p1mdoubled.6x5.test.173,phi.SPT.E-1,572,572
j.rnd_p1mdoubled.6x5.test.174,phi.SPT.E-1,532,532
j.rnd_p1mdoubled.6x5.test.175,phi.SPT.E-1,697,697
j.rnd_p1mdoubled.6x5.test.176,phi.SPT.E-1,552,552
j.rnd_p1mdoubled.6x5.test.177,phi.SPT.E-1,852,852
j.rnd_p1mdoubled.6x5.test.178,phi.SPT.E-1,519,519
j.rnd_p1mdoubled.6x5.test.179,phi.SPT.E-1,688,688
j.rnd_p1mdoubled.6x5.test.180,phi.SPT.E-1,738,738
j.rnd_p1mdoubled.6x5.test.181,phi.SPT.E-1,674,674
j.rnd_p1mdoubled.6x5.test.182,phi.SPT.E-1,676,676
j.rnd_p1mdoubled.6x5.test.183,phi.SPT.E-1,761,761
j.rnd_p1mdoubled.6x5.test.184,phi.SPT.E-1,528,528
j.rnd_p1mdoubled.6x5.test.185,phi.SPT.E-1,758,758
j.rnd_p1mdoubled.6x5.test.186,phi.SPT.E-1,696,696
j.rnd_p1mdoubled.6x5.test.187,phi.SPT.E-1,702,702
j.rnd_p1mdoubled.6x5.test.188,phi.SPT.E-1,540,540
j.rnd_p1mdoubled.6x5.test.189,phi.SPT.E-1,762,762
j.rnd_p1mdoubled.6x5.test.190,phi.SPT.E-1,603,603
j.rnd_p1mdoubled.6x5.test.191,phi.SPT.E-1,364,364
