Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.1,phi.SPT.E-1,482,482
j.rnd.6x5.test.2,phi.SPT.E-1,509,509
j.rnd.6x5.test.3,phi.SPT.E-1,471,471
j.rnd.6x5.test.4,phi.SPT.E-1,535,535
j.rnd.6x5.test.5,phi.SPT.E-1,533,533
j.rnd.6x5.test.6,phi.SPT.E-1,493,493
j.rnd.6x5.test.7,phi.SPT.E-1,449,449
j.rnd.6x5.test.8,phi.SPT.E-1,520,520
j.rnd.6x5.test.9,phi.SPT.E-1,415,415
j.rnd.6x5.test.10,phi.SPT.E-1,459,459
j.rnd.6x5.test.11,phi.SPT.E-1,540,540
j.rnd.6x5.test.12,phi.SPT.E-1,373,373
j.rnd.6x5.test.13,phi.SPT.E-1,411,411
j.rnd.6x5.test.14,phi.SPT.E-1,343,343
j.rnd.6x5.test.15,phi.SPT.E-1,496,496
j.rnd.6x5.test.16,phi.SPT.E-1,448,448
j.rnd.6x5.test.17,phi.SPT.E-1,421,421
j.rnd.6x5.test.18,phi.SPT.E-1,465,465
j.rnd.6x5.test.19,phi.SPT.E-1,520,520
j.rnd.6x5.test.20,phi.SPT.E-1,412,412
j.rnd.6x5.test.21,phi.SPT.E-1,555,555
j.rnd.6x5.test.22,phi.SPT.E-1,444,444
j.rnd.6x5.test.23,phi.SPT.E-1,521,521
j.rnd.6x5.test.24,phi.SPT.E-1,472,472
j.rnd.6x5.test.25,phi.SPT.E-1,573,573
j.rnd.6x5.test.26,phi.SPT.E-1,552,552
j.rnd.6x5.test.27,phi.SPT.E-1,429,429
j.rnd.6x5.test.28,phi.SPT.E-1,517,517
j.rnd.6x5.test.29,phi.SPT.E-1,546,546
j.rnd.6x5.test.30,phi.SPT.E-1,482,482
j.rnd.6x5.test.31,phi.SPT.E-1,410,410
j.rnd.6x5.test.32,phi.SPT.E-1,493,493
j.rnd.6x5.test.33,phi.SPT.E-1,452,452
j.rnd.6x5.test.34,phi.SPT.E-1,576,576
j.rnd.6x5.test.35,phi.SPT.E-1,419,372
j.rnd.6x5.test.36,phi.SPT.E-1,446,446
j.rnd.6x5.test.37,phi.SPT.E-1,534,534
j.rnd.6x5.test.38,phi.SPT.E-1,484,484
j.rnd.6x5.test.39,phi.SPT.E-1,503,503
j.rnd.6x5.test.40,phi.SPT.E-1,387,387
j.rnd.6x5.test.41,phi.SPT.E-1,448,448
j.rnd.6x5.test.42,phi.SPT.E-1,399,399
j.rnd.6x5.test.43,phi.SPT.E-1,452,452
j.rnd.6x5.test.44,phi.SPT.E-1,426,426
j.rnd.6x5.test.45,phi.SPT.E-1,438,438
j.rnd.6x5.test.46,phi.SPT.E-1,510,510
j.rnd.6x5.test.47,phi.SPT.E-1,590,590
j.rnd.6x5.test.48,phi.SPT.E-1,547,528
j.rnd.6x5.test.49,phi.SPT.E-1,501,501
j.rnd.6x5.test.50,phi.SPT.E-1,521,521
j.rnd.6x5.test.51,phi.SPT.E-1,417,417
j.rnd.6x5.test.52,phi.SPT.E-1,563,563
j.rnd.6x5.test.53,phi.SPT.E-1,429,429
j.rnd.6x5.test.54,phi.SPT.E-1,480,480
j.rnd.6x5.test.55,phi.SPT.E-1,397,397
j.rnd.6x5.test.56,phi.SPT.E-1,524,524
j.rnd.6x5.test.57,phi.SPT.E-1,465,465
j.rnd.6x5.test.58,phi.SPT.E-1,577,577
j.rnd.6x5.test.59,phi.SPT.E-1,427,427
j.rnd.6x5.test.60,phi.SPT.E-1,498,498
j.rnd.6x5.test.61,phi.SPT.E-1,484,484
j.rnd.6x5.test.62,phi.SPT.E-1,554,554
j.rnd.6x5.test.63,phi.SPT.E-1,621,621
j.rnd.6x5.test.64,phi.SPT.E-1,437,437
j.rnd.6x5.test.65,phi.SPT.E-1,523,523
j.rnd.6x5.test.66,phi.SPT.E-1,403,403
j.rnd.6x5.test.67,phi.SPT.E-1,376,376
j.rnd.6x5.test.68,phi.SPT.E-1,396,396
j.rnd.6x5.test.69,phi.SPT.E-1,505,505
j.rnd.6x5.test.70,phi.SPT.E-1,456,456
j.rnd.6x5.test.71,phi.SPT.E-1,554,554
j.rnd.6x5.test.72,phi.SPT.E-1,397,397
j.rnd.6x5.test.73,phi.SPT.E-1,520,520
j.rnd.6x5.test.74,phi.SPT.E-1,422,422
j.rnd.6x5.test.75,phi.SPT.E-1,425,425
j.rnd.6x5.test.76,phi.SPT.E-1,402,402
j.rnd.6x5.test.77,phi.SPT.E-1,494,494
j.rnd.6x5.test.78,phi.SPT.E-1,403,403
j.rnd.6x5.test.79,phi.SPT.E-1,449,449
j.rnd.6x5.test.80,phi.SPT.E-1,464,464
j.rnd.6x5.test.81,phi.SPT.E-1,435,435
j.rnd.6x5.test.82,phi.SPT.E-1,535,535
j.rnd.6x5.test.83,phi.SPT.E-1,532,532
j.rnd.6x5.test.84,phi.SPT.E-1,525,525
j.rnd.6x5.test.85,phi.SPT.E-1,562,562
j.rnd.6x5.test.86,phi.SPT.E-1,577,577
j.rnd.6x5.test.87,phi.SPT.E-1,409,409
j.rnd.6x5.test.88,phi.SPT.E-1,437,437
j.rnd.6x5.test.89,phi.SPT.E-1,577,577
j.rnd.6x5.test.90,phi.SPT.E-1,433,433
j.rnd.6x5.test.91,phi.SPT.E-1,419,419
j.rnd.6x5.test.92,phi.SPT.E-1,547,547
j.rnd.6x5.test.93,phi.SPT.E-1,473,473
j.rnd.6x5.test.94,phi.SPT.E-1,484,484
j.rnd.6x5.test.95,phi.SPT.E-1,506,506
j.rnd.6x5.test.96,phi.SPT.E-1,432,432
j.rnd.6x5.test.97,phi.SPT.E-1,324,324
j.rnd.6x5.test.98,phi.SPT.E-1,524,524
j.rnd.6x5.test.99,phi.SPT.E-1,399,399
j.rnd.6x5.test.100,phi.SPT.E-1,445,445
j.rnd.6x5.test.101,phi.SPT.E-1,449,449
j.rnd.6x5.test.102,phi.SPT.E-1,526,526
j.rnd.6x5.test.103,phi.SPT.E-1,521,521
j.rnd.6x5.test.104,phi.SPT.E-1,422,422
j.rnd.6x5.test.105,phi.SPT.E-1,559,559
j.rnd.6x5.test.106,phi.SPT.E-1,513,513
j.rnd.6x5.test.107,phi.SPT.E-1,434,434
j.rnd.6x5.test.108,phi.SPT.E-1,499,499
j.rnd.6x5.test.109,phi.SPT.E-1,523,523
j.rnd.6x5.test.110,phi.SPT.E-1,441,441
j.rnd.6x5.test.111,phi.SPT.E-1,459,459
j.rnd.6x5.test.112,phi.SPT.E-1,487,487
j.rnd.6x5.test.113,phi.SPT.E-1,496,496
j.rnd.6x5.test.114,phi.SPT.E-1,477,477
j.rnd.6x5.test.115,phi.SPT.E-1,606,606
j.rnd.6x5.test.116,phi.SPT.E-1,448,448
j.rnd.6x5.test.117,phi.SPT.E-1,565,565
j.rnd.6x5.test.118,phi.SPT.E-1,510,510
j.rnd.6x5.test.119,phi.SPT.E-1,422,422
j.rnd.6x5.test.120,phi.SPT.E-1,513,513
j.rnd.6x5.test.121,phi.SPT.E-1,532,532
j.rnd.6x5.test.122,phi.SPT.E-1,460,460
j.rnd.6x5.test.123,phi.SPT.E-1,486,486
j.rnd.6x5.test.124,phi.SPT.E-1,467,467
j.rnd.6x5.test.125,phi.SPT.E-1,485,485
j.rnd.6x5.test.126,phi.SPT.E-1,452,452
j.rnd.6x5.test.127,phi.SPT.E-1,440,440
j.rnd.6x5.test.128,phi.SPT.E-1,559,559
j.rnd.6x5.test.129,phi.SPT.E-1,448,448
j.rnd.6x5.test.130,phi.SPT.E-1,453,453
j.rnd.6x5.test.131,phi.SPT.E-1,388,388
j.rnd.6x5.test.132,phi.SPT.E-1,416,416
j.rnd.6x5.test.133,phi.SPT.E-1,614,614
j.rnd.6x5.test.134,phi.SPT.E-1,428,428
j.rnd.6x5.test.135,phi.SPT.E-1,550,550
j.rnd.6x5.test.136,phi.SPT.E-1,582,582
j.rnd.6x5.test.137,phi.SPT.E-1,439,439
j.rnd.6x5.test.138,phi.SPT.E-1,467,467
j.rnd.6x5.test.139,phi.SPT.E-1,544,544
j.rnd.6x5.test.140,phi.SPT.E-1,454,454
j.rnd.6x5.test.141,phi.SPT.E-1,494,494
