Name,CDR,Makespan
fsp.orlib.test.1,F3.M524,8235
fsp.orlib.test.2,F3.M524,8830
fsp.orlib.test.3,F3.M524,7780
fsp.orlib.test.4,F3.M524,9110
fsp.orlib.test.5,F3.M524,8765
fsp.orlib.test.6,F3.M524,9473
fsp.orlib.test.7,F3.M524,7234
fsp.orlib.test.8,F3.M524,9336
fsp.orlib.test.9,F3.M524,508
fsp.orlib.test.10,F3.M524,153
fsp.orlib.test.11,F3.M524,1481
fsp.orlib.test.12,F3.M524,1308
fsp.orlib.test.13,F3.M524,1399
fsp.orlib.test.14,F3.M524,1822
fsp.orlib.test.15,F3.M524,1847
fsp.orlib.test.16,F3.M524,1795
fsp.orlib.test.17,F3.M524,2202
fsp.orlib.test.18,F3.M524,2148
fsp.orlib.test.19,F3.M524,2399
fsp.orlib.test.20,F3.M524,2501
fsp.orlib.test.21,F3.M524,2443
fsp.orlib.test.22,F3.M524,2327
fsp.orlib.test.23,F3.M524,3126
fsp.orlib.test.24,F3.M524,2726
fsp.orlib.test.25,F3.M524,2803
fsp.orlib.test.26,F3.M524,3779
fsp.orlib.test.27,F3.M524,3799
fsp.orlib.test.28,F3.M524,3857
fsp.orlib.test.29,F3.M524,6061
fsp.orlib.test.30,F3.M524,6355
fsp.orlib.test.31,F3.M524,6280
fsp.orlib.test.1,F16.M1,9811
fsp.orlib.test.2,F16.M1,8985
fsp.orlib.test.3,F16.M1,10079
fsp.orlib.test.4,F16.M1,10832
fsp.orlib.test.5,F16.M1,9637
fsp.orlib.test.6,F16.M1,10914
fsp.orlib.test.7,F16.M1,8657
fsp.orlib.test.8,F16.M1,10105
fsp.orlib.test.9,F16.M1,485
fsp.orlib.test.10,F16.M1,190
fsp.orlib.test.11,F16.M1,1762
fsp.orlib.test.12,F16.M1,1724
fsp.orlib.test.13,F16.M1,1574
fsp.orlib.test.14,F16.M1,2234
fsp.orlib.test.15,F16.M1,2191
fsp.orlib.test.16,F16.M1,2094
fsp.orlib.test.17,F16.M1,2718
fsp.orlib.test.18,F16.M1,2739
fsp.orlib.test.19,F16.M1,2839
fsp.orlib.test.20,F16.M1,2988
fsp.orlib.test.21,F16.M1,2938
fsp.orlib.test.22,F16.M1,2883
fsp.orlib.test.23,F16.M1,3725
fsp.orlib.test.24,F16.M1,3486
fsp.orlib.test.25,F16.M1,3370
fsp.orlib.test.26,F16.M1,4666
fsp.orlib.test.27,F16.M1,4348
fsp.orlib.test.28,F16.M1,4217
fsp.orlib.test.29,F16.M1,7630
fsp.orlib.test.30,F16.M1,7825
fsp.orlib.test.31,F16.M1,7440
