Name,CDR,Makespan
jsp.orlib.test.1,phi.macWrm.E1,1717
jsp.orlib.test.2,phi.macWrm.E1,1218
jsp.orlib.test.3,phi.macWrm.E1,1038
jsp.orlib.test.4,phi.macWrm.E1,1041
jsp.orlib.test.5,phi.macWrm.E1,871
jsp.orlib.test.6,phi.macWrm.E1,67
jsp.orlib.test.7,phi.macWrm.E1,1367
jsp.orlib.test.8,phi.macWrm.E1,1683
jsp.orlib.test.9,phi.macWrm.E1,823
jsp.orlib.test.10,phi.macWrm.E1,840
jsp.orlib.test.11,phi.macWrm.E1,783
jsp.orlib.test.12,phi.macWrm.E1,796
jsp.orlib.test.13,phi.macWrm.E1,729
jsp.orlib.test.14,phi.macWrm.E1,1111
jsp.orlib.test.15,phi.macWrm.E1,1114
jsp.orlib.test.16,phi.macWrm.E1,1154
jsp.orlib.test.17,phi.macWrm.E1,1212
jsp.orlib.test.18,phi.macWrm.E1,1203
jsp.orlib.test.19,phi.macWrm.E1,1449
jsp.orlib.test.20,phi.macWrm.E1,1205
jsp.orlib.test.21,phi.macWrm.E1,1438
jsp.orlib.test.22,phi.macWrm.E1,1368
jsp.orlib.test.23,phi.macWrm.E1,1567
jsp.orlib.test.24,phi.macWrm.E1,1513
jsp.orlib.test.25,phi.macWrm.E1,1158
jsp.orlib.test.26,phi.macWrm.E1,1256
jsp.orlib.test.27,phi.macWrm.E1,1335
jsp.orlib.test.28,phi.macWrm.E1,1193
jsp.orlib.test.29,phi.macWrm.E1,1613
jsp.orlib.test.30,phi.macWrm.E1,1370
jsp.orlib.test.31,phi.macWrm.E1,1438
jsp.orlib.test.32,phi.macWrm.E1,1350
jsp.orlib.test.33,phi.macWrm.E1,1519
jsp.orlib.test.34,phi.macWrm.E1,1789
jsp.orlib.test.35,phi.macWrm.E1,1840
jsp.orlib.test.36,phi.macWrm.E1,1889
jsp.orlib.test.37,phi.macWrm.E1,1882
jsp.orlib.test.38,phi.macWrm.E1,1791
jsp.orlib.test.39,phi.macWrm.E1,2264
jsp.orlib.test.40,phi.macWrm.E1,2521
jsp.orlib.test.41,phi.macWrm.E1,2258
jsp.orlib.test.42,phi.macWrm.E1,2331
jsp.orlib.test.43,phi.macWrm.E1,2461
jsp.orlib.test.44,phi.macWrm.E1,1964
jsp.orlib.test.45,phi.macWrm.E1,2035
jsp.orlib.test.46,phi.macWrm.E1,1738
jsp.orlib.test.47,phi.macWrm.E1,1750
jsp.orlib.test.48,phi.macWrm.E1,2024
jsp.orlib.test.49,phi.macWrm.E1,1442
jsp.orlib.test.50,phi.macWrm.E1,1352
jsp.orlib.test.51,phi.macWrm.E1,1572
jsp.orlib.test.52,phi.macWrm.E1,1684
jsp.orlib.test.53,phi.macWrm.E1,1068
jsp.orlib.test.54,phi.macWrm.E1,1542
jsp.orlib.test.55,phi.macWrm.E1,566
jsp.orlib.test.56,phi.macWrm.E1,1214
jsp.orlib.test.57,phi.macWrm.E1,1639
jsp.orlib.test.58,phi.macWrm.E1,1330
jsp.orlib.test.59,phi.macWrm.E1,2178
jsp.orlib.test.60,phi.macWrm.E1,2022
jsp.orlib.test.61,phi.macWrm.E1,2192
jsp.orlib.test.62,phi.macWrm.E1,2268
jsp.orlib.test.63,phi.macWrm.E1,2389
jsp.orlib.test.64,phi.macWrm.E1,2951
jsp.orlib.test.65,phi.macWrm.E1,2571
jsp.orlib.test.66,phi.macWrm.E1,2833
jsp.orlib.test.67,phi.macWrm.E1,2571
jsp.orlib.test.68,phi.macWrm.E1,2775
jsp.orlib.test.69,phi.macWrm.E1,4578
jsp.orlib.test.70,phi.macWrm.E1,4446
jsp.orlib.test.71,phi.macWrm.E1,4573
jsp.orlib.test.72,phi.macWrm.E1,4392
jsp.orlib.test.73,phi.macWrm.E1,4585
jsp.orlib.test.74,phi.macWrm.E1,3272
jsp.orlib.test.75,phi.macWrm.E1,3140
jsp.orlib.test.76,phi.macWrm.E1,3322
jsp.orlib.test.77,phi.macWrm.E1,3250
jsp.orlib.test.78,phi.macWrm.E1,3263
jsp.orlib.test.79,phi.macWrm.E1,1479
jsp.orlib.test.80,phi.macWrm.E1,1403
jsp.orlib.test.81,phi.macWrm.E1,1370
jsp.orlib.test.82,phi.macWrm.E1,1569
