Name,CDR,Makespan
j.rnd.10x10.test.1,phi.macWrm.E1,1130
j.rnd.10x10.test.2,phi.macWrm.E1,1222
j.rnd.10x10.test.3,phi.macWrm.E1,1208
j.rnd.10x10.test.4,phi.macWrm.E1,1138
j.rnd.10x10.test.5,phi.macWrm.E1,1290
j.rnd.10x10.test.6,phi.macWrm.E1,1285
j.rnd.10x10.test.7,phi.macWrm.E1,961
j.rnd.10x10.test.8,phi.macWrm.E1,1218
j.rnd.10x10.test.9,phi.macWrm.E1,1179
j.rnd.10x10.test.10,phi.macWrm.E1,993
j.rnd.10x10.test.11,phi.macWrm.E1,1183
j.rnd.10x10.test.12,phi.macWrm.E1,1010
j.rnd.10x10.test.13,phi.macWrm.E1,1051
j.rnd.10x10.test.14,phi.macWrm.E1,1033
j.rnd.10x10.test.15,phi.macWrm.E1,1175
j.rnd.10x10.test.16,phi.macWrm.E1,990
j.rnd.10x10.test.17,phi.macWrm.E1,1062
j.rnd.10x10.test.18,phi.macWrm.E1,1481
j.rnd.10x10.test.19,phi.macWrm.E1,1104
j.rnd.10x10.test.20,phi.macWrm.E1,1079
j.rnd.10x10.test.21,phi.macWrm.E1,1193
j.rnd.10x10.test.22,phi.macWrm.E1,1103
j.rnd.10x10.test.23,phi.macWrm.E1,1295
j.rnd.10x10.test.24,phi.macWrm.E1,1156
j.rnd.10x10.test.25,phi.macWrm.E1,1090
j.rnd.10x10.test.26,phi.macWrm.E1,1062
j.rnd.10x10.test.27,phi.macWrm.E1,1062
j.rnd.10x10.test.28,phi.macWrm.E1,1218
j.rnd.10x10.test.29,phi.macWrm.E1,1328
j.rnd.10x10.test.30,phi.macWrm.E1,1303
j.rnd.10x10.test.31,phi.macWrm.E1,1019
j.rnd.10x10.test.32,phi.macWrm.E1,1102
j.rnd.10x10.test.33,phi.macWrm.E1,1176
j.rnd.10x10.test.34,phi.macWrm.E1,1471
j.rnd.10x10.test.35,phi.macWrm.E1,1131
j.rnd.10x10.test.36,phi.macWrm.E1,1408
j.rnd.10x10.test.37,phi.macWrm.E1,1071
j.rnd.10x10.test.38,phi.macWrm.E1,926
j.rnd.10x10.test.39,phi.macWrm.E1,1216
j.rnd.10x10.test.40,phi.macWrm.E1,1385
j.rnd.10x10.test.41,phi.macWrm.E1,1011
j.rnd.10x10.test.42,phi.macWrm.E1,1118
j.rnd.10x10.test.43,phi.macWrm.E1,1248
j.rnd.10x10.test.44,phi.macWrm.E1,993
j.rnd.10x10.test.45,phi.macWrm.E1,1199
j.rnd.10x10.test.46,phi.macWrm.E1,1462
j.rnd.10x10.test.47,phi.macWrm.E1,1319
j.rnd.10x10.test.48,phi.macWrm.E1,1294
j.rnd.10x10.test.49,phi.macWrm.E1,1211
j.rnd.10x10.test.50,phi.macWrm.E1,1185
j.rnd.10x10.test.51,phi.macWrm.E1,1027
j.rnd.10x10.test.52,phi.macWrm.E1,1005
j.rnd.10x10.test.53,phi.macWrm.E1,1135
j.rnd.10x10.test.54,phi.macWrm.E1,1185
j.rnd.10x10.test.55,phi.macWrm.E1,1315
j.rnd.10x10.test.56,phi.macWrm.E1,1349
j.rnd.10x10.test.57,phi.macWrm.E1,1250
j.rnd.10x10.test.58,phi.macWrm.E1,1159
j.rnd.10x10.test.59,phi.macWrm.E1,957
j.rnd.10x10.test.60,phi.macWrm.E1,1216
j.rnd.10x10.test.61,phi.macWrm.E1,1329
j.rnd.10x10.test.62,phi.macWrm.E1,1497
j.rnd.10x10.test.63,phi.macWrm.E1,1197
j.rnd.10x10.test.64,phi.macWrm.E1,1166
j.rnd.10x10.test.65,phi.macWrm.E1,1193
j.rnd.10x10.test.66,phi.macWrm.E1,1269
j.rnd.10x10.test.67,phi.macWrm.E1,1075
j.rnd.10x10.test.68,phi.macWrm.E1,1079
j.rnd.10x10.test.69,phi.macWrm.E1,1398
j.rnd.10x10.test.70,phi.macWrm.E1,1091
j.rnd.10x10.test.71,phi.macWrm.E1,1341
j.rnd.10x10.test.72,phi.macWrm.E1,1306
j.rnd.10x10.test.73,phi.macWrm.E1,1054
j.rnd.10x10.test.74,phi.macWrm.E1,1157
j.rnd.10x10.test.75,phi.macWrm.E1,994
j.rnd.10x10.test.76,phi.macWrm.E1,1011
j.rnd.10x10.test.77,phi.macWrm.E1,1140
j.rnd.10x10.test.78,phi.macWrm.E1,1062
j.rnd.10x10.test.79,phi.macWrm.E1,1239
j.rnd.10x10.test.80,phi.macWrm.E1,1312
j.rnd.10x10.test.81,phi.macWrm.E1,1184
j.rnd.10x10.test.82,phi.macWrm.E1,1071
j.rnd.10x10.test.83,phi.macWrm.E1,1335
j.rnd.10x10.test.84,phi.macWrm.E1,1282
j.rnd.10x10.test.85,phi.macWrm.E1,1238
j.rnd.10x10.test.86,phi.macWrm.E1,1117
j.rnd.10x10.test.87,phi.macWrm.E1,1238
j.rnd.10x10.test.88,phi.macWrm.E1,1123
j.rnd.10x10.test.89,phi.macWrm.E1,1103
j.rnd.10x10.test.90,phi.macWrm.E1,1123
j.rnd.10x10.test.91,phi.macWrm.E1,949
j.rnd.10x10.test.92,phi.macWrm.E1,1449
j.rnd.10x10.test.93,phi.macWrm.E1,1098
j.rnd.10x10.test.94,phi.macWrm.E1,1009
j.rnd.10x10.test.95,phi.macWrm.E1,1196
j.rnd.10x10.test.96,phi.macWrm.E1,1078
j.rnd.10x10.test.97,phi.macWrm.E1,1097
j.rnd.10x10.test.98,phi.macWrm.E1,1153
j.rnd.10x10.test.99,phi.macWrm.E1,1220
j.rnd.10x10.test.100,phi.macWrm.E1,1207
j.rnd.10x10.test.101,phi.macWrm.E1,996
j.rnd.10x10.test.102,phi.macWrm.E1,1191
j.rnd.10x10.test.103,phi.macWrm.E1,959
j.rnd.10x10.test.104,phi.macWrm.E1,1160
j.rnd.10x10.test.105,phi.macWrm.E1,1333
j.rnd.10x10.test.106,phi.macWrm.E1,1246
j.rnd.10x10.test.107,phi.macWrm.E1,1007
j.rnd.10x10.test.108,phi.macWrm.E1,1191
j.rnd.10x10.test.109,phi.macWrm.E1,1315
j.rnd.10x10.test.110,phi.macWrm.E1,1148
j.rnd.10x10.test.111,phi.macWrm.E1,1106
j.rnd.10x10.test.112,phi.macWrm.E1,1217
j.rnd.10x10.test.113,phi.macWrm.E1,1269
j.rnd.10x10.test.114,phi.macWrm.E1,1186
j.rnd.10x10.test.115,phi.macWrm.E1,1571
j.rnd.10x10.test.116,phi.macWrm.E1,1306
j.rnd.10x10.test.117,phi.macWrm.E1,1212
j.rnd.10x10.test.118,phi.macWrm.E1,1453
j.rnd.10x10.test.119,phi.macWrm.E1,1219
j.rnd.10x10.test.120,phi.macWrm.E1,1229
j.rnd.10x10.test.121,phi.macWrm.E1,1151
j.rnd.10x10.test.122,phi.macWrm.E1,1148
j.rnd.10x10.test.123,phi.macWrm.E1,1150
j.rnd.10x10.test.124,phi.macWrm.E1,1300
j.rnd.10x10.test.125,phi.macWrm.E1,1090
j.rnd.10x10.test.126,phi.macWrm.E1,1077
j.rnd.10x10.test.127,phi.macWrm.E1,1207
j.rnd.10x10.test.128,phi.macWrm.E1,1256
j.rnd.10x10.test.129,phi.macWrm.E1,1232
j.rnd.10x10.test.130,phi.macWrm.E1,1381
j.rnd.10x10.test.131,phi.macWrm.E1,1181
j.rnd.10x10.test.132,phi.macWrm.E1,959
j.rnd.10x10.test.133,phi.macWrm.E1,1165
j.rnd.10x10.test.134,phi.macWrm.E1,1247
j.rnd.10x10.test.135,phi.macWrm.E1,1037
