Name,CDR,Makespan
j.rnd_pj1doubled.6x5.test.1,phi.macWrm.E1,577
j.rnd_pj1doubled.6x5.test.2,phi.macWrm.E1,730
j.rnd_pj1doubled.6x5.test.3,phi.macWrm.E1,722
j.rnd_pj1doubled.6x5.test.4,phi.macWrm.E1,680
j.rnd_pj1doubled.6x5.test.5,phi.macWrm.E1,840
j.rnd_pj1doubled.6x5.test.6,phi.macWrm.E1,883
j.rnd_pj1doubled.6x5.test.7,phi.macWrm.E1,696
j.rnd_pj1doubled.6x5.test.8,phi.macWrm.E1,727
j.rnd_pj1doubled.6x5.test.9,phi.macWrm.E1,664
j.rnd_pj1doubled.6x5.test.10,phi.macWrm.E1,883
j.rnd_pj1doubled.6x5.test.11,phi.macWrm.E1,716
j.rnd_pj1doubled.6x5.test.12,phi.macWrm.E1,568
j.rnd_pj1doubled.6x5.test.13,phi.macWrm.E1,727
j.rnd_pj1doubled.6x5.test.14,phi.macWrm.E1,576
j.rnd_pj1doubled.6x5.test.15,phi.macWrm.E1,664
j.rnd_pj1doubled.6x5.test.16,phi.macWrm.E1,773
j.rnd_pj1doubled.6x5.test.17,phi.macWrm.E1,630
j.rnd_pj1doubled.6x5.test.18,phi.macWrm.E1,566
j.rnd_pj1doubled.6x5.test.19,phi.macWrm.E1,712
j.rnd_pj1doubled.6x5.test.20,phi.macWrm.E1,604
j.rnd_pj1doubled.6x5.test.21,phi.macWrm.E1,888
j.rnd_pj1doubled.6x5.test.22,phi.macWrm.E1,759
j.rnd_pj1doubled.6x5.test.23,phi.macWrm.E1,809
j.rnd_pj1doubled.6x5.test.24,phi.macWrm.E1,785
j.rnd_pj1doubled.6x5.test.25,phi.macWrm.E1,622
j.rnd_pj1doubled.6x5.test.26,phi.macWrm.E1,713
j.rnd_pj1doubled.6x5.test.27,phi.macWrm.E1,932
j.rnd_pj1doubled.6x5.test.28,phi.macWrm.E1,672
j.rnd_pj1doubled.6x5.test.29,phi.macWrm.E1,752
j.rnd_pj1doubled.6x5.test.30,phi.macWrm.E1,1026
j.rnd_pj1doubled.6x5.test.31,phi.macWrm.E1,685
j.rnd_pj1doubled.6x5.test.32,phi.macWrm.E1,636
j.rnd_pj1doubled.6x5.test.33,phi.macWrm.E1,561
