Name,CDR,Makespan
f.mc.6x5.test.1,phi.macWrm.E1,691
f.mc.6x5.test.2,phi.macWrm.E1,820
f.mc.6x5.test.3,phi.macWrm.E1,701
f.mc.6x5.test.4,phi.macWrm.E1,374
f.mc.6x5.test.5,phi.macWrm.E1,471
f.mc.6x5.test.6,phi.macWrm.E1,576
f.mc.6x5.test.7,phi.macWrm.E1,583
f.mc.6x5.test.8,phi.macWrm.E1,678
f.mc.6x5.test.9,phi.macWrm.E1,890
f.mc.6x5.test.10,phi.macWrm.E1,875
f.mc.6x5.test.11,phi.macWrm.E1,767
f.mc.6x5.test.12,phi.macWrm.E1,217
f.mc.6x5.test.13,phi.macWrm.E1,503
f.mc.6x5.test.14,phi.macWrm.E1,450
f.mc.6x5.test.15,phi.macWrm.E1,609
f.mc.6x5.test.16,phi.macWrm.E1,626
f.mc.6x5.test.17,phi.macWrm.E1,666
f.mc.6x5.test.18,phi.macWrm.E1,724
f.mc.6x5.test.19,phi.macWrm.E1,362
f.mc.6x5.test.20,phi.macWrm.E1,383
f.mc.6x5.test.21,phi.macWrm.E1,554
f.mc.6x5.test.22,phi.macWrm.E1,505
f.mc.6x5.test.23,phi.macWrm.E1,653
f.mc.6x5.test.24,phi.macWrm.E1,742
f.mc.6x5.test.25,phi.macWrm.E1,713
f.mc.6x5.test.26,phi.macWrm.E1,845
f.mc.6x5.test.27,phi.macWrm.E1,375
f.mc.6x5.test.28,phi.macWrm.E1,468
f.mc.6x5.test.29,phi.macWrm.E1,483
f.mc.6x5.test.30,phi.macWrm.E1,671
f.mc.6x5.test.31,phi.macWrm.E1,701
f.mc.6x5.test.32,phi.macWrm.E1,657
f.mc.6x5.test.33,phi.macWrm.E1,634
f.mc.6x5.test.34,phi.macWrm.E1,880
f.mc.6x5.test.35,phi.macWrm.E1,279
f.mc.6x5.test.36,phi.macWrm.E1,450
f.mc.6x5.test.37,phi.macWrm.E1,545
f.mc.6x5.test.38,phi.macWrm.E1,716
f.mc.6x5.test.39,phi.macWrm.E1,715
f.mc.6x5.test.40,phi.macWrm.E1,607
f.mc.6x5.test.41,phi.macWrm.E1,768
f.mc.6x5.test.42,phi.macWrm.E1,346
f.mc.6x5.test.43,phi.macWrm.E1,442
f.mc.6x5.test.44,phi.macWrm.E1,412
f.mc.6x5.test.45,phi.macWrm.E1,499
f.mc.6x5.test.46,phi.macWrm.E1,625
f.mc.6x5.test.47,phi.macWrm.E1,715
f.mc.6x5.test.48,phi.macWrm.E1,818
f.mc.6x5.test.49,phi.macWrm.E1,809
f.mc.6x5.test.50,phi.macWrm.E1,457
f.mc.6x5.test.51,phi.macWrm.E1,566
f.mc.6x5.test.52,phi.macWrm.E1,599
f.mc.6x5.test.53,phi.macWrm.E1,618
f.mc.6x5.test.54,phi.macWrm.E1,672
f.mc.6x5.test.55,phi.macWrm.E1,626
f.mc.6x5.test.56,phi.macWrm.E1,734
f.mc.6x5.test.57,phi.macWrm.E1,298
f.mc.6x5.test.58,phi.macWrm.E1,439
f.mc.6x5.test.59,phi.macWrm.E1,395
f.mc.6x5.test.60,phi.macWrm.E1,494
f.mc.6x5.test.61,phi.macWrm.E1,633
f.mc.6x5.test.62,phi.macWrm.E1,710
f.mc.6x5.test.63,phi.macWrm.E1,767
f.mc.6x5.test.64,phi.macWrm.E1,787
f.mc.6x5.test.65,phi.macWrm.E1,372
f.mc.6x5.test.66,phi.macWrm.E1,453
f.mc.6x5.test.67,phi.macWrm.E1,491
