Name,CDR,Makespan
j.rndn.6x5.test.1,phi.macWrm.E1,597
j.rndn.6x5.test.2,phi.macWrm.E1,468
j.rndn.6x5.test.3,phi.macWrm.E1,557
j.rndn.6x5.test.4,phi.macWrm.E1,469
j.rndn.6x5.test.5,phi.macWrm.E1,584
j.rndn.6x5.test.6,phi.macWrm.E1,551
j.rndn.6x5.test.7,phi.macWrm.E1,554
j.rndn.6x5.test.8,phi.macWrm.E1,461
j.rndn.6x5.test.9,phi.macWrm.E1,591
j.rndn.6x5.test.10,phi.macWrm.E1,424
j.rndn.6x5.test.11,phi.macWrm.E1,557
j.rndn.6x5.test.12,phi.macWrm.E1,494
j.rndn.6x5.test.13,phi.macWrm.E1,499
j.rndn.6x5.test.14,phi.macWrm.E1,574
j.rndn.6x5.test.15,phi.macWrm.E1,611
j.rndn.6x5.test.16,phi.macWrm.E1,554
j.rndn.6x5.test.17,phi.macWrm.E1,554
j.rndn.6x5.test.18,phi.macWrm.E1,451
j.rndn.6x5.test.19,phi.macWrm.E1,464
j.rndn.6x5.test.20,phi.macWrm.E1,646
j.rndn.6x5.test.21,phi.macWrm.E1,615
j.rndn.6x5.test.22,phi.macWrm.E1,604
j.rndn.6x5.test.23,phi.macWrm.E1,572
j.rndn.6x5.test.24,phi.macWrm.E1,510
j.rndn.6x5.test.25,phi.macWrm.E1,494
j.rndn.6x5.test.26,phi.macWrm.E1,611
j.rndn.6x5.test.27,phi.macWrm.E1,505
j.rndn.6x5.test.28,phi.macWrm.E1,512
j.rndn.6x5.test.29,phi.macWrm.E1,551
j.rndn.6x5.test.30,phi.macWrm.E1,561
j.rndn.6x5.test.31,phi.macWrm.E1,493
j.rndn.6x5.test.32,phi.macWrm.E1,504
j.rndn.6x5.test.33,phi.macWrm.E1,539
j.rndn.6x5.test.34,phi.macWrm.E1,505
j.rndn.6x5.test.35,phi.macWrm.E1,527
j.rndn.6x5.test.36,phi.macWrm.E1,598
j.rndn.6x5.test.37,phi.macWrm.E1,553
j.rndn.6x5.test.38,phi.macWrm.E1,511
j.rndn.6x5.test.39,phi.macWrm.E1,511
j.rndn.6x5.test.40,phi.macWrm.E1,580
j.rndn.6x5.test.41,phi.macWrm.E1,506
j.rndn.6x5.test.42,phi.macWrm.E1,494
j.rndn.6x5.test.43,phi.macWrm.E1,507
j.rndn.6x5.test.44,phi.macWrm.E1,544
j.rndn.6x5.test.45,phi.macWrm.E1,699
j.rndn.6x5.test.46,phi.macWrm.E1,551
j.rndn.6x5.test.47,phi.macWrm.E1,570
j.rndn.6x5.test.48,phi.macWrm.E1,614
j.rndn.6x5.test.49,phi.macWrm.E1,510
j.rndn.6x5.test.50,phi.macWrm.E1,511
j.rndn.6x5.test.51,phi.macWrm.E1,559
j.rndn.6x5.test.52,phi.macWrm.E1,518
j.rndn.6x5.test.53,phi.macWrm.E1,600
j.rndn.6x5.test.54,phi.macWrm.E1,465
j.rndn.6x5.test.55,phi.macWrm.E1,592
j.rndn.6x5.test.56,phi.macWrm.E1,513
j.rndn.6x5.test.57,phi.macWrm.E1,505
j.rndn.6x5.test.58,phi.macWrm.E1,600
j.rndn.6x5.test.59,phi.macWrm.E1,496
j.rndn.6x5.test.60,phi.macWrm.E1,609
j.rndn.6x5.test.61,phi.macWrm.E1,535
j.rndn.6x5.test.62,phi.macWrm.E1,567
j.rndn.6x5.test.63,phi.macWrm.E1,568
j.rndn.6x5.test.64,phi.macWrm.E1,497
j.rndn.6x5.test.65,phi.macWrm.E1,468
j.rndn.6x5.test.66,phi.macWrm.E1,583
j.rndn.6x5.test.67,phi.macWrm.E1,457
j.rndn.6x5.test.68,phi.macWrm.E1,526
j.rndn.6x5.test.69,phi.macWrm.E1,552
j.rndn.6x5.test.70,phi.macWrm.E1,550
j.rndn.6x5.test.71,phi.macWrm.E1,573
j.rndn.6x5.test.72,phi.macWrm.E1,594
j.rndn.6x5.test.73,phi.macWrm.E1,602
j.rndn.6x5.test.74,phi.macWrm.E1,513
j.rndn.6x5.test.75,phi.macWrm.E1,450
j.rndn.6x5.test.76,phi.macWrm.E1,445
j.rndn.6x5.test.77,phi.macWrm.E1,604
j.rndn.6x5.test.78,phi.macWrm.E1,452
j.rndn.6x5.test.79,phi.macWrm.E1,503
j.rndn.6x5.test.80,phi.macWrm.E1,543
j.rndn.6x5.test.81,phi.macWrm.E1,459
j.rndn.6x5.test.82,phi.macWrm.E1,519
j.rndn.6x5.test.83,phi.macWrm.E1,558
j.rndn.6x5.test.84,phi.macWrm.E1,514
j.rndn.6x5.test.85,phi.macWrm.E1,672
j.rndn.6x5.test.86,phi.macWrm.E1,570
j.rndn.6x5.test.87,phi.macWrm.E1,508
j.rndn.6x5.test.88,phi.macWrm.E1,561
j.rndn.6x5.test.89,phi.macWrm.E1,566
j.rndn.6x5.test.90,phi.macWrm.E1,506
j.rndn.6x5.test.91,phi.macWrm.E1,500
j.rndn.6x5.test.92,phi.macWrm.E1,618
j.rndn.6x5.test.93,phi.macWrm.E1,563
j.rndn.6x5.test.94,phi.macWrm.E1,503
j.rndn.6x5.test.95,phi.macWrm.E1,415
j.rndn.6x5.test.96,phi.macWrm.E1,656
j.rndn.6x5.test.97,phi.macWrm.E1,397
j.rndn.6x5.test.98,phi.macWrm.E1,569
j.rndn.6x5.test.99,phi.macWrm.E1,445
j.rndn.6x5.test.100,phi.macWrm.E1,495
j.rndn.6x5.test.101,phi.macWrm.E1,546
j.rndn.6x5.test.102,phi.macWrm.E1,612
j.rndn.6x5.test.103,phi.macWrm.E1,604
j.rndn.6x5.test.104,phi.macWrm.E1,588
j.rndn.6x5.test.105,phi.macWrm.E1,512
j.rndn.6x5.test.106,phi.macWrm.E1,468
j.rndn.6x5.test.107,phi.macWrm.E1,593
j.rndn.6x5.test.108,phi.macWrm.E1,548
j.rndn.6x5.test.109,phi.macWrm.E1,459
j.rndn.6x5.test.110,phi.macWrm.E1,551
j.rndn.6x5.test.111,phi.macWrm.E1,643
j.rndn.6x5.test.112,phi.macWrm.E1,651
j.rndn.6x5.test.113,phi.macWrm.E1,642
j.rndn.6x5.test.114,phi.macWrm.E1,607
j.rndn.6x5.test.115,phi.macWrm.E1,518
j.rndn.6x5.test.116,phi.macWrm.E1,565
j.rndn.6x5.test.117,phi.macWrm.E1,623
j.rndn.6x5.test.118,phi.macWrm.E1,564
j.rndn.6x5.test.119,phi.macWrm.E1,597
j.rndn.6x5.test.120,phi.macWrm.E1,460
j.rndn.6x5.test.121,phi.macWrm.E1,549
j.rndn.6x5.test.122,phi.macWrm.E1,549
j.rndn.6x5.test.123,phi.macWrm.E1,517
j.rndn.6x5.test.124,phi.macWrm.E1,617
j.rndn.6x5.test.125,phi.macWrm.E1,499
j.rndn.6x5.test.126,phi.macWrm.E1,506
j.rndn.6x5.test.127,phi.macWrm.E1,562
j.rndn.6x5.test.128,phi.macWrm.E1,556
j.rndn.6x5.test.129,phi.macWrm.E1,505
j.rndn.6x5.test.130,phi.macWrm.E1,511
j.rndn.6x5.test.131,phi.macWrm.E1,443
j.rndn.6x5.test.132,phi.macWrm.E1,545
j.rndn.6x5.test.133,phi.macWrm.E1,619
j.rndn.6x5.test.134,phi.macWrm.E1,457
j.rndn.6x5.test.135,phi.macWrm.E1,615
j.rndn.6x5.test.136,phi.macWrm.E1,511
j.rndn.6x5.test.137,phi.macWrm.E1,456
j.rndn.6x5.test.138,phi.macWrm.E1,558
j.rndn.6x5.test.139,phi.macWrm.E1,607
j.rndn.6x5.test.140,phi.macWrm.E1,506
j.rndn.6x5.test.141,phi.macWrm.E1,603
j.rndn.6x5.test.142,phi.macWrm.E1,462
j.rndn.6x5.test.143,phi.macWrm.E1,548
j.rndn.6x5.test.144,phi.macWrm.E1,610
j.rndn.6x5.test.145,phi.macWrm.E1,551
j.rndn.6x5.test.146,phi.macWrm.E1,534
j.rndn.6x5.test.147,phi.macWrm.E1,458
