Name,CDR,Makespan
j.rnd.6x5.test.1,phi.macWrm.E1,564
j.rnd.6x5.test.2,phi.macWrm.E1,585
j.rnd.6x5.test.3,phi.macWrm.E1,552
j.rnd.6x5.test.4,phi.macWrm.E1,637
j.rnd.6x5.test.5,phi.macWrm.E1,719
j.rnd.6x5.test.6,phi.macWrm.E1,682
j.rnd.6x5.test.7,phi.macWrm.E1,507
j.rnd.6x5.test.8,phi.macWrm.E1,545
j.rnd.6x5.test.9,phi.macWrm.E1,498
j.rnd.6x5.test.10,phi.macWrm.E1,537
j.rnd.6x5.test.11,phi.macWrm.E1,644
j.rnd.6x5.test.12,phi.macWrm.E1,584
j.rnd.6x5.test.13,phi.macWrm.E1,546
j.rnd.6x5.test.14,phi.macWrm.E1,508
j.rnd.6x5.test.15,phi.macWrm.E1,534
j.rnd.6x5.test.16,phi.macWrm.E1,508
j.rnd.6x5.test.17,phi.macWrm.E1,580
j.rnd.6x5.test.18,phi.macWrm.E1,480
j.rnd.6x5.test.19,phi.macWrm.E1,610
j.rnd.6x5.test.20,phi.macWrm.E1,583
j.rnd.6x5.test.21,phi.macWrm.E1,703
j.rnd.6x5.test.22,phi.macWrm.E1,505
j.rnd.6x5.test.23,phi.macWrm.E1,663
j.rnd.6x5.test.24,phi.macWrm.E1,600
j.rnd.6x5.test.25,phi.macWrm.E1,590
j.rnd.6x5.test.26,phi.macWrm.E1,572
j.rnd.6x5.test.27,phi.macWrm.E1,770
j.rnd.6x5.test.28,phi.macWrm.E1,570
j.rnd.6x5.test.29,phi.macWrm.E1,602
j.rnd.6x5.test.30,phi.macWrm.E1,646
j.rnd.6x5.test.31,phi.macWrm.E1,503
j.rnd.6x5.test.32,phi.macWrm.E1,640
j.rnd.6x5.test.33,phi.macWrm.E1,499
j.rnd.6x5.test.34,phi.macWrm.E1,714
j.rnd.6x5.test.35,phi.macWrm.E1,510
j.rnd.6x5.test.36,phi.macWrm.E1,524
j.rnd.6x5.test.37,phi.macWrm.E1,643
j.rnd.6x5.test.38,phi.macWrm.E1,647
j.rnd.6x5.test.39,phi.macWrm.E1,594
j.rnd.6x5.test.40,phi.macWrm.E1,589
j.rnd.6x5.test.41,phi.macWrm.E1,559
j.rnd.6x5.test.42,phi.macWrm.E1,479
j.rnd.6x5.test.43,phi.macWrm.E1,512
j.rnd.6x5.test.44,phi.macWrm.E1,501
j.rnd.6x5.test.45,phi.macWrm.E1,519
j.rnd.6x5.test.46,phi.macWrm.E1,629
j.rnd.6x5.test.47,phi.macWrm.E1,663
j.rnd.6x5.test.48,phi.macWrm.E1,581
j.rnd.6x5.test.49,phi.macWrm.E1,647
j.rnd.6x5.test.50,phi.macWrm.E1,678
j.rnd.6x5.test.51,phi.macWrm.E1,570
j.rnd.6x5.test.52,phi.macWrm.E1,564
j.rnd.6x5.test.53,phi.macWrm.E1,446
j.rnd.6x5.test.54,phi.macWrm.E1,568
j.rnd.6x5.test.55,phi.macWrm.E1,526
j.rnd.6x5.test.56,phi.macWrm.E1,737
j.rnd.6x5.test.57,phi.macWrm.E1,445
j.rnd.6x5.test.58,phi.macWrm.E1,733
j.rnd.6x5.test.59,phi.macWrm.E1,524
j.rnd.6x5.test.60,phi.macWrm.E1,655
j.rnd.6x5.test.61,phi.macWrm.E1,708
j.rnd.6x5.test.62,phi.macWrm.E1,668
j.rnd.6x5.test.63,phi.macWrm.E1,750
j.rnd.6x5.test.64,phi.macWrm.E1,496
j.rnd.6x5.test.65,phi.macWrm.E1,567
j.rnd.6x5.test.66,phi.macWrm.E1,547
j.rnd.6x5.test.67,phi.macWrm.E1,450
j.rnd.6x5.test.68,phi.macWrm.E1,632
j.rnd.6x5.test.69,phi.macWrm.E1,528
j.rnd.6x5.test.70,phi.macWrm.E1,529
j.rnd.6x5.test.71,phi.macWrm.E1,670
j.rnd.6x5.test.72,phi.macWrm.E1,527
j.rnd.6x5.test.73,phi.macWrm.E1,538
j.rnd.6x5.test.74,phi.macWrm.E1,565
j.rnd.6x5.test.75,phi.macWrm.E1,551
j.rnd.6x5.test.76,phi.macWrm.E1,570
j.rnd.6x5.test.77,phi.macWrm.E1,490
j.rnd.6x5.test.78,phi.macWrm.E1,418
j.rnd.6x5.test.79,phi.macWrm.E1,511
j.rnd.6x5.test.80,phi.macWrm.E1,553
j.rnd.6x5.test.81,phi.macWrm.E1,470
j.rnd.6x5.test.82,phi.macWrm.E1,674
j.rnd.6x5.test.83,phi.macWrm.E1,720
j.rnd.6x5.test.84,phi.macWrm.E1,648
j.rnd.6x5.test.85,phi.macWrm.E1,579
j.rnd.6x5.test.86,phi.macWrm.E1,781
j.rnd.6x5.test.87,phi.macWrm.E1,567
j.rnd.6x5.test.88,phi.macWrm.E1,498
j.rnd.6x5.test.89,phi.macWrm.E1,672
j.rnd.6x5.test.90,phi.macWrm.E1,480
j.rnd.6x5.test.91,phi.macWrm.E1,590
j.rnd.6x5.test.92,phi.macWrm.E1,673
j.rnd.6x5.test.93,phi.macWrm.E1,496
j.rnd.6x5.test.94,phi.macWrm.E1,514
j.rnd.6x5.test.95,phi.macWrm.E1,616
j.rnd.6x5.test.96,phi.macWrm.E1,522
j.rnd.6x5.test.97,phi.macWrm.E1,531
j.rnd.6x5.test.98,phi.macWrm.E1,747
j.rnd.6x5.test.99,phi.macWrm.E1,599
j.rnd.6x5.test.100,phi.macWrm.E1,591
j.rnd.6x5.test.101,phi.macWrm.E1,548
j.rnd.6x5.test.102,phi.macWrm.E1,670
j.rnd.6x5.test.103,phi.macWrm.E1,639
j.rnd.6x5.test.104,phi.macWrm.E1,539
j.rnd.6x5.test.105,phi.macWrm.E1,588
j.rnd.6x5.test.106,phi.macWrm.E1,743
j.rnd.6x5.test.107,phi.macWrm.E1,603
j.rnd.6x5.test.108,phi.macWrm.E1,647
j.rnd.6x5.test.109,phi.macWrm.E1,611
j.rnd.6x5.test.110,phi.macWrm.E1,565
j.rnd.6x5.test.111,phi.macWrm.E1,588
j.rnd.6x5.test.112,phi.macWrm.E1,681
j.rnd.6x5.test.113,phi.macWrm.E1,617
j.rnd.6x5.test.114,phi.macWrm.E1,599
j.rnd.6x5.test.115,phi.macWrm.E1,648
j.rnd.6x5.test.116,phi.macWrm.E1,488
j.rnd.6x5.test.117,phi.macWrm.E1,698
j.rnd.6x5.test.118,phi.macWrm.E1,615
j.rnd.6x5.test.119,phi.macWrm.E1,474
j.rnd.6x5.test.120,phi.macWrm.E1,562
j.rnd.6x5.test.121,phi.macWrm.E1,545
j.rnd.6x5.test.122,phi.macWrm.E1,600
j.rnd.6x5.test.123,phi.macWrm.E1,588
j.rnd.6x5.test.124,phi.macWrm.E1,600
j.rnd.6x5.test.125,phi.macWrm.E1,534
j.rnd.6x5.test.126,phi.macWrm.E1,535
j.rnd.6x5.test.127,phi.macWrm.E1,563
j.rnd.6x5.test.128,phi.macWrm.E1,672
j.rnd.6x5.test.129,phi.macWrm.E1,448
j.rnd.6x5.test.130,phi.macWrm.E1,551
j.rnd.6x5.test.131,phi.macWrm.E1,567
j.rnd.6x5.test.132,phi.macWrm.E1,501
j.rnd.6x5.test.133,phi.macWrm.E1,725
j.rnd.6x5.test.134,phi.macWrm.E1,544
j.rnd.6x5.test.135,phi.macWrm.E1,611
j.rnd.6x5.test.136,phi.macWrm.E1,583
j.rnd.6x5.test.137,phi.macWrm.E1,505
j.rnd.6x5.test.138,phi.macWrm.E1,545
j.rnd.6x5.test.139,phi.macWrm.E1,802
j.rnd.6x5.test.140,phi.macWrm.E1,563
j.rnd.6x5.test.141,phi.macWrm.E1,578
j.rnd.6x5.test.142,phi.macWrm.E1,540
j.rnd.6x5.test.143,phi.macWrm.E1,453
j.rnd.6x5.test.144,phi.macWrm.E1,530
j.rnd.6x5.test.145,phi.macWrm.E1,521
j.rnd.6x5.test.146,phi.macWrm.E1,712
