Name,CDR,Makespan
f.rnd.10x10.test.1,phi.macWrm.E1,1309
f.rnd.10x10.test.2,phi.macWrm.E1,1419
f.rnd.10x10.test.3,phi.macWrm.E1,1362
f.rnd.10x10.test.4,phi.macWrm.E1,1178
f.rnd.10x10.test.5,phi.macWrm.E1,1433
f.rnd.10x10.test.6,phi.macWrm.E1,1308
f.rnd.10x10.test.7,phi.macWrm.E1,1198
f.rnd.10x10.test.8,phi.macWrm.E1,1282
f.rnd.10x10.test.9,phi.macWrm.E1,1440
f.rnd.10x10.test.10,phi.macWrm.E1,1228
f.rnd.10x10.test.11,phi.macWrm.E1,1388
f.rnd.10x10.test.12,phi.macWrm.E1,1121
f.rnd.10x10.test.13,phi.macWrm.E1,1306
f.rnd.10x10.test.14,phi.macWrm.E1,1293
f.rnd.10x10.test.15,phi.macWrm.E1,1330
f.rnd.10x10.test.16,phi.macWrm.E1,1178
f.rnd.10x10.test.17,phi.macWrm.E1,1332
f.rnd.10x10.test.18,phi.macWrm.E1,1470
f.rnd.10x10.test.19,phi.macWrm.E1,1193
f.rnd.10x10.test.20,phi.macWrm.E1,1089
f.rnd.10x10.test.21,phi.macWrm.E1,1239
f.rnd.10x10.test.22,phi.macWrm.E1,1191
f.rnd.10x10.test.23,phi.macWrm.E1,1227
f.rnd.10x10.test.24,phi.macWrm.E1,1344
f.rnd.10x10.test.25,phi.macWrm.E1,1201
f.rnd.10x10.test.26,phi.macWrm.E1,1204
f.rnd.10x10.test.27,phi.macWrm.E1,1254
f.rnd.10x10.test.28,phi.macWrm.E1,1454
f.rnd.10x10.test.29,phi.macWrm.E1,1252
f.rnd.10x10.test.30,phi.macWrm.E1,1348
f.rnd.10x10.test.31,phi.macWrm.E1,1324
f.rnd.10x10.test.32,phi.macWrm.E1,1237
f.rnd.10x10.test.33,phi.macWrm.E1,1362
f.rnd.10x10.test.34,phi.macWrm.E1,1362
f.rnd.10x10.test.35,phi.macWrm.E1,1344
f.rnd.10x10.test.36,phi.macWrm.E1,1219
f.rnd.10x10.test.37,phi.macWrm.E1,1253
f.rnd.10x10.test.38,phi.macWrm.E1,1115
f.rnd.10x10.test.39,phi.macWrm.E1,1413
f.rnd.10x10.test.40,phi.macWrm.E1,1388
f.rnd.10x10.test.41,phi.macWrm.E1,1331
f.rnd.10x10.test.42,phi.macWrm.E1,1301
f.rnd.10x10.test.43,phi.macWrm.E1,1397
f.rnd.10x10.test.44,phi.macWrm.E1,1235
f.rnd.10x10.test.45,phi.macWrm.E1,1256
f.rnd.10x10.test.46,phi.macWrm.E1,1259
f.rnd.10x10.test.47,phi.macWrm.E1,1417
f.rnd.10x10.test.48,phi.macWrm.E1,1384
f.rnd.10x10.test.49,phi.macWrm.E1,1383
f.rnd.10x10.test.50,phi.macWrm.E1,1345
f.rnd.10x10.test.51,phi.macWrm.E1,1421
f.rnd.10x10.test.52,phi.macWrm.E1,1281
f.rnd.10x10.test.53,phi.macWrm.E1,1169
f.rnd.10x10.test.54,phi.macWrm.E1,1376
f.rnd.10x10.test.55,phi.macWrm.E1,1430
