Name,CDR,Makespan
fsp.orlib.test.1,phi.macWrm.E1,9129
fsp.orlib.test.2,phi.macWrm.E1,8797
fsp.orlib.test.3,phi.macWrm.E1,9191
fsp.orlib.test.4,phi.macWrm.E1,10452
fsp.orlib.test.5,phi.macWrm.E1,9343
fsp.orlib.test.6,phi.macWrm.E1,11142
fsp.orlib.test.7,phi.macWrm.E1,7844
fsp.orlib.test.8,phi.macWrm.E1,10183
fsp.orlib.test.9,phi.macWrm.E1,596
fsp.orlib.test.10,phi.macWrm.E1,169
fsp.orlib.test.11,phi.macWrm.E1,1662
fsp.orlib.test.12,phi.macWrm.E1,1511
fsp.orlib.test.13,phi.macWrm.E1,1503
fsp.orlib.test.14,phi.macWrm.E1,1979
fsp.orlib.test.15,phi.macWrm.E1,2013
fsp.orlib.test.16,phi.macWrm.E1,1837
fsp.orlib.test.17,phi.macWrm.E1,2482
fsp.orlib.test.18,phi.macWrm.E1,2380
fsp.orlib.test.19,phi.macWrm.E1,2464
fsp.orlib.test.20,phi.macWrm.E1,2703
fsp.orlib.test.21,phi.macWrm.E1,2509
fsp.orlib.test.22,phi.macWrm.E1,2823
fsp.orlib.test.23,phi.macWrm.E1,3123
fsp.orlib.test.24,phi.macWrm.E1,3037
fsp.orlib.test.25,phi.macWrm.E1,2923
fsp.orlib.test.26,phi.macWrm.E1,3952
fsp.orlib.test.27,phi.macWrm.E1,3875
fsp.orlib.test.28,phi.macWrm.E1,3841
fsp.orlib.test.29,phi.macWrm.E1,6414
fsp.orlib.test.30,phi.macWrm.E1,6542
fsp.orlib.test.31,phi.macWrm.E1,6391
