Name,CDR,Makespan
f.mxc.6x5.test.1,phi.macWrm.E1,700
f.mxc.6x5.test.2,phi.macWrm.E1,815
f.mxc.6x5.test.3,phi.macWrm.E1,769
f.mxc.6x5.test.4,phi.macWrm.E1,387
f.mxc.6x5.test.5,phi.macWrm.E1,516
f.mxc.6x5.test.6,phi.macWrm.E1,559
f.mxc.6x5.test.7,phi.macWrm.E1,620
f.mxc.6x5.test.8,phi.macWrm.E1,653
f.mxc.6x5.test.9,phi.macWrm.E1,819
f.mxc.6x5.test.10,phi.macWrm.E1,880
f.mxc.6x5.test.11,phi.macWrm.E1,803
f.mxc.6x5.test.12,phi.macWrm.E1,210
f.mxc.6x5.test.13,phi.macWrm.E1,496
f.mxc.6x5.test.14,phi.macWrm.E1,449
f.mxc.6x5.test.15,phi.macWrm.E1,597
f.mxc.6x5.test.16,phi.macWrm.E1,639
f.mxc.6x5.test.17,phi.macWrm.E1,665
f.mxc.6x5.test.18,phi.macWrm.E1,721
f.mxc.6x5.test.19,phi.macWrm.E1,358
f.mxc.6x5.test.20,phi.macWrm.E1,383
f.mxc.6x5.test.21,phi.macWrm.E1,535
f.mxc.6x5.test.22,phi.macWrm.E1,503
f.mxc.6x5.test.23,phi.macWrm.E1,660
f.mxc.6x5.test.24,phi.macWrm.E1,724
f.mxc.6x5.test.25,phi.macWrm.E1,710
f.mxc.6x5.test.26,phi.macWrm.E1,833
f.mxc.6x5.test.27,phi.macWrm.E1,378
f.mxc.6x5.test.28,phi.macWrm.E1,474
f.mxc.6x5.test.29,phi.macWrm.E1,487
f.mxc.6x5.test.30,phi.macWrm.E1,679
f.mxc.6x5.test.31,phi.macWrm.E1,690
f.mxc.6x5.test.32,phi.macWrm.E1,664
f.mxc.6x5.test.33,phi.macWrm.E1,635
f.mxc.6x5.test.34,phi.macWrm.E1,877
f.mxc.6x5.test.35,phi.macWrm.E1,277
f.mxc.6x5.test.36,phi.macWrm.E1,442
f.mxc.6x5.test.37,phi.macWrm.E1,534
f.mxc.6x5.test.38,phi.macWrm.E1,714
f.mxc.6x5.test.39,phi.macWrm.E1,718
f.mxc.6x5.test.40,phi.macWrm.E1,594
f.mxc.6x5.test.41,phi.macWrm.E1,763
f.mxc.6x5.test.42,phi.macWrm.E1,351
f.mxc.6x5.test.43,phi.macWrm.E1,431
f.mxc.6x5.test.44,phi.macWrm.E1,399
f.mxc.6x5.test.45,phi.macWrm.E1,498
f.mxc.6x5.test.46,phi.macWrm.E1,623
f.mxc.6x5.test.47,phi.macWrm.E1,713
f.mxc.6x5.test.48,phi.macWrm.E1,822
f.mxc.6x5.test.49,phi.macWrm.E1,808
f.mxc.6x5.test.50,phi.macWrm.E1,509
f.mxc.6x5.test.51,phi.macWrm.E1,546
f.mxc.6x5.test.52,phi.macWrm.E1,597
f.mxc.6x5.test.53,phi.macWrm.E1,616
f.mxc.6x5.test.54,phi.macWrm.E1,665
f.mxc.6x5.test.55,phi.macWrm.E1,624
f.mxc.6x5.test.56,phi.macWrm.E1,747
f.mxc.6x5.test.57,phi.macWrm.E1,336
f.mxc.6x5.test.58,phi.macWrm.E1,452
f.mxc.6x5.test.59,phi.macWrm.E1,396
f.mxc.6x5.test.60,phi.macWrm.E1,498
f.mxc.6x5.test.61,phi.macWrm.E1,637
f.mxc.6x5.test.62,phi.macWrm.E1,701
f.mxc.6x5.test.63,phi.macWrm.E1,763
f.mxc.6x5.test.64,phi.macWrm.E1,787
f.mxc.6x5.test.65,phi.macWrm.E1,370
f.mxc.6x5.test.66,phi.macWrm.E1,449
f.mxc.6x5.test.67,phi.macWrm.E1,486
f.mxc.6x5.test.68,phi.macWrm.E1,649
f.mxc.6x5.test.69,phi.macWrm.E1,627
f.mxc.6x5.test.70,phi.macWrm.E1,731
f.mxc.6x5.test.71,phi.macWrm.E1,850
f.mxc.6x5.test.72,phi.macWrm.E1,854
f.mxc.6x5.test.73,phi.macWrm.E1,419
f.mxc.6x5.test.74,phi.macWrm.E1,521
f.mxc.6x5.test.75,phi.macWrm.E1,536
f.mxc.6x5.test.76,phi.macWrm.E1,556
f.mxc.6x5.test.77,phi.macWrm.E1,587
f.mxc.6x5.test.78,phi.macWrm.E1,662
f.mxc.6x5.test.79,phi.macWrm.E1,798
f.mxc.6x5.test.80,phi.macWrm.E1,429
f.mxc.6x5.test.81,phi.macWrm.E1,416
f.mxc.6x5.test.82,phi.macWrm.E1,392
f.mxc.6x5.test.83,phi.macWrm.E1,649
f.mxc.6x5.test.84,phi.macWrm.E1,618
f.mxc.6x5.test.85,phi.macWrm.E1,790
f.mxc.6x5.test.86,phi.macWrm.E1,677
f.mxc.6x5.test.87,phi.macWrm.E1,866
f.mxc.6x5.test.88,phi.macWrm.E1,408
f.mxc.6x5.test.89,phi.macWrm.E1,548
f.mxc.6x5.test.90,phi.macWrm.E1,465
f.mxc.6x5.test.91,phi.macWrm.E1,670
f.mxc.6x5.test.92,phi.macWrm.E1,741
f.mxc.6x5.test.93,phi.macWrm.E1,732
f.mxc.6x5.test.94,phi.macWrm.E1,828
f.mxc.6x5.test.95,phi.macWrm.E1,490
f.mxc.6x5.test.96,phi.macWrm.E1,449
f.mxc.6x5.test.97,phi.macWrm.E1,390
f.mxc.6x5.test.98,phi.macWrm.E1,592
f.mxc.6x5.test.99,phi.macWrm.E1,619
f.mxc.6x5.test.100,phi.macWrm.E1,728
f.mxc.6x5.test.101,phi.macWrm.E1,636
f.mxc.6x5.test.102,phi.macWrm.E1,762
f.mxc.6x5.test.103,phi.macWrm.E1,438
f.mxc.6x5.test.104,phi.macWrm.E1,381
f.mxc.6x5.test.105,phi.macWrm.E1,482
f.mxc.6x5.test.106,phi.macWrm.E1,507
f.mxc.6x5.test.107,phi.macWrm.E1,606
f.mxc.6x5.test.108,phi.macWrm.E1,662
f.mxc.6x5.test.109,phi.macWrm.E1,814
f.mxc.6x5.test.110,phi.macWrm.E1,781
f.mxc.6x5.test.111,phi.macWrm.E1,438
f.mxc.6x5.test.112,phi.macWrm.E1,521
f.mxc.6x5.test.113,phi.macWrm.E1,576
f.mxc.6x5.test.114,phi.macWrm.E1,588
f.mxc.6x5.test.115,phi.macWrm.E1,737
f.mxc.6x5.test.116,phi.macWrm.E1,874
f.mxc.6x5.test.117,phi.macWrm.E1,697
f.mxc.6x5.test.118,phi.macWrm.E1,271
f.mxc.6x5.test.119,phi.macWrm.E1,290
f.mxc.6x5.test.120,phi.macWrm.E1,501
f.mxc.6x5.test.121,phi.macWrm.E1,616
f.mxc.6x5.test.122,phi.macWrm.E1,647
f.mxc.6x5.test.123,phi.macWrm.E1,511
f.mxc.6x5.test.124,phi.macWrm.E1,794
f.mxc.6x5.test.125,phi.macWrm.E1,797
f.mxc.6x5.test.126,phi.macWrm.E1,446
f.mxc.6x5.test.127,phi.macWrm.E1,304
f.mxc.6x5.test.128,phi.macWrm.E1,565
f.mxc.6x5.test.129,phi.macWrm.E1,593
f.mxc.6x5.test.130,phi.macWrm.E1,719
f.mxc.6x5.test.131,phi.macWrm.E1,615
f.mxc.6x5.test.132,phi.macWrm.E1,799
f.mxc.6x5.test.133,phi.macWrm.E1,446
f.mxc.6x5.test.134,phi.macWrm.E1,442
f.mxc.6x5.test.135,phi.macWrm.E1,562
f.mxc.6x5.test.136,phi.macWrm.E1,619
f.mxc.6x5.test.137,phi.macWrm.E1,739
f.mxc.6x5.test.138,phi.macWrm.E1,558
f.mxc.6x5.test.139,phi.macWrm.E1,741
f.mxc.6x5.test.140,phi.macWrm.E1,774
f.mxc.6x5.test.141,phi.macWrm.E1,360
f.mxc.6x5.test.142,phi.macWrm.E1,298
f.mxc.6x5.test.143,phi.macWrm.E1,510
f.mxc.6x5.test.144,phi.macWrm.E1,670
f.mxc.6x5.test.145,phi.macWrm.E1,662
f.mxc.6x5.test.146,phi.macWrm.E1,720
f.mxc.6x5.test.147,phi.macWrm.E1,659
f.mxc.6x5.test.148,phi.macWrm.E1,924
f.mxc.6x5.test.149,phi.macWrm.E1,336
f.mxc.6x5.test.150,phi.macWrm.E1,499
f.mxc.6x5.test.151,phi.macWrm.E1,426
f.mxc.6x5.test.152,phi.macWrm.E1,563
f.mxc.6x5.test.153,phi.macWrm.E1,752
f.mxc.6x5.test.154,phi.macWrm.E1,708
