Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,7862
fsp.orlib.test.2,F16.M1,8516
fsp.orlib.test.3,F16.M1,8466
fsp.orlib.test.4,F16.M1,8617
fsp.orlib.test.5,F16.M1,8249
fsp.orlib.test.6,F16.M1,9805
fsp.orlib.test.7,F16.M1,7367
fsp.orlib.test.8,F16.M1,9068
fsp.orlib.test.9,F16.M1,557
fsp.orlib.test.10,F16.M1,159
fsp.orlib.test.11,F16.M1,1395
fsp.orlib.test.12,F16.M1,1278
fsp.orlib.test.13,F16.M1,1319
fsp.orlib.test.14,F16.M1,1794
fsp.orlib.test.15,F16.M1,1750
fsp.orlib.test.16,F16.M1,1610
fsp.orlib.test.17,F16.M1,2191
fsp.orlib.test.18,F16.M1,2130
fsp.orlib.test.19,F16.M1,2285
fsp.orlib.test.20,F16.M1,2497
fsp.orlib.test.21,F16.M1,2326
fsp.orlib.test.22,F16.M1,2238
fsp.orlib.test.23,F16.M1,3027
fsp.orlib.test.24,F16.M1,2627
fsp.orlib.test.25,F16.M1,2674
fsp.orlib.test.26,F16.M1,3647
fsp.orlib.test.27,F16.M1,3664
fsp.orlib.test.28,F16.M1,3610
fsp.orlib.test.29,F16.M1,5741
fsp.orlib.test.30,F16.M1,5991
fsp.orlib.test.31,F16.M1,5837
