Name,CDR,Makespan
f.jc.6x5.test.1,phi.jobTotProcTime.E-1,653
f.jc.6x5.test.2,phi.jobTotProcTime.E-1,814
f.jc.6x5.test.3,phi.jobTotProcTime.E-1,699
f.jc.6x5.test.4,phi.jobTotProcTime.E-1,341
f.jc.6x5.test.5,phi.jobTotProcTime.E-1,469
f.jc.6x5.test.6,phi.jobTotProcTime.E-1,551
f.jc.6x5.test.7,phi.jobTotProcTime.E-1,545
f.jc.6x5.test.8,phi.jobTotProcTime.E-1,658
f.jc.6x5.test.9,phi.jobTotProcTime.E-1,700
f.jc.6x5.test.10,phi.jobTotProcTime.E-1,762
f.jc.6x5.test.11,phi.jobTotProcTime.E-1,796
f.jc.6x5.test.12,phi.jobTotProcTime.E-1,225
f.jc.6x5.test.13,phi.jobTotProcTime.E-1,466
f.jc.6x5.test.14,phi.jobTotProcTime.E-1,506
f.jc.6x5.test.15,phi.jobTotProcTime.E-1,587
f.jc.6x5.test.16,phi.jobTotProcTime.E-1,610
f.jc.6x5.test.17,phi.jobTotProcTime.E-1,701
f.jc.6x5.test.18,phi.jobTotProcTime.E-1,720
f.jc.6x5.test.19,phi.jobTotProcTime.E-1,332
f.jc.6x5.test.20,phi.jobTotProcTime.E-1,424
f.jc.6x5.test.21,phi.jobTotProcTime.E-1,536
f.jc.6x5.test.22,phi.jobTotProcTime.E-1,477
f.jc.6x5.test.23,phi.jobTotProcTime.E-1,620
f.jc.6x5.test.24,phi.jobTotProcTime.E-1,715
f.jc.6x5.test.25,phi.jobTotProcTime.E-1,685
f.jc.6x5.test.26,phi.jobTotProcTime.E-1,795
f.jc.6x5.test.27,phi.jobTotProcTime.E-1,331
f.jc.6x5.test.28,phi.jobTotProcTime.E-1,441
f.jc.6x5.test.29,phi.jobTotProcTime.E-1,456
f.jc.6x5.test.30,phi.jobTotProcTime.E-1,668
f.jc.6x5.test.31,phi.jobTotProcTime.E-1,615
f.jc.6x5.test.32,phi.jobTotProcTime.E-1,631
f.jc.6x5.test.33,phi.jobTotProcTime.E-1,681
f.jc.6x5.test.34,phi.jobTotProcTime.E-1,844
f.jc.6x5.test.35,phi.jobTotProcTime.E-1,251
f.jc.6x5.test.36,phi.jobTotProcTime.E-1,448
f.jc.6x5.test.37,phi.jobTotProcTime.E-1,522
f.jc.6x5.test.38,phi.jobTotProcTime.E-1,618
f.jc.6x5.test.39,phi.jobTotProcTime.E-1,721
f.jc.6x5.test.40,phi.jobTotProcTime.E-1,590
f.jc.6x5.test.41,phi.jobTotProcTime.E-1,734
f.jc.6x5.test.42,phi.jobTotProcTime.E-1,371
f.jc.6x5.test.43,phi.jobTotProcTime.E-1,429
f.jc.6x5.test.44,phi.jobTotProcTime.E-1,357
f.jc.6x5.test.45,phi.jobTotProcTime.E-1,574
f.jc.6x5.test.46,phi.jobTotProcTime.E-1,612
f.jc.6x5.test.47,phi.jobTotProcTime.E-1,755
f.jc.6x5.test.48,phi.jobTotProcTime.E-1,781
f.jc.6x5.test.49,phi.jobTotProcTime.E-1,803
f.jc.6x5.test.50,phi.jobTotProcTime.E-1,429
f.jc.6x5.test.51,phi.jobTotProcTime.E-1,477
f.jc.6x5.test.52,phi.jobTotProcTime.E-1,571
f.jc.6x5.test.53,phi.jobTotProcTime.E-1,582
f.jc.6x5.test.54,phi.jobTotProcTime.E-1,624
f.jc.6x5.test.55,phi.jobTotProcTime.E-1,628
f.jc.6x5.test.56,phi.jobTotProcTime.E-1,726
f.jc.6x5.test.57,phi.jobTotProcTime.E-1,254
f.jc.6x5.test.58,phi.jobTotProcTime.E-1,435
f.jc.6x5.test.59,phi.jobTotProcTime.E-1,380
f.jc.6x5.test.60,phi.jobTotProcTime.E-1,466
f.jc.6x5.test.61,phi.jobTotProcTime.E-1,628
f.jc.6x5.test.62,phi.jobTotProcTime.E-1,682
f.jc.6x5.test.63,phi.jobTotProcTime.E-1,729
f.jc.6x5.test.64,phi.jobTotProcTime.E-1,803
f.jc.6x5.test.65,phi.jobTotProcTime.E-1,357
f.jc.6x5.test.66,phi.jobTotProcTime.E-1,421
f.jc.6x5.test.67,phi.jobTotProcTime.E-1,520
f.jc.6x5.test.68,phi.jobTotProcTime.E-1,589
f.jc.6x5.test.69,phi.jobTotProcTime.E-1,605
f.jc.6x5.test.70,phi.jobTotProcTime.E-1,740
f.jc.6x5.test.71,phi.jobTotProcTime.E-1,818
f.jc.6x5.test.72,phi.jobTotProcTime.E-1,771
f.jc.6x5.test.73,phi.jobTotProcTime.E-1,434
f.jc.6x5.test.74,phi.jobTotProcTime.E-1,486
f.jc.6x5.test.75,phi.jobTotProcTime.E-1,512
f.jc.6x5.test.76,phi.jobTotProcTime.E-1,516
f.jc.6x5.test.77,phi.jobTotProcTime.E-1,588
f.jc.6x5.test.78,phi.jobTotProcTime.E-1,649
f.jc.6x5.test.79,phi.jobTotProcTime.E-1,767
f.jc.6x5.test.80,phi.jobTotProcTime.E-1,381
f.jc.6x5.test.81,phi.jobTotProcTime.E-1,363
f.jc.6x5.test.82,phi.jobTotProcTime.E-1,368
f.jc.6x5.test.83,phi.jobTotProcTime.E-1,588
f.jc.6x5.test.84,phi.jobTotProcTime.E-1,599
f.jc.6x5.test.85,phi.jobTotProcTime.E-1,746
f.jc.6x5.test.86,phi.jobTotProcTime.E-1,721
f.jc.6x5.test.87,phi.jobTotProcTime.E-1,824
f.jc.6x5.test.88,phi.jobTotProcTime.E-1,330
f.jc.6x5.test.89,phi.jobTotProcTime.E-1,474
f.jc.6x5.test.90,phi.jobTotProcTime.E-1,439
f.jc.6x5.test.91,phi.jobTotProcTime.E-1,580
f.jc.6x5.test.92,phi.jobTotProcTime.E-1,687
f.jc.6x5.test.93,phi.jobTotProcTime.E-1,727
f.jc.6x5.test.94,phi.jobTotProcTime.E-1,796
f.jc.6x5.test.95,phi.jobTotProcTime.E-1,405
f.jc.6x5.test.96,phi.jobTotProcTime.E-1,369
f.jc.6x5.test.97,phi.jobTotProcTime.E-1,374
f.jc.6x5.test.98,phi.jobTotProcTime.E-1,596
f.jc.6x5.test.99,phi.jobTotProcTime.E-1,601
f.jc.6x5.test.100,phi.jobTotProcTime.E-1,690
f.jc.6x5.test.101,phi.jobTotProcTime.E-1,748
f.jc.6x5.test.102,phi.jobTotProcTime.E-1,751
f.jc.6x5.test.103,phi.jobTotProcTime.E-1,411
f.jc.6x5.test.104,phi.jobTotProcTime.E-1,347
f.jc.6x5.test.105,phi.jobTotProcTime.E-1,453
f.jc.6x5.test.106,phi.jobTotProcTime.E-1,493
f.jc.6x5.test.107,phi.jobTotProcTime.E-1,568
f.jc.6x5.test.108,phi.jobTotProcTime.E-1,665
f.jc.6x5.test.109,phi.jobTotProcTime.E-1,801
f.jc.6x5.test.110,phi.jobTotProcTime.E-1,749
f.jc.6x5.test.111,phi.jobTotProcTime.E-1,430
f.jc.6x5.test.112,phi.jobTotProcTime.E-1,502
f.jc.6x5.test.113,phi.jobTotProcTime.E-1,593
f.jc.6x5.test.114,phi.jobTotProcTime.E-1,578
f.jc.6x5.test.115,phi.jobTotProcTime.E-1,712
f.jc.6x5.test.116,phi.jobTotProcTime.E-1,748
f.jc.6x5.test.117,phi.jobTotProcTime.E-1,729
f.jc.6x5.test.118,phi.jobTotProcTime.E-1,235
f.jc.6x5.test.119,phi.jobTotProcTime.E-1,269
f.jc.6x5.test.120,phi.jobTotProcTime.E-1,503
f.jc.6x5.test.121,phi.jobTotProcTime.E-1,533
f.jc.6x5.test.122,phi.jobTotProcTime.E-1,598
f.jc.6x5.test.123,phi.jobTotProcTime.E-1,647
f.jc.6x5.test.124,phi.jobTotProcTime.E-1,790
f.jc.6x5.test.125,phi.jobTotProcTime.E-1,781
f.jc.6x5.test.126,phi.jobTotProcTime.E-1,454
f.jc.6x5.test.127,phi.jobTotProcTime.E-1,341
f.jc.6x5.test.128,phi.jobTotProcTime.E-1,547
f.jc.6x5.test.129,phi.jobTotProcTime.E-1,614
f.jc.6x5.test.130,phi.jobTotProcTime.E-1,695
f.jc.6x5.test.131,phi.jobTotProcTime.E-1,601
f.jc.6x5.test.132,phi.jobTotProcTime.E-1,745
f.jc.6x5.test.133,phi.jobTotProcTime.E-1,424
f.jc.6x5.test.134,phi.jobTotProcTime.E-1,379
f.jc.6x5.test.135,phi.jobTotProcTime.E-1,519
f.jc.6x5.test.136,phi.jobTotProcTime.E-1,551
f.jc.6x5.test.137,phi.jobTotProcTime.E-1,652
f.jc.6x5.test.138,phi.jobTotProcTime.E-1,531
f.jc.6x5.test.139,phi.jobTotProcTime.E-1,746
f.jc.6x5.test.140,phi.jobTotProcTime.E-1,744
f.jc.6x5.test.141,phi.jobTotProcTime.E-1,326
f.jc.6x5.test.142,phi.jobTotProcTime.E-1,379
f.jc.6x5.test.143,phi.jobTotProcTime.E-1,507
f.jc.6x5.test.144,phi.jobTotProcTime.E-1,564
f.jc.6x5.test.145,phi.jobTotProcTime.E-1,647
f.jc.6x5.test.146,phi.jobTotProcTime.E-1,706
f.jc.6x5.test.147,phi.jobTotProcTime.E-1,620
f.jc.6x5.test.148,phi.jobTotProcTime.E-1,915
f.jc.6x5.test.149,phi.jobTotProcTime.E-1,317
f.jc.6x5.test.150,phi.jobTotProcTime.E-1,431
f.jc.6x5.test.151,phi.jobTotProcTime.E-1,508
f.jc.6x5.test.152,phi.jobTotProcTime.E-1,571
f.jc.6x5.test.153,phi.jobTotProcTime.E-1,649
f.jc.6x5.test.154,phi.jobTotProcTime.E-1,764
f.jc.6x5.test.155,phi.jobTotProcTime.E-1,736
f.jc.6x5.test.156,phi.jobTotProcTime.E-1,341
f.jc.6x5.test.157,phi.jobTotProcTime.E-1,528
f.jc.6x5.test.158,phi.jobTotProcTime.E-1,562
f.jc.6x5.test.159,phi.jobTotProcTime.E-1,574
f.jc.6x5.test.160,phi.jobTotProcTime.E-1,566
f.jc.6x5.test.161,phi.jobTotProcTime.E-1,704
f.jc.6x5.test.162,phi.jobTotProcTime.E-1,717
f.jc.6x5.test.163,phi.jobTotProcTime.E-1,710
