Name,CDR,Makespan
fsp.orlib.test.1,phi.jobTotProcTime.E-1,8848
fsp.orlib.test.2,phi.jobTotProcTime.E-1,9166
fsp.orlib.test.3,phi.jobTotProcTime.E-1,9298
fsp.orlib.test.4,phi.jobTotProcTime.E-1,10684
fsp.orlib.test.5,phi.jobTotProcTime.E-1,9265
fsp.orlib.test.6,phi.jobTotProcTime.E-1,9815
fsp.orlib.test.7,phi.jobTotProcTime.E-1,7992
fsp.orlib.test.8,phi.jobTotProcTime.E-1,10037
fsp.orlib.test.9,phi.jobTotProcTime.E-1,570
fsp.orlib.test.10,phi.jobTotProcTime.E-1,161
fsp.orlib.test.11,phi.jobTotProcTime.E-1,1703
fsp.orlib.test.12,phi.jobTotProcTime.E-1,1343
fsp.orlib.test.13,phi.jobTotProcTime.E-1,1721
fsp.orlib.test.14,phi.jobTotProcTime.E-1,2024
fsp.orlib.test.15,phi.jobTotProcTime.E-1,1835
fsp.orlib.test.16,phi.jobTotProcTime.E-1,1838
fsp.orlib.test.17,phi.jobTotProcTime.E-1,2371
fsp.orlib.test.18,phi.jobTotProcTime.E-1,2392
fsp.orlib.test.19,phi.jobTotProcTime.E-1,2408
fsp.orlib.test.20,phi.jobTotProcTime.E-1,2864
fsp.orlib.test.21,phi.jobTotProcTime.E-1,2596
fsp.orlib.test.22,phi.jobTotProcTime.E-1,2649
fsp.orlib.test.23,phi.jobTotProcTime.E-1,3070
fsp.orlib.test.24,phi.jobTotProcTime.E-1,3205
fsp.orlib.test.25,phi.jobTotProcTime.E-1,3007
fsp.orlib.test.26,phi.jobTotProcTime.E-1,3871
fsp.orlib.test.27,phi.jobTotProcTime.E-1,4030
fsp.orlib.test.28,phi.jobTotProcTime.E-1,4184
fsp.orlib.test.29,phi.jobTotProcTime.E-1,6236
fsp.orlib.test.30,phi.jobTotProcTime.E-1,6425
fsp.orlib.test.31,phi.jobTotProcTime.E-1,6404
