Name,CDR,Makespan
f.rnd.6x5.test.1,phi.jobTotProcTime.E-1,711
f.rnd.6x5.test.2,phi.jobTotProcTime.E-1,743
f.rnd.6x5.test.3,phi.jobTotProcTime.E-1,624
f.rnd.6x5.test.4,phi.jobTotProcTime.E-1,717
f.rnd.6x5.test.5,phi.jobTotProcTime.E-1,748
f.rnd.6x5.test.6,phi.jobTotProcTime.E-1,677
f.rnd.6x5.test.7,phi.jobTotProcTime.E-1,634
f.rnd.6x5.test.8,phi.jobTotProcTime.E-1,709
f.rnd.6x5.test.9,phi.jobTotProcTime.E-1,552
f.rnd.6x5.test.10,phi.jobTotProcTime.E-1,714
f.rnd.6x5.test.11,phi.jobTotProcTime.E-1,728
f.rnd.6x5.test.12,phi.jobTotProcTime.E-1,490
f.rnd.6x5.test.13,phi.jobTotProcTime.E-1,577
f.rnd.6x5.test.14,phi.jobTotProcTime.E-1,491
f.rnd.6x5.test.15,phi.jobTotProcTime.E-1,621
f.rnd.6x5.test.16,phi.jobTotProcTime.E-1,624
f.rnd.6x5.test.17,phi.jobTotProcTime.E-1,483
f.rnd.6x5.test.18,phi.jobTotProcTime.E-1,611
f.rnd.6x5.test.19,phi.jobTotProcTime.E-1,598
f.rnd.6x5.test.20,phi.jobTotProcTime.E-1,552
f.rnd.6x5.test.21,phi.jobTotProcTime.E-1,626
f.rnd.6x5.test.22,phi.jobTotProcTime.E-1,694
f.rnd.6x5.test.23,phi.jobTotProcTime.E-1,687
f.rnd.6x5.test.24,phi.jobTotProcTime.E-1,589
f.rnd.6x5.test.25,phi.jobTotProcTime.E-1,617
f.rnd.6x5.test.26,phi.jobTotProcTime.E-1,644
f.rnd.6x5.test.27,phi.jobTotProcTime.E-1,675
f.rnd.6x5.test.28,phi.jobTotProcTime.E-1,646
f.rnd.6x5.test.29,phi.jobTotProcTime.E-1,690
f.rnd.6x5.test.30,phi.jobTotProcTime.E-1,751
f.rnd.6x5.test.31,phi.jobTotProcTime.E-1,713
f.rnd.6x5.test.32,phi.jobTotProcTime.E-1,636
f.rnd.6x5.test.33,phi.jobTotProcTime.E-1,670
f.rnd.6x5.test.34,phi.jobTotProcTime.E-1,645
f.rnd.6x5.test.35,phi.jobTotProcTime.E-1,495
f.rnd.6x5.test.36,phi.jobTotProcTime.E-1,540
f.rnd.6x5.test.37,phi.jobTotProcTime.E-1,581
f.rnd.6x5.test.38,phi.jobTotProcTime.E-1,588
f.rnd.6x5.test.39,phi.jobTotProcTime.E-1,645
f.rnd.6x5.test.40,phi.jobTotProcTime.E-1,591
f.rnd.6x5.test.41,phi.jobTotProcTime.E-1,635
f.rnd.6x5.test.42,phi.jobTotProcTime.E-1,642
f.rnd.6x5.test.43,phi.jobTotProcTime.E-1,603
f.rnd.6x5.test.44,phi.jobTotProcTime.E-1,526
f.rnd.6x5.test.45,phi.jobTotProcTime.E-1,574
f.rnd.6x5.test.46,phi.jobTotProcTime.E-1,599
f.rnd.6x5.test.47,phi.jobTotProcTime.E-1,698
f.rnd.6x5.test.48,phi.jobTotProcTime.E-1,648
f.rnd.6x5.test.49,phi.jobTotProcTime.E-1,575
f.rnd.6x5.test.50,phi.jobTotProcTime.E-1,685
f.rnd.6x5.test.51,phi.jobTotProcTime.E-1,598
f.rnd.6x5.test.52,phi.jobTotProcTime.E-1,655
f.rnd.6x5.test.53,phi.jobTotProcTime.E-1,542
f.rnd.6x5.test.54,phi.jobTotProcTime.E-1,636
f.rnd.6x5.test.55,phi.jobTotProcTime.E-1,518
f.rnd.6x5.test.56,phi.jobTotProcTime.E-1,657
f.rnd.6x5.test.57,phi.jobTotProcTime.E-1,589
f.rnd.6x5.test.58,phi.jobTotProcTime.E-1,743
f.rnd.6x5.test.59,phi.jobTotProcTime.E-1,578
f.rnd.6x5.test.60,phi.jobTotProcTime.E-1,629
f.rnd.6x5.test.61,phi.jobTotProcTime.E-1,587
f.rnd.6x5.test.62,phi.jobTotProcTime.E-1,690
f.rnd.6x5.test.63,phi.jobTotProcTime.E-1,705
f.rnd.6x5.test.64,phi.jobTotProcTime.E-1,642
f.rnd.6x5.test.65,phi.jobTotProcTime.E-1,638
f.rnd.6x5.test.66,phi.jobTotProcTime.E-1,637
f.rnd.6x5.test.67,phi.jobTotProcTime.E-1,590
f.rnd.6x5.test.68,phi.jobTotProcTime.E-1,624
f.rnd.6x5.test.69,phi.jobTotProcTime.E-1,674
f.rnd.6x5.test.70,phi.jobTotProcTime.E-1,682
f.rnd.6x5.test.71,phi.jobTotProcTime.E-1,799
f.rnd.6x5.test.72,phi.jobTotProcTime.E-1,609
f.rnd.6x5.test.73,phi.jobTotProcTime.E-1,590
f.rnd.6x5.test.74,phi.jobTotProcTime.E-1,572
f.rnd.6x5.test.75,phi.jobTotProcTime.E-1,650
f.rnd.6x5.test.76,phi.jobTotProcTime.E-1,538
f.rnd.6x5.test.77,phi.jobTotProcTime.E-1,588
f.rnd.6x5.test.78,phi.jobTotProcTime.E-1,580
f.rnd.6x5.test.79,phi.jobTotProcTime.E-1,644
f.rnd.6x5.test.80,phi.jobTotProcTime.E-1,632
f.rnd.6x5.test.81,phi.jobTotProcTime.E-1,648
f.rnd.6x5.test.82,phi.jobTotProcTime.E-1,657
f.rnd.6x5.test.83,phi.jobTotProcTime.E-1,705
f.rnd.6x5.test.84,phi.jobTotProcTime.E-1,728
f.rnd.6x5.test.85,phi.jobTotProcTime.E-1,724
f.rnd.6x5.test.86,phi.jobTotProcTime.E-1,726
f.rnd.6x5.test.87,phi.jobTotProcTime.E-1,598
f.rnd.6x5.test.88,phi.jobTotProcTime.E-1,632
