Name,CDR,Makespan
jsp.orlib.test.1,phi.jobTotProcTime.E-1,1772
jsp.orlib.test.2,phi.jobTotProcTime.E-1,1609
jsp.orlib.test.3,phi.jobTotProcTime.E-1,1050
jsp.orlib.test.4,phi.jobTotProcTime.E-1,1215
jsp.orlib.test.5,phi.jobTotProcTime.E-1,1235
jsp.orlib.test.6,phi.jobTotProcTime.E-1,90
jsp.orlib.test.7,phi.jobTotProcTime.E-1,1370
jsp.orlib.test.8,phi.jobTotProcTime.E-1,1633
jsp.orlib.test.9,phi.jobTotProcTime.E-1,1016
jsp.orlib.test.10,phi.jobTotProcTime.E-1,907
jsp.orlib.test.11,phi.jobTotProcTime.E-1,1028
jsp.orlib.test.12,phi.jobTotProcTime.E-1,873
jsp.orlib.test.13,phi.jobTotProcTime.E-1,966
jsp.orlib.test.14,phi.jobTotProcTime.E-1,1395
jsp.orlib.test.15,phi.jobTotProcTime.E-1,1258
jsp.orlib.test.16,phi.jobTotProcTime.E-1,1222
jsp.orlib.test.17,phi.jobTotProcTime.E-1,1431
jsp.orlib.test.18,phi.jobTotProcTime.E-1,1396
jsp.orlib.test.19,phi.jobTotProcTime.E-1,1852
jsp.orlib.test.20,phi.jobTotProcTime.E-1,1559
jsp.orlib.test.21,phi.jobTotProcTime.E-1,1793
jsp.orlib.test.22,phi.jobTotProcTime.E-1,1889
jsp.orlib.test.23,phi.jobTotProcTime.E-1,1609
jsp.orlib.test.24,phi.jobTotProcTime.E-1,1470
jsp.orlib.test.25,phi.jobTotProcTime.E-1,1285
jsp.orlib.test.26,phi.jobTotProcTime.E-1,1187
jsp.orlib.test.27,phi.jobTotProcTime.E-1,1457
jsp.orlib.test.28,phi.jobTotProcTime.E-1,1408
jsp.orlib.test.29,phi.jobTotProcTime.E-1,1809
jsp.orlib.test.30,phi.jobTotProcTime.E-1,1810
jsp.orlib.test.31,phi.jobTotProcTime.E-1,1676
jsp.orlib.test.32,phi.jobTotProcTime.E-1,1843
jsp.orlib.test.33,phi.jobTotProcTime.E-1,1704
jsp.orlib.test.34,phi.jobTotProcTime.E-1,2238
jsp.orlib.test.35,phi.jobTotProcTime.E-1,1944
jsp.orlib.test.36,phi.jobTotProcTime.E-1,2149
jsp.orlib.test.37,phi.jobTotProcTime.E-1,1873
jsp.orlib.test.38,phi.jobTotProcTime.E-1,2206
jsp.orlib.test.39,phi.jobTotProcTime.E-1,2632
jsp.orlib.test.40,phi.jobTotProcTime.E-1,2946
jsp.orlib.test.41,phi.jobTotProcTime.E-1,2808
jsp.orlib.test.42,phi.jobTotProcTime.E-1,2696
jsp.orlib.test.43,phi.jobTotProcTime.E-1,2794
jsp.orlib.test.44,phi.jobTotProcTime.E-1,2178
jsp.orlib.test.45,phi.jobTotProcTime.E-1,2230
jsp.orlib.test.46,phi.jobTotProcTime.E-1,2080
jsp.orlib.test.47,phi.jobTotProcTime.E-1,2248
jsp.orlib.test.48,phi.jobTotProcTime.E-1,2172
jsp.orlib.test.49,phi.jobTotProcTime.E-1,1592
jsp.orlib.test.50,phi.jobTotProcTime.E-1,1409
jsp.orlib.test.51,phi.jobTotProcTime.E-1,1537
jsp.orlib.test.52,phi.jobTotProcTime.E-1,1555
jsp.orlib.test.53,phi.jobTotProcTime.E-1,1158
jsp.orlib.test.54,phi.jobTotProcTime.E-1,1537
jsp.orlib.test.55,phi.jobTotProcTime.E-1,656
jsp.orlib.test.56,phi.jobTotProcTime.E-1,1361
jsp.orlib.test.57,phi.jobTotProcTime.E-1,1485
jsp.orlib.test.58,phi.jobTotProcTime.E-1,1571
jsp.orlib.test.59,phi.jobTotProcTime.E-1,2117
jsp.orlib.test.60,phi.jobTotProcTime.E-1,2132
jsp.orlib.test.61,phi.jobTotProcTime.E-1,2326
jsp.orlib.test.62,phi.jobTotProcTime.E-1,2321
jsp.orlib.test.63,phi.jobTotProcTime.E-1,2105
jsp.orlib.test.64,phi.jobTotProcTime.E-1,2796
jsp.orlib.test.65,phi.jobTotProcTime.E-1,2453
jsp.orlib.test.66,phi.jobTotProcTime.E-1,2775
jsp.orlib.test.67,phi.jobTotProcTime.E-1,2623
jsp.orlib.test.68,phi.jobTotProcTime.E-1,2955
jsp.orlib.test.69,phi.jobTotProcTime.E-1,4188
jsp.orlib.test.70,phi.jobTotProcTime.E-1,4222
jsp.orlib.test.71,phi.jobTotProcTime.E-1,4276
jsp.orlib.test.72,phi.jobTotProcTime.E-1,4108
jsp.orlib.test.73,phi.jobTotProcTime.E-1,4113
jsp.orlib.test.74,phi.jobTotProcTime.E-1,4032
jsp.orlib.test.75,phi.jobTotProcTime.E-1,4149
jsp.orlib.test.76,phi.jobTotProcTime.E-1,3677
jsp.orlib.test.77,phi.jobTotProcTime.E-1,3952
jsp.orlib.test.78,phi.jobTotProcTime.E-1,4143
jsp.orlib.test.79,phi.jobTotProcTime.E-1,1536
jsp.orlib.test.80,phi.jobTotProcTime.E-1,1497
jsp.orlib.test.81,phi.jobTotProcTime.E-1,1539
jsp.orlib.test.82,phi.jobTotProcTime.E-1,1681
