Name,CDR,Makespan
f.rnd.10x10.test.1,phi.jobTotProcTime.E-1,1107
f.rnd.10x10.test.2,phi.jobTotProcTime.E-1,1415
f.rnd.10x10.test.3,phi.jobTotProcTime.E-1,1361
f.rnd.10x10.test.4,phi.jobTotProcTime.E-1,1149
f.rnd.10x10.test.5,phi.jobTotProcTime.E-1,1357
f.rnd.10x10.test.6,phi.jobTotProcTime.E-1,1357
f.rnd.10x10.test.7,phi.jobTotProcTime.E-1,1124
f.rnd.10x10.test.8,phi.jobTotProcTime.E-1,1271
f.rnd.10x10.test.9,phi.jobTotProcTime.E-1,1331
f.rnd.10x10.test.10,phi.jobTotProcTime.E-1,1181
f.rnd.10x10.test.11,phi.jobTotProcTime.E-1,1317
f.rnd.10x10.test.12,phi.jobTotProcTime.E-1,1098
f.rnd.10x10.test.13,phi.jobTotProcTime.E-1,1381
f.rnd.10x10.test.14,phi.jobTotProcTime.E-1,1134
f.rnd.10x10.test.15,phi.jobTotProcTime.E-1,1319
f.rnd.10x10.test.16,phi.jobTotProcTime.E-1,1141
f.rnd.10x10.test.17,phi.jobTotProcTime.E-1,1233
f.rnd.10x10.test.18,phi.jobTotProcTime.E-1,1348
f.rnd.10x10.test.19,phi.jobTotProcTime.E-1,1285
f.rnd.10x10.test.20,phi.jobTotProcTime.E-1,1093
f.rnd.10x10.test.21,phi.jobTotProcTime.E-1,1297
f.rnd.10x10.test.22,phi.jobTotProcTime.E-1,1300
f.rnd.10x10.test.23,phi.jobTotProcTime.E-1,1177
f.rnd.10x10.test.24,phi.jobTotProcTime.E-1,1306
f.rnd.10x10.test.25,phi.jobTotProcTime.E-1,1174
f.rnd.10x10.test.26,phi.jobTotProcTime.E-1,1160
f.rnd.10x10.test.27,phi.jobTotProcTime.E-1,1261
f.rnd.10x10.test.28,phi.jobTotProcTime.E-1,1320
f.rnd.10x10.test.29,phi.jobTotProcTime.E-1,1193
f.rnd.10x10.test.30,phi.jobTotProcTime.E-1,1428
f.rnd.10x10.test.31,phi.jobTotProcTime.E-1,1456
f.rnd.10x10.test.32,phi.jobTotProcTime.E-1,1300
f.rnd.10x10.test.33,phi.jobTotProcTime.E-1,1307
f.rnd.10x10.test.34,phi.jobTotProcTime.E-1,1308
f.rnd.10x10.test.35,phi.jobTotProcTime.E-1,1273
f.rnd.10x10.test.36,phi.jobTotProcTime.E-1,1185
f.rnd.10x10.test.37,phi.jobTotProcTime.E-1,1148
f.rnd.10x10.test.38,phi.jobTotProcTime.E-1,1264
f.rnd.10x10.test.39,phi.jobTotProcTime.E-1,1210
f.rnd.10x10.test.40,phi.jobTotProcTime.E-1,1318
f.rnd.10x10.test.41,phi.jobTotProcTime.E-1,1187
f.rnd.10x10.test.42,phi.jobTotProcTime.E-1,1053
f.rnd.10x10.test.43,phi.jobTotProcTime.E-1,1279
f.rnd.10x10.test.44,phi.jobTotProcTime.E-1,1199
f.rnd.10x10.test.45,phi.jobTotProcTime.E-1,1345
f.rnd.10x10.test.46,phi.jobTotProcTime.E-1,1350
f.rnd.10x10.test.47,phi.jobTotProcTime.E-1,1309
f.rnd.10x10.test.48,phi.jobTotProcTime.E-1,1203
f.rnd.10x10.test.49,phi.jobTotProcTime.E-1,1242
f.rnd.10x10.test.50,phi.jobTotProcTime.E-1,1276
f.rnd.10x10.test.51,phi.jobTotProcTime.E-1,1263
f.rnd.10x10.test.52,phi.jobTotProcTime.E-1,1345
f.rnd.10x10.test.53,phi.jobTotProcTime.E-1,1282
f.rnd.10x10.test.54,phi.jobTotProcTime.E-1,1322
f.rnd.10x10.test.55,phi.jobTotProcTime.E-1,1235
f.rnd.10x10.test.56,phi.jobTotProcTime.E-1,1172
f.rnd.10x10.test.57,phi.jobTotProcTime.E-1,1211
f.rnd.10x10.test.58,phi.jobTotProcTime.E-1,1366
f.rnd.10x10.test.59,phi.jobTotProcTime.E-1,1116
f.rnd.10x10.test.60,phi.jobTotProcTime.E-1,1326
f.rnd.10x10.test.61,phi.jobTotProcTime.E-1,1210
f.rnd.10x10.test.62,phi.jobTotProcTime.E-1,1421
f.rnd.10x10.test.63,phi.jobTotProcTime.E-1,1433
f.rnd.10x10.test.64,phi.jobTotProcTime.E-1,1249
f.rnd.10x10.test.65,phi.jobTotProcTime.E-1,1218
f.rnd.10x10.test.66,phi.jobTotProcTime.E-1,1436
f.rnd.10x10.test.67,phi.jobTotProcTime.E-1,1138
f.rnd.10x10.test.68,phi.jobTotProcTime.E-1,1348
f.rnd.10x10.test.69,phi.jobTotProcTime.E-1,1320
f.rnd.10x10.test.70,phi.jobTotProcTime.E-1,1341
f.rnd.10x10.test.71,phi.jobTotProcTime.E-1,1407
f.rnd.10x10.test.72,phi.jobTotProcTime.E-1,1143
f.rnd.10x10.test.73,phi.jobTotProcTime.E-1,1303
f.rnd.10x10.test.74,phi.jobTotProcTime.E-1,1289
f.rnd.10x10.test.75,phi.jobTotProcTime.E-1,1342
f.rnd.10x10.test.76,phi.jobTotProcTime.E-1,1108
f.rnd.10x10.test.77,phi.jobTotProcTime.E-1,1239
f.rnd.10x10.test.78,phi.jobTotProcTime.E-1,1341
f.rnd.10x10.test.79,phi.jobTotProcTime.E-1,1284
f.rnd.10x10.test.80,phi.jobTotProcTime.E-1,1321
f.rnd.10x10.test.81,phi.jobTotProcTime.E-1,1298
f.rnd.10x10.test.82,phi.jobTotProcTime.E-1,1282
f.rnd.10x10.test.83,phi.jobTotProcTime.E-1,1411
f.rnd.10x10.test.84,phi.jobTotProcTime.E-1,1310
f.rnd.10x10.test.85,phi.jobTotProcTime.E-1,1357
f.rnd.10x10.test.86,phi.jobTotProcTime.E-1,1256
f.rnd.10x10.test.87,phi.jobTotProcTime.E-1,1288
