Name,CDR,Makespan
j.rnd_pj1doubled.6x5.test.1,phi.jobTotProcTime.E-1,756
j.rnd_pj1doubled.6x5.test.2,phi.jobTotProcTime.E-1,1014
j.rnd_pj1doubled.6x5.test.3,phi.jobTotProcTime.E-1,971
j.rnd_pj1doubled.6x5.test.4,phi.jobTotProcTime.E-1,662
j.rnd_pj1doubled.6x5.test.5,phi.jobTotProcTime.E-1,1408
j.rnd_pj1doubled.6x5.test.6,phi.jobTotProcTime.E-1,806
j.rnd_pj1doubled.6x5.test.7,phi.jobTotProcTime.E-1,826
j.rnd_pj1doubled.6x5.test.8,phi.jobTotProcTime.E-1,1136
j.rnd_pj1doubled.6x5.test.9,phi.jobTotProcTime.E-1,717
j.rnd_pj1doubled.6x5.test.10,phi.jobTotProcTime.E-1,976
j.rnd_pj1doubled.6x5.test.11,phi.jobTotProcTime.E-1,996
j.rnd_pj1doubled.6x5.test.12,phi.jobTotProcTime.E-1,914
j.rnd_pj1doubled.6x5.test.13,phi.jobTotProcTime.E-1,778
j.rnd_pj1doubled.6x5.test.14,phi.jobTotProcTime.E-1,790
j.rnd_pj1doubled.6x5.test.15,phi.jobTotProcTime.E-1,945
j.rnd_pj1doubled.6x5.test.16,phi.jobTotProcTime.E-1,548
j.rnd_pj1doubled.6x5.test.17,phi.jobTotProcTime.E-1,829
j.rnd_pj1doubled.6x5.test.18,phi.jobTotProcTime.E-1,1056
j.rnd_pj1doubled.6x5.test.19,phi.jobTotProcTime.E-1,973
j.rnd_pj1doubled.6x5.test.20,phi.jobTotProcTime.E-1,507
j.rnd_pj1doubled.6x5.test.21,phi.jobTotProcTime.E-1,902
j.rnd_pj1doubled.6x5.test.22,phi.jobTotProcTime.E-1,1012
j.rnd_pj1doubled.6x5.test.23,phi.jobTotProcTime.E-1,717
j.rnd_pj1doubled.6x5.test.24,phi.jobTotProcTime.E-1,808
j.rnd_pj1doubled.6x5.test.25,phi.jobTotProcTime.E-1,746
j.rnd_pj1doubled.6x5.test.26,phi.jobTotProcTime.E-1,834
j.rnd_pj1doubled.6x5.test.27,phi.jobTotProcTime.E-1,1087
j.rnd_pj1doubled.6x5.test.28,phi.jobTotProcTime.E-1,968
j.rnd_pj1doubled.6x5.test.29,phi.jobTotProcTime.E-1,888
j.rnd_pj1doubled.6x5.test.30,phi.jobTotProcTime.E-1,1096
j.rnd_pj1doubled.6x5.test.31,phi.jobTotProcTime.E-1,993
j.rnd_pj1doubled.6x5.test.32,phi.jobTotProcTime.E-1,657
j.rnd_pj1doubled.6x5.test.33,phi.jobTotProcTime.E-1,629
j.rnd_pj1doubled.6x5.test.34,phi.jobTotProcTime.E-1,1107
j.rnd_pj1doubled.6x5.test.35,phi.jobTotProcTime.E-1,876
j.rnd_pj1doubled.6x5.test.36,phi.jobTotProcTime.E-1,853
j.rnd_pj1doubled.6x5.test.37,phi.jobTotProcTime.E-1,840
j.rnd_pj1doubled.6x5.test.38,phi.jobTotProcTime.E-1,831
j.rnd_pj1doubled.6x5.test.39,phi.jobTotProcTime.E-1,839
j.rnd_pj1doubled.6x5.test.40,phi.jobTotProcTime.E-1,977
