Name,CDR,Makespan
f.mxc.6x5.test.1,phi.jobTotProcTime.E-1,703
f.mxc.6x5.test.2,phi.jobTotProcTime.E-1,887
f.mxc.6x5.test.3,phi.jobTotProcTime.E-1,749
f.mxc.6x5.test.4,phi.jobTotProcTime.E-1,388
f.mxc.6x5.test.5,phi.jobTotProcTime.E-1,488
f.mxc.6x5.test.6,phi.jobTotProcTime.E-1,560
f.mxc.6x5.test.7,phi.jobTotProcTime.E-1,577
f.mxc.6x5.test.8,phi.jobTotProcTime.E-1,655
f.mxc.6x5.test.9,phi.jobTotProcTime.E-1,741
f.mxc.6x5.test.10,phi.jobTotProcTime.E-1,795
f.mxc.6x5.test.11,phi.jobTotProcTime.E-1,763
f.mxc.6x5.test.12,phi.jobTotProcTime.E-1,212
f.mxc.6x5.test.13,phi.jobTotProcTime.E-1,516
f.mxc.6x5.test.14,phi.jobTotProcTime.E-1,453
f.mxc.6x5.test.15,phi.jobTotProcTime.E-1,606
f.mxc.6x5.test.16,phi.jobTotProcTime.E-1,630
f.mxc.6x5.test.17,phi.jobTotProcTime.E-1,668
f.mxc.6x5.test.18,phi.jobTotProcTime.E-1,734
f.mxc.6x5.test.19,phi.jobTotProcTime.E-1,362
f.mxc.6x5.test.20,phi.jobTotProcTime.E-1,361
f.mxc.6x5.test.21,phi.jobTotProcTime.E-1,538
f.mxc.6x5.test.22,phi.jobTotProcTime.E-1,511
f.mxc.6x5.test.23,phi.jobTotProcTime.E-1,662
f.mxc.6x5.test.24,phi.jobTotProcTime.E-1,723
f.mxc.6x5.test.25,phi.jobTotProcTime.E-1,706
f.mxc.6x5.test.26,phi.jobTotProcTime.E-1,847
f.mxc.6x5.test.27,phi.jobTotProcTime.E-1,331
f.mxc.6x5.test.28,phi.jobTotProcTime.E-1,467
f.mxc.6x5.test.29,phi.jobTotProcTime.E-1,487
f.mxc.6x5.test.30,phi.jobTotProcTime.E-1,737
f.mxc.6x5.test.31,phi.jobTotProcTime.E-1,631
f.mxc.6x5.test.32,phi.jobTotProcTime.E-1,662
f.mxc.6x5.test.33,phi.jobTotProcTime.E-1,630
f.mxc.6x5.test.34,phi.jobTotProcTime.E-1,877
f.mxc.6x5.test.35,phi.jobTotProcTime.E-1,284
f.mxc.6x5.test.36,phi.jobTotProcTime.E-1,453
f.mxc.6x5.test.37,phi.jobTotProcTime.E-1,532
f.mxc.6x5.test.38,phi.jobTotProcTime.E-1,651
f.mxc.6x5.test.39,phi.jobTotProcTime.E-1,791
f.mxc.6x5.test.40,phi.jobTotProcTime.E-1,549
f.mxc.6x5.test.41,phi.jobTotProcTime.E-1,765
f.mxc.6x5.test.42,phi.jobTotProcTime.E-1,357
f.mxc.6x5.test.43,phi.jobTotProcTime.E-1,469
f.mxc.6x5.test.44,phi.jobTotProcTime.E-1,398
