Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.1,F20.M1,576,556
j.rnd_pj1doubled.6x5.test.2,F20.M1,699,678
j.rnd_pj1doubled.6x5.test.3,F20.M1,593,593
j.rnd_pj1doubled.6x5.test.4,F20.M1,582,577
j.rnd_pj1doubled.6x5.test.5,F20.M1,938,883
j.rnd_pj1doubled.6x5.test.6,F20.M1,634,612
j.rnd_pj1doubled.6x5.test.7,F20.M1,564,560
j.rnd_pj1doubled.6x5.test.8,F20.M1,742,741
j.rnd_pj1doubled.6x5.test.9,F20.M1,605,599
j.rnd_pj1doubled.6x5.test.10,F20.M1,587,587
j.rnd_pj1doubled.6x5.test.11,F20.M1,615,615
j.rnd_pj1doubled.6x5.test.12,F20.M1,568,568
j.rnd_pj1doubled.6x5.test.13,F20.M1,557,557
j.rnd_pj1doubled.6x5.test.14,F20.M1,402,402
j.rnd_pj1doubled.6x5.test.15,F20.M1,584,576
j.rnd_pj1doubled.6x5.test.16,F20.M1,474,474
j.rnd_pj1doubled.6x5.test.17,F20.M1,428,428
j.rnd_pj1doubled.6x5.test.18,F20.M1,552,552
j.rnd_pj1doubled.6x5.test.19,F20.M1,604,568
j.rnd_pj1doubled.6x5.test.20,F20.M1,405,405
j.rnd_pj1doubled.6x5.test.21,F20.M1,613,613
j.rnd_pj1doubled.6x5.test.22,F20.M1,588,588
j.rnd_pj1doubled.6x5.test.23,F20.M1,548,548
j.rnd_pj1doubled.6x5.test.24,F20.M1,596,596
j.rnd_pj1doubled.6x5.test.25,F20.M1,597,594
j.rnd_pj1doubled.6x5.test.26,F20.M1,625,617
j.rnd_pj1doubled.6x5.test.27,F20.M1,750,750
j.rnd_pj1doubled.6x5.test.28,F20.M1,620,613
j.rnd_pj1doubled.6x5.test.29,F20.M1,574,572
j.rnd_pj1doubled.6x5.test.30,F20.M1,768,748
j.rnd_pj1doubled.6x5.test.31,F20.M1,608,579
j.rnd_pj1doubled.6x5.test.32,F20.M1,626,606
j.rnd_pj1doubled.6x5.test.33,F20.M1,536,536
j.rnd_pj1doubled.6x5.test.34,F20.M1,694,687
j.rnd_pj1doubled.6x5.test.35,F20.M1,464,434
j.rnd_pj1doubled.6x5.test.36,F20.M1,611,611
j.rnd_pj1doubled.6x5.test.37,F20.M1,568,566
j.rnd_pj1doubled.6x5.test.38,F20.M1,642,642
j.rnd_pj1doubled.6x5.test.39,F20.M1,624,624
j.rnd_pj1doubled.6x5.test.40,F20.M1,546,546
j.rnd_pj1doubled.6x5.test.41,F20.M1,624,608
j.rnd_pj1doubled.6x5.test.42,F20.M1,500,487
j.rnd_pj1doubled.6x5.test.43,F20.M1,546,546
j.rnd_pj1doubled.6x5.test.44,F20.M1,484,484
j.rnd_pj1doubled.6x5.test.45,F20.M1,527,516
j.rnd_pj1doubled.6x5.test.46,F20.M1,740,740
j.rnd_pj1doubled.6x5.test.47,F20.M1,720,720
j.rnd_pj1doubled.6x5.test.48,F20.M1,590,590
j.rnd_pj1doubled.6x5.test.49,F20.M1,654,641
j.rnd_pj1doubled.6x5.test.50,F20.M1,738,738
j.rnd_pj1doubled.6x5.test.51,F20.M1,545,545
j.rnd_pj1doubled.6x5.test.52,F20.M1,607,607
j.rnd_pj1doubled.6x5.test.53,F20.M1,528,507
j.rnd_pj1doubled.6x5.test.54,F20.M1,517,493
j.rnd_pj1doubled.6x5.test.55,F20.M1,566,559
j.rnd_pj1doubled.6x5.test.56,F20.M1,632,632
j.rnd_pj1doubled.6x5.test.57,F20.M1,508,480
j.rnd_pj1doubled.6x5.test.58,F20.M1,770,770
j.rnd_pj1doubled.6x5.test.59,F20.M1,536,536
j.rnd_pj1doubled.6x5.test.60,F20.M1,650,650
j.rnd_pj1doubled.6x5.test.61,F20.M1,641,627
j.rnd_pj1doubled.6x5.test.62,F20.M1,630,617
j.rnd_pj1doubled.6x5.test.63,F20.M1,845,845
j.rnd_pj1doubled.6x5.test.64,F20.M1,591,591
j.rnd_pj1doubled.6x5.test.65,F20.M1,635,630
j.rnd_pj1doubled.6x5.test.66,F20.M1,463,448
j.rnd_pj1doubled.6x5.test.67,F20.M1,536,536
j.rnd_pj1doubled.6x5.test.68,F20.M1,597,597
j.rnd_pj1doubled.6x5.test.69,F20.M1,581,581
j.rnd_pj1doubled.6x5.test.70,F20.M1,484,471
j.rnd_pj1doubled.6x5.test.71,F20.M1,629,629
j.rnd_pj1doubled.6x5.test.72,F20.M1,554,554
j.rnd_pj1doubled.6x5.test.73,F20.M1,573,559
j.rnd_pj1doubled.6x5.test.74,F20.M1,647,647
j.rnd_pj1doubled.6x5.test.75,F20.M1,493,493
j.rnd_pj1doubled.6x5.test.76,F20.M1,444,444
j.rnd_pj1doubled.6x5.test.77,F20.M1,615,615
j.rnd_pj1doubled.6x5.test.78,F20.M1,442,442
j.rnd_pj1doubled.6x5.test.79,F20.M1,554,554
j.rnd_pj1doubled.6x5.test.80,F20.M1,563,563
j.rnd_pj1doubled.6x5.test.81,F20.M1,533,528
j.rnd_pj1doubled.6x5.test.82,F20.M1,643,643
j.rnd_pj1doubled.6x5.test.83,F20.M1,724,724
j.rnd_pj1doubled.6x5.test.84,F20.M1,734,734
j.rnd_pj1doubled.6x5.test.85,F20.M1,588,588
j.rnd_pj1doubled.6x5.test.86,F20.M1,675,675
j.rnd_pj1doubled.6x5.test.87,F20.M1,536,536
j.rnd_pj1doubled.6x5.test.88,F20.M1,542,542
j.rnd_pj1doubled.6x5.test.89,F20.M1,668,649
j.rnd_pj1doubled.6x5.test.90,F20.M1,456,456
j.rnd_pj1doubled.6x5.test.91,F20.M1,561,555
j.rnd_pj1doubled.6x5.test.92,F20.M1,588,588
j.rnd_pj1doubled.6x5.test.93,F20.M1,583,566
j.rnd_pj1doubled.6x5.test.94,F20.M1,559,559
j.rnd_pj1doubled.6x5.test.95,F20.M1,585,585
j.rnd_pj1doubled.6x5.test.96,F20.M1,599,599
j.rnd_pj1doubled.6x5.test.97,F20.M1,406,402
j.rnd_pj1doubled.6x5.test.98,F20.M1,517,517
j.rnd_pj1doubled.6x5.test.99,F20.M1,522,522
j.rnd_pj1doubled.6x5.test.100,F20.M1,544,544
j.rnd_pj1doubled.6x5.test.101,F20.M1,588,581
j.rnd_pj1doubled.6x5.test.102,F20.M1,679,664
j.rnd_pj1doubled.6x5.test.103,F20.M1,716,716
j.rnd_pj1doubled.6x5.test.104,F20.M1,541,532
j.rnd_pj1doubled.6x5.test.105,F20.M1,751,744
j.rnd_pj1doubled.6x5.test.106,F20.M1,791,791
j.rnd_pj1doubled.6x5.test.107,F20.M1,457,457
j.rnd_pj1doubled.6x5.test.108,F20.M1,638,638
j.rnd_pj1doubled.6x5.test.109,F20.M1,539,537
j.rnd_pj1doubled.6x5.test.110,F20.M1,508,502
j.rnd_pj1doubled.6x5.test.111,F20.M1,514,514
j.rnd_pj1doubled.6x5.test.112,F20.M1,662,662
j.rnd_pj1doubled.6x5.test.113,F20.M1,659,638
j.rnd_pj1doubled.6x5.test.114,F20.M1,551,551
j.rnd_pj1doubled.6x5.test.115,F20.M1,696,696
j.rnd_pj1doubled.6x5.test.116,F20.M1,553,553
j.rnd_pj1doubled.6x5.test.117,F20.M1,765,731
j.rnd_pj1doubled.6x5.test.118,F20.M1,669,653
j.rnd_pj1doubled.6x5.test.119,F20.M1,471,471
j.rnd_pj1doubled.6x5.test.120,F20.M1,604,587
j.rnd_pj1doubled.6x5.test.121,F20.M1,610,586
j.rnd_pj1doubled.6x5.test.122,F20.M1,598,598
j.rnd_pj1doubled.6x5.test.123,F20.M1,576,576
j.rnd_pj1doubled.6x5.test.124,F20.M1,801,767
j.rnd_pj1doubled.6x5.test.125,F20.M1,708,708
j.rnd_pj1doubled.6x5.test.126,F20.M1,527,527
