Name,CDR,Makespan
f.rnd.10x10.test.1,phi.makespan.E1,1567
f.rnd.10x10.test.2,phi.makespan.E1,1639
f.rnd.10x10.test.3,phi.makespan.E1,1474
f.rnd.10x10.test.4,phi.makespan.E1,1312
f.rnd.10x10.test.5,phi.makespan.E1,1510
f.rnd.10x10.test.6,phi.makespan.E1,1475
f.rnd.10x10.test.7,phi.makespan.E1,1301
f.rnd.10x10.test.8,phi.makespan.E1,1455
f.rnd.10x10.test.9,phi.makespan.E1,1610
f.rnd.10x10.test.10,phi.makespan.E1,1499
f.rnd.10x10.test.11,phi.makespan.E1,1497
f.rnd.10x10.test.12,phi.makespan.E1,1495
f.rnd.10x10.test.13,phi.makespan.E1,1478
f.rnd.10x10.test.14,phi.makespan.E1,1294
f.rnd.10x10.test.15,phi.makespan.E1,1455
f.rnd.10x10.test.16,phi.makespan.E1,1353
f.rnd.10x10.test.17,phi.makespan.E1,1485
f.rnd.10x10.test.18,phi.makespan.E1,1560
f.rnd.10x10.test.19,phi.makespan.E1,1362
f.rnd.10x10.test.20,phi.makespan.E1,1309
f.rnd.10x10.test.21,phi.makespan.E1,1338
f.rnd.10x10.test.22,phi.makespan.E1,1355
f.rnd.10x10.test.23,phi.makespan.E1,1269
f.rnd.10x10.test.24,phi.makespan.E1,1366
f.rnd.10x10.test.25,phi.makespan.E1,1294
f.rnd.10x10.test.26,phi.makespan.E1,1370
f.rnd.10x10.test.27,phi.makespan.E1,1384
f.rnd.10x10.test.28,phi.makespan.E1,1496
f.rnd.10x10.test.29,phi.makespan.E1,1520
f.rnd.10x10.test.30,phi.makespan.E1,1611
f.rnd.10x10.test.31,phi.makespan.E1,1448
f.rnd.10x10.test.32,phi.makespan.E1,1588
f.rnd.10x10.test.33,phi.makespan.E1,1450
f.rnd.10x10.test.34,phi.makespan.E1,1455
f.rnd.10x10.test.35,phi.makespan.E1,1398
f.rnd.10x10.test.36,phi.makespan.E1,1491
f.rnd.10x10.test.37,phi.makespan.E1,1476
f.rnd.10x10.test.38,phi.makespan.E1,1346
f.rnd.10x10.test.39,phi.makespan.E1,1513
f.rnd.10x10.test.40,phi.makespan.E1,1634
f.rnd.10x10.test.41,phi.makespan.E1,1336
f.rnd.10x10.test.42,phi.makespan.E1,1314
f.rnd.10x10.test.43,phi.makespan.E1,1589
f.rnd.10x10.test.44,phi.makespan.E1,1313
f.rnd.10x10.test.45,phi.makespan.E1,1480
f.rnd.10x10.test.46,phi.makespan.E1,1583
f.rnd.10x10.test.47,phi.makespan.E1,1584
f.rnd.10x10.test.48,phi.makespan.E1,1484
f.rnd.10x10.test.49,phi.makespan.E1,1418
f.rnd.10x10.test.50,phi.makespan.E1,1583
f.rnd.10x10.test.51,phi.makespan.E1,1651
f.rnd.10x10.test.52,phi.makespan.E1,1410
f.rnd.10x10.test.53,phi.makespan.E1,1484
f.rnd.10x10.test.54,phi.makespan.E1,1440
f.rnd.10x10.test.55,phi.makespan.E1,1451
f.rnd.10x10.test.56,phi.makespan.E1,1304
f.rnd.10x10.test.57,phi.makespan.E1,1317
f.rnd.10x10.test.58,phi.makespan.E1,1584
f.rnd.10x10.test.59,phi.makespan.E1,1310
f.rnd.10x10.test.60,phi.makespan.E1,1434
f.rnd.10x10.test.61,phi.makespan.E1,1432
f.rnd.10x10.test.62,phi.makespan.E1,1531
f.rnd.10x10.test.63,phi.makespan.E1,1526
f.rnd.10x10.test.64,phi.makespan.E1,1390
f.rnd.10x10.test.65,phi.makespan.E1,1270
f.rnd.10x10.test.66,phi.makespan.E1,1681
f.rnd.10x10.test.67,phi.makespan.E1,1341
f.rnd.10x10.test.68,phi.makespan.E1,1600
f.rnd.10x10.test.69,phi.makespan.E1,1548
f.rnd.10x10.test.70,phi.makespan.E1,1564
f.rnd.10x10.test.71,phi.makespan.E1,1503
f.rnd.10x10.test.72,phi.makespan.E1,1400
f.rnd.10x10.test.73,phi.makespan.E1,1556
f.rnd.10x10.test.74,phi.makespan.E1,1565
f.rnd.10x10.test.75,phi.makespan.E1,1416
f.rnd.10x10.test.76,phi.makespan.E1,1343
f.rnd.10x10.test.77,phi.makespan.E1,1328
f.rnd.10x10.test.78,phi.makespan.E1,1428
f.rnd.10x10.test.79,phi.makespan.E1,1423
f.rnd.10x10.test.80,phi.makespan.E1,1587
f.rnd.10x10.test.81,phi.makespan.E1,1438
f.rnd.10x10.test.82,phi.makespan.E1,1551
f.rnd.10x10.test.83,phi.makespan.E1,1601
f.rnd.10x10.test.84,phi.makespan.E1,1551
f.rnd.10x10.test.85,phi.makespan.E1,1394
f.rnd.10x10.test.86,phi.makespan.E1,1369
f.rnd.10x10.test.87,phi.makespan.E1,1478
f.rnd.10x10.test.88,phi.makespan.E1,1382
f.rnd.10x10.test.89,phi.makespan.E1,1431
f.rnd.10x10.test.90,phi.makespan.E1,1535
f.rnd.10x10.test.91,phi.makespan.E1,1433
f.rnd.10x10.test.92,phi.makespan.E1,1574
f.rnd.10x10.test.93,phi.makespan.E1,1357
f.rnd.10x10.test.94,phi.makespan.E1,1468
f.rnd.10x10.test.95,phi.makespan.E1,1481
f.rnd.10x10.test.96,phi.makespan.E1,1340
f.rnd.10x10.test.97,phi.makespan.E1,1589
f.rnd.10x10.test.98,phi.makespan.E1,1444
f.rnd.10x10.test.99,phi.makespan.E1,1527
f.rnd.10x10.test.100,phi.makespan.E1,1482
f.rnd.10x10.test.101,phi.makespan.E1,1402
f.rnd.10x10.test.102,phi.makespan.E1,1396
f.rnd.10x10.test.103,phi.makespan.E1,1356
f.rnd.10x10.test.104,phi.makespan.E1,1435
f.rnd.10x10.test.105,phi.makespan.E1,1457
f.rnd.10x10.test.106,phi.makespan.E1,1477
f.rnd.10x10.test.107,phi.makespan.E1,1547
f.rnd.10x10.test.108,phi.makespan.E1,1535
f.rnd.10x10.test.109,phi.makespan.E1,1510
f.rnd.10x10.test.110,phi.makespan.E1,1404
f.rnd.10x10.test.111,phi.makespan.E1,1303
f.rnd.10x10.test.112,phi.makespan.E1,1480
f.rnd.10x10.test.113,phi.makespan.E1,1525
f.rnd.10x10.test.114,phi.makespan.E1,1498
f.rnd.10x10.test.115,phi.makespan.E1,1524
f.rnd.10x10.test.116,phi.makespan.E1,1544
f.rnd.10x10.test.117,phi.makespan.E1,1492
f.rnd.10x10.test.118,phi.makespan.E1,1497
f.rnd.10x10.test.119,phi.makespan.E1,1388
f.rnd.10x10.test.120,phi.makespan.E1,1451
f.rnd.10x10.test.121,phi.makespan.E1,1375
f.rnd.10x10.test.122,phi.makespan.E1,1495
f.rnd.10x10.test.123,phi.makespan.E1,1453
f.rnd.10x10.test.124,phi.makespan.E1,1471
f.rnd.10x10.test.125,phi.makespan.E1,1415
f.rnd.10x10.test.126,phi.makespan.E1,1555
f.rnd.10x10.test.127,phi.makespan.E1,1379
f.rnd.10x10.test.128,phi.makespan.E1,1365
f.rnd.10x10.test.129,phi.makespan.E1,1513
f.rnd.10x10.test.130,phi.makespan.E1,1385
f.rnd.10x10.test.131,phi.makespan.E1,1666
f.rnd.10x10.test.132,phi.makespan.E1,1404
f.rnd.10x10.test.133,phi.makespan.E1,1520
f.rnd.10x10.test.134,phi.makespan.E1,1465
f.rnd.10x10.test.135,phi.makespan.E1,1429
f.rnd.10x10.test.136,phi.makespan.E1,1476
f.rnd.10x10.test.137,phi.makespan.E1,1428
f.rnd.10x10.test.138,phi.makespan.E1,1394
f.rnd.10x10.test.139,phi.makespan.E1,1425
f.rnd.10x10.test.140,phi.makespan.E1,1560
f.rnd.10x10.test.141,phi.makespan.E1,1462
f.rnd.10x10.test.142,phi.makespan.E1,1264
f.rnd.10x10.test.143,phi.makespan.E1,1421
f.rnd.10x10.test.144,phi.makespan.E1,1390
f.rnd.10x10.test.145,phi.makespan.E1,1466
f.rnd.10x10.test.146,phi.makespan.E1,1489
f.rnd.10x10.test.147,phi.makespan.E1,1352
f.rnd.10x10.test.148,phi.makespan.E1,1492
f.rnd.10x10.test.149,phi.makespan.E1,1447
f.rnd.10x10.test.150,phi.makespan.E1,1333
f.rnd.10x10.test.151,phi.makespan.E1,1376
f.rnd.10x10.test.152,phi.makespan.E1,1480
f.rnd.10x10.test.153,phi.makespan.E1,1440
f.rnd.10x10.test.154,phi.makespan.E1,1374
f.rnd.10x10.test.155,phi.makespan.E1,1425
f.rnd.10x10.test.156,phi.makespan.E1,1479
f.rnd.10x10.test.157,phi.makespan.E1,1454
f.rnd.10x10.test.158,phi.makespan.E1,1356
f.rnd.10x10.test.159,phi.makespan.E1,1552
f.rnd.10x10.test.160,phi.makespan.E1,1519
f.rnd.10x10.test.161,phi.makespan.E1,1518
f.rnd.10x10.test.162,phi.makespan.E1,1537
f.rnd.10x10.test.163,phi.makespan.E1,1547
f.rnd.10x10.test.164,phi.makespan.E1,1422
f.rnd.10x10.test.165,phi.makespan.E1,1517
f.rnd.10x10.test.166,phi.makespan.E1,1418
f.rnd.10x10.test.167,phi.makespan.E1,1434
f.rnd.10x10.test.168,phi.makespan.E1,1309
f.rnd.10x10.test.169,phi.makespan.E1,1386
f.rnd.10x10.test.170,phi.makespan.E1,1628
f.rnd.10x10.test.171,phi.makespan.E1,1332
f.rnd.10x10.test.172,phi.makespan.E1,1420
f.rnd.10x10.test.173,phi.makespan.E1,1438
f.rnd.10x10.test.174,phi.makespan.E1,1439
f.rnd.10x10.test.175,phi.makespan.E1,1480
f.rnd.10x10.test.176,phi.makespan.E1,1367
f.rnd.10x10.test.177,phi.makespan.E1,1544
f.rnd.10x10.test.178,phi.makespan.E1,1437
f.rnd.10x10.test.179,phi.makespan.E1,1643
f.rnd.10x10.test.180,phi.makespan.E1,1331
f.rnd.10x10.test.181,phi.makespan.E1,1439
f.rnd.10x10.test.182,phi.makespan.E1,1315
f.rnd.10x10.test.183,phi.makespan.E1,1576
f.rnd.10x10.test.184,phi.makespan.E1,1353
f.rnd.10x10.test.185,phi.makespan.E1,1526
f.rnd.10x10.test.186,phi.makespan.E1,1429
f.rnd.10x10.test.187,phi.makespan.E1,1344
f.rnd.10x10.test.188,phi.makespan.E1,1410
f.rnd.10x10.test.189,phi.makespan.E1,1372
f.rnd.10x10.test.190,phi.makespan.E1,1441
f.rnd.10x10.test.191,phi.makespan.E1,1412
f.rnd.10x10.test.192,phi.makespan.E1,1549
f.rnd.10x10.test.193,phi.makespan.E1,1434
f.rnd.10x10.test.194,phi.makespan.E1,1303
f.rnd.10x10.test.195,phi.makespan.E1,1543
f.rnd.10x10.test.196,phi.makespan.E1,1433
f.rnd.10x10.test.197,phi.makespan.E1,1448
f.rnd.10x10.test.198,phi.makespan.E1,1472
f.rnd.10x10.test.199,phi.makespan.E1,1574
f.rnd.10x10.test.200,phi.makespan.E1,1596
f.rnd.10x10.test.201,phi.makespan.E1,1556
f.rnd.10x10.test.202,phi.makespan.E1,1479
f.rnd.10x10.test.203,phi.makespan.E1,1497
f.rnd.10x10.test.204,phi.makespan.E1,1430
f.rnd.10x10.test.205,phi.makespan.E1,1308
f.rnd.10x10.test.206,phi.makespan.E1,1684
f.rnd.10x10.test.207,phi.makespan.E1,1455
f.rnd.10x10.test.208,phi.makespan.E1,1506
f.rnd.10x10.test.209,phi.makespan.E1,1528
f.rnd.10x10.test.210,phi.makespan.E1,1487
f.rnd.10x10.test.211,phi.makespan.E1,1375
f.rnd.10x10.test.212,phi.makespan.E1,1280
f.rnd.10x10.test.213,phi.makespan.E1,1489
f.rnd.10x10.test.214,phi.makespan.E1,1468
f.rnd.10x10.test.215,phi.makespan.E1,1285
f.rnd.10x10.test.216,phi.makespan.E1,1497
f.rnd.10x10.test.217,phi.makespan.E1,1578
f.rnd.10x10.test.218,phi.makespan.E1,1495
f.rnd.10x10.test.219,phi.makespan.E1,1530
f.rnd.10x10.test.220,phi.makespan.E1,1549
f.rnd.10x10.test.221,phi.makespan.E1,1445
f.rnd.10x10.test.222,phi.makespan.E1,1337
f.rnd.10x10.test.223,phi.makespan.E1,1375
f.rnd.10x10.test.224,phi.makespan.E1,1464
f.rnd.10x10.test.225,phi.makespan.E1,1538
f.rnd.10x10.test.226,phi.makespan.E1,1524
f.rnd.10x10.test.227,phi.makespan.E1,1451
f.rnd.10x10.test.228,phi.makespan.E1,1447
f.rnd.10x10.test.229,phi.makespan.E1,1602
f.rnd.10x10.test.230,phi.makespan.E1,1595
f.rnd.10x10.test.231,phi.makespan.E1,1448
f.rnd.10x10.test.232,phi.makespan.E1,1476
f.rnd.10x10.test.233,phi.makespan.E1,1429
f.rnd.10x10.test.234,phi.makespan.E1,1232
f.rnd.10x10.test.235,phi.makespan.E1,1639
f.rnd.10x10.test.236,phi.makespan.E1,1414
f.rnd.10x10.test.237,phi.makespan.E1,1473
f.rnd.10x10.test.238,phi.makespan.E1,1528
f.rnd.10x10.test.239,phi.makespan.E1,1405
f.rnd.10x10.test.240,phi.makespan.E1,1434
f.rnd.10x10.test.241,phi.makespan.E1,1487
f.rnd.10x10.test.242,phi.makespan.E1,1466
f.rnd.10x10.test.243,phi.makespan.E1,1539
f.rnd.10x10.test.244,phi.makespan.E1,1586
f.rnd.10x10.test.245,phi.makespan.E1,1326
f.rnd.10x10.test.246,phi.makespan.E1,1535
f.rnd.10x10.test.247,phi.makespan.E1,1463
f.rnd.10x10.test.248,phi.makespan.E1,1656
f.rnd.10x10.test.249,phi.makespan.E1,1339
f.rnd.10x10.test.250,phi.makespan.E1,1444
f.rnd.10x10.test.251,phi.makespan.E1,1350
f.rnd.10x10.test.252,phi.makespan.E1,1606
f.rnd.10x10.test.253,phi.makespan.E1,1376
f.rnd.10x10.test.254,phi.makespan.E1,1501
f.rnd.10x10.test.255,phi.makespan.E1,1293
f.rnd.10x10.test.256,phi.makespan.E1,1532
f.rnd.10x10.test.257,phi.makespan.E1,1380
f.rnd.10x10.test.258,phi.makespan.E1,1243
f.rnd.10x10.test.259,phi.makespan.E1,1353
f.rnd.10x10.test.260,phi.makespan.E1,1493
f.rnd.10x10.test.261,phi.makespan.E1,1555
f.rnd.10x10.test.262,phi.makespan.E1,1555
f.rnd.10x10.test.263,phi.makespan.E1,1367
f.rnd.10x10.test.264,phi.makespan.E1,1462
f.rnd.10x10.test.265,phi.makespan.E1,1503
f.rnd.10x10.test.266,phi.makespan.E1,1338
f.rnd.10x10.test.267,phi.makespan.E1,1535
f.rnd.10x10.test.268,phi.makespan.E1,1521
f.rnd.10x10.test.269,phi.makespan.E1,1511
f.rnd.10x10.test.270,phi.makespan.E1,1401
f.rnd.10x10.test.271,phi.makespan.E1,1226
f.rnd.10x10.test.272,phi.makespan.E1,1409
f.rnd.10x10.test.273,phi.makespan.E1,1341
f.rnd.10x10.test.274,phi.makespan.E1,1332
f.rnd.10x10.test.275,phi.makespan.E1,1491
f.rnd.10x10.test.276,phi.makespan.E1,1483
f.rnd.10x10.test.277,phi.makespan.E1,1424
f.rnd.10x10.test.278,phi.makespan.E1,1531
f.rnd.10x10.test.279,phi.makespan.E1,1474
f.rnd.10x10.test.280,phi.makespan.E1,1518
f.rnd.10x10.test.281,phi.makespan.E1,1474
f.rnd.10x10.test.282,phi.makespan.E1,1547
f.rnd.10x10.test.283,phi.makespan.E1,1293
f.rnd.10x10.test.284,phi.makespan.E1,1368
f.rnd.10x10.test.285,phi.makespan.E1,1336
f.rnd.10x10.test.286,phi.makespan.E1,1675
f.rnd.10x10.test.287,phi.makespan.E1,1551
f.rnd.10x10.test.288,phi.makespan.E1,1460
f.rnd.10x10.test.289,phi.makespan.E1,1396
f.rnd.10x10.test.290,phi.makespan.E1,1587
f.rnd.10x10.test.291,phi.makespan.E1,1398
f.rnd.10x10.test.292,phi.makespan.E1,1530
f.rnd.10x10.test.293,phi.makespan.E1,1379
f.rnd.10x10.test.294,phi.makespan.E1,1379
f.rnd.10x10.test.295,phi.makespan.E1,1477
f.rnd.10x10.test.296,phi.makespan.E1,1487
f.rnd.10x10.test.297,phi.makespan.E1,1460
f.rnd.10x10.test.298,phi.makespan.E1,1630
f.rnd.10x10.test.299,phi.makespan.E1,1603
f.rnd.10x10.test.300,phi.makespan.E1,1495
f.rnd.10x10.test.301,phi.makespan.E1,1385
f.rnd.10x10.test.302,phi.makespan.E1,1442
f.rnd.10x10.test.303,phi.makespan.E1,1445
f.rnd.10x10.test.304,phi.makespan.E1,1286
f.rnd.10x10.test.305,phi.makespan.E1,1644
f.rnd.10x10.test.306,phi.makespan.E1,1436
f.rnd.10x10.test.307,phi.makespan.E1,1535
f.rnd.10x10.test.308,phi.makespan.E1,1287
f.rnd.10x10.test.309,phi.makespan.E1,1479
f.rnd.10x10.test.310,phi.makespan.E1,1498
f.rnd.10x10.test.311,phi.makespan.E1,1408
f.rnd.10x10.test.312,phi.makespan.E1,1268
f.rnd.10x10.test.313,phi.makespan.E1,1443
f.rnd.10x10.test.314,phi.makespan.E1,1520
f.rnd.10x10.test.315,phi.makespan.E1,1331
f.rnd.10x10.test.316,phi.makespan.E1,1638
f.rnd.10x10.test.317,phi.makespan.E1,1428
f.rnd.10x10.test.318,phi.makespan.E1,1402
f.rnd.10x10.test.319,phi.makespan.E1,1343
f.rnd.10x10.test.320,phi.makespan.E1,1494
f.rnd.10x10.test.321,phi.makespan.E1,1535
f.rnd.10x10.test.322,phi.makespan.E1,1510
f.rnd.10x10.test.323,phi.makespan.E1,1420
f.rnd.10x10.test.324,phi.makespan.E1,1519
f.rnd.10x10.test.325,phi.makespan.E1,1346
f.rnd.10x10.test.326,phi.makespan.E1,1546
f.rnd.10x10.test.327,phi.makespan.E1,1396
f.rnd.10x10.test.328,phi.makespan.E1,1475
f.rnd.10x10.test.329,phi.makespan.E1,1513
f.rnd.10x10.test.330,phi.makespan.E1,1377
f.rnd.10x10.test.331,phi.makespan.E1,1356
f.rnd.10x10.test.332,phi.makespan.E1,1287
f.rnd.10x10.test.333,phi.makespan.E1,1446
f.rnd.10x10.test.334,phi.makespan.E1,1648
f.rnd.10x10.test.335,phi.makespan.E1,1581
f.rnd.10x10.test.336,phi.makespan.E1,1458
f.rnd.10x10.test.337,phi.makespan.E1,1496
f.rnd.10x10.test.338,phi.makespan.E1,1502
f.rnd.10x10.test.339,phi.makespan.E1,1520
f.rnd.10x10.test.340,phi.makespan.E1,1472
f.rnd.10x10.test.341,phi.makespan.E1,1414
f.rnd.10x10.test.342,phi.makespan.E1,1435
f.rnd.10x10.test.343,phi.makespan.E1,1471
f.rnd.10x10.test.344,phi.makespan.E1,1628
f.rnd.10x10.test.345,phi.makespan.E1,1473
f.rnd.10x10.test.346,phi.makespan.E1,1642
f.rnd.10x10.test.347,phi.makespan.E1,1433
f.rnd.10x10.test.348,phi.makespan.E1,1449
f.rnd.10x10.test.349,phi.makespan.E1,1519
f.rnd.10x10.test.350,phi.makespan.E1,1608
f.rnd.10x10.test.351,phi.makespan.E1,1494
f.rnd.10x10.test.352,phi.makespan.E1,1475
f.rnd.10x10.test.353,phi.makespan.E1,1303
f.rnd.10x10.test.354,phi.makespan.E1,1549
f.rnd.10x10.test.355,phi.makespan.E1,1483
f.rnd.10x10.test.356,phi.makespan.E1,1301
f.rnd.10x10.test.357,phi.makespan.E1,1466
f.rnd.10x10.test.358,phi.makespan.E1,1494
f.rnd.10x10.test.359,phi.makespan.E1,1425
f.rnd.10x10.test.360,phi.makespan.E1,1475
f.rnd.10x10.test.361,phi.makespan.E1,1355
f.rnd.10x10.test.362,phi.makespan.E1,1461
f.rnd.10x10.test.363,phi.makespan.E1,1449
f.rnd.10x10.test.364,phi.makespan.E1,1384
f.rnd.10x10.test.365,phi.makespan.E1,1417
f.rnd.10x10.test.366,phi.makespan.E1,1524
f.rnd.10x10.test.367,phi.makespan.E1,1498
f.rnd.10x10.test.368,phi.makespan.E1,1444
f.rnd.10x10.test.369,phi.makespan.E1,1474
f.rnd.10x10.test.370,phi.makespan.E1,1498
f.rnd.10x10.test.371,phi.makespan.E1,1466
f.rnd.10x10.test.372,phi.makespan.E1,1292
f.rnd.10x10.test.373,phi.makespan.E1,1342
f.rnd.10x10.test.374,phi.makespan.E1,1443
f.rnd.10x10.test.375,phi.makespan.E1,1488
f.rnd.10x10.test.376,phi.makespan.E1,1473
f.rnd.10x10.test.377,phi.makespan.E1,1368
f.rnd.10x10.test.378,phi.makespan.E1,1546
f.rnd.10x10.test.379,phi.makespan.E1,1412
f.rnd.10x10.test.380,phi.makespan.E1,1368
f.rnd.10x10.test.381,phi.makespan.E1,1647
f.rnd.10x10.test.382,phi.makespan.E1,1448
f.rnd.10x10.test.383,phi.makespan.E1,1604
f.rnd.10x10.test.384,phi.makespan.E1,1299
f.rnd.10x10.test.385,phi.makespan.E1,1332
f.rnd.10x10.test.386,phi.makespan.E1,1477
f.rnd.10x10.test.387,phi.makespan.E1,1445
f.rnd.10x10.test.388,phi.makespan.E1,1545
f.rnd.10x10.test.389,phi.makespan.E1,1458
f.rnd.10x10.test.390,phi.makespan.E1,1449
f.rnd.10x10.test.391,phi.makespan.E1,1497
f.rnd.10x10.test.392,phi.makespan.E1,1595
f.rnd.10x10.test.393,phi.makespan.E1,1355
f.rnd.10x10.test.394,phi.makespan.E1,1538
f.rnd.10x10.test.395,phi.makespan.E1,1322
f.rnd.10x10.test.396,phi.makespan.E1,1326
f.rnd.10x10.test.397,phi.makespan.E1,1298
f.rnd.10x10.test.398,phi.makespan.E1,1401
f.rnd.10x10.test.399,phi.makespan.E1,1369
f.rnd.10x10.test.400,phi.makespan.E1,1431
f.rnd.10x10.test.401,phi.makespan.E1,1469
f.rnd.10x10.test.402,phi.makespan.E1,1394
f.rnd.10x10.test.403,phi.makespan.E1,1523
f.rnd.10x10.test.404,phi.makespan.E1,1560
f.rnd.10x10.test.405,phi.makespan.E1,1584
f.rnd.10x10.test.406,phi.makespan.E1,1412
f.rnd.10x10.test.407,phi.makespan.E1,1593
f.rnd.10x10.test.408,phi.makespan.E1,1418
f.rnd.10x10.test.409,phi.makespan.E1,1333
f.rnd.10x10.test.410,phi.makespan.E1,1574
f.rnd.10x10.test.411,phi.makespan.E1,1421
f.rnd.10x10.test.412,phi.makespan.E1,1602
f.rnd.10x10.test.413,phi.makespan.E1,1599
f.rnd.10x10.test.414,phi.makespan.E1,1512
f.rnd.10x10.test.415,phi.makespan.E1,1468
f.rnd.10x10.test.416,phi.makespan.E1,1369
f.rnd.10x10.test.417,phi.makespan.E1,1508
f.rnd.10x10.test.418,phi.makespan.E1,1490
f.rnd.10x10.test.419,phi.makespan.E1,1372
f.rnd.10x10.test.420,phi.makespan.E1,1398
f.rnd.10x10.test.421,phi.makespan.E1,1362
f.rnd.10x10.test.422,phi.makespan.E1,1473
f.rnd.10x10.test.423,phi.makespan.E1,1322
f.rnd.10x10.test.424,phi.makespan.E1,1622
f.rnd.10x10.test.425,phi.makespan.E1,1385
f.rnd.10x10.test.426,phi.makespan.E1,1468
f.rnd.10x10.test.427,phi.makespan.E1,1381
f.rnd.10x10.test.428,phi.makespan.E1,1372
f.rnd.10x10.test.429,phi.makespan.E1,1481
f.rnd.10x10.test.430,phi.makespan.E1,1425
f.rnd.10x10.test.431,phi.makespan.E1,1399
f.rnd.10x10.test.432,phi.makespan.E1,1560
f.rnd.10x10.test.433,phi.makespan.E1,1443
f.rnd.10x10.test.434,phi.makespan.E1,1452
f.rnd.10x10.test.435,phi.makespan.E1,1348
f.rnd.10x10.test.436,phi.makespan.E1,1668
f.rnd.10x10.test.437,phi.makespan.E1,1379
f.rnd.10x10.test.438,phi.makespan.E1,1421
f.rnd.10x10.test.439,phi.makespan.E1,1374
f.rnd.10x10.test.440,phi.makespan.E1,1463
f.rnd.10x10.test.441,phi.makespan.E1,1649
f.rnd.10x10.test.442,phi.makespan.E1,1365
f.rnd.10x10.test.443,phi.makespan.E1,1406
f.rnd.10x10.test.444,phi.makespan.E1,1540
f.rnd.10x10.test.445,phi.makespan.E1,1258
f.rnd.10x10.test.446,phi.makespan.E1,1290
f.rnd.10x10.test.447,phi.makespan.E1,1523
f.rnd.10x10.test.448,phi.makespan.E1,1489
f.rnd.10x10.test.449,phi.makespan.E1,1621
f.rnd.10x10.test.450,phi.makespan.E1,1221
f.rnd.10x10.test.451,phi.makespan.E1,1445
f.rnd.10x10.test.452,phi.makespan.E1,1536
f.rnd.10x10.test.453,phi.makespan.E1,1534
f.rnd.10x10.test.454,phi.makespan.E1,1548
f.rnd.10x10.test.455,phi.makespan.E1,1554
f.rnd.10x10.test.456,phi.makespan.E1,1561
f.rnd.10x10.test.457,phi.makespan.E1,1488
f.rnd.10x10.test.458,phi.makespan.E1,1284
f.rnd.10x10.test.459,phi.makespan.E1,1594
f.rnd.10x10.test.460,phi.makespan.E1,1548
f.rnd.10x10.test.461,phi.makespan.E1,1333
f.rnd.10x10.test.462,phi.makespan.E1,1393
f.rnd.10x10.test.463,phi.makespan.E1,1208
f.rnd.10x10.test.464,phi.makespan.E1,1469
f.rnd.10x10.test.465,phi.makespan.E1,1422
f.rnd.10x10.test.466,phi.makespan.E1,1341
f.rnd.10x10.test.467,phi.makespan.E1,1281
f.rnd.10x10.test.468,phi.makespan.E1,1365
f.rnd.10x10.test.469,phi.makespan.E1,1449
f.rnd.10x10.test.470,phi.makespan.E1,1536
f.rnd.10x10.test.471,phi.makespan.E1,1333
f.rnd.10x10.test.472,phi.makespan.E1,1524
f.rnd.10x10.test.473,phi.makespan.E1,1487
f.rnd.10x10.test.474,phi.makespan.E1,1626
f.rnd.10x10.test.475,phi.makespan.E1,1472
