Name,CDR,Makespan
j.rnd_p1mdoubled.6x5.test.1,phi.makespan.E1,645
j.rnd_p1mdoubled.6x5.test.2,phi.makespan.E1,797
j.rnd_p1mdoubled.6x5.test.3,phi.makespan.E1,746
j.rnd_p1mdoubled.6x5.test.4,phi.makespan.E1,796
j.rnd_p1mdoubled.6x5.test.5,phi.makespan.E1,972
j.rnd_p1mdoubled.6x5.test.6,phi.makespan.E1,730
j.rnd_p1mdoubled.6x5.test.7,phi.makespan.E1,483
j.rnd_p1mdoubled.6x5.test.8,phi.makespan.E1,1076
j.rnd_p1mdoubled.6x5.test.9,phi.makespan.E1,789
j.rnd_p1mdoubled.6x5.test.10,phi.makespan.E1,845
j.rnd_p1mdoubled.6x5.test.11,phi.makespan.E1,912
j.rnd_p1mdoubled.6x5.test.12,phi.makespan.E1,632
j.rnd_p1mdoubled.6x5.test.13,phi.makespan.E1,730
j.rnd_p1mdoubled.6x5.test.14,phi.makespan.E1,684
j.rnd_p1mdoubled.6x5.test.15,phi.makespan.E1,1028
j.rnd_p1mdoubled.6x5.test.16,phi.makespan.E1,778
j.rnd_p1mdoubled.6x5.test.17,phi.makespan.E1,727
j.rnd_p1mdoubled.6x5.test.18,phi.makespan.E1,630
j.rnd_p1mdoubled.6x5.test.19,phi.makespan.E1,678
j.rnd_p1mdoubled.6x5.test.20,phi.makespan.E1,792
j.rnd_p1mdoubled.6x5.test.21,phi.makespan.E1,949
j.rnd_p1mdoubled.6x5.test.22,phi.makespan.E1,642
j.rnd_p1mdoubled.6x5.test.23,phi.makespan.E1,861
j.rnd_p1mdoubled.6x5.test.24,phi.makespan.E1,717
j.rnd_p1mdoubled.6x5.test.25,phi.makespan.E1,813
j.rnd_p1mdoubled.6x5.test.26,phi.makespan.E1,627
j.rnd_p1mdoubled.6x5.test.27,phi.makespan.E1,848
j.rnd_p1mdoubled.6x5.test.28,phi.makespan.E1,774
j.rnd_p1mdoubled.6x5.test.29,phi.makespan.E1,900
j.rnd_p1mdoubled.6x5.test.30,phi.makespan.E1,793
j.rnd_p1mdoubled.6x5.test.31,phi.makespan.E1,668
j.rnd_p1mdoubled.6x5.test.32,phi.makespan.E1,707
j.rnd_p1mdoubled.6x5.test.33,phi.makespan.E1,908
j.rnd_p1mdoubled.6x5.test.34,phi.makespan.E1,724
j.rnd_p1mdoubled.6x5.test.35,phi.makespan.E1,532
j.rnd_p1mdoubled.6x5.test.36,phi.makespan.E1,712
j.rnd_p1mdoubled.6x5.test.37,phi.makespan.E1,600
j.rnd_p1mdoubled.6x5.test.38,phi.makespan.E1,585
j.rnd_p1mdoubled.6x5.test.39,phi.makespan.E1,937
j.rnd_p1mdoubled.6x5.test.40,phi.makespan.E1,839
j.rnd_p1mdoubled.6x5.test.41,phi.makespan.E1,829
j.rnd_p1mdoubled.6x5.test.42,phi.makespan.E1,726
j.rnd_p1mdoubled.6x5.test.43,phi.makespan.E1,671
j.rnd_p1mdoubled.6x5.test.44,phi.makespan.E1,764
j.rnd_p1mdoubled.6x5.test.45,phi.makespan.E1,603
j.rnd_p1mdoubled.6x5.test.46,phi.makespan.E1,840
j.rnd_p1mdoubled.6x5.test.47,phi.makespan.E1,754
j.rnd_p1mdoubled.6x5.test.48,phi.makespan.E1,841
j.rnd_p1mdoubled.6x5.test.49,phi.makespan.E1,786
j.rnd_p1mdoubled.6x5.test.50,phi.makespan.E1,931
j.rnd_p1mdoubled.6x5.test.51,phi.makespan.E1,729
j.rnd_p1mdoubled.6x5.test.52,phi.makespan.E1,852
j.rnd_p1mdoubled.6x5.test.53,phi.makespan.E1,474
j.rnd_p1mdoubled.6x5.test.54,phi.makespan.E1,783
j.rnd_p1mdoubled.6x5.test.55,phi.makespan.E1,867
j.rnd_p1mdoubled.6x5.test.56,phi.makespan.E1,1010
j.rnd_p1mdoubled.6x5.test.57,phi.makespan.E1,676
j.rnd_p1mdoubled.6x5.test.58,phi.makespan.E1,870
j.rnd_p1mdoubled.6x5.test.59,phi.makespan.E1,734
j.rnd_p1mdoubled.6x5.test.60,phi.makespan.E1,856
j.rnd_p1mdoubled.6x5.test.61,phi.makespan.E1,754
j.rnd_p1mdoubled.6x5.test.62,phi.makespan.E1,1024
j.rnd_p1mdoubled.6x5.test.63,phi.makespan.E1,884
j.rnd_p1mdoubled.6x5.test.64,phi.makespan.E1,721
j.rnd_p1mdoubled.6x5.test.65,phi.makespan.E1,727
j.rnd_p1mdoubled.6x5.test.66,phi.makespan.E1,490
j.rnd_p1mdoubled.6x5.test.67,phi.makespan.E1,564
j.rnd_p1mdoubled.6x5.test.68,phi.makespan.E1,968
j.rnd_p1mdoubled.6x5.test.69,phi.makespan.E1,670
j.rnd_p1mdoubled.6x5.test.70,phi.makespan.E1,1074
j.rnd_p1mdoubled.6x5.test.71,phi.makespan.E1,770
j.rnd_p1mdoubled.6x5.test.72,phi.makespan.E1,669
j.rnd_p1mdoubled.6x5.test.73,phi.makespan.E1,1074
j.rnd_p1mdoubled.6x5.test.74,phi.makespan.E1,819
