Name,CDR,Makespan
fsp.orlib.test.1,phi.makespan.E1,11432
fsp.orlib.test.2,phi.makespan.E1,10690
fsp.orlib.test.3,phi.makespan.E1,11648
fsp.orlib.test.4,phi.makespan.E1,12486
fsp.orlib.test.5,phi.makespan.E1,10669
fsp.orlib.test.6,phi.makespan.E1,12376
fsp.orlib.test.7,phi.makespan.E1,8918
fsp.orlib.test.8,phi.makespan.E1,10818
fsp.orlib.test.9,phi.makespan.E1,602
fsp.orlib.test.10,phi.makespan.E1,194
fsp.orlib.test.11,phi.makespan.E1,1907
fsp.orlib.test.12,phi.makespan.E1,1489
fsp.orlib.test.13,phi.makespan.E1,1791
fsp.orlib.test.14,phi.makespan.E1,2376
fsp.orlib.test.15,phi.makespan.E1,2218
fsp.orlib.test.16,phi.makespan.E1,2102
fsp.orlib.test.17,phi.makespan.E1,2837
fsp.orlib.test.18,phi.makespan.E1,2733
fsp.orlib.test.19,phi.makespan.E1,2649
fsp.orlib.test.20,phi.makespan.E1,3048
fsp.orlib.test.21,phi.makespan.E1,3106
fsp.orlib.test.22,phi.makespan.E1,2921
fsp.orlib.test.23,phi.makespan.E1,3562
fsp.orlib.test.24,phi.makespan.E1,3603
fsp.orlib.test.25,phi.makespan.E1,3365
fsp.orlib.test.26,phi.makespan.E1,4688
fsp.orlib.test.27,phi.makespan.E1,4876
fsp.orlib.test.28,phi.makespan.E1,4821
fsp.orlib.test.29,phi.makespan.E1,7595
fsp.orlib.test.30,phi.makespan.E1,7671
fsp.orlib.test.31,phi.makespan.E1,7744
