Name,CDR,Makespan
jsp.orlib.test.1,phi.makespan.E1,1610
jsp.orlib.test.2,phi.makespan.E1,1265
jsp.orlib.test.3,phi.makespan.E1,901
jsp.orlib.test.4,phi.makespan.E1,1037
jsp.orlib.test.5,phi.makespan.E1,1019
jsp.orlib.test.6,phi.makespan.E1,66
jsp.orlib.test.7,phi.makespan.E1,1388
jsp.orlib.test.8,phi.makespan.E1,1694
jsp.orlib.test.9,phi.makespan.E1,826
jsp.orlib.test.10,phi.makespan.E1,845
jsp.orlib.test.11,phi.makespan.E1,899
jsp.orlib.test.12,phi.makespan.E1,812
jsp.orlib.test.13,phi.makespan.E1,703
jsp.orlib.test.14,phi.makespan.E1,1249
jsp.orlib.test.15,phi.makespan.E1,1036
jsp.orlib.test.16,phi.makespan.E1,1135
jsp.orlib.test.17,phi.makespan.E1,1246
jsp.orlib.test.18,phi.makespan.E1,1124
jsp.orlib.test.19,phi.makespan.E1,1461
jsp.orlib.test.20,phi.makespan.E1,1215
jsp.orlib.test.21,phi.makespan.E1,1451
jsp.orlib.test.22,phi.makespan.E1,1460
jsp.orlib.test.23,phi.makespan.E1,1432
jsp.orlib.test.24,phi.makespan.E1,1318
jsp.orlib.test.25,phi.makespan.E1,1107
jsp.orlib.test.26,phi.makespan.E1,1276
jsp.orlib.test.27,phi.makespan.E1,1230
jsp.orlib.test.28,phi.makespan.E1,1252
jsp.orlib.test.29,phi.makespan.E1,1662
jsp.orlib.test.30,phi.makespan.E1,1378
jsp.orlib.test.31,phi.makespan.E1,1582
jsp.orlib.test.32,phi.makespan.E1,1473
jsp.orlib.test.33,phi.makespan.E1,1522
jsp.orlib.test.34,phi.makespan.E1,1899
jsp.orlib.test.35,phi.makespan.E1,1726
jsp.orlib.test.36,phi.makespan.E1,1859
jsp.orlib.test.37,phi.makespan.E1,1678
jsp.orlib.test.38,phi.makespan.E1,1936
jsp.orlib.test.39,phi.makespan.E1,2188
jsp.orlib.test.40,phi.makespan.E1,2242
jsp.orlib.test.41,phi.makespan.E1,2214
jsp.orlib.test.42,phi.makespan.E1,2433
jsp.orlib.test.43,phi.makespan.E1,2451
jsp.orlib.test.44,phi.makespan.E1,1797
jsp.orlib.test.45,phi.makespan.E1,1826
jsp.orlib.test.46,phi.makespan.E1,1708
jsp.orlib.test.47,phi.makespan.E1,1760
jsp.orlib.test.48,phi.makespan.E1,1810
jsp.orlib.test.49,phi.makespan.E1,1433
jsp.orlib.test.50,phi.makespan.E1,1348
jsp.orlib.test.51,phi.makespan.E1,1497
jsp.orlib.test.52,phi.makespan.E1,1410
jsp.orlib.test.53,phi.makespan.E1,1267
jsp.orlib.test.54,phi.makespan.E1,1442
jsp.orlib.test.55,phi.makespan.E1,576
jsp.orlib.test.56,phi.makespan.E1,1306
jsp.orlib.test.57,phi.makespan.E1,1539
jsp.orlib.test.58,phi.makespan.E1,1451
jsp.orlib.test.59,phi.makespan.E1,2161
jsp.orlib.test.60,phi.makespan.E1,2185
jsp.orlib.test.61,phi.makespan.E1,2062
jsp.orlib.test.62,phi.makespan.E1,2166
jsp.orlib.test.63,phi.makespan.E1,2109
jsp.orlib.test.64,phi.makespan.E1,2530
jsp.orlib.test.65,phi.makespan.E1,2344
jsp.orlib.test.66,phi.makespan.E1,2683
jsp.orlib.test.67,phi.makespan.E1,2650
jsp.orlib.test.68,phi.makespan.E1,2689
jsp.orlib.test.69,phi.makespan.E1,4533
jsp.orlib.test.70,phi.makespan.E1,4373
jsp.orlib.test.71,phi.makespan.E1,4548
jsp.orlib.test.72,phi.makespan.E1,4401
jsp.orlib.test.73,phi.makespan.E1,4464
jsp.orlib.test.74,phi.makespan.E1,3269
jsp.orlib.test.75,phi.makespan.E1,2981
jsp.orlib.test.76,phi.makespan.E1,3205
jsp.orlib.test.77,phi.makespan.E1,3510
jsp.orlib.test.78,phi.makespan.E1,3139
jsp.orlib.test.79,phi.makespan.E1,1356
jsp.orlib.test.80,phi.makespan.E1,1369
jsp.orlib.test.81,phi.makespan.E1,1299
jsp.orlib.test.82,phi.makespan.E1,1354
