Name,CDR,Makespan
f.jc.6x5.test.1,phi.makespan.E1,704
f.jc.6x5.test.2,phi.makespan.E1,865
f.jc.6x5.test.3,phi.makespan.E1,752
f.jc.6x5.test.4,phi.makespan.E1,380
f.jc.6x5.test.5,phi.makespan.E1,545
f.jc.6x5.test.6,phi.makespan.E1,587
f.jc.6x5.test.7,phi.makespan.E1,563
f.jc.6x5.test.8,phi.makespan.E1,727
f.jc.6x5.test.9,phi.makespan.E1,756
f.jc.6x5.test.10,phi.makespan.E1,869
f.jc.6x5.test.11,phi.makespan.E1,861
f.jc.6x5.test.12,phi.makespan.E1,225
f.jc.6x5.test.13,phi.makespan.E1,473
f.jc.6x5.test.14,phi.makespan.E1,557
f.jc.6x5.test.15,phi.makespan.E1,646
f.jc.6x5.test.16,phi.makespan.E1,624
f.jc.6x5.test.17,phi.makespan.E1,704
f.jc.6x5.test.18,phi.makespan.E1,795
f.jc.6x5.test.19,phi.makespan.E1,342
f.jc.6x5.test.20,phi.makespan.E1,439
f.jc.6x5.test.21,phi.makespan.E1,569
f.jc.6x5.test.22,phi.makespan.E1,511
f.jc.6x5.test.23,phi.makespan.E1,659
f.jc.6x5.test.24,phi.makespan.E1,756
f.jc.6x5.test.25,phi.makespan.E1,710
f.jc.6x5.test.26,phi.makespan.E1,869
f.jc.6x5.test.27,phi.makespan.E1,366
f.jc.6x5.test.28,phi.makespan.E1,475
f.jc.6x5.test.29,phi.makespan.E1,453
f.jc.6x5.test.30,phi.makespan.E1,771
f.jc.6x5.test.31,phi.makespan.E1,650
f.jc.6x5.test.32,phi.makespan.E1,661
f.jc.6x5.test.33,phi.makespan.E1,742
f.jc.6x5.test.34,phi.makespan.E1,895
f.jc.6x5.test.35,phi.makespan.E1,250
f.jc.6x5.test.36,phi.makespan.E1,448
f.jc.6x5.test.37,phi.makespan.E1,522
f.jc.6x5.test.38,phi.makespan.E1,642
f.jc.6x5.test.39,phi.makespan.E1,832
f.jc.6x5.test.40,phi.makespan.E1,648
f.jc.6x5.test.41,phi.makespan.E1,806
f.jc.6x5.test.42,phi.makespan.E1,376
f.jc.6x5.test.43,phi.makespan.E1,475
f.jc.6x5.test.44,phi.makespan.E1,360
f.jc.6x5.test.45,phi.makespan.E1,601
f.jc.6x5.test.46,phi.makespan.E1,661
f.jc.6x5.test.47,phi.makespan.E1,813
f.jc.6x5.test.48,phi.makespan.E1,913
f.jc.6x5.test.49,phi.makespan.E1,902
f.jc.6x5.test.50,phi.makespan.E1,492
f.jc.6x5.test.51,phi.makespan.E1,523
f.jc.6x5.test.52,phi.makespan.E1,593
f.jc.6x5.test.53,phi.makespan.E1,581
f.jc.6x5.test.54,phi.makespan.E1,697
f.jc.6x5.test.55,phi.makespan.E1,699
f.jc.6x5.test.56,phi.makespan.E1,848
f.jc.6x5.test.57,phi.makespan.E1,255
f.jc.6x5.test.58,phi.makespan.E1,444
f.jc.6x5.test.59,phi.makespan.E1,385
f.jc.6x5.test.60,phi.makespan.E1,535
f.jc.6x5.test.61,phi.makespan.E1,680
f.jc.6x5.test.62,phi.makespan.E1,751
f.jc.6x5.test.63,phi.makespan.E1,749
f.jc.6x5.test.64,phi.makespan.E1,915
f.jc.6x5.test.65,phi.makespan.E1,371
f.jc.6x5.test.66,phi.makespan.E1,435
f.jc.6x5.test.67,phi.makespan.E1,543
f.jc.6x5.test.68,phi.makespan.E1,669
f.jc.6x5.test.69,phi.makespan.E1,647
f.jc.6x5.test.70,phi.makespan.E1,803
f.jc.6x5.test.71,phi.makespan.E1,902
f.jc.6x5.test.72,phi.makespan.E1,863
f.jc.6x5.test.73,phi.makespan.E1,442
f.jc.6x5.test.74,phi.makespan.E1,493
f.jc.6x5.test.75,phi.makespan.E1,540
f.jc.6x5.test.76,phi.makespan.E1,520
f.jc.6x5.test.77,phi.makespan.E1,691
f.jc.6x5.test.78,phi.makespan.E1,680
f.jc.6x5.test.79,phi.makespan.E1,881
f.jc.6x5.test.80,phi.makespan.E1,432
f.jc.6x5.test.81,phi.makespan.E1,355
f.jc.6x5.test.82,phi.makespan.E1,391
f.jc.6x5.test.83,phi.makespan.E1,638
f.jc.6x5.test.84,phi.makespan.E1,634
f.jc.6x5.test.85,phi.makespan.E1,910
f.jc.6x5.test.86,phi.makespan.E1,774
f.jc.6x5.test.87,phi.makespan.E1,893
f.jc.6x5.test.88,phi.makespan.E1,362
f.jc.6x5.test.89,phi.makespan.E1,496
f.jc.6x5.test.90,phi.makespan.E1,461
f.jc.6x5.test.91,phi.makespan.E1,669
f.jc.6x5.test.92,phi.makespan.E1,765
f.jc.6x5.test.93,phi.makespan.E1,826
f.jc.6x5.test.94,phi.makespan.E1,928
f.jc.6x5.test.95,phi.makespan.E1,449
f.jc.6x5.test.96,phi.makespan.E1,368
f.jc.6x5.test.97,phi.makespan.E1,372
f.jc.6x5.test.98,phi.makespan.E1,626
f.jc.6x5.test.99,phi.makespan.E1,649
f.jc.6x5.test.100,phi.makespan.E1,722
f.jc.6x5.test.101,phi.makespan.E1,773
f.jc.6x5.test.102,phi.makespan.E1,827
f.jc.6x5.test.103,phi.makespan.E1,419
f.jc.6x5.test.104,phi.makespan.E1,390
f.jc.6x5.test.105,phi.makespan.E1,450
f.jc.6x5.test.106,phi.makespan.E1,566
f.jc.6x5.test.107,phi.makespan.E1,590
f.jc.6x5.test.108,phi.makespan.E1,704
f.jc.6x5.test.109,phi.makespan.E1,900
f.jc.6x5.test.110,phi.makespan.E1,853
f.jc.6x5.test.111,phi.makespan.E1,478
f.jc.6x5.test.112,phi.makespan.E1,520
f.jc.6x5.test.113,phi.makespan.E1,554
f.jc.6x5.test.114,phi.makespan.E1,605
f.jc.6x5.test.115,phi.makespan.E1,837
f.jc.6x5.test.116,phi.makespan.E1,837
f.jc.6x5.test.117,phi.makespan.E1,765
f.jc.6x5.test.118,phi.makespan.E1,230
f.jc.6x5.test.119,phi.makespan.E1,280
