Name,CDR,Makespan
f.rndn.6x5.test.1,phi.makespan.E1,571
f.rndn.6x5.test.2,phi.makespan.E1,619
f.rndn.6x5.test.3,phi.makespan.E1,609
f.rndn.6x5.test.4,phi.makespan.E1,568
f.rndn.6x5.test.5,phi.makespan.E1,620
f.rndn.6x5.test.6,phi.makespan.E1,573
f.rndn.6x5.test.7,phi.makespan.E1,562
f.rndn.6x5.test.8,phi.makespan.E1,529
f.rndn.6x5.test.9,phi.makespan.E1,560
f.rndn.6x5.test.10,phi.makespan.E1,614
f.rndn.6x5.test.11,phi.makespan.E1,660
f.rndn.6x5.test.12,phi.makespan.E1,537
f.rndn.6x5.test.13,phi.makespan.E1,560
f.rndn.6x5.test.14,phi.makespan.E1,533
f.rndn.6x5.test.15,phi.makespan.E1,563
f.rndn.6x5.test.16,phi.makespan.E1,574
f.rndn.6x5.test.17,phi.makespan.E1,560
f.rndn.6x5.test.18,phi.makespan.E1,614
f.rndn.6x5.test.19,phi.makespan.E1,617
f.rndn.6x5.test.20,phi.makespan.E1,512
f.rndn.6x5.test.21,phi.makespan.E1,562
f.rndn.6x5.test.22,phi.makespan.E1,605
f.rndn.6x5.test.23,phi.makespan.E1,605
f.rndn.6x5.test.24,phi.makespan.E1,568
f.rndn.6x5.test.25,phi.makespan.E1,614
f.rndn.6x5.test.26,phi.makespan.E1,525
f.rndn.6x5.test.27,phi.makespan.E1,600
f.rndn.6x5.test.28,phi.makespan.E1,613
f.rndn.6x5.test.29,phi.makespan.E1,649
f.rndn.6x5.test.30,phi.makespan.E1,564
f.rndn.6x5.test.31,phi.makespan.E1,570
f.rndn.6x5.test.32,phi.makespan.E1,607
f.rndn.6x5.test.33,phi.makespan.E1,544
f.rndn.6x5.test.34,phi.makespan.E1,573
f.rndn.6x5.test.35,phi.makespan.E1,595
f.rndn.6x5.test.36,phi.makespan.E1,603
f.rndn.6x5.test.37,phi.makespan.E1,617
f.rndn.6x5.test.38,phi.makespan.E1,606
f.rndn.6x5.test.39,phi.makespan.E1,613
f.rndn.6x5.test.40,phi.makespan.E1,555
f.rndn.6x5.test.41,phi.makespan.E1,551
f.rndn.6x5.test.42,phi.makespan.E1,653
f.rndn.6x5.test.43,phi.makespan.E1,556
f.rndn.6x5.test.44,phi.makespan.E1,596
f.rndn.6x5.test.45,phi.makespan.E1,649
f.rndn.6x5.test.46,phi.makespan.E1,589
f.rndn.6x5.test.47,phi.makespan.E1,527
f.rndn.6x5.test.48,phi.makespan.E1,565
f.rndn.6x5.test.49,phi.makespan.E1,608
f.rndn.6x5.test.50,phi.makespan.E1,558
f.rndn.6x5.test.51,phi.makespan.E1,562
f.rndn.6x5.test.52,phi.makespan.E1,614
f.rndn.6x5.test.53,phi.makespan.E1,592
f.rndn.6x5.test.54,phi.makespan.E1,598
f.rndn.6x5.test.55,phi.makespan.E1,608
