Name,CDR,Makespan
j.rnd.10x10.test.1,phi.makespan.E1,1100
j.rnd.10x10.test.2,phi.makespan.E1,1205
j.rnd.10x10.test.3,phi.makespan.E1,1049
j.rnd.10x10.test.4,phi.makespan.E1,1045
j.rnd.10x10.test.5,phi.makespan.E1,1245
j.rnd.10x10.test.6,phi.makespan.E1,1131
j.rnd.10x10.test.7,phi.makespan.E1,1161
j.rnd.10x10.test.8,phi.makespan.E1,1134
j.rnd.10x10.test.9,phi.makespan.E1,1212
j.rnd.10x10.test.10,phi.makespan.E1,1300
j.rnd.10x10.test.11,phi.makespan.E1,1253
j.rnd.10x10.test.12,phi.makespan.E1,1064
j.rnd.10x10.test.13,phi.makespan.E1,978
j.rnd.10x10.test.14,phi.makespan.E1,1034
j.rnd.10x10.test.15,phi.makespan.E1,1115
j.rnd.10x10.test.16,phi.makespan.E1,1042
j.rnd.10x10.test.17,phi.makespan.E1,1168
j.rnd.10x10.test.18,phi.makespan.E1,1096
j.rnd.10x10.test.19,phi.makespan.E1,1195
j.rnd.10x10.test.20,phi.makespan.E1,1082
j.rnd.10x10.test.21,phi.makespan.E1,1094
j.rnd.10x10.test.22,phi.makespan.E1,962
j.rnd.10x10.test.23,phi.makespan.E1,944
j.rnd.10x10.test.24,phi.makespan.E1,1256
j.rnd.10x10.test.25,phi.makespan.E1,1053
j.rnd.10x10.test.26,phi.makespan.E1,1140
j.rnd.10x10.test.27,phi.makespan.E1,917
j.rnd.10x10.test.28,phi.makespan.E1,1349
j.rnd.10x10.test.29,phi.makespan.E1,1289
j.rnd.10x10.test.30,phi.makespan.E1,1246
j.rnd.10x10.test.31,phi.makespan.E1,1117
j.rnd.10x10.test.32,phi.makespan.E1,1164
j.rnd.10x10.test.33,phi.makespan.E1,1040
j.rnd.10x10.test.34,phi.makespan.E1,1044
j.rnd.10x10.test.35,phi.makespan.E1,1147
j.rnd.10x10.test.36,phi.makespan.E1,1100
j.rnd.10x10.test.37,phi.makespan.E1,970
j.rnd.10x10.test.38,phi.makespan.E1,961
j.rnd.10x10.test.39,phi.makespan.E1,1062
j.rnd.10x10.test.40,phi.makespan.E1,1221
j.rnd.10x10.test.41,phi.makespan.E1,1037
j.rnd.10x10.test.42,phi.makespan.E1,1184
j.rnd.10x10.test.43,phi.makespan.E1,1342
j.rnd.10x10.test.44,phi.makespan.E1,1042
j.rnd.10x10.test.45,phi.makespan.E1,1220
j.rnd.10x10.test.46,phi.makespan.E1,1359
j.rnd.10x10.test.47,phi.makespan.E1,1231
j.rnd.10x10.test.48,phi.makespan.E1,1094
j.rnd.10x10.test.49,phi.makespan.E1,1135
j.rnd.10x10.test.50,phi.makespan.E1,1236
j.rnd.10x10.test.51,phi.makespan.E1,1134
j.rnd.10x10.test.52,phi.makespan.E1,1045
j.rnd.10x10.test.53,phi.makespan.E1,1154
j.rnd.10x10.test.54,phi.makespan.E1,1255
j.rnd.10x10.test.55,phi.makespan.E1,1107
j.rnd.10x10.test.56,phi.makespan.E1,1063
j.rnd.10x10.test.57,phi.makespan.E1,1288
j.rnd.10x10.test.58,phi.makespan.E1,1258
j.rnd.10x10.test.59,phi.makespan.E1,1066
j.rnd.10x10.test.60,phi.makespan.E1,906
j.rnd.10x10.test.61,phi.makespan.E1,1144
j.rnd.10x10.test.62,phi.makespan.E1,1329
j.rnd.10x10.test.63,phi.makespan.E1,1133
j.rnd.10x10.test.64,phi.makespan.E1,1213
j.rnd.10x10.test.65,phi.makespan.E1,1073
j.rnd.10x10.test.66,phi.makespan.E1,1278
j.rnd.10x10.test.67,phi.makespan.E1,963
j.rnd.10x10.test.68,phi.makespan.E1,1165
j.rnd.10x10.test.69,phi.makespan.E1,1450
j.rnd.10x10.test.70,phi.makespan.E1,1100
j.rnd.10x10.test.71,phi.makespan.E1,1082
j.rnd.10x10.test.72,phi.makespan.E1,1045
j.rnd.10x10.test.73,phi.makespan.E1,982
j.rnd.10x10.test.74,phi.makespan.E1,1101
j.rnd.10x10.test.75,phi.makespan.E1,1023
j.rnd.10x10.test.76,phi.makespan.E1,1014
j.rnd.10x10.test.77,phi.makespan.E1,952
j.rnd.10x10.test.78,phi.makespan.E1,1057
j.rnd.10x10.test.79,phi.makespan.E1,1178
j.rnd.10x10.test.80,phi.makespan.E1,1201
j.rnd.10x10.test.81,phi.makespan.E1,1113
j.rnd.10x10.test.82,phi.makespan.E1,985
j.rnd.10x10.test.83,phi.makespan.E1,1436
j.rnd.10x10.test.84,phi.makespan.E1,1190
j.rnd.10x10.test.85,phi.makespan.E1,1022
j.rnd.10x10.test.86,phi.makespan.E1,1056
j.rnd.10x10.test.87,phi.makespan.E1,1235
j.rnd.10x10.test.88,phi.makespan.E1,994
j.rnd.10x10.test.89,phi.makespan.E1,996
j.rnd.10x10.test.90,phi.makespan.E1,1191
j.rnd.10x10.test.91,phi.makespan.E1,1034
j.rnd.10x10.test.92,phi.makespan.E1,1488
j.rnd.10x10.test.93,phi.makespan.E1,1107
j.rnd.10x10.test.94,phi.makespan.E1,1107
j.rnd.10x10.test.95,phi.makespan.E1,1119
j.rnd.10x10.test.96,phi.makespan.E1,1074
j.rnd.10x10.test.97,phi.makespan.E1,1045
j.rnd.10x10.test.98,phi.makespan.E1,1112
j.rnd.10x10.test.99,phi.makespan.E1,993
j.rnd.10x10.test.100,phi.makespan.E1,1170
j.rnd.10x10.test.101,phi.makespan.E1,1057
j.rnd.10x10.test.102,phi.makespan.E1,1255
j.rnd.10x10.test.103,phi.makespan.E1,1161
j.rnd.10x10.test.104,phi.makespan.E1,1229
j.rnd.10x10.test.105,phi.makespan.E1,1110
j.rnd.10x10.test.106,phi.makespan.E1,1286
j.rnd.10x10.test.107,phi.makespan.E1,1036
j.rnd.10x10.test.108,phi.makespan.E1,1266
j.rnd.10x10.test.109,phi.makespan.E1,1200
j.rnd.10x10.test.110,phi.makespan.E1,1007
j.rnd.10x10.test.111,phi.makespan.E1,1079
j.rnd.10x10.test.112,phi.makespan.E1,1348
j.rnd.10x10.test.113,phi.makespan.E1,1108
j.rnd.10x10.test.114,phi.makespan.E1,1329
j.rnd.10x10.test.115,phi.makespan.E1,1203
j.rnd.10x10.test.116,phi.makespan.E1,1170
j.rnd.10x10.test.117,phi.makespan.E1,1228
j.rnd.10x10.test.118,phi.makespan.E1,1255
j.rnd.10x10.test.119,phi.makespan.E1,1070
j.rnd.10x10.test.120,phi.makespan.E1,1351
j.rnd.10x10.test.121,phi.makespan.E1,1038
j.rnd.10x10.test.122,phi.makespan.E1,1104
j.rnd.10x10.test.123,phi.makespan.E1,1156
j.rnd.10x10.test.124,phi.makespan.E1,1242
j.rnd.10x10.test.125,phi.makespan.E1,1050
j.rnd.10x10.test.126,phi.makespan.E1,1302
j.rnd.10x10.test.127,phi.makespan.E1,1074
j.rnd.10x10.test.128,phi.makespan.E1,1099
j.rnd.10x10.test.129,phi.makespan.E1,1184
j.rnd.10x10.test.130,phi.makespan.E1,1052
j.rnd.10x10.test.131,phi.makespan.E1,1123
j.rnd.10x10.test.132,phi.makespan.E1,992
j.rnd.10x10.test.133,phi.makespan.E1,1263
j.rnd.10x10.test.134,phi.makespan.E1,1042
j.rnd.10x10.test.135,phi.makespan.E1,1079
j.rnd.10x10.test.136,phi.makespan.E1,1115
j.rnd.10x10.test.137,phi.makespan.E1,1096
j.rnd.10x10.test.138,phi.makespan.E1,1146
j.rnd.10x10.test.139,phi.makespan.E1,1260
j.rnd.10x10.test.140,phi.makespan.E1,1203
j.rnd.10x10.test.141,phi.makespan.E1,1197
j.rnd.10x10.test.142,phi.makespan.E1,1163
j.rnd.10x10.test.143,phi.makespan.E1,1068
j.rnd.10x10.test.144,phi.makespan.E1,888
j.rnd.10x10.test.145,phi.makespan.E1,1061
j.rnd.10x10.test.146,phi.makespan.E1,1169
j.rnd.10x10.test.147,phi.makespan.E1,1035
j.rnd.10x10.test.148,phi.makespan.E1,1243
j.rnd.10x10.test.149,phi.makespan.E1,1049
j.rnd.10x10.test.150,phi.makespan.E1,1045
j.rnd.10x10.test.151,phi.makespan.E1,1045
j.rnd.10x10.test.152,phi.makespan.E1,1195
j.rnd.10x10.test.153,phi.makespan.E1,1033
j.rnd.10x10.test.154,phi.makespan.E1,1076
j.rnd.10x10.test.155,phi.makespan.E1,1152
j.rnd.10x10.test.156,phi.makespan.E1,1120
j.rnd.10x10.test.157,phi.makespan.E1,1027
j.rnd.10x10.test.158,phi.makespan.E1,1174
j.rnd.10x10.test.159,phi.makespan.E1,1239
j.rnd.10x10.test.160,phi.makespan.E1,1408
j.rnd.10x10.test.161,phi.makespan.E1,1061
j.rnd.10x10.test.162,phi.makespan.E1,1248
j.rnd.10x10.test.163,phi.makespan.E1,1172
j.rnd.10x10.test.164,phi.makespan.E1,979
j.rnd.10x10.test.165,phi.makespan.E1,1105
j.rnd.10x10.test.166,phi.makespan.E1,969
j.rnd.10x10.test.167,phi.makespan.E1,1100
j.rnd.10x10.test.168,phi.makespan.E1,965
j.rnd.10x10.test.169,phi.makespan.E1,1054
j.rnd.10x10.test.170,phi.makespan.E1,1286
j.rnd.10x10.test.171,phi.makespan.E1,1095
j.rnd.10x10.test.172,phi.makespan.E1,1132
j.rnd.10x10.test.173,phi.makespan.E1,1175
j.rnd.10x10.test.174,phi.makespan.E1,1155
j.rnd.10x10.test.175,phi.makespan.E1,1126
j.rnd.10x10.test.176,phi.makespan.E1,1184
j.rnd.10x10.test.177,phi.makespan.E1,1202
j.rnd.10x10.test.178,phi.makespan.E1,1032
j.rnd.10x10.test.179,phi.makespan.E1,1085
j.rnd.10x10.test.180,phi.makespan.E1,1091
j.rnd.10x10.test.181,phi.makespan.E1,1292
j.rnd.10x10.test.182,phi.makespan.E1,1209
j.rnd.10x10.test.183,phi.makespan.E1,1241
j.rnd.10x10.test.184,phi.makespan.E1,1039
j.rnd.10x10.test.185,phi.makespan.E1,1049
j.rnd.10x10.test.186,phi.makespan.E1,1129
j.rnd.10x10.test.187,phi.makespan.E1,981
j.rnd.10x10.test.188,phi.makespan.E1,1081
j.rnd.10x10.test.189,phi.makespan.E1,1129
j.rnd.10x10.test.190,phi.makespan.E1,1027
j.rnd.10x10.test.191,phi.makespan.E1,1036
j.rnd.10x10.test.192,phi.makespan.E1,1199
