Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.1,phi.RNDmean.E1,935,647
f.jc.6x5.test.2,phi.RNDmean.E1,1274,812
f.jc.6x5.test.3,phi.RNDmean.E1,1079,694
f.jc.6x5.test.4,phi.RNDmean.E1,505,331
f.jc.6x5.test.5,phi.RNDmean.E1,701,466
f.jc.6x5.test.6,phi.RNDmean.E1,755,545
f.jc.6x5.test.7,phi.RNDmean.E1,804,536
f.jc.6x5.test.8,phi.RNDmean.E1,1049,654
f.jc.6x5.test.9,phi.RNDmean.E1,1049,700
f.jc.6x5.test.10,phi.RNDmean.E1,1143,759
f.jc.6x5.test.11,phi.RNDmean.E1,1227,791
f.jc.6x5.test.12,phi.RNDmean.E1,346,220
f.jc.6x5.test.13,phi.RNDmean.E1,661,459
f.jc.6x5.test.14,phi.RNDmean.E1,721,501
f.jc.6x5.test.15,phi.RNDmean.E1,915,584
f.jc.6x5.test.16,phi.RNDmean.E1,878,598
f.jc.6x5.test.17,phi.RNDmean.E1,1065,699
f.jc.6x5.test.18,phi.RNDmean.E1,1049,719
f.jc.6x5.test.19,phi.RNDmean.E1,512,330
f.jc.6x5.test.20,phi.RNDmean.E1,604,419
f.jc.6x5.test.21,phi.RNDmean.E1,819,528
f.jc.6x5.test.22,phi.RNDmean.E1,712,474
f.jc.6x5.test.23,phi.RNDmean.E1,881,614
f.jc.6x5.test.24,phi.RNDmean.E1,1059,709
f.jc.6x5.test.25,phi.RNDmean.E1,1019,679
f.jc.6x5.test.26,phi.RNDmean.E1,1280,795
f.jc.6x5.test.27,phi.RNDmean.E1,510,324
f.jc.6x5.test.28,phi.RNDmean.E1,633,437
f.jc.6x5.test.29,phi.RNDmean.E1,654,451
f.jc.6x5.test.30,phi.RNDmean.E1,1062,668
f.jc.6x5.test.31,phi.RNDmean.E1,887,606
f.jc.6x5.test.32,phi.RNDmean.E1,928,623
f.jc.6x5.test.33,phi.RNDmean.E1,985,681
f.jc.6x5.test.34,phi.RNDmean.E1,1232,840
f.jc.6x5.test.35,phi.RNDmean.E1,358,248
f.jc.6x5.test.36,phi.RNDmean.E1,674,446
f.jc.6x5.test.37,phi.RNDmean.E1,705,521
f.jc.6x5.test.38,phi.RNDmean.E1,887,616
f.jc.6x5.test.39,phi.RNDmean.E1,1083,712
f.jc.6x5.test.40,phi.RNDmean.E1,876,589
f.jc.6x5.test.41,phi.RNDmean.E1,1069,731
f.jc.6x5.test.42,phi.RNDmean.E1,557,363
f.jc.6x5.test.43,phi.RNDmean.E1,669,426
f.jc.6x5.test.44,phi.RNDmean.E1,515,341
f.jc.6x5.test.45,phi.RNDmean.E1,786,566
f.jc.6x5.test.46,phi.RNDmean.E1,898,610
f.jc.6x5.test.47,phi.RNDmean.E1,1051,696
f.jc.6x5.test.48,phi.RNDmean.E1,1188,776
f.jc.6x5.test.49,phi.RNDmean.E1,1183,798
f.jc.6x5.test.50,phi.RNDmean.E1,670,419
f.jc.6x5.test.51,phi.RNDmean.E1,704,475
f.jc.6x5.test.52,phi.RNDmean.E1,876,566
