Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.1,phi.RNDmean.E1,695,688
f.mc.6x5.test.2,phi.RNDmean.E1,1042,813
f.mc.6x5.test.3,phi.RNDmean.E1,899,704
f.mc.6x5.test.4,phi.RNDmean.E1,477,367
f.mc.6x5.test.5,phi.RNDmean.E1,531,471
f.mc.6x5.test.6,phi.RNDmean.E1,798,565
f.mc.6x5.test.7,phi.RNDmean.E1,730,576
f.mc.6x5.test.8,phi.RNDmean.E1,896,671
f.mc.6x5.test.9,phi.RNDmean.E1,967,727
f.mc.6x5.test.10,phi.RNDmean.E1,1019,810
f.mc.6x5.test.11,phi.RNDmean.E1,1071,773
f.mc.6x5.test.12,phi.RNDmean.E1,248,204
f.mc.6x5.test.13,phi.RNDmean.E1,562,495
f.mc.6x5.test.14,phi.RNDmean.E1,451,445
f.mc.6x5.test.15,phi.RNDmean.E1,713,605
f.mc.6x5.test.16,phi.RNDmean.E1,797,624
f.mc.6x5.test.17,phi.RNDmean.E1,823,657
f.mc.6x5.test.18,phi.RNDmean.E1,733,721
f.mc.6x5.test.19,phi.RNDmean.E1,496,363
f.mc.6x5.test.20,phi.RNDmean.E1,473,357
f.mc.6x5.test.21,phi.RNDmean.E1,787,546
f.mc.6x5.test.22,phi.RNDmean.E1,505,496
f.mc.6x5.test.23,phi.RNDmean.E1,836,650
f.mc.6x5.test.24,phi.RNDmean.E1,849,733
f.mc.6x5.test.25,phi.RNDmean.E1,901,713
f.mc.6x5.test.26,phi.RNDmean.E1,1013,842
f.mc.6x5.test.27,phi.RNDmean.E1,414,337
f.mc.6x5.test.28,phi.RNDmean.E1,618,466
f.mc.6x5.test.29,phi.RNDmean.E1,676,479
f.mc.6x5.test.30,phi.RNDmean.E1,931,677
f.mc.6x5.test.31,phi.RNDmean.E1,778,632
f.mc.6x5.test.32,phi.RNDmean.E1,883,655
f.mc.6x5.test.33,phi.RNDmean.E1,891,631
f.mc.6x5.test.34,phi.RNDmean.E1,1141,862
f.mc.6x5.test.35,phi.RNDmean.E1,281,274
f.mc.6x5.test.36,phi.RNDmean.E1,546,446
f.mc.6x5.test.37,phi.RNDmean.E1,599,544
f.mc.6x5.test.38,phi.RNDmean.E1,854,654
f.mc.6x5.test.39,phi.RNDmean.E1,990,712
f.mc.6x5.test.40,phi.RNDmean.E1,777,548
f.mc.6x5.test.41,phi.RNDmean.E1,891,762
f.mc.6x5.test.42,phi.RNDmean.E1,355,346
f.mc.6x5.test.43,phi.RNDmean.E1,640,444
f.mc.6x5.test.44,phi.RNDmean.E1,455,345
f.mc.6x5.test.45,phi.RNDmean.E1,715,497
f.mc.6x5.test.46,phi.RNDmean.E1,630,625
f.mc.6x5.test.47,phi.RNDmean.E1,1054,713
f.mc.6x5.test.48,phi.RNDmean.E1,908,754
f.mc.6x5.test.49,phi.RNDmean.E1,1205,817
f.mc.6x5.test.50,phi.RNDmean.E1,617,453
f.mc.6x5.test.51,phi.RNDmean.E1,741,517
f.mc.6x5.test.52,phi.RNDmean.E1,780,582
f.mc.6x5.test.53,phi.RNDmean.E1,925,612
f.mc.6x5.test.54,phi.RNDmean.E1,680,664
f.mc.6x5.test.55,phi.RNDmean.E1,626,609
f.mc.6x5.test.56,phi.RNDmean.E1,1082,725
f.mc.6x5.test.57,phi.RNDmean.E1,322,290
f.mc.6x5.test.58,phi.RNDmean.E1,449,436
f.mc.6x5.test.59,phi.RNDmean.E1,404,387
f.mc.6x5.test.60,phi.RNDmean.E1,709,493
f.mc.6x5.test.61,phi.RNDmean.E1,758,628
f.mc.6x5.test.62,phi.RNDmean.E1,1018,699
f.mc.6x5.test.63,phi.RNDmean.E1,986,764
f.mc.6x5.test.64,phi.RNDmean.E1,970,778
f.mc.6x5.test.65,phi.RNDmean.E1,412,367
f.mc.6x5.test.66,phi.RNDmean.E1,514,450
f.mc.6x5.test.67,phi.RNDmean.E1,599,483
f.mc.6x5.test.68,phi.RNDmean.E1,716,593
f.mc.6x5.test.69,phi.RNDmean.E1,842,611
f.mc.6x5.test.70,phi.RNDmean.E1,881,738
f.mc.6x5.test.71,phi.RNDmean.E1,1079,836
f.mc.6x5.test.72,phi.RNDmean.E1,998,796
f.mc.6x5.test.73,phi.RNDmean.E1,578,437
f.mc.6x5.test.74,phi.RNDmean.E1,723,502
f.mc.6x5.test.75,phi.RNDmean.E1,712,531
f.mc.6x5.test.76,phi.RNDmean.E1,697,550
f.mc.6x5.test.77,phi.RNDmean.E1,758,588
f.mc.6x5.test.78,phi.RNDmean.E1,765,663
f.mc.6x5.test.79,phi.RNDmean.E1,811,804
f.mc.6x5.test.80,phi.RNDmean.E1,525,375
f.mc.6x5.test.81,phi.RNDmean.E1,473,374
f.mc.6x5.test.82,phi.RNDmean.E1,458,395
f.mc.6x5.test.83,phi.RNDmean.E1,720,582
f.mc.6x5.test.84,phi.RNDmean.E1,793,616
f.mc.6x5.test.85,phi.RNDmean.E1,1183,793
f.mc.6x5.test.86,phi.RNDmean.E1,936,641
f.mc.6x5.test.87,phi.RNDmean.E1,955,849
f.mc.6x5.test.88,phi.RNDmean.E1,496,350
f.mc.6x5.test.89,phi.RNDmean.E1,653,470
f.mc.6x5.test.90,phi.RNDmean.E1,669,452
f.mc.6x5.test.91,phi.RNDmean.E1,683,612
f.mc.6x5.test.92,phi.RNDmean.E1,930,673
f.mc.6x5.test.93,phi.RNDmean.E1,1081,747
f.mc.6x5.test.94,phi.RNDmean.E1,1120,841
f.mc.6x5.test.95,phi.RNDmean.E1,539,401
f.mc.6x5.test.96,phi.RNDmean.E1,491,374
f.mc.6x5.test.97,phi.RNDmean.E1,521,393
f.mc.6x5.test.98,phi.RNDmean.E1,783,582
f.mc.6x5.test.99,phi.RNDmean.E1,628,620
f.mc.6x5.test.100,phi.RNDmean.E1,1056,729
f.mc.6x5.test.101,phi.RNDmean.E1,885,624
f.mc.6x5.test.102,phi.RNDmean.E1,927,744
f.mc.6x5.test.103,phi.RNDmean.E1,541,432
f.mc.6x5.test.104,phi.RNDmean.E1,391,384
f.mc.6x5.test.105,phi.RNDmean.E1,548,430
f.mc.6x5.test.106,phi.RNDmean.E1,664,493
f.mc.6x5.test.107,phi.RNDmean.E1,883,604
f.mc.6x5.test.108,phi.RNDmean.E1,725,654
f.mc.6x5.test.109,phi.RNDmean.E1,984,824
f.mc.6x5.test.110,phi.RNDmean.E1,1109,770
f.mc.6x5.test.111,phi.RNDmean.E1,500,433
f.mc.6x5.test.112,phi.RNDmean.E1,673,520
f.mc.6x5.test.113,phi.RNDmean.E1,781,578
f.mc.6x5.test.114,phi.RNDmean.E1,786,580
f.mc.6x5.test.115,phi.RNDmean.E1,987,740
f.mc.6x5.test.116,phi.RNDmean.E1,1093,790
f.mc.6x5.test.117,phi.RNDmean.E1,833,667
f.mc.6x5.test.118,phi.RNDmean.E1,277,229
f.mc.6x5.test.119,phi.RNDmean.E1,357,286
f.mc.6x5.test.120,phi.RNDmean.E1,543,488
f.mc.6x5.test.121,phi.RNDmean.E1,685,544
f.mc.6x5.test.122,phi.RNDmean.E1,754,630
f.mc.6x5.test.123,phi.RNDmean.E1,649,512
f.mc.6x5.test.124,phi.RNDmean.E1,1056,796
f.mc.6x5.test.125,phi.RNDmean.E1,1014,788
f.mc.6x5.test.126,phi.RNDmean.E1,660,454
f.mc.6x5.test.127,phi.RNDmean.E1,411,304
f.mc.6x5.test.128,phi.RNDmean.E1,749,561
f.mc.6x5.test.129,phi.RNDmean.E1,641,523
f.mc.6x5.test.130,phi.RNDmean.E1,905,708
f.mc.6x5.test.131,phi.RNDmean.E1,778,608
f.mc.6x5.test.132,phi.RNDmean.E1,873,784
f.mc.6x5.test.133,phi.RNDmean.E1,521,429
f.mc.6x5.test.134,phi.RNDmean.E1,581,399
f.mc.6x5.test.135,phi.RNDmean.E1,819,543
f.mc.6x5.test.136,phi.RNDmean.E1,692,560
f.mc.6x5.test.137,phi.RNDmean.E1,910,676
f.mc.6x5.test.138,phi.RNDmean.E1,720,566
f.mc.6x5.test.139,phi.RNDmean.E1,1077,735
f.mc.6x5.test.140,phi.RNDmean.E1,788,774
f.mc.6x5.test.141,phi.RNDmean.E1,475,357
f.mc.6x5.test.142,phi.RNDmean.E1,403,291
f.mc.6x5.test.143,phi.RNDmean.E1,660,507
f.mc.6x5.test.144,phi.RNDmean.E1,683,601
f.mc.6x5.test.145,phi.RNDmean.E1,825,655
f.mc.6x5.test.146,phi.RNDmean.E1,869,716
f.mc.6x5.test.147,phi.RNDmean.E1,892,644
f.mc.6x5.test.148,phi.RNDmean.E1,1016,907
f.mc.6x5.test.149,phi.RNDmean.E1,360,315
f.mc.6x5.test.150,phi.RNDmean.E1,544,451
f.mc.6x5.test.151,phi.RNDmean.E1,589,419
f.mc.6x5.test.152,phi.RNDmean.E1,800,573
f.mc.6x5.test.153,phi.RNDmean.E1,890,683
f.mc.6x5.test.154,phi.RNDmean.E1,1036,704
f.mc.6x5.test.155,phi.RNDmean.E1,998,736
f.mc.6x5.test.156,phi.RNDmean.E1,528,357
f.mc.6x5.test.157,phi.RNDmean.E1,668,516
f.mc.6x5.test.158,phi.RNDmean.E1,793,588
f.mc.6x5.test.159,phi.RNDmean.E1,794,598
f.mc.6x5.test.160,phi.RNDmean.E1,777,608
f.mc.6x5.test.161,phi.RNDmean.E1,893,677
f.mc.6x5.test.162,phi.RNDmean.E1,911,736
f.mc.6x5.test.163,phi.RNDmean.E1,905,747
f.mc.6x5.test.164,phi.RNDmean.E1,221,146
f.mc.6x5.test.165,phi.RNDmean.E1,477,462
f.mc.6x5.test.166,phi.RNDmean.E1,534,444
f.mc.6x5.test.167,phi.RNDmean.E1,865,618
f.mc.6x5.test.168,phi.RNDmean.E1,659,447
f.mc.6x5.test.169,phi.RNDmean.E1,737,731
f.mc.6x5.test.170,phi.RNDmean.E1,1024,830
f.mc.6x5.test.171,phi.RNDmean.E1,502,353
f.mc.6x5.test.172,phi.RNDmean.E1,429,394
f.mc.6x5.test.173,phi.RNDmean.E1,612,498
f.mc.6x5.test.174,phi.RNDmean.E1,742,538
f.mc.6x5.test.175,phi.RNDmean.E1,740,643
f.mc.6x5.test.176,phi.RNDmean.E1,937,713
f.mc.6x5.test.177,phi.RNDmean.E1,1128,783
f.mc.6x5.test.178,phi.RNDmean.E1,1131,841
f.mc.6x5.test.179,phi.RNDmean.E1,480,364
f.mc.6x5.test.180,phi.RNDmean.E1,696,497
f.mc.6x5.test.181,phi.RNDmean.E1,462,448
f.mc.6x5.test.182,phi.RNDmean.E1,663,490
f.mc.6x5.test.183,phi.RNDmean.E1,746,625
f.mc.6x5.test.184,phi.RNDmean.E1,959,647
f.mc.6x5.test.185,phi.RNDmean.E1,978,799
f.mc.6x5.test.186,phi.RNDmean.E1,966,792
f.mc.6x5.test.187,phi.RNDmean.E1,427,351
f.mc.6x5.test.188,phi.RNDmean.E1,522,439
f.mc.6x5.test.189,phi.RNDmean.E1,583,571
f.mc.6x5.test.190,phi.RNDmean.E1,887,645
f.mc.6x5.test.191,phi.RNDmean.E1,744,587
f.mc.6x5.test.192,phi.RNDmean.E1,899,731
f.mc.6x5.test.193,phi.RNDmean.E1,882,867
f.mc.6x5.test.194,phi.RNDmean.E1,517,416
f.mc.6x5.test.195,phi.RNDmean.E1,542,369
f.mc.6x5.test.196,phi.RNDmean.E1,576,494
f.mc.6x5.test.197,phi.RNDmean.E1,739,526
f.mc.6x5.test.198,phi.RNDmean.E1,999,662
f.mc.6x5.test.199,phi.RNDmean.E1,1034,752
f.mc.6x5.test.200,phi.RNDmean.E1,1005,765
f.mc.6x5.test.201,phi.RNDmean.E1,1143,828
f.mc.6x5.test.202,phi.RNDmean.E1,394,353
f.mc.6x5.test.203,phi.RNDmean.E1,627,448
f.mc.6x5.test.204,phi.RNDmean.E1,455,375
f.mc.6x5.test.205,phi.RNDmean.E1,623,532
f.mc.6x5.test.206,phi.RNDmean.E1,640,625
f.mc.6x5.test.207,phi.RNDmean.E1,1062,792
f.mc.6x5.test.208,phi.RNDmean.E1,1118,781
f.mc.6x5.test.209,phi.RNDmean.E1,300,287
f.mc.6x5.test.210,phi.RNDmean.E1,412,401
f.mc.6x5.test.211,phi.RNDmean.E1,565,444
f.mc.6x5.test.212,phi.RNDmean.E1,730,524
f.mc.6x5.test.213,phi.RNDmean.E1,609,513
f.mc.6x5.test.214,phi.RNDmean.E1,751,665
f.mc.6x5.test.215,phi.RNDmean.E1,884,678
f.mc.6x5.test.216,phi.RNDmean.E1,1115,780
f.mc.6x5.test.217,phi.RNDmean.E1,483,381
f.mc.6x5.test.218,phi.RNDmean.E1,670,506
f.mc.6x5.test.219,phi.RNDmean.E1,633,498
f.mc.6x5.test.220,phi.RNDmean.E1,884,628
f.mc.6x5.test.221,phi.RNDmean.E1,982,657
f.mc.6x5.test.222,phi.RNDmean.E1,1251,856
f.mc.6x5.test.223,phi.RNDmean.E1,682,671
f.mc.6x5.test.224,phi.RNDmean.E1,936,745
f.mc.6x5.test.225,phi.RNDmean.E1,446,299
f.mc.6x5.test.226,phi.RNDmean.E1,605,488
f.mc.6x5.test.227,phi.RNDmean.E1,543,428
f.mc.6x5.test.228,phi.RNDmean.E1,612,478
f.mc.6x5.test.229,phi.RNDmean.E1,703,588
f.mc.6x5.test.230,phi.RNDmean.E1,767,760
f.mc.6x5.test.231,phi.RNDmean.E1,1273,879
f.mc.6x5.test.232,phi.RNDmean.E1,288,221
f.mc.6x5.test.233,phi.RNDmean.E1,627,429
f.mc.6x5.test.234,phi.RNDmean.E1,535,527
f.mc.6x5.test.235,phi.RNDmean.E1,877,629
f.mc.6x5.test.236,phi.RNDmean.E1,727,524
f.mc.6x5.test.237,phi.RNDmean.E1,956,725
f.mc.6x5.test.238,phi.RNDmean.E1,868,793
f.mc.6x5.test.239,phi.RNDmean.E1,1131,804
f.mc.6x5.test.240,phi.RNDmean.E1,505,425
f.mc.6x5.test.241,phi.RNDmean.E1,536,409
f.mc.6x5.test.242,phi.RNDmean.E1,619,566
f.mc.6x5.test.243,phi.RNDmean.E1,797,626
f.mc.6x5.test.244,phi.RNDmean.E1,1016,742
f.mc.6x5.test.245,phi.RNDmean.E1,660,509
f.mc.6x5.test.246,phi.RNDmean.E1,999,729
f.mc.6x5.test.247,phi.RNDmean.E1,305,294
f.mc.6x5.test.248,phi.RNDmean.E1,616,426
f.mc.6x5.test.249,phi.RNDmean.E1,576,457
f.mc.6x5.test.250,phi.RNDmean.E1,644,520
f.mc.6x5.test.251,phi.RNDmean.E1,572,567
f.mc.6x5.test.252,phi.RNDmean.E1,943,722
f.mc.6x5.test.253,phi.RNDmean.E1,901,690
f.mc.6x5.test.254,phi.RNDmean.E1,1026,804
f.mc.6x5.test.255,phi.RNDmean.E1,555,417
f.mc.6x5.test.256,phi.RNDmean.E1,387,347
f.mc.6x5.test.257,phi.RNDmean.E1,632,525
f.mc.6x5.test.258,phi.RNDmean.E1,679,536
f.mc.6x5.test.259,phi.RNDmean.E1,796,661
f.mc.6x5.test.260,phi.RNDmean.E1,832,640
f.mc.6x5.test.261,phi.RNDmean.E1,1190,781
