Name,CDR,Makespan,BestFoundMakespan
jsp.orlib.test.1,phi.RNDmean.E1,2208,1369
jsp.orlib.test.2,phi.RNDmean.E1,1725,1047
jsp.orlib.test.3,phi.RNDmean.E1,1345,800
jsp.orlib.test.4,phi.RNDmean.E1,1414,843
jsp.orlib.test.5,phi.RNDmean.E1,1271,831
jsp.orlib.test.6,phi.RNDmean.E1,94,59
jsp.orlib.test.7,phi.RNDmean.E1,1757,1119
jsp.orlib.test.8,phi.RNDmean.E1,2007,1366
jsp.orlib.test.9,phi.RNDmean.E1,1301,677
jsp.orlib.test.10,phi.RNDmean.E1,1118,679
jsp.orlib.test.11,phi.RNDmean.E1,996,656
jsp.orlib.test.12,phi.RNDmean.E1,1042,636
jsp.orlib.test.13,phi.RNDmean.E1,894,565
jsp.orlib.test.14,phi.RNDmean.E1,1515,1020
jsp.orlib.test.15,phi.RNDmean.E1,1517,910
jsp.orlib.test.16,phi.RNDmean.E1,1524,1002
jsp.orlib.test.17,phi.RNDmean.E1,1579,923
jsp.orlib.test.18,phi.RNDmean.E1,1665,993
jsp.orlib.test.19,phi.RNDmean.E1,2038,1229
jsp.orlib.test.20,phi.RNDmean.E1,1656,1045
jsp.orlib.test.21,phi.RNDmean.E1,1886,1232
jsp.orlib.test.22,phi.RNDmean.E1,1919,1255
jsp.orlib.test.23,phi.RNDmean.E1,2102,1270
jsp.orlib.test.24,phi.RNDmean.E1,1687,1022
jsp.orlib.test.25,phi.RNDmean.E1,1400,835
jsp.orlib.test.26,phi.RNDmean.E1,1610,971
jsp.orlib.test.27,phi.RNDmean.E1,1604,958
jsp.orlib.test.28,phi.RNDmean.E1,1640,938
jsp.orlib.test.29,phi.RNDmean.E1,2167,1335
jsp.orlib.test.30,phi.RNDmean.E1,1756,1116
jsp.orlib.test.31,phi.RNDmean.E1,2065,1229
jsp.orlib.test.32,phi.RNDmean.E1,1937,1176
jsp.orlib.test.33,phi.RNDmean.E1,1924,1142
jsp.orlib.test.34,phi.RNDmean.E1,2389,1499
jsp.orlib.test.35,phi.RNDmean.E1,2610,1492
jsp.orlib.test.36,phi.RNDmean.E1,2368,1432
jsp.orlib.test.37,phi.RNDmean.E1,2475,1434
jsp.orlib.test.38,phi.RNDmean.E1,2519,1530
jsp.orlib.test.39,phi.RNDmean.E1,3030,1905
jsp.orlib.test.40,phi.RNDmean.E1,3359,2194
jsp.orlib.test.41,phi.RNDmean.E1,3081,1948
jsp.orlib.test.42,phi.RNDmean.E1,3105,1919
jsp.orlib.test.43,phi.RNDmean.E1,3447,2045
jsp.orlib.test.44,phi.RNDmean.E1,2440,1439
jsp.orlib.test.45,phi.RNDmean.E1,2606,1620
jsp.orlib.test.46,phi.RNDmean.E1,2457,1459
jsp.orlib.test.47,phi.RNDmean.E1,2292,1474
jsp.orlib.test.48,phi.RNDmean.E1,2374,1496
jsp.orlib.test.49,phi.RNDmean.E1,2014,1242
jsp.orlib.test.50,phi.RNDmean.E1,1739,1016
jsp.orlib.test.51,phi.RNDmean.E1,1866,1225
jsp.orlib.test.52,phi.RNDmean.E1,1905,1171
jsp.orlib.test.53,phi.RNDmean.E1,1688,1058
jsp.orlib.test.54,phi.RNDmean.E1,1898,1233
jsp.orlib.test.55,phi.RNDmean.E1,771,455
jsp.orlib.test.56,phi.RNDmean.E1,1796,1053
jsp.orlib.test.57,phi.RNDmean.E1,1712,1098
jsp.orlib.test.58,phi.RNDmean.E1,1908,1112
jsp.orlib.test.59,phi.RNDmean.E1,2789,1791
jsp.orlib.test.60,phi.RNDmean.E1,3232,1866
jsp.orlib.test.61,phi.RNDmean.E1,2928,1828
jsp.orlib.test.62,phi.RNDmean.E1,3111,1879
jsp.orlib.test.63,phi.RNDmean.E1,2961,1844
jsp.orlib.test.64,phi.RNDmean.E1,3444,2245
jsp.orlib.test.65,phi.RNDmean.E1,3314,2140
jsp.orlib.test.66,phi.RNDmean.E1,3726,2316
jsp.orlib.test.67,phi.RNDmean.E1,3255,2187
jsp.orlib.test.68,phi.RNDmean.E1,3438,2312
jsp.orlib.test.69,phi.RNDmean.E1,6383,4059
jsp.orlib.test.70,phi.RNDmean.E1,6186,4014
jsp.orlib.test.71,phi.RNDmean.E1,6400,4103
jsp.orlib.test.72,phi.RNDmean.E1,6093,3941
jsp.orlib.test.73,phi.RNDmean.E1,6141,3944
jsp.orlib.test.74,phi.RNDmean.E1,4715,2943
jsp.orlib.test.75,phi.RNDmean.E1,4409,2845
jsp.orlib.test.76,phi.RNDmean.E1,4389,2954
jsp.orlib.test.77,phi.RNDmean.E1,4767,3062
jsp.orlib.test.78,phi.RNDmean.E1,4284,2873
jsp.orlib.test.79,phi.RNDmean.E1,1806,1081
jsp.orlib.test.80,phi.RNDmean.E1,1770,1145
jsp.orlib.test.81,phi.RNDmean.E1,1764,1135
jsp.orlib.test.82,phi.RNDmean.E1,2054,1218
jsp.orlib.test.81,phi.RNDmean.E1,1764,1135
jsp.orlib.test.82,phi.RNDmean.E1,2054,1218
