Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.1,phi.RNDmean.E1,2003,1108
f.rnd.10x10.test.2,phi.RNDmean.E1,2081,1363
f.rnd.10x10.test.3,phi.RNDmean.E1,1950,1245
f.rnd.10x10.test.4,phi.RNDmean.E1,1849,1105
f.rnd.10x10.test.5,phi.RNDmean.E1,1976,1246
f.rnd.10x10.test.6,phi.RNDmean.E1,1969,1259
f.rnd.10x10.test.7,phi.RNDmean.E1,1807,1049
f.rnd.10x10.test.8,phi.RNDmean.E1,1906,1230
f.rnd.10x10.test.9,phi.RNDmean.E1,2122,1276
f.rnd.10x10.test.10,phi.RNDmean.E1,1966,1163
f.rnd.10x10.test.11,phi.RNDmean.E1,1959,1213
f.rnd.10x10.test.12,phi.RNDmean.E1,1952,1121
f.rnd.10x10.test.13,phi.RNDmean.E1,1847,1165
f.rnd.10x10.test.14,phi.RNDmean.E1,1894,1112
f.rnd.10x10.test.15,phi.RNDmean.E1,1916,1262
f.rnd.10x10.test.16,phi.RNDmean.E1,1838,1056
f.rnd.10x10.test.17,phi.RNDmean.E1,1827,1113
f.rnd.10x10.test.18,phi.RNDmean.E1,1921,1244
f.rnd.10x10.test.19,phi.RNDmean.E1,1904,1142
f.rnd.10x10.test.20,phi.RNDmean.E1,1674,1062
f.rnd.10x10.test.21,phi.RNDmean.E1,1932,1142
f.rnd.10x10.test.22,phi.RNDmean.E1,1822,1170
f.rnd.10x10.test.23,phi.RNDmean.E1,1850,1119
f.rnd.10x10.test.24,phi.RNDmean.E1,1937,1182
f.rnd.10x10.test.25,phi.RNDmean.E1,1833,1123
f.rnd.10x10.test.26,phi.RNDmean.E1,1818,1099
f.rnd.10x10.test.27,phi.RNDmean.E1,1848,1174
f.rnd.10x10.test.28,phi.RNDmean.E1,1940,1287
f.rnd.10x10.test.29,phi.RNDmean.E1,1827,1169
f.rnd.10x10.test.30,phi.RNDmean.E1,1933,1254
f.rnd.10x10.test.31,phi.RNDmean.E1,1953,1165
f.rnd.10x10.test.32,phi.RNDmean.E1,2153,1211
f.rnd.10x10.test.33,phi.RNDmean.E1,1895,1178
f.rnd.10x10.test.34,phi.RNDmean.E1,1985,1266
f.rnd.10x10.test.35,phi.RNDmean.E1,1883,1120
f.rnd.10x10.test.36,phi.RNDmean.E1,1835,1208
f.rnd.10x10.test.37,phi.RNDmean.E1,1914,1135
f.rnd.10x10.test.38,phi.RNDmean.E1,1803,1130
f.rnd.10x10.test.39,phi.RNDmean.E1,1838,1169
f.rnd.10x10.test.40,phi.RNDmean.E1,2213,1206
f.rnd.10x10.test.41,phi.RNDmean.E1,1775,1121
f.rnd.10x10.test.42,phi.RNDmean.E1,1753,1065
f.rnd.10x10.test.43,phi.RNDmean.E1,1957,1257
f.rnd.10x10.test.44,phi.RNDmean.E1,1780,1087
f.rnd.10x10.test.45,phi.RNDmean.E1,1983,1258
f.rnd.10x10.test.46,phi.RNDmean.E1,2016,1225
f.rnd.10x10.test.47,phi.RNDmean.E1,2017,1318
f.rnd.10x10.test.48,phi.RNDmean.E1,1961,1242
f.rnd.10x10.test.49,phi.RNDmean.E1,1883,1192
f.rnd.10x10.test.50,phi.RNDmean.E1,1992,1279
f.rnd.10x10.test.51,phi.RNDmean.E1,2039,1275
f.rnd.10x10.test.52,phi.RNDmean.E1,1813,1108
f.rnd.10x10.test.53,phi.RNDmean.E1,1867,1064
f.rnd.10x10.test.54,phi.RNDmean.E1,2035,1272
f.rnd.10x10.test.55,phi.RNDmean.E1,1903,1171
f.rnd.10x10.test.56,phi.RNDmean.E1,1847,1138
f.rnd.10x10.test.57,phi.RNDmean.E1,1931,1162
f.rnd.10x10.test.58,phi.RNDmean.E1,1998,1208
f.rnd.10x10.test.59,phi.RNDmean.E1,1555,1021
f.rnd.10x10.test.60,phi.RNDmean.E1,1870,1179
f.rnd.10x10.test.61,phi.RNDmean.E1,1931,1181
f.rnd.10x10.test.62,phi.RNDmean.E1,2113,1293
f.rnd.10x10.test.63,phi.RNDmean.E1,1979,1281
f.rnd.10x10.test.64,phi.RNDmean.E1,1958,1180
f.rnd.10x10.test.65,phi.RNDmean.E1,1887,1210
f.rnd.10x10.test.66,phi.RNDmean.E1,1962,1226
f.rnd.10x10.test.67,phi.RNDmean.E1,1750,1120
f.rnd.10x10.test.68,phi.RNDmean.E1,1945,1228
f.rnd.10x10.test.69,phi.RNDmean.E1,1929,1224
f.rnd.10x10.test.70,phi.RNDmean.E1,2023,1257
f.rnd.10x10.test.71,phi.RNDmean.E1,2134,1211
f.rnd.10x10.test.72,phi.RNDmean.E1,1823,1143
f.rnd.10x10.test.73,phi.RNDmean.E1,1964,1205
f.rnd.10x10.test.74,phi.RNDmean.E1,2074,1161
f.rnd.10x10.test.75,phi.RNDmean.E1,1929,1098
f.rnd.10x10.test.76,phi.RNDmean.E1,1813,1139
f.rnd.10x10.test.77,phi.RNDmean.E1,1823,1178
f.rnd.10x10.test.78,phi.RNDmean.E1,1958,1182
f.rnd.10x10.test.79,phi.RNDmean.E1,1941,1202
f.rnd.10x10.test.80,phi.RNDmean.E1,1972,1268
f.rnd.10x10.test.81,phi.RNDmean.E1,2035,1154
f.rnd.10x10.test.82,phi.RNDmean.E1,1985,1226
f.rnd.10x10.test.83,phi.RNDmean.E1,1972,1249
f.rnd.10x10.test.84,phi.RNDmean.E1,1842,1210
f.rnd.10x10.test.85,phi.RNDmean.E1,1968,1139
f.rnd.10x10.test.86,phi.RNDmean.E1,1694,1164
f.rnd.10x10.test.87,phi.RNDmean.E1,1952,1225
f.rnd.10x10.test.88,phi.RNDmean.E1,1874,1219
f.rnd.10x10.test.89,phi.RNDmean.E1,1925,1175
f.rnd.10x10.test.90,phi.RNDmean.E1,2021,1262
f.rnd.10x10.test.91,phi.RNDmean.E1,1804,1111
f.rnd.10x10.test.92,phi.RNDmean.E1,2126,1261
f.rnd.10x10.test.93,phi.RNDmean.E1,1881,1183
f.rnd.10x10.test.94,phi.RNDmean.E1,1908,1252
f.rnd.10x10.test.95,phi.RNDmean.E1,1922,1194
f.rnd.10x10.test.96,phi.RNDmean.E1,1926,1146
f.rnd.10x10.test.97,phi.RNDmean.E1,1827,1060
f.rnd.10x10.test.98,phi.RNDmean.E1,1897,1234
f.rnd.10x10.test.99,phi.RNDmean.E1,1866,1147
f.rnd.10x10.test.100,phi.RNDmean.E1,2104,1198
f.rnd.10x10.test.101,phi.RNDmean.E1,1909,1208
f.rnd.10x10.test.102,phi.RNDmean.E1,1911,1149
f.rnd.10x10.test.103,phi.RNDmean.E1,1987,1110
f.rnd.10x10.test.104,phi.RNDmean.E1,2089,1242
f.rnd.10x10.test.105,phi.RNDmean.E1,1890,1270
f.rnd.10x10.test.106,phi.RNDmean.E1,2052,1283
f.rnd.10x10.test.107,phi.RNDmean.E1,1787,1151
f.rnd.10x10.test.108,phi.RNDmean.E1,2115,1239
f.rnd.10x10.test.109,phi.RNDmean.E1,1979,1301
f.rnd.10x10.test.110,phi.RNDmean.E1,1851,1125
f.rnd.10x10.test.111,phi.RNDmean.E1,1788,1151
f.rnd.10x10.test.112,phi.RNDmean.E1,2048,1327
f.rnd.10x10.test.113,phi.RNDmean.E1,2028,1201
f.rnd.10x10.test.114,phi.RNDmean.E1,1949,1242
f.rnd.10x10.test.115,phi.RNDmean.E1,2090,1254
f.rnd.10x10.test.116,phi.RNDmean.E1,2116,1341
f.rnd.10x10.test.117,phi.RNDmean.E1,1956,1203
f.rnd.10x10.test.118,phi.RNDmean.E1,1896,1181
f.rnd.10x10.test.119,phi.RNDmean.E1,1952,1143
f.rnd.10x10.test.120,phi.RNDmean.E1,2072,1232
f.rnd.10x10.test.121,phi.RNDmean.E1,1883,1180
f.rnd.10x10.test.122,phi.RNDmean.E1,1893,1194
f.rnd.10x10.test.123,phi.RNDmean.E1,1975,1172
f.rnd.10x10.test.124,phi.RNDmean.E1,2049,1213
f.rnd.10x10.test.125,phi.RNDmean.E1,1943,1165
f.rnd.10x10.test.126,phi.RNDmean.E1,1988,1227
f.rnd.10x10.test.127,phi.RNDmean.E1,1999,1165
f.rnd.10x10.test.128,phi.RNDmean.E1,1891,1173
f.rnd.10x10.test.129,phi.RNDmean.E1,2043,1180
f.rnd.10x10.test.130,phi.RNDmean.E1,1992,1237
f.rnd.10x10.test.131,phi.RNDmean.E1,1975,1178
