Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.1,phi.RNDmean.E1,705,454
j.rndn.6x5.test.2,phi.RNDmean.E1,757,453
j.rndn.6x5.test.3,phi.RNDmean.E1,810,407
j.rndn.6x5.test.4,phi.RNDmean.E1,695,403
j.rndn.6x5.test.5,phi.RNDmean.E1,679,410
j.rndn.6x5.test.6,phi.RNDmean.E1,656,364
j.rndn.6x5.test.7,phi.RNDmean.E1,647,430
j.rndn.6x5.test.8,phi.RNDmean.E1,699,413
j.rndn.6x5.test.9,phi.RNDmean.E1,749,363
j.rndn.6x5.test.10,phi.RNDmean.E1,653,397
j.rndn.6x5.test.11,phi.RNDmean.E1,746,417
j.rndn.6x5.test.12,phi.RNDmean.E1,738,398
j.rndn.6x5.test.13,phi.RNDmean.E1,698,398
j.rndn.6x5.test.14,phi.RNDmean.E1,670,393
j.rndn.6x5.test.15,phi.RNDmean.E1,708,449
j.rndn.6x5.test.16,phi.RNDmean.E1,616,403
j.rndn.6x5.test.17,phi.RNDmean.E1,820,443
j.rndn.6x5.test.18,phi.RNDmean.E1,738,403
j.rndn.6x5.test.19,phi.RNDmean.E1,697,417
j.rndn.6x5.test.20,phi.RNDmean.E1,680,399
j.rndn.6x5.test.21,phi.RNDmean.E1,814,451
j.rndn.6x5.test.22,phi.RNDmean.E1,764,446
j.rndn.6x5.test.23,phi.RNDmean.E1,808,416
j.rndn.6x5.test.24,phi.RNDmean.E1,696,445
j.rndn.6x5.test.25,phi.RNDmean.E1,755,417
j.rndn.6x5.test.26,phi.RNDmean.E1,656,412
j.rndn.6x5.test.27,phi.RNDmean.E1,640,397
j.rndn.6x5.test.28,phi.RNDmean.E1,700,370
j.rndn.6x5.test.29,phi.RNDmean.E1,653,454
j.rndn.6x5.test.30,phi.RNDmean.E1,699,451
j.rndn.6x5.test.31,phi.RNDmean.E1,647,357
j.rndn.6x5.test.32,phi.RNDmean.E1,694,450
j.rndn.6x5.test.33,phi.RNDmean.E1,734,400
j.rndn.6x5.test.34,phi.RNDmean.E1,716,420
j.rndn.6x5.test.35,phi.RNDmean.E1,651,403
j.rndn.6x5.test.36,phi.RNDmean.E1,714,409
j.rndn.6x5.test.37,phi.RNDmean.E1,646,421
j.rndn.6x5.test.38,phi.RNDmean.E1,700,412
j.rndn.6x5.test.39,phi.RNDmean.E1,659,452
j.rndn.6x5.test.40,phi.RNDmean.E1,697,392
j.rndn.6x5.test.41,phi.RNDmean.E1,641,405
j.rndn.6x5.test.42,phi.RNDmean.E1,687,436
j.rndn.6x5.test.43,phi.RNDmean.E1,697,402
j.rndn.6x5.test.44,phi.RNDmean.E1,644,406
j.rndn.6x5.test.45,phi.RNDmean.E1,756,445
