Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.1,phi.RNDmean.E1,719,468
j.rnd.6x5.test.2,phi.RNDmean.E1,801,504
j.rnd.6x5.test.3,phi.RNDmean.E1,798,471
j.rnd.6x5.test.4,phi.RNDmean.E1,788,504
j.rnd.6x5.test.5,phi.RNDmean.E1,963,527
j.rnd.6x5.test.6,phi.RNDmean.E1,877,482
j.rnd.6x5.test.7,phi.RNDmean.E1,661,397
j.rnd.6x5.test.8,phi.RNDmean.E1,764,518
j.rnd.6x5.test.9,phi.RNDmean.E1,672,394
j.rnd.6x5.test.10,phi.RNDmean.E1,749,448
j.rnd.6x5.test.11,phi.RNDmean.E1,849,489
j.rnd.6x5.test.12,phi.RNDmean.E1,602,353
j.rnd.6x5.test.13,phi.RNDmean.E1,654,411
j.rnd.6x5.test.14,phi.RNDmean.E1,518,337
j.rnd.6x5.test.15,phi.RNDmean.E1,800,483
j.rnd.6x5.test.16,phi.RNDmean.E1,676,442
j.rnd.6x5.test.17,phi.RNDmean.E1,714,414
j.rnd.6x5.test.18,phi.RNDmean.E1,799,422
j.rnd.6x5.test.19,phi.RNDmean.E1,732,490
j.rnd.6x5.test.20,phi.RNDmean.E1,668,391
j.rnd.6x5.test.21,phi.RNDmean.E1,924,487
j.rnd.6x5.test.22,phi.RNDmean.E1,823,428
j.rnd.6x5.test.23,phi.RNDmean.E1,857,479
j.rnd.6x5.test.24,phi.RNDmean.E1,711,431
j.rnd.6x5.test.25,phi.RNDmean.E1,836,527
j.rnd.6x5.test.26,phi.RNDmean.E1,797,480
j.rnd.6x5.test.27,phi.RNDmean.E1,749,424
j.rnd.6x5.test.28,phi.RNDmean.E1,773,516
j.rnd.6x5.test.29,phi.RNDmean.E1,745,477
j.rnd.6x5.test.30,phi.RNDmean.E1,815,481
j.rnd.6x5.test.31,phi.RNDmean.E1,668,410
j.rnd.6x5.test.32,phi.RNDmean.E1,712,461
j.rnd.6x5.test.33,phi.RNDmean.E1,749,440
j.rnd.6x5.test.34,phi.RNDmean.E1,909,534
j.rnd.6x5.test.35,phi.RNDmean.E1,619,372
j.rnd.6x5.test.36,phi.RNDmean.E1,793,424
j.rnd.6x5.test.37,phi.RNDmean.E1,757,489
j.rnd.6x5.test.38,phi.RNDmean.E1,799,484
j.rnd.6x5.test.39,phi.RNDmean.E1,780,487
j.rnd.6x5.test.40,phi.RNDmean.E1,717,381
j.rnd.6x5.test.41,phi.RNDmean.E1,707,422
j.rnd.6x5.test.42,phi.RNDmean.E1,786,394
j.rnd.6x5.test.43,phi.RNDmean.E1,611,416
j.rnd.6x5.test.44,phi.RNDmean.E1,725,426
j.rnd.6x5.test.45,phi.RNDmean.E1,844,410
j.rnd.6x5.test.46,phi.RNDmean.E1,756,508
j.rnd.6x5.test.47,phi.RNDmean.E1,896,554
j.rnd.6x5.test.48,phi.RNDmean.E1,736,497
j.rnd.6x5.test.49,phi.RNDmean.E1,712,463
