Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.1,phi.RNDmean.E1,887,528
j.rnd_pj1doubled.6x5.test.2,phi.RNDmean.E1,1119,617
j.rnd_pj1doubled.6x5.test.3,phi.RNDmean.E1,885,593
j.rnd_pj1doubled.6x5.test.4,phi.RNDmean.E1,809,551
j.rnd_pj1doubled.6x5.test.5,phi.RNDmean.E1,1141,799
j.rnd_pj1doubled.6x5.test.6,phi.RNDmean.E1,1113,592
j.rnd_pj1doubled.6x5.test.7,phi.RNDmean.E1,934,560
j.rnd_pj1doubled.6x5.test.8,phi.RNDmean.E1,1039,709
j.rnd_pj1doubled.6x5.test.9,phi.RNDmean.E1,941,585
j.rnd_pj1doubled.6x5.test.10,phi.RNDmean.E1,942,562
j.rnd_pj1doubled.6x5.test.11,phi.RNDmean.E1,1093,609
j.rnd_pj1doubled.6x5.test.12,phi.RNDmean.E1,835,568
j.rnd_pj1doubled.6x5.test.13,phi.RNDmean.E1,883,557
j.rnd_pj1doubled.6x5.test.14,phi.RNDmean.E1,718,396
j.rnd_pj1doubled.6x5.test.15,phi.RNDmean.E1,1041,576
j.rnd_pj1doubled.6x5.test.16,phi.RNDmean.E1,831,468
j.rnd_pj1doubled.6x5.test.17,phi.RNDmean.E1,728,452
j.rnd_pj1doubled.6x5.test.18,phi.RNDmean.E1,1054,552
j.rnd_pj1doubled.6x5.test.19,phi.RNDmean.E1,1036,580
j.rnd_pj1doubled.6x5.test.20,phi.RNDmean.E1,668,391
j.rnd_pj1doubled.6x5.test.21,phi.RNDmean.E1,988,585
j.rnd_pj1doubled.6x5.test.22,phi.RNDmean.E1,924,584
j.rnd_pj1doubled.6x5.test.23,phi.RNDmean.E1,877,559
j.rnd_pj1doubled.6x5.test.24,phi.RNDmean.E1,932,588
j.rnd_pj1doubled.6x5.test.25,phi.RNDmean.E1,812,585
j.rnd_pj1doubled.6x5.test.26,phi.RNDmean.E1,940,609
j.rnd_pj1doubled.6x5.test.27,phi.RNDmean.E1,1068,750
j.rnd_pj1doubled.6x5.test.28,phi.RNDmean.E1,1044,613
j.rnd_pj1doubled.6x5.test.29,phi.RNDmean.E1,1072,572
j.rnd_pj1doubled.6x5.test.30,phi.RNDmean.E1,1116,748
j.rnd_pj1doubled.6x5.test.31,phi.RNDmean.E1,925,574
j.rnd_pj1doubled.6x5.test.32,phi.RNDmean.E1,846,597
j.rnd_pj1doubled.6x5.test.33,phi.RNDmean.E1,832,533
j.rnd_pj1doubled.6x5.test.34,phi.RNDmean.E1,1072,687
j.rnd_pj1doubled.6x5.test.35,phi.RNDmean.E1,752,418
j.rnd_pj1doubled.6x5.test.36,phi.RNDmean.E1,836,603
j.rnd_pj1doubled.6x5.test.37,phi.RNDmean.E1,728,526
j.rnd_pj1doubled.6x5.test.38,phi.RNDmean.E1,982,613
j.rnd_pj1doubled.6x5.test.39,phi.RNDmean.E1,903,607
j.rnd_pj1doubled.6x5.test.40,phi.RNDmean.E1,1002,546
j.rnd_pj1doubled.6x5.test.41,phi.RNDmean.E1,965,564
j.rnd_pj1doubled.6x5.test.42,phi.RNDmean.E1,875,487
j.rnd_pj1doubled.6x5.test.43,phi.RNDmean.E1,904,546
j.rnd_pj1doubled.6x5.test.44,phi.RNDmean.E1,807,464
j.rnd_pj1doubled.6x5.test.45,phi.RNDmean.E1,926,508
j.rnd_pj1doubled.6x5.test.46,phi.RNDmean.E1,1109,740
j.rnd_pj1doubled.6x5.test.47,phi.RNDmean.E1,1018,695
j.rnd_pj1doubled.6x5.test.48,phi.RNDmean.E1,1089,549
j.rnd_pj1doubled.6x5.test.49,phi.RNDmean.E1,873,623
j.rnd_pj1doubled.6x5.test.50,phi.RNDmean.E1,1356,738
j.rnd_pj1doubled.6x5.test.51,phi.RNDmean.E1,972,545
j.rnd_pj1doubled.6x5.test.52,phi.RNDmean.E1,997,607
j.rnd_pj1doubled.6x5.test.53,phi.RNDmean.E1,844,505
j.rnd_pj1doubled.6x5.test.54,phi.RNDmean.E1,969,493
j.rnd_pj1doubled.6x5.test.55,phi.RNDmean.E1,901,545
j.rnd_pj1doubled.6x5.test.56,phi.RNDmean.E1,1014,580
j.rnd_pj1doubled.6x5.test.57,phi.RNDmean.E1,865,462
j.rnd_pj1doubled.6x5.test.58,phi.RNDmean.E1,1240,770
j.rnd_pj1doubled.6x5.test.59,phi.RNDmean.E1,1036,536
j.rnd_pj1doubled.6x5.test.60,phi.RNDmean.E1,996,630
j.rnd_pj1doubled.6x5.test.61,phi.RNDmean.E1,907,594
j.rnd_pj1doubled.6x5.test.62,phi.RNDmean.E1,1015,617
j.rnd_pj1doubled.6x5.test.63,phi.RNDmean.E1,1293,820
