Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.1,phi.RNDmean.E1,837,490
f.rnd.6x5.test.2,phi.RNDmean.E1,1003,678
f.rnd.6x5.test.3,phi.RNDmean.E1,962,603
f.rnd.6x5.test.4,phi.RNDmean.E1,950,558
f.rnd.6x5.test.5,phi.RNDmean.E1,1251,697
f.rnd.6x5.test.6,phi.RNDmean.E1,1019,629
f.rnd.6x5.test.7,phi.RNDmean.E1,808,491
f.rnd.6x5.test.8,phi.RNDmean.E1,922,629
f.rnd.6x5.test.9,phi.RNDmean.E1,837,513
f.rnd.6x5.test.10,phi.RNDmean.E1,848,541
f.rnd.6x5.test.11,phi.RNDmean.E1,1028,482
f.rnd.6x5.test.12,phi.RNDmean.E1,776,468
f.rnd.6x5.test.13,phi.RNDmean.E1,791,456
f.rnd.6x5.test.14,phi.RNDmean.E1,705,413
f.rnd.6x5.test.15,phi.RNDmean.E1,839,553
f.rnd.6x5.test.16,phi.RNDmean.E1,989,541
f.rnd.6x5.test.17,phi.RNDmean.E1,929,464
f.rnd.6x5.test.18,phi.RNDmean.E1,894,584
f.rnd.6x5.test.19,phi.RNDmean.E1,903,580
f.rnd.6x5.test.20,phi.RNDmean.E1,785,496
f.rnd.6x5.test.21,phi.RNDmean.E1,992,591
f.rnd.6x5.test.22,phi.RNDmean.E1,909,500
f.rnd.6x5.test.23,phi.RNDmean.E1,881,589
f.rnd.6x5.test.24,phi.RNDmean.E1,852,589
f.rnd.6x5.test.25,phi.RNDmean.E1,954,553
f.rnd.6x5.test.26,phi.RNDmean.E1,902,597
f.rnd.6x5.test.27,phi.RNDmean.E1,876,537
f.rnd.6x5.test.28,phi.RNDmean.E1,918,587
f.rnd.6x5.test.29,phi.RNDmean.E1,925,543
f.rnd.6x5.test.30,phi.RNDmean.E1,917,560
f.rnd.6x5.test.31,phi.RNDmean.E1,846,582
f.rnd.6x5.test.32,phi.RNDmean.E1,821,476
f.rnd.6x5.test.33,phi.RNDmean.E1,932,560
f.rnd.6x5.test.34,phi.RNDmean.E1,884,635
f.rnd.6x5.test.35,phi.RNDmean.E1,850,464
f.rnd.6x5.test.36,phi.RNDmean.E1,868,493
f.rnd.6x5.test.37,phi.RNDmean.E1,875,557
f.rnd.6x5.test.38,phi.RNDmean.E1,861,587
f.rnd.6x5.test.39,phi.RNDmean.E1,1042,614
f.rnd.6x5.test.40,phi.RNDmean.E1,824,542
f.rnd.6x5.test.41,phi.RNDmean.E1,886,524
f.rnd.6x5.test.42,phi.RNDmean.E1,906,525
f.rnd.6x5.test.43,phi.RNDmean.E1,809,480
f.rnd.6x5.test.44,phi.RNDmean.E1,819,481
f.rnd.6x5.test.45,phi.RNDmean.E1,848,530
f.rnd.6x5.test.46,phi.RNDmean.E1,859,549
f.rnd.6x5.test.47,phi.RNDmean.E1,1003,631
f.rnd.6x5.test.48,phi.RNDmean.E1,989,604
f.rnd.6x5.test.49,phi.RNDmean.E1,821,523
f.rnd.6x5.test.50,phi.RNDmean.E1,1054,628
f.rnd.6x5.test.51,phi.RNDmean.E1,942,551
f.rnd.6x5.test.52,phi.RNDmean.E1,985,605
f.rnd.6x5.test.53,phi.RNDmean.E1,870,521
f.rnd.6x5.test.54,phi.RNDmean.E1,898,546
f.rnd.6x5.test.55,phi.RNDmean.E1,811,497
f.rnd.6x5.test.56,phi.RNDmean.E1,872,611
f.rnd.6x5.test.57,phi.RNDmean.E1,848,480
f.rnd.6x5.test.58,phi.RNDmean.E1,973,597
f.rnd.6x5.test.59,phi.RNDmean.E1,846,503
f.rnd.6x5.test.60,phi.RNDmean.E1,948,572
f.rnd.6x5.test.61,phi.RNDmean.E1,915,527
f.rnd.6x5.test.62,phi.RNDmean.E1,989,565
f.rnd.6x5.test.63,phi.RNDmean.E1,1043,645
f.rnd.6x5.test.64,phi.RNDmean.E1,865,527
f.rnd.6x5.test.65,phi.RNDmean.E1,915,531
f.rnd.6x5.test.66,phi.RNDmean.E1,786,485
f.rnd.6x5.test.67,phi.RNDmean.E1,794,511
f.rnd.6x5.test.68,phi.RNDmean.E1,1012,536
f.rnd.6x5.test.69,phi.RNDmean.E1,988,638
f.rnd.6x5.test.70,phi.RNDmean.E1,909,481
f.rnd.6x5.test.71,phi.RNDmean.E1,1021,653
f.rnd.6x5.test.72,phi.RNDmean.E1,940,517
f.rnd.6x5.test.73,phi.RNDmean.E1,818,499
f.rnd.6x5.test.74,phi.RNDmean.E1,942,464
f.rnd.6x5.test.75,phi.RNDmean.E1,859,557
f.rnd.6x5.test.76,phi.RNDmean.E1,843,482
f.rnd.6x5.test.77,phi.RNDmean.E1,922,576
f.rnd.6x5.test.78,phi.RNDmean.E1,903,515
f.rnd.6x5.test.79,phi.RNDmean.E1,848,603
f.rnd.6x5.test.80,phi.RNDmean.E1,943,585
f.rnd.6x5.test.81,phi.RNDmean.E1,932,502
f.rnd.6x5.test.82,phi.RNDmean.E1,906,594
f.rnd.6x5.test.83,phi.RNDmean.E1,1044,670
f.rnd.6x5.test.84,phi.RNDmean.E1,967,585
f.rnd.6x5.test.85,phi.RNDmean.E1,920,671
f.rnd.6x5.test.86,phi.RNDmean.E1,976,613
f.rnd.6x5.test.87,phi.RNDmean.E1,889,558
f.rnd.6x5.test.88,phi.RNDmean.E1,906,574
f.rnd.6x5.test.89,phi.RNDmean.E1,1000,620
f.rnd.6x5.test.90,phi.RNDmean.E1,836,503
f.rnd.6x5.test.91,phi.RNDmean.E1,778,452
f.rnd.6x5.test.92,phi.RNDmean.E1,1033,665
f.rnd.6x5.test.93,phi.RNDmean.E1,850,544
f.rnd.6x5.test.94,phi.RNDmean.E1,966,596
f.rnd.6x5.test.95,phi.RNDmean.E1,898,607
f.rnd.6x5.test.96,phi.RNDmean.E1,903,503
f.rnd.6x5.test.97,phi.RNDmean.E1,734,476
f.rnd.6x5.test.98,phi.RNDmean.E1,886,574
f.rnd.6x5.test.99,phi.RNDmean.E1,797,486
f.rnd.6x5.test.100,phi.RNDmean.E1,926,583
f.rnd.6x5.test.101,phi.RNDmean.E1,885,505
f.rnd.6x5.test.102,phi.RNDmean.E1,1007,603
f.rnd.6x5.test.103,phi.RNDmean.E1,911,550
f.rnd.6x5.test.104,phi.RNDmean.E1,971,570
f.rnd.6x5.test.105,phi.RNDmean.E1,953,623
f.rnd.6x5.test.106,phi.RNDmean.E1,1021,600
f.rnd.6x5.test.107,phi.RNDmean.E1,837,518
f.rnd.6x5.test.108,phi.RNDmean.E1,1001,554
f.rnd.6x5.test.109,phi.RNDmean.E1,880,586
f.rnd.6x5.test.110,phi.RNDmean.E1,798,555
f.rnd.6x5.test.111,phi.RNDmean.E1,884,528
f.rnd.6x5.test.112,phi.RNDmean.E1,955,578
f.rnd.6x5.test.113,phi.RNDmean.E1,833,516
f.rnd.6x5.test.114,phi.RNDmean.E1,834,525
f.rnd.6x5.test.115,phi.RNDmean.E1,1057,690
f.rnd.6x5.test.116,phi.RNDmean.E1,941,605
f.rnd.6x5.test.117,phi.RNDmean.E1,989,578
f.rnd.6x5.test.118,phi.RNDmean.E1,916,582
f.rnd.6x5.test.119,phi.RNDmean.E1,906,514
f.rnd.6x5.test.120,phi.RNDmean.E1,1020,587
f.rnd.6x5.test.121,phi.RNDmean.E1,998,588
f.rnd.6x5.test.122,phi.RNDmean.E1,880,502
f.rnd.6x5.test.123,phi.RNDmean.E1,1000,554
f.rnd.6x5.test.124,phi.RNDmean.E1,877,609
f.rnd.6x5.test.125,phi.RNDmean.E1,979,577
f.rnd.6x5.test.126,phi.RNDmean.E1,889,586
f.rnd.6x5.test.127,phi.RNDmean.E1,865,522
f.rnd.6x5.test.128,phi.RNDmean.E1,954,585
f.rnd.6x5.test.129,phi.RNDmean.E1,824,488
f.rnd.6x5.test.130,phi.RNDmean.E1,896,618
f.rnd.6x5.test.131,phi.RNDmean.E1,881,490
f.rnd.6x5.test.132,phi.RNDmean.E1,808,498
f.rnd.6x5.test.133,phi.RNDmean.E1,1086,657
f.rnd.6x5.test.134,phi.RNDmean.E1,888,521
f.rnd.6x5.test.135,phi.RNDmean.E1,1100,649
f.rnd.6x5.test.136,phi.RNDmean.E1,1044,610
f.rnd.6x5.test.137,phi.RNDmean.E1,884,592
f.rnd.6x5.test.138,phi.RNDmean.E1,947,529
f.rnd.6x5.test.139,phi.RNDmean.E1,999,652
f.rnd.6x5.test.140,phi.RNDmean.E1,867,498
f.rnd.6x5.test.141,phi.RNDmean.E1,944,490
f.rnd.6x5.test.142,phi.RNDmean.E1,893,542
f.rnd.6x5.test.143,phi.RNDmean.E1,886,531
f.rnd.6x5.test.144,phi.RNDmean.E1,868,509
f.rnd.6x5.test.145,phi.RNDmean.E1,878,518
f.rnd.6x5.test.146,phi.RNDmean.E1,894,569
f.rnd.6x5.test.147,phi.RNDmean.E1,882,538
f.rnd.6x5.test.148,phi.RNDmean.E1,1055,637
f.rnd.6x5.test.149,phi.RNDmean.E1,964,598
f.rnd.6x5.test.150,phi.RNDmean.E1,934,597
f.rnd.6x5.test.151,phi.RNDmean.E1,766,488
f.rnd.6x5.test.152,phi.RNDmean.E1,958,625
f.rnd.6x5.test.153,phi.RNDmean.E1,799,511
f.rnd.6x5.test.154,phi.RNDmean.E1,923,577
f.rnd.6x5.test.155,phi.RNDmean.E1,1000,571
f.rnd.6x5.test.156,phi.RNDmean.E1,892,502
f.rnd.6x5.test.157,phi.RNDmean.E1,931,534
f.rnd.6x5.test.158,phi.RNDmean.E1,996,545
f.rnd.6x5.test.159,phi.RNDmean.E1,946,575
f.rnd.6x5.test.160,phi.RNDmean.E1,767,514
f.rnd.6x5.test.161,phi.RNDmean.E1,997,597
f.rnd.6x5.test.162,phi.RNDmean.E1,1026,612
f.rnd.6x5.test.163,phi.RNDmean.E1,903,444
f.rnd.6x5.test.164,phi.RNDmean.E1,757,555
f.rnd.6x5.test.165,phi.RNDmean.E1,902,551
f.rnd.6x5.test.166,phi.RNDmean.E1,715,435
f.rnd.6x5.test.167,phi.RNDmean.E1,946,600
f.rnd.6x5.test.168,phi.RNDmean.E1,761,469
f.rnd.6x5.test.169,phi.RNDmean.E1,908,568
f.rnd.6x5.test.170,phi.RNDmean.E1,1047,644
f.rnd.6x5.test.171,phi.RNDmean.E1,890,553
f.rnd.6x5.test.172,phi.RNDmean.E1,1000,625
f.rnd.6x5.test.173,phi.RNDmean.E1,830,540
f.rnd.6x5.test.174,phi.RNDmean.E1,795,493
f.rnd.6x5.test.175,phi.RNDmean.E1,989,588
f.rnd.6x5.test.176,phi.RNDmean.E1,891,604
f.rnd.6x5.test.177,phi.RNDmean.E1,892,561
f.rnd.6x5.test.178,phi.RNDmean.E1,848,588
f.rnd.6x5.test.179,phi.RNDmean.E1,934,557
f.rnd.6x5.test.180,phi.RNDmean.E1,864,547
f.rnd.6x5.test.181,phi.RNDmean.E1,935,543
f.rnd.6x5.test.182,phi.RNDmean.E1,956,515
f.rnd.6x5.test.183,phi.RNDmean.E1,782,449
f.rnd.6x5.test.184,phi.RNDmean.E1,882,540
f.rnd.6x5.test.185,phi.RNDmean.E1,942,598
f.rnd.6x5.test.186,phi.RNDmean.E1,884,523
f.rnd.6x5.test.187,phi.RNDmean.E1,829,560
f.rnd.6x5.test.188,phi.RNDmean.E1,873,453
f.rnd.6x5.test.189,phi.RNDmean.E1,856,525
f.rnd.6x5.test.190,phi.RNDmean.E1,916,552
f.rnd.6x5.test.191,phi.RNDmean.E1,825,492
f.rnd.6x5.test.192,phi.RNDmean.E1,1007,605
f.rnd.6x5.test.193,phi.RNDmean.E1,1068,734
f.rnd.6x5.test.194,phi.RNDmean.E1,841,500
f.rnd.6x5.test.195,phi.RNDmean.E1,936,519
f.rnd.6x5.test.196,phi.RNDmean.E1,899,551
f.rnd.6x5.test.197,phi.RNDmean.E1,795,483
f.rnd.6x5.test.198,phi.RNDmean.E1,971,582
f.rnd.6x5.test.199,phi.RNDmean.E1,986,638
f.rnd.6x5.test.200,phi.RNDmean.E1,840,544
f.rnd.6x5.test.201,phi.RNDmean.E1,1022,542
f.rnd.6x5.test.202,phi.RNDmean.E1,889,528
f.rnd.6x5.test.203,phi.RNDmean.E1,906,550
f.rnd.6x5.test.204,phi.RNDmean.E1,910,546
f.rnd.6x5.test.205,phi.RNDmean.E1,882,497
f.rnd.6x5.test.206,phi.RNDmean.E1,930,566
f.rnd.6x5.test.207,phi.RNDmean.E1,1034,620
f.rnd.6x5.test.208,phi.RNDmean.E1,972,617
f.rnd.6x5.test.209,phi.RNDmean.E1,772,407
f.rnd.6x5.test.210,phi.RNDmean.E1,885,561
f.rnd.6x5.test.211,phi.RNDmean.E1,861,549
f.rnd.6x5.test.212,phi.RNDmean.E1,932,587
f.rnd.6x5.test.213,phi.RNDmean.E1,924,536
f.rnd.6x5.test.214,phi.RNDmean.E1,1061,637
f.rnd.6x5.test.215,phi.RNDmean.E1,751,490
f.rnd.6x5.test.216,phi.RNDmean.E1,923,570
f.rnd.6x5.test.217,phi.RNDmean.E1,895,525
f.rnd.6x5.test.218,phi.RNDmean.E1,810,513
f.rnd.6x5.test.219,phi.RNDmean.E1,896,555
f.rnd.6x5.test.220,phi.RNDmean.E1,945,616
f.rnd.6x5.test.221,phi.RNDmean.E1,809,491
f.rnd.6x5.test.222,phi.RNDmean.E1,1024,678
f.rnd.6x5.test.223,phi.RNDmean.E1,937,556
f.rnd.6x5.test.224,phi.RNDmean.E1,859,545
f.rnd.6x5.test.225,phi.RNDmean.E1,1014,566
f.rnd.6x5.test.226,phi.RNDmean.E1,914,539
f.rnd.6x5.test.227,phi.RNDmean.E1,943,563
f.rnd.6x5.test.228,phi.RNDmean.E1,734,433
f.rnd.6x5.test.229,phi.RNDmean.E1,981,613
f.rnd.6x5.test.230,phi.RNDmean.E1,970,578
f.rnd.6x5.test.231,phi.RNDmean.E1,855,626
f.rnd.6x5.test.232,phi.RNDmean.E1,882,592
f.rnd.6x5.test.233,phi.RNDmean.E1,936,580
f.rnd.6x5.test.234,phi.RNDmean.E1,838,548
f.rnd.6x5.test.235,phi.RNDmean.E1,1127,681
f.rnd.6x5.test.236,phi.RNDmean.E1,955,539
f.rnd.6x5.test.237,phi.RNDmean.E1,1035,612
f.rnd.6x5.test.238,phi.RNDmean.E1,985,568
f.rnd.6x5.test.239,phi.RNDmean.E1,1037,559
f.rnd.6x5.test.240,phi.RNDmean.E1,901,561
f.rnd.6x5.test.241,phi.RNDmean.E1,892,428
f.rnd.6x5.test.242,phi.RNDmean.E1,1012,596
f.rnd.6x5.test.243,phi.RNDmean.E1,685,490
f.rnd.6x5.test.244,phi.RNDmean.E1,879,528
f.rnd.6x5.test.245,phi.RNDmean.E1,903,530
f.rnd.6x5.test.246,phi.RNDmean.E1,908,539
f.rnd.6x5.test.247,phi.RNDmean.E1,863,472
f.rnd.6x5.test.248,phi.RNDmean.E1,990,646
f.rnd.6x5.test.249,phi.RNDmean.E1,809,492
f.rnd.6x5.test.250,phi.RNDmean.E1,923,526
f.rnd.6x5.test.251,phi.RNDmean.E1,911,519
f.rnd.6x5.test.252,phi.RNDmean.E1,1052,645
f.rnd.6x5.test.253,phi.RNDmean.E1,882,560
f.rnd.6x5.test.254,phi.RNDmean.E1,1013,511
f.rnd.6x5.test.255,phi.RNDmean.E1,928,543
f.rnd.6x5.test.256,phi.RNDmean.E1,886,573
f.rnd.6x5.test.257,phi.RNDmean.E1,983,556
f.rnd.6x5.test.258,phi.RNDmean.E1,1020,593
f.rnd.6x5.test.259,phi.RNDmean.E1,926,639
f.rnd.6x5.test.260,phi.RNDmean.E1,943,555
f.rnd.6x5.test.261,phi.RNDmean.E1,951,621
f.rnd.6x5.test.262,phi.RNDmean.E1,1001,591
f.rnd.6x5.test.263,phi.RNDmean.E1,1020,671
f.rnd.6x5.test.264,phi.RNDmean.E1,1034,606
f.rnd.6x5.test.265,phi.RNDmean.E1,846,569
f.rnd.6x5.test.266,phi.RNDmean.E1,1077,518
f.rnd.6x5.test.267,phi.RNDmean.E1,826,577
f.rnd.6x5.test.268,phi.RNDmean.E1,893,527
f.rnd.6x5.test.269,phi.RNDmean.E1,1015,535
f.rnd.6x5.test.270,phi.RNDmean.E1,813,505
f.rnd.6x5.test.271,phi.RNDmean.E1,865,532
f.rnd.6x5.test.272,phi.RNDmean.E1,858,532
f.rnd.6x5.test.273,phi.RNDmean.E1,977,549
f.rnd.6x5.test.274,phi.RNDmean.E1,846,535
f.rnd.6x5.test.275,phi.RNDmean.E1,800,476
f.rnd.6x5.test.276,phi.RNDmean.E1,904,617
f.rnd.6x5.test.277,phi.RNDmean.E1,882,540
f.rnd.6x5.test.278,phi.RNDmean.E1,764,393
f.rnd.6x5.test.279,phi.RNDmean.E1,881,560
f.rnd.6x5.test.280,phi.RNDmean.E1,814,558
f.rnd.6x5.test.281,phi.RNDmean.E1,867,527
