Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.1,phi.RNDmean.E1,772,512
j.rnd_p1mdoubled.6x5.test.2,phi.RNDmean.E1,1090,730
j.rnd_p1mdoubled.6x5.test.3,phi.RNDmean.E1,1123,545
j.rnd_p1mdoubled.6x5.test.4,phi.RNDmean.E1,972,598
j.rnd_p1mdoubled.6x5.test.5,phi.RNDmean.E1,1243,839
j.rnd_p1mdoubled.6x5.test.6,phi.RNDmean.E1,987,592
j.rnd_p1mdoubled.6x5.test.7,phi.RNDmean.E1,799,437
j.rnd_p1mdoubled.6x5.test.8,phi.RNDmean.E1,1271,942
j.rnd_p1mdoubled.6x5.test.9,phi.RNDmean.E1,1038,750
j.rnd_p1mdoubled.6x5.test.10,phi.RNDmean.E1,1042,799
j.rnd_p1mdoubled.6x5.test.11,phi.RNDmean.E1,1170,831
j.rnd_p1mdoubled.6x5.test.12,phi.RNDmean.E1,878,632
j.rnd_p1mdoubled.6x5.test.13,phi.RNDmean.E1,849,574
j.rnd_p1mdoubled.6x5.test.14,phi.RNDmean.E1,738,467
j.rnd_p1mdoubled.6x5.test.15,phi.RNDmean.E1,1167,839
j.rnd_p1mdoubled.6x5.test.16,phi.RNDmean.E1,935,653
j.rnd_p1mdoubled.6x5.test.17,phi.RNDmean.E1,944,627
j.rnd_p1mdoubled.6x5.test.18,phi.RNDmean.E1,899,602
j.rnd_p1mdoubled.6x5.test.19,phi.RNDmean.E1,955,533
j.rnd_p1mdoubled.6x5.test.20,phi.RNDmean.E1,790,527
j.rnd_p1mdoubled.6x5.test.21,phi.RNDmean.E1,1251,872
j.rnd_p1mdoubled.6x5.test.22,phi.RNDmean.E1,820,520
j.rnd_p1mdoubled.6x5.test.23,phi.RNDmean.E1,1066,640
j.rnd_p1mdoubled.6x5.test.24,phi.RNDmean.E1,991,717
j.rnd_p1mdoubled.6x5.test.25,phi.RNDmean.E1,1112,721
j.rnd_p1mdoubled.6x5.test.26,phi.RNDmean.E1,932,548
j.rnd_p1mdoubled.6x5.test.27,phi.RNDmean.E1,1279,848
j.rnd_p1mdoubled.6x5.test.28,phi.RNDmean.E1,981,678
j.rnd_p1mdoubled.6x5.test.29,phi.RNDmean.E1,1062,774
j.rnd_p1mdoubled.6x5.test.30,phi.RNDmean.E1,1035,664
j.rnd_p1mdoubled.6x5.test.31,phi.RNDmean.E1,1050,668
j.rnd_p1mdoubled.6x5.test.32,phi.RNDmean.E1,785,466
j.rnd_p1mdoubled.6x5.test.33,phi.RNDmean.E1,1261,880
j.rnd_p1mdoubled.6x5.test.34,phi.RNDmean.E1,934,682
j.rnd_p1mdoubled.6x5.test.35,phi.RNDmean.E1,803,492
j.rnd_p1mdoubled.6x5.test.36,phi.RNDmean.E1,980,692
j.rnd_p1mdoubled.6x5.test.37,phi.RNDmean.E1,766,519
j.rnd_p1mdoubled.6x5.test.38,phi.RNDmean.E1,819,492
j.rnd_p1mdoubled.6x5.test.39,phi.RNDmean.E1,1115,733
j.rnd_p1mdoubled.6x5.test.40,phi.RNDmean.E1,1008,714
j.rnd_p1mdoubled.6x5.test.41,phi.RNDmean.E1,922,568
j.rnd_p1mdoubled.6x5.test.42,phi.RNDmean.E1,1037,726
j.rnd_p1mdoubled.6x5.test.43,phi.RNDmean.E1,840,534
j.rnd_p1mdoubled.6x5.test.44,phi.RNDmean.E1,1048,754
j.rnd_p1mdoubled.6x5.test.45,phi.RNDmean.E1,1008,544
j.rnd_p1mdoubled.6x5.test.46,phi.RNDmean.E1,1102,818
j.rnd_p1mdoubled.6x5.test.47,phi.RNDmean.E1,896,608
j.rnd_p1mdoubled.6x5.test.48,phi.RNDmean.E1,987,617
j.rnd_p1mdoubled.6x5.test.49,phi.RNDmean.E1,910,664
j.rnd_p1mdoubled.6x5.test.50,phi.RNDmean.E1,1116,607
j.rnd_p1mdoubled.6x5.test.51,phi.RNDmean.E1,809,520
j.rnd_p1mdoubled.6x5.test.52,phi.RNDmean.E1,1108,818
j.rnd_p1mdoubled.6x5.test.53,phi.RNDmean.E1,782,452
j.rnd_p1mdoubled.6x5.test.54,phi.RNDmean.E1,1014,604
j.rnd_p1mdoubled.6x5.test.55,phi.RNDmean.E1,1057,794
j.rnd_p1mdoubled.6x5.test.56,phi.RNDmean.E1,1194,804
j.rnd_p1mdoubled.6x5.test.57,phi.RNDmean.E1,874,676
j.rnd_p1mdoubled.6x5.test.58,phi.RNDmean.E1,1209,821
j.rnd_p1mdoubled.6x5.test.59,phi.RNDmean.E1,803,647
j.rnd_p1mdoubled.6x5.test.60,phi.RNDmean.E1,1086,754
j.rnd_p1mdoubled.6x5.test.61,phi.RNDmean.E1,1112,671
j.rnd_p1mdoubled.6x5.test.62,phi.RNDmean.E1,981,634
j.rnd_p1mdoubled.6x5.test.63,phi.RNDmean.E1,1095,627
j.rnd_p1mdoubled.6x5.test.64,phi.RNDmean.E1,1011,659
j.rnd_p1mdoubled.6x5.test.65,phi.RNDmean.E1,1028,650
j.rnd_p1mdoubled.6x5.test.66,phi.RNDmean.E1,690,420
j.rnd_p1mdoubled.6x5.test.67,phi.RNDmean.E1,880,469
j.rnd_p1mdoubled.6x5.test.68,phi.RNDmean.E1,1172,705
j.rnd_p1mdoubled.6x5.test.69,phi.RNDmean.E1,976,670
j.rnd_p1mdoubled.6x5.test.70,phi.RNDmean.E1,1061,704
j.rnd_p1mdoubled.6x5.test.71,phi.RNDmean.E1,1017,684
j.rnd_p1mdoubled.6x5.test.72,phi.RNDmean.E1,947,534
j.rnd_p1mdoubled.6x5.test.73,phi.RNDmean.E1,1153,736
j.rnd_p1mdoubled.6x5.test.74,phi.RNDmean.E1,967,708
j.rnd_p1mdoubled.6x5.test.75,phi.RNDmean.E1,1002,742
j.rnd_p1mdoubled.6x5.test.76,phi.RNDmean.E1,933,530
j.rnd_p1mdoubled.6x5.test.77,phi.RNDmean.E1,976,739
j.rnd_p1mdoubled.6x5.test.78,phi.RNDmean.E1,763,522
j.rnd_p1mdoubled.6x5.test.79,phi.RNDmean.E1,769,480
j.rnd_p1mdoubled.6x5.test.80,phi.RNDmean.E1,1019,732
j.rnd_p1mdoubled.6x5.test.81,phi.RNDmean.E1,1083,781
j.rnd_p1mdoubled.6x5.test.82,phi.RNDmean.E1,762,535
j.rnd_p1mdoubled.6x5.test.83,phi.RNDmean.E1,1272,812
j.rnd_p1mdoubled.6x5.test.84,phi.RNDmean.E1,908,537
j.rnd_p1mdoubled.6x5.test.85,phi.RNDmean.E1,1021,594
j.rnd_p1mdoubled.6x5.test.86,phi.RNDmean.E1,1331,982
j.rnd_p1mdoubled.6x5.test.87,phi.RNDmean.E1,1037,793
j.rnd_p1mdoubled.6x5.test.88,phi.RNDmean.E1,886,574
j.rnd_p1mdoubled.6x5.test.89,phi.RNDmean.E1,1272,805
j.rnd_p1mdoubled.6x5.test.90,phi.RNDmean.E1,841,586
j.rnd_p1mdoubled.6x5.test.91,phi.RNDmean.E1,921,473
j.rnd_p1mdoubled.6x5.test.92,phi.RNDmean.E1,1047,643
j.rnd_p1mdoubled.6x5.test.93,phi.RNDmean.E1,1052,600
j.rnd_p1mdoubled.6x5.test.94,phi.RNDmean.E1,1031,608
j.rnd_p1mdoubled.6x5.test.95,phi.RNDmean.E1,896,506
j.rnd_p1mdoubled.6x5.test.96,phi.RNDmean.E1,1004,616
j.rnd_p1mdoubled.6x5.test.97,phi.RNDmean.E1,611,328
j.rnd_p1mdoubled.6x5.test.98,phi.RNDmean.E1,1199,684
j.rnd_p1mdoubled.6x5.test.99,phi.RNDmean.E1,1115,667
j.rnd_p1mdoubled.6x5.test.100,phi.RNDmean.E1,980,699
j.rnd_p1mdoubled.6x5.test.101,phi.RNDmean.E1,970,677
j.rnd_p1mdoubled.6x5.test.102,phi.RNDmean.E1,1078,844
j.rnd_p1mdoubled.6x5.test.103,phi.RNDmean.E1,873,550
j.rnd_p1mdoubled.6x5.test.104,phi.RNDmean.E1,1092,660
j.rnd_p1mdoubled.6x5.test.105,phi.RNDmean.E1,1010,677
j.rnd_p1mdoubled.6x5.test.106,phi.RNDmean.E1,1090,695
j.rnd_p1mdoubled.6x5.test.107,phi.RNDmean.E1,843,575
j.rnd_p1mdoubled.6x5.test.108,phi.RNDmean.E1,957,680
j.rnd_p1mdoubled.6x5.test.109,phi.RNDmean.E1,1026,545
j.rnd_p1mdoubled.6x5.test.110,phi.RNDmean.E1,1005,579
j.rnd_p1mdoubled.6x5.test.111,phi.RNDmean.E1,1073,704
j.rnd_p1mdoubled.6x5.test.112,phi.RNDmean.E1,1139,741
j.rnd_p1mdoubled.6x5.test.113,phi.RNDmean.E1,766,489
j.rnd_p1mdoubled.6x5.test.114,phi.RNDmean.E1,837,532
j.rnd_p1mdoubled.6x5.test.115,phi.RNDmean.E1,1411,916
j.rnd_p1mdoubled.6x5.test.116,phi.RNDmean.E1,947,532
j.rnd_p1mdoubled.6x5.test.117,phi.RNDmean.E1,1310,926
j.rnd_p1mdoubled.6x5.test.118,phi.RNDmean.E1,771,550
j.rnd_p1mdoubled.6x5.test.119,phi.RNDmean.E1,1001,566
j.rnd_p1mdoubled.6x5.test.120,phi.RNDmean.E1,991,558
j.rnd_p1mdoubled.6x5.test.121,phi.RNDmean.E1,1076,791
j.rnd_p1mdoubled.6x5.test.122,phi.RNDmean.E1,1046,556
