Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,9346
fsp.orlib.test.2,F16.M1,10541
fsp.orlib.test.3,F16.M1,10152
fsp.orlib.test.4,F16.M1,10585
fsp.orlib.test.5,F16.M1,8990
fsp.orlib.test.6,F16.M1,10758
fsp.orlib.test.7,F16.M1,8203
fsp.orlib.test.8,F16.M1,9920
fsp.orlib.test.9,F16.M1,488
fsp.orlib.test.10,F16.M1,171
fsp.orlib.test.11,F16.M1,1780
fsp.orlib.test.12,F16.M1,1557
fsp.orlib.test.13,F16.M1,1566
fsp.orlib.test.14,F16.M1,1967
fsp.orlib.test.15,F16.M1,2030
fsp.orlib.test.16,F16.M1,2046
fsp.orlib.test.17,F16.M1,2487
fsp.orlib.test.18,F16.M1,2424
fsp.orlib.test.19,F16.M1,2679
fsp.orlib.test.20,F16.M1,2857
fsp.orlib.test.21,F16.M1,2826
fsp.orlib.test.22,F16.M1,2773
fsp.orlib.test.23,F16.M1,3521
fsp.orlib.test.24,F16.M1,2998
fsp.orlib.test.25,F16.M1,3214
fsp.orlib.test.26,F16.M1,4289
fsp.orlib.test.27,F16.M1,4235
fsp.orlib.test.28,F16.M1,4041
fsp.orlib.test.29,F16.M1,7030
fsp.orlib.test.30,F16.M1,7113
fsp.orlib.test.31,F16.M1,7060
