Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1385
jsp.orlib.test.2,F16.M1,1102
jsp.orlib.test.3,F16.M1,774
jsp.orlib.test.4,F16.M1,840
jsp.orlib.test.5,F16.M1,871
jsp.orlib.test.6,F16.M1,60
jsp.orlib.test.7,F16.M1,1204
jsp.orlib.test.8,F16.M1,1461
jsp.orlib.test.9,F16.M1,807
jsp.orlib.test.10,F16.M1,770
jsp.orlib.test.11,F16.M1,769
jsp.orlib.test.12,F16.M1,723
jsp.orlib.test.13,F16.M1,634
jsp.orlib.test.14,F16.M1,1080
jsp.orlib.test.15,F16.M1,993
jsp.orlib.test.16,F16.M1,1108
jsp.orlib.test.17,F16.M1,931
jsp.orlib.test.18,F16.M1,1006
jsp.orlib.test.19,F16.M1,1466
jsp.orlib.test.20,F16.M1,1210
jsp.orlib.test.21,F16.M1,1239
jsp.orlib.test.22,F16.M1,1303
jsp.orlib.test.23,F16.M1,1422
jsp.orlib.test.24,F16.M1,1136
jsp.orlib.test.25,F16.M1,903
jsp.orlib.test.26,F16.M1,997
jsp.orlib.test.27,F16.M1,967
jsp.orlib.test.28,F16.M1,997
jsp.orlib.test.29,F16.M1,1439
jsp.orlib.test.30,F16.M1,1151
jsp.orlib.test.31,F16.M1,1336
jsp.orlib.test.32,F16.M1,1350
jsp.orlib.test.33,F16.M1,1215
jsp.orlib.test.34,F16.M1,1466
jsp.orlib.test.35,F16.M1,1591
jsp.orlib.test.36,F16.M1,1454
jsp.orlib.test.37,F16.M1,1535
jsp.orlib.test.38,F16.M1,1565
jsp.orlib.test.39,F16.M1,2050
jsp.orlib.test.40,F16.M1,2341
jsp.orlib.test.41,F16.M1,2008
jsp.orlib.test.42,F16.M1,1980
jsp.orlib.test.43,F16.M1,2139
jsp.orlib.test.44,F16.M1,1527
jsp.orlib.test.45,F16.M1,1578
jsp.orlib.test.46,F16.M1,1493
jsp.orlib.test.47,F16.M1,1500
jsp.orlib.test.48,F16.M1,1521
jsp.orlib.test.49,F16.M1,1314
jsp.orlib.test.50,F16.M1,1194
jsp.orlib.test.51,F16.M1,1330
jsp.orlib.test.52,F16.M1,1236
jsp.orlib.test.53,F16.M1,1250
jsp.orlib.test.54,F16.M1,1230
jsp.orlib.test.55,F16.M1,538
jsp.orlib.test.56,F16.M1,1339
jsp.orlib.test.57,F16.M1,1176
jsp.orlib.test.58,F16.M1,1303
jsp.orlib.test.59,F16.M1,1962
jsp.orlib.test.60,F16.M1,2062
jsp.orlib.test.61,F16.M1,1876
jsp.orlib.test.62,F16.M1,2097
jsp.orlib.test.63,F16.M1,1969
jsp.orlib.test.64,F16.M1,2377
jsp.orlib.test.65,F16.M1,2164
jsp.orlib.test.66,F16.M1,2404
jsp.orlib.test.67,F16.M1,2374
jsp.orlib.test.68,F16.M1,2585
jsp.orlib.test.69,F16.M1,4449
jsp.orlib.test.70,F16.M1,4371
jsp.orlib.test.71,F16.M1,4552
jsp.orlib.test.72,F16.M1,4105
jsp.orlib.test.73,F16.M1,4347
jsp.orlib.test.74,F16.M1,3062
jsp.orlib.test.75,F16.M1,3017
jsp.orlib.test.76,F16.M1,3123
jsp.orlib.test.77,F16.M1,3284
jsp.orlib.test.78,F16.M1,2938
jsp.orlib.test.79,F16.M1,1075
jsp.orlib.test.80,F16.M1,1142
jsp.orlib.test.81,F16.M1,1118
jsp.orlib.test.82,F16.M1,1352
