Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,7446
fsp.orlib.test.2,F16.M1,7653
fsp.orlib.test.3,F16.M1,8017
fsp.orlib.test.4,F16.M1,8423
fsp.orlib.test.5,F16.M1,8978
fsp.orlib.test.6,F16.M1,9732
fsp.orlib.test.7,F16.M1,7191
fsp.orlib.test.8,F16.M1,9670
fsp.orlib.test.9,F16.M1,500
fsp.orlib.test.10,F16.M1,149
fsp.orlib.test.11,F16.M1,1398
fsp.orlib.test.12,F16.M1,1325
fsp.orlib.test.13,F16.M1,1367
fsp.orlib.test.14,F16.M1,1673
fsp.orlib.test.15,F16.M1,1712
fsp.orlib.test.16,F16.M1,1648
fsp.orlib.test.17,F16.M1,2233
fsp.orlib.test.18,F16.M1,2237
fsp.orlib.test.19,F16.M1,2281
fsp.orlib.test.20,F16.M1,2424
fsp.orlib.test.21,F16.M1,2388
fsp.orlib.test.22,F16.M1,2316
fsp.orlib.test.23,F16.M1,2973
fsp.orlib.test.24,F16.M1,2752
fsp.orlib.test.25,F16.M1,2675
fsp.orlib.test.26,F16.M1,3547
fsp.orlib.test.27,F16.M1,3642
fsp.orlib.test.28,F16.M1,3836
fsp.orlib.test.29,F16.M1,5881
fsp.orlib.test.30,F16.M1,6074
fsp.orlib.test.31,F16.M1,5858
