Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.1,F20.M1,489,489
j.rnd.6x5.test.2,F20.M1,550,533
j.rnd.6x5.test.3,F20.M1,471,471
j.rnd.6x5.test.4,F20.M1,525,525
j.rnd.6x5.test.5,F20.M1,545,545
j.rnd.6x5.test.6,F20.M1,493,493
j.rnd.6x5.test.7,F20.M1,438,418
j.rnd.6x5.test.8,F20.M1,533,531
j.rnd.6x5.test.9,F20.M1,415,415
j.rnd.6x5.test.10,F20.M1,473,453
j.rnd.6x5.test.11,F20.M1,571,536
j.rnd.6x5.test.12,F20.M1,372,372
j.rnd.6x5.test.13,F20.M1,423,411
j.rnd.6x5.test.14,F20.M1,349,342
j.rnd.6x5.test.15,F20.M1,482,453
j.rnd.6x5.test.16,F20.M1,417,417
j.rnd.6x5.test.17,F20.M1,462,455
j.rnd.6x5.test.18,F20.M1,412,412
j.rnd.6x5.test.19,F20.M1,481,481
j.rnd.6x5.test.20,F20.M1,391,391
j.rnd.6x5.test.21,F20.M1,539,535
j.rnd.6x5.test.22,F20.M1,444,439
j.rnd.6x5.test.23,F20.M1,521,521
j.rnd.6x5.test.24,F20.M1,439,439
j.rnd.6x5.test.25,F20.M1,566,559
j.rnd.6x5.test.26,F20.M1,536,506
j.rnd.6x5.test.27,F20.M1,424,424
j.rnd.6x5.test.28,F20.M1,531,517
j.rnd.6x5.test.29,F20.M1,480,466
j.rnd.6x5.test.30,F20.M1,482,482
j.rnd.6x5.test.31,F20.M1,416,416
j.rnd.6x5.test.32,F20.M1,488,463
j.rnd.6x5.test.33,F20.M1,440,440
j.rnd.6x5.test.34,F20.M1,576,543
j.rnd.6x5.test.35,F20.M1,372,372
j.rnd.6x5.test.36,F20.M1,444,444
j.rnd.6x5.test.37,F20.M1,564,532
j.rnd.6x5.test.38,F20.M1,490,484
j.rnd.6x5.test.39,F20.M1,492,491
j.rnd.6x5.test.40,F20.M1,398,387
j.rnd.6x5.test.41,F20.M1,444,438
j.rnd.6x5.test.42,F20.M1,411,400
j.rnd.6x5.test.43,F20.M1,468,450
j.rnd.6x5.test.44,F20.M1,463,426
j.rnd.6x5.test.45,F20.M1,463,456
j.rnd.6x5.test.46,F20.M1,517,510
j.rnd.6x5.test.47,F20.M1,577,564
j.rnd.6x5.test.48,F20.M1,547,528
j.rnd.6x5.test.49,F20.M1,501,462
j.rnd.6x5.test.50,F20.M1,554,521
j.rnd.6x5.test.51,F20.M1,435,417
j.rnd.6x5.test.52,F20.M1,520,520
j.rnd.6x5.test.53,F20.M1,446,424
j.rnd.6x5.test.54,F20.M1,508,487
j.rnd.6x5.test.55,F20.M1,414,397
j.rnd.6x5.test.56,F20.M1,506,506
j.rnd.6x5.test.57,F20.M1,482,465
j.rnd.6x5.test.58,F20.M1,561,561
j.rnd.6x5.test.59,F20.M1,391,391
j.rnd.6x5.test.60,F20.M1,547,541
j.rnd.6x5.test.61,F20.M1,495,480
j.rnd.6x5.test.62,F20.M1,524,516
j.rnd.6x5.test.63,F20.M1,529,529
j.rnd.6x5.test.64,F20.M1,451,437
j.rnd.6x5.test.65,F20.M1,505,505
j.rnd.6x5.test.66,F20.M1,411,403
j.rnd.6x5.test.67,F20.M1,394,376
j.rnd.6x5.test.68,F20.M1,396,396
j.rnd.6x5.test.69,F20.M1,503,494
j.rnd.6x5.test.70,F20.M1,466,458
j.rnd.6x5.test.71,F20.M1,558,548
j.rnd.6x5.test.72,F20.M1,368,368
j.rnd.6x5.test.73,F20.M1,481,475
j.rnd.6x5.test.74,F20.M1,421,414
j.rnd.6x5.test.75,F20.M1,438,425
j.rnd.6x5.test.76,F20.M1,402,401
j.rnd.6x5.test.77,F20.M1,487,487
j.rnd.6x5.test.78,F20.M1,390,390
j.rnd.6x5.test.79,F20.M1,463,435
j.rnd.6x5.test.80,F20.M1,494,466
j.rnd.6x5.test.81,F20.M1,452,435
j.rnd.6x5.test.82,F20.M1,535,535
j.rnd.6x5.test.83,F20.M1,532,531
j.rnd.6x5.test.84,F20.M1,488,488
j.rnd.6x5.test.85,F20.M1,560,560
j.rnd.6x5.test.86,F20.M1,598,577
j.rnd.6x5.test.87,F20.M1,409,409
j.rnd.6x5.test.88,F20.M1,452,446
j.rnd.6x5.test.89,F20.M1,579,533
j.rnd.6x5.test.90,F20.M1,460,453
j.rnd.6x5.test.91,F20.M1,422,402
j.rnd.6x5.test.92,F20.M1,559,544
j.rnd.6x5.test.93,F20.M1,472,451
j.rnd.6x5.test.94,F20.M1,469,466
j.rnd.6x5.test.95,F20.M1,487,487
j.rnd.6x5.test.96,F20.M1,443,443
j.rnd.6x5.test.97,F20.M1,336,324
j.rnd.6x5.test.98,F20.M1,474,474
j.rnd.6x5.test.99,F20.M1,444,444
j.rnd.6x5.test.100,F20.M1,474,444
j.rnd.6x5.test.101,F20.M1,464,464
j.rnd.6x5.test.102,F20.M1,526,514
j.rnd.6x5.test.103,F20.M1,478,471
j.rnd.6x5.test.104,F20.M1,422,422
j.rnd.6x5.test.105,F20.M1,559,559
j.rnd.6x5.test.106,F20.M1,513,513
j.rnd.6x5.test.107,F20.M1,429,429
j.rnd.6x5.test.108,F20.M1,483,475
j.rnd.6x5.test.109,F20.M1,480,479
j.rnd.6x5.test.110,F20.M1,428,427
j.rnd.6x5.test.111,F20.M1,459,459
j.rnd.6x5.test.112,F20.M1,480,480
j.rnd.6x5.test.113,F20.M1,502,473
j.rnd.6x5.test.114,F20.M1,479,477
j.rnd.6x5.test.115,F20.M1,606,606
j.rnd.6x5.test.116,F20.M1,488,470
j.rnd.6x5.test.117,F20.M1,522,522
j.rnd.6x5.test.118,F20.M1,542,519
j.rnd.6x5.test.119,F20.M1,423,419
j.rnd.6x5.test.120,F20.M1,503,503
j.rnd.6x5.test.121,F20.M1,531,517
j.rnd.6x5.test.122,F20.M1,460,458
j.rnd.6x5.test.123,F20.M1,491,491
j.rnd.6x5.test.124,F20.M1,479,467
j.rnd.6x5.test.125,F20.M1,472,472
j.rnd.6x5.test.126,F20.M1,452,452
j.rnd.6x5.test.127,F20.M1,410,410
j.rnd.6x5.test.128,F20.M1,559,555
j.rnd.6x5.test.129,F20.M1,395,395
j.rnd.6x5.test.130,F20.M1,453,453
j.rnd.6x5.test.131,F20.M1,352,343
j.rnd.6x5.test.132,F20.M1,401,401
j.rnd.6x5.test.133,F20.M1,614,577
j.rnd.6x5.test.134,F20.M1,416,403
j.rnd.6x5.test.135,F20.M1,580,574
j.rnd.6x5.test.136,F20.M1,583,583
j.rnd.6x5.test.137,F20.M1,463,439
j.rnd.6x5.test.138,F20.M1,435,427
j.rnd.6x5.test.139,F20.M1,544,544
j.rnd.6x5.test.140,F20.M1,436,421
j.rnd.6x5.test.141,F20.M1,526,507
j.rnd.6x5.test.142,F20.M1,419,419
j.rnd.6x5.test.143,F20.M1,417,415
j.rnd.6x5.test.144,F20.M1,520,513
j.rnd.6x5.test.145,F20.M1,407,405
j.rnd.6x5.test.146,F20.M1,501,501
j.rnd.6x5.test.147,F20.M1,487,487
j.rnd.6x5.test.148,F20.M1,497,484
j.rnd.6x5.test.149,F20.M1,573,558
j.rnd.6x5.test.150,F20.M1,470,470
j.rnd.6x5.test.151,F20.M1,461,461
j.rnd.6x5.test.152,F20.M1,459,450
j.rnd.6x5.test.153,F20.M1,352,352
j.rnd.6x5.test.154,F20.M1,475,453
j.rnd.6x5.test.155,F20.M1,480,480
j.rnd.6x5.test.156,F20.M1,459,450
j.rnd.6x5.test.157,F20.M1,448,448
j.rnd.6x5.test.158,F20.M1,448,448
j.rnd.6x5.test.159,F20.M1,539,535
j.rnd.6x5.test.160,F20.M1,489,488
j.rnd.6x5.test.161,F20.M1,575,540
j.rnd.6x5.test.162,F20.M1,589,555
j.rnd.6x5.test.163,F20.M1,452,407
j.rnd.6x5.test.164,F20.M1,488,488
j.rnd.6x5.test.165,F20.M1,447,431
j.rnd.6x5.test.166,F20.M1,360,360
j.rnd.6x5.test.167,F20.M1,526,521
j.rnd.6x5.test.168,F20.M1,448,432
j.rnd.6x5.test.169,F20.M1,457,448
j.rnd.6x5.test.170,F20.M1,522,522
j.rnd.6x5.test.171,F20.M1,489,489
j.rnd.6x5.test.172,F20.M1,558,533
j.rnd.6x5.test.173,F20.M1,468,450
j.rnd.6x5.test.174,F20.M1,456,406
j.rnd.6x5.test.175,F20.M1,474,457
j.rnd.6x5.test.176,F20.M1,519,519
j.rnd.6x5.test.177,F20.M1,487,487
j.rnd.6x5.test.178,F20.M1,460,451
j.rnd.6x5.test.179,F20.M1,486,472
j.rnd.6x5.test.180,F20.M1,432,432
j.rnd.6x5.test.181,F20.M1,427,427
j.rnd.6x5.test.182,F20.M1,476,473
j.rnd.6x5.test.183,F20.M1,412,411
j.rnd.6x5.test.184,F20.M1,473,473
j.rnd.6x5.test.185,F20.M1,515,515
j.rnd.6x5.test.186,F20.M1,445,435
j.rnd.6x5.test.187,F20.M1,521,511
j.rnd.6x5.test.188,F20.M1,392,392
j.rnd.6x5.test.189,F20.M1,438,438
j.rnd.6x5.test.190,F20.M1,538,461
j.rnd.6x5.test.191,F20.M1,364,364
j.rnd.6x5.test.192,F20.M1,509,509
j.rnd.6x5.test.193,F20.M1,629,610
j.rnd.6x5.test.194,F20.M1,519,500
j.rnd.6x5.test.195,F20.M1,443,428
j.rnd.6x5.test.196,F20.M1,479,479
j.rnd.6x5.test.197,F20.M1,395,395
j.rnd.6x5.test.198,F20.M1,600,557
j.rnd.6x5.test.199,F20.M1,571,570
j.rnd.6x5.test.200,F20.M1,491,487
j.rnd.6x5.test.201,F20.M1,469,469
j.rnd.6x5.test.202,F20.M1,407,407
j.rnd.6x5.test.203,F20.M1,395,395
j.rnd.6x5.test.204,F20.M1,442,413
j.rnd.6x5.test.205,F20.M1,475,475
j.rnd.6x5.test.206,F20.M1,499,474
j.rnd.6x5.test.207,F20.M1,560,560
j.rnd.6x5.test.208,F20.M1,515,511
j.rnd.6x5.test.209,F20.M1,420,394
j.rnd.6x5.test.210,F20.M1,495,491
j.rnd.6x5.test.211,F20.M1,448,448
j.rnd.6x5.test.212,F20.M1,534,502
j.rnd.6x5.test.213,F20.M1,412,412
j.rnd.6x5.test.214,F20.M1,573,573
j.rnd.6x5.test.215,F20.M1,454,454
j.rnd.6x5.test.216,F20.M1,543,536
j.rnd.6x5.test.217,F20.M1,582,555
j.rnd.6x5.test.218,F20.M1,486,486
j.rnd.6x5.test.219,F20.M1,542,542
j.rnd.6x5.test.220,F20.M1,471,468
j.rnd.6x5.test.221,F20.M1,428,418
j.rnd.6x5.test.222,F20.M1,567,567
j.rnd.6x5.test.223,F20.M1,505,504
j.rnd.6x5.test.224,F20.M1,526,519
j.rnd.6x5.test.225,F20.M1,590,582
j.rnd.6x5.test.226,F20.M1,445,445
j.rnd.6x5.test.227,F20.M1,418,411
j.rnd.6x5.test.228,F20.M1,421,398
j.rnd.6x5.test.229,F20.M1,541,506
j.rnd.6x5.test.230,F20.M1,494,494
j.rnd.6x5.test.231,F20.M1,530,522
j.rnd.6x5.test.232,F20.M1,499,476
