Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.1,F24.M1,688,688
f.mc.6x5.test.2,F24.M1,813,812
f.mc.6x5.test.3,F24.M1,708,701
f.mc.6x5.test.4,F24.M1,367,367
f.mc.6x5.test.5,F24.M1,471,471
f.mc.6x5.test.6,F24.M1,565,565
f.mc.6x5.test.7,F24.M1,576,576
f.mc.6x5.test.8,F24.M1,671,671
f.mc.6x5.test.9,F24.M1,726,726
f.mc.6x5.test.10,F24.M1,819,810
f.mc.6x5.test.11,F24.M1,771,767
f.mc.6x5.test.12,F24.M1,204,204
f.mc.6x5.test.13,F24.M1,496,495
f.mc.6x5.test.14,F24.M1,445,445
f.mc.6x5.test.15,F24.M1,606,605
f.mc.6x5.test.16,F24.M1,627,624
f.mc.6x5.test.17,F24.M1,659,657
f.mc.6x5.test.18,F24.M1,721,721
f.mc.6x5.test.19,F24.M1,361,361
f.mc.6x5.test.20,F24.M1,358,357
f.mc.6x5.test.21,F24.M1,549,546
f.mc.6x5.test.22,F24.M1,496,496
f.mc.6x5.test.23,F24.M1,652,650
f.mc.6x5.test.24,F24.M1,733,733
f.mc.6x5.test.25,F24.M1,713,711
f.mc.6x5.test.26,F24.M1,842,842
f.mc.6x5.test.27,F24.M1,337,337
f.mc.6x5.test.28,F24.M1,466,464
f.mc.6x5.test.29,F24.M1,482,479
f.mc.6x5.test.30,F24.M1,678,673
f.mc.6x5.test.31,F24.M1,632,632
f.mc.6x5.test.32,F24.M1,658,653
f.mc.6x5.test.33,F24.M1,626,626
f.mc.6x5.test.34,F24.M1,858,858
f.mc.6x5.test.35,F24.M1,274,274
f.mc.6x5.test.36,F24.M1,447,446
f.mc.6x5.test.37,F24.M1,545,544
f.mc.6x5.test.38,F24.M1,648,648
f.mc.6x5.test.39,F24.M1,715,710
f.mc.6x5.test.40,F24.M1,550,548
f.mc.6x5.test.41,F24.M1,763,762
f.mc.6x5.test.42,F24.M1,346,346
f.mc.6x5.test.43,F24.M1,446,440
f.mc.6x5.test.44,F24.M1,349,345
f.mc.6x5.test.45,F24.M1,502,497
f.mc.6x5.test.46,F24.M1,625,625
f.mc.6x5.test.47,F24.M1,715,711
f.mc.6x5.test.48,F24.M1,757,754
f.mc.6x5.test.49,F24.M1,819,810
f.mc.6x5.test.50,F24.M1,454,454
f.mc.6x5.test.51,F24.M1,521,517
f.mc.6x5.test.52,F24.M1,587,582
f.mc.6x5.test.53,F24.M1,611,610
f.mc.6x5.test.54,F24.M1,664,664
f.mc.6x5.test.55,F24.M1,609,609
f.mc.6x5.test.56,F24.M1,730,725
f.mc.6x5.test.57,F24.M1,290,290
f.mc.6x5.test.58,F24.M1,436,436
f.mc.6x5.test.59,F24.M1,387,387
f.mc.6x5.test.60,F24.M1,491,491
f.mc.6x5.test.61,F24.M1,633,628
f.mc.6x5.test.62,F24.M1,695,693
f.mc.6x5.test.63,F24.M1,763,763
f.mc.6x5.test.64,F24.M1,777,777
f.mc.6x5.test.65,F24.M1,367,367
f.mc.6x5.test.66,F24.M1,452,450
f.mc.6x5.test.67,F24.M1,483,483
f.mc.6x5.test.68,F24.M1,591,590
f.mc.6x5.test.69,F24.M1,619,611
f.mc.6x5.test.70,F24.M1,738,738
f.mc.6x5.test.71,F24.M1,836,836
f.mc.6x5.test.72,F24.M1,804,796
f.mc.6x5.test.73,F24.M1,440,437
f.mc.6x5.test.74,F24.M1,510,502
f.mc.6x5.test.75,F24.M1,531,530
f.mc.6x5.test.76,F24.M1,550,550
f.mc.6x5.test.77,F24.M1,589,588
f.mc.6x5.test.78,F24.M1,663,663
f.mc.6x5.test.79,F24.M1,804,804
f.mc.6x5.test.80,F24.M1,375,374
f.mc.6x5.test.81,F24.M1,380,373
f.mc.6x5.test.82,F24.M1,396,395
f.mc.6x5.test.83,F24.M1,582,581
f.mc.6x5.test.84,F24.M1,615,615
f.mc.6x5.test.85,F24.M1,792,792
f.mc.6x5.test.86,F24.M1,646,639
f.mc.6x5.test.87,F24.M1,849,849
f.mc.6x5.test.88,F24.M1,351,349
f.mc.6x5.test.89,F24.M1,472,470
f.mc.6x5.test.90,F24.M1,454,452
f.mc.6x5.test.91,F24.M1,612,612
f.mc.6x5.test.92,F24.M1,673,673
f.mc.6x5.test.93,F24.M1,746,740
f.mc.6x5.test.94,F24.M1,841,841
f.mc.6x5.test.95,F24.M1,404,399
f.mc.6x5.test.96,F24.M1,374,374
f.mc.6x5.test.97,F24.M1,394,390
f.mc.6x5.test.98,F24.M1,582,582
f.mc.6x5.test.99,F24.M1,620,620
f.mc.6x5.test.100,F24.M1,728,728
f.mc.6x5.test.101,F24.M1,626,624
f.mc.6x5.test.102,F24.M1,748,744
f.mc.6x5.test.103,F24.M1,432,432
f.mc.6x5.test.104,F24.M1,384,384
f.mc.6x5.test.105,F24.M1,427,427
f.mc.6x5.test.106,F24.M1,497,494
f.mc.6x5.test.107,F24.M1,607,605
f.mc.6x5.test.108,F24.M1,654,654
f.mc.6x5.test.109,F24.M1,824,824
f.mc.6x5.test.110,F24.M1,771,768
f.mc.6x5.test.111,F24.M1,433,433
f.mc.6x5.test.112,F24.M1,520,519
f.mc.6x5.test.113,F24.M1,576,576
f.mc.6x5.test.114,F24.M1,583,579
f.mc.6x5.test.115,F24.M1,742,740
f.mc.6x5.test.116,F24.M1,790,790
f.mc.6x5.test.117,F24.M1,667,667
f.mc.6x5.test.118,F24.M1,229,229
f.mc.6x5.test.119,F24.M1,286,286
f.mc.6x5.test.120,F24.M1,488,488
f.mc.6x5.test.121,F24.M1,543,540
f.mc.6x5.test.122,F24.M1,634,630
f.mc.6x5.test.123,F24.M1,510,510
f.mc.6x5.test.124,F24.M1,796,796
f.mc.6x5.test.125,F24.M1,789,788
f.mc.6x5.test.126,F24.M1,455,448
f.mc.6x5.test.127,F24.M1,307,303
f.mc.6x5.test.128,F24.M1,562,561
f.mc.6x5.test.129,F24.M1,523,523
f.mc.6x5.test.130,F24.M1,704,704
f.mc.6x5.test.131,F24.M1,619,608
f.mc.6x5.test.132,F24.M1,784,784
f.mc.6x5.test.133,F24.M1,434,429
f.mc.6x5.test.134,F24.M1,399,399
f.mc.6x5.test.135,F24.M1,544,540
f.mc.6x5.test.136,F24.M1,559,559
f.mc.6x5.test.137,F24.M1,676,671
f.mc.6x5.test.138,F24.M1,571,564
f.mc.6x5.test.139,F24.M1,733,733
f.mc.6x5.test.140,F24.M1,774,774
f.mc.6x5.test.141,F24.M1,354,354
f.mc.6x5.test.142,F24.M1,292,290
f.mc.6x5.test.143,F24.M1,507,507
f.mc.6x5.test.144,F24.M1,601,601
f.mc.6x5.test.145,F24.M1,653,653
f.mc.6x5.test.146,F24.M1,716,716
f.mc.6x5.test.147,F24.M1,644,644
f.mc.6x5.test.148,F24.M1,907,907
f.mc.6x5.test.149,F24.M1,315,315
f.mc.6x5.test.150,F24.M1,450,450
f.mc.6x5.test.151,F24.M1,417,417
f.mc.6x5.test.152,F24.M1,574,573
f.mc.6x5.test.153,F24.M1,688,685
f.mc.6x5.test.154,F24.M1,702,697
f.mc.6x5.test.155,F24.M1,741,736
f.mc.6x5.test.156,F24.M1,366,355
f.mc.6x5.test.157,F24.M1,515,515
f.mc.6x5.test.158,F24.M1,592,586
f.mc.6x5.test.159,F24.M1,599,596
f.mc.6x5.test.160,F24.M1,609,608
f.mc.6x5.test.161,F24.M1,678,678
f.mc.6x5.test.162,F24.M1,743,733
f.mc.6x5.test.163,F24.M1,747,747
f.mc.6x5.test.164,F24.M1,144,143
f.mc.6x5.test.165,F24.M1,462,462
f.mc.6x5.test.166,F24.M1,443,442
f.mc.6x5.test.167,F24.M1,618,614
f.mc.6x5.test.168,F24.M1,447,447
f.mc.6x5.test.169,F24.M1,731,731
f.mc.6x5.test.170,F24.M1,830,830
f.mc.6x5.test.171,F24.M1,356,356
f.mc.6x5.test.172,F24.M1,395,394
f.mc.6x5.test.173,F24.M1,498,498
f.mc.6x5.test.174,F24.M1,536,536
f.mc.6x5.test.175,F24.M1,645,643
f.mc.6x5.test.176,F24.M1,713,713
f.mc.6x5.test.177,F24.M1,788,783
f.mc.6x5.test.178,F24.M1,842,839
f.mc.6x5.test.179,F24.M1,364,364
f.mc.6x5.test.180,F24.M1,503,493
f.mc.6x5.test.181,F24.M1,448,448
f.mc.6x5.test.182,F24.M1,489,489
f.mc.6x5.test.183,F24.M1,626,625
f.mc.6x5.test.184,F24.M1,647,644
f.mc.6x5.test.185,F24.M1,799,799
f.mc.6x5.test.186,F24.M1,792,792
f.mc.6x5.test.187,F24.M1,351,351
f.mc.6x5.test.188,F24.M1,439,439
f.mc.6x5.test.189,F24.M1,571,571
f.mc.6x5.test.190,F24.M1,642,641
f.mc.6x5.test.191,F24.M1,587,587
f.mc.6x5.test.192,F24.M1,731,731
f.mc.6x5.test.193,F24.M1,867,867
f.mc.6x5.test.194,F24.M1,416,415
f.mc.6x5.test.195,F24.M1,370,368
f.mc.6x5.test.196,F24.M1,498,494
f.mc.6x5.test.197,F24.M1,524,524
f.mc.6x5.test.198,F24.M1,660,659
f.mc.6x5.test.199,F24.M1,752,750
f.mc.6x5.test.200,F24.M1,768,765
f.mc.6x5.test.201,F24.M1,841,828
f.mc.6x5.test.202,F24.M1,353,353
f.mc.6x5.test.203,F24.M1,449,447
f.mc.6x5.test.204,F24.M1,376,376
f.mc.6x5.test.205,F24.M1,535,532
f.mc.6x5.test.206,F24.M1,625,625
f.mc.6x5.test.207,F24.M1,790,789
f.mc.6x5.test.208,F24.M1,776,776
f.mc.6x5.test.209,F24.M1,287,287
f.mc.6x5.test.210,F24.M1,401,401
f.mc.6x5.test.211,F24.M1,444,444
f.mc.6x5.test.212,F24.M1,523,523
f.mc.6x5.test.213,F24.M1,513,513
f.mc.6x5.test.214,F24.M1,665,665
f.mc.6x5.test.215,F24.M1,682,676
f.mc.6x5.test.216,F24.M1,777,776
f.mc.6x5.test.217,F24.M1,381,381
f.mc.6x5.test.218,F24.M1,506,506
f.mc.6x5.test.219,F24.M1,502,498
f.mc.6x5.test.220,F24.M1,628,627
f.mc.6x5.test.221,F24.M1,662,656
f.mc.6x5.test.222,F24.M1,849,848
f.mc.6x5.test.223,F24.M1,671,671
f.mc.6x5.test.224,F24.M1,745,745
f.mc.6x5.test.225,F24.M1,299,298
f.mc.6x5.test.226,F24.M1,488,488
f.mc.6x5.test.227,F24.M1,428,428
f.mc.6x5.test.228,F24.M1,480,479
f.mc.6x5.test.229,F24.M1,593,588
f.mc.6x5.test.230,F24.M1,760,760
f.mc.6x5.test.231,F24.M1,885,877
f.mc.6x5.test.232,F24.M1,222,221
f.mc.6x5.test.233,F24.M1,425,424
f.mc.6x5.test.234,F24.M1,527,527
f.mc.6x5.test.235,F24.M1,628,628
f.mc.6x5.test.236,F24.M1,528,524
f.mc.6x5.test.237,F24.M1,728,727
f.mc.6x5.test.238,F24.M1,793,793
f.mc.6x5.test.239,F24.M1,808,802
f.mc.6x5.test.240,F24.M1,425,425
f.mc.6x5.test.241,F24.M1,411,409
f.mc.6x5.test.242,F24.M1,566,566
f.mc.6x5.test.243,F24.M1,628,626
f.mc.6x5.test.244,F24.M1,747,742
f.mc.6x5.test.245,F24.M1,512,512
f.mc.6x5.test.246,F24.M1,730,728
f.mc.6x5.test.247,F24.M1,294,294
f.mc.6x5.test.248,F24.M1,431,430
f.mc.6x5.test.249,F24.M1,459,458
f.mc.6x5.test.250,F24.M1,520,520
f.mc.6x5.test.251,F24.M1,567,567
f.mc.6x5.test.252,F24.M1,719,719
f.mc.6x5.test.253,F24.M1,692,690
f.mc.6x5.test.254,F24.M1,802,802
f.mc.6x5.test.255,F24.M1,417,417
f.mc.6x5.test.256,F24.M1,347,347
f.mc.6x5.test.257,F24.M1,525,525
f.mc.6x5.test.258,F24.M1,538,538
f.mc.6x5.test.259,F24.M1,661,661
f.mc.6x5.test.260,F24.M1,642,640
f.mc.6x5.test.261,F24.M1,778,776
f.mc.6x5.test.262,F24.M1,798,798
f.mc.6x5.test.263,F24.M1,507,506
f.mc.6x5.test.264,F24.M1,464,463
f.mc.6x5.test.265,F24.M1,602,588
f.mc.6x5.test.266,F24.M1,604,596
f.mc.6x5.test.267,F24.M1,707,706
f.mc.6x5.test.268,F24.M1,715,715
f.mc.6x5.test.269,F24.M1,616,616
f.mc.6x5.test.270,F24.M1,324,324
f.mc.6x5.test.271,F24.M1,423,423
f.mc.6x5.test.272,F24.M1,549,546
f.mc.6x5.test.273,F24.M1,380,380
f.mc.6x5.test.274,F24.M1,556,554
f.mc.6x5.test.275,F24.M1,694,694
f.mc.6x5.test.276,F24.M1,783,783
f.mc.6x5.test.277,F24.M1,681,679
f.mc.6x5.test.278,F24.M1,359,358
f.mc.6x5.test.279,F24.M1,503,503
f.mc.6x5.test.280,F24.M1,563,559
f.mc.6x5.test.281,F24.M1,634,634
f.mc.6x5.test.282,F24.M1,660,660
f.mc.6x5.test.283,F24.M1,781,781
f.mc.6x5.test.284,F24.M1,770,770
f.mc.6x5.test.285,F24.M1,412,405
f.mc.6x5.test.286,F24.M1,379,378
f.mc.6x5.test.287,F24.M1,359,358
f.mc.6x5.test.288,F24.M1,476,476
f.mc.6x5.test.289,F24.M1,552,550
f.mc.6x5.test.290,F24.M1,710,707
f.mc.6x5.test.291,F24.M1,652,652
f.mc.6x5.test.292,F24.M1,816,816
f.mc.6x5.test.293,F24.M1,352,350
f.mc.6x5.test.294,F24.M1,428,422
f.mc.6x5.test.295,F24.M1,531,528
f.mc.6x5.test.296,F24.M1,549,548
f.mc.6x5.test.297,F24.M1,659,659
f.mc.6x5.test.298,F24.M1,653,649
f.mc.6x5.test.299,F24.M1,809,808
f.mc.6x5.test.300,F24.M1,822,822
f.mc.6x5.test.301,F24.M1,303,301
f.mc.6x5.test.302,F24.M1,445,441
f.mc.6x5.test.303,F24.M1,562,562
f.mc.6x5.test.304,F24.M1,666,666
f.mc.6x5.test.305,F24.M1,682,676
f.mc.6x5.test.306,F24.M1,758,756
f.mc.6x5.test.307,F24.M1,827,820
f.mc.6x5.test.308,F24.M1,370,370
f.mc.6x5.test.309,F24.M1,345,345
f.mc.6x5.test.310,F24.M1,441,441
f.mc.6x5.test.311,F24.M1,458,456
f.mc.6x5.test.312,F24.M1,646,643
f.mc.6x5.test.313,F24.M1,707,707
f.mc.6x5.test.314,F24.M1,742,739
