Name,CDR,Makespan
j.rndn.6x5.test.1,phi.macWrm.E-1,531
j.rndn.6x5.test.2,phi.macWrm.E-1,564
j.rndn.6x5.test.3,phi.macWrm.E-1,554
j.rndn.6x5.test.4,phi.macWrm.E-1,473
j.rndn.6x5.test.5,phi.macWrm.E-1,511
j.rndn.6x5.test.6,phi.macWrm.E-1,543
j.rndn.6x5.test.7,phi.macWrm.E-1,540
j.rndn.6x5.test.8,phi.macWrm.E-1,605
j.rndn.6x5.test.9,phi.macWrm.E-1,501
j.rndn.6x5.test.10,phi.macWrm.E-1,512
j.rndn.6x5.test.11,phi.macWrm.E-1,605
j.rndn.6x5.test.12,phi.macWrm.E-1,443
j.rndn.6x5.test.13,phi.macWrm.E-1,444
j.rndn.6x5.test.14,phi.macWrm.E-1,487
j.rndn.6x5.test.15,phi.macWrm.E-1,639
j.rndn.6x5.test.16,phi.macWrm.E-1,456
j.rndn.6x5.test.17,phi.macWrm.E-1,501
j.rndn.6x5.test.18,phi.macWrm.E-1,540
j.rndn.6x5.test.19,phi.macWrm.E-1,595
j.rndn.6x5.test.20,phi.macWrm.E-1,546
j.rndn.6x5.test.21,phi.macWrm.E-1,601
j.rndn.6x5.test.22,phi.macWrm.E-1,541
j.rndn.6x5.test.23,phi.macWrm.E-1,569
j.rndn.6x5.test.24,phi.macWrm.E-1,535
j.rndn.6x5.test.25,phi.macWrm.E-1,559
j.rndn.6x5.test.26,phi.macWrm.E-1,555
j.rndn.6x5.test.27,phi.macWrm.E-1,503
j.rndn.6x5.test.28,phi.macWrm.E-1,657
j.rndn.6x5.test.29,phi.macWrm.E-1,504
j.rndn.6x5.test.30,phi.macWrm.E-1,605
j.rndn.6x5.test.31,phi.macWrm.E-1,603
j.rndn.6x5.test.32,phi.macWrm.E-1,598
j.rndn.6x5.test.33,phi.macWrm.E-1,550
j.rndn.6x5.test.34,phi.macWrm.E-1,504
j.rndn.6x5.test.35,phi.macWrm.E-1,533
j.rndn.6x5.test.36,phi.macWrm.E-1,538
j.rndn.6x5.test.37,phi.macWrm.E-1,560
j.rndn.6x5.test.38,phi.macWrm.E-1,554
j.rndn.6x5.test.39,phi.macWrm.E-1,510
j.rndn.6x5.test.40,phi.macWrm.E-1,485
j.rndn.6x5.test.41,phi.macWrm.E-1,598
j.rndn.6x5.test.42,phi.macWrm.E-1,526
j.rndn.6x5.test.43,phi.macWrm.E-1,583
j.rndn.6x5.test.44,phi.macWrm.E-1,600
j.rndn.6x5.test.45,phi.macWrm.E-1,593
j.rndn.6x5.test.46,phi.macWrm.E-1,552
