Name,CDR,Makespan
f.jc.6x5.test.1,phi.macWrm.E-1,776
f.jc.6x5.test.2,phi.macWrm.E-1,1039
f.jc.6x5.test.3,phi.macWrm.E-1,830
f.jc.6x5.test.4,phi.macWrm.E-1,426
f.jc.6x5.test.5,phi.macWrm.E-1,618
f.jc.6x5.test.6,phi.macWrm.E-1,659
f.jc.6x5.test.7,phi.macWrm.E-1,629
f.jc.6x5.test.8,phi.macWrm.E-1,781
f.jc.6x5.test.9,phi.macWrm.E-1,819
f.jc.6x5.test.10,phi.macWrm.E-1,867
f.jc.6x5.test.11,phi.macWrm.E-1,914
f.jc.6x5.test.12,phi.macWrm.E-1,256
f.jc.6x5.test.13,phi.macWrm.E-1,466
f.jc.6x5.test.14,phi.macWrm.E-1,604
f.jc.6x5.test.15,phi.macWrm.E-1,651
f.jc.6x5.test.16,phi.macWrm.E-1,740
f.jc.6x5.test.17,phi.macWrm.E-1,863
f.jc.6x5.test.18,phi.macWrm.E-1,882
f.jc.6x5.test.19,phi.macWrm.E-1,364
f.jc.6x5.test.20,phi.macWrm.E-1,488
f.jc.6x5.test.21,phi.macWrm.E-1,698
f.jc.6x5.test.22,phi.macWrm.E-1,537
f.jc.6x5.test.23,phi.macWrm.E-1,719
f.jc.6x5.test.24,phi.macWrm.E-1,762
f.jc.6x5.test.25,phi.macWrm.E-1,759
f.jc.6x5.test.26,phi.macWrm.E-1,1005
f.jc.6x5.test.27,phi.macWrm.E-1,399
f.jc.6x5.test.28,phi.macWrm.E-1,582
f.jc.6x5.test.29,phi.macWrm.E-1,481
f.jc.6x5.test.30,phi.macWrm.E-1,845
f.jc.6x5.test.31,phi.macWrm.E-1,704
f.jc.6x5.test.32,phi.macWrm.E-1,701
f.jc.6x5.test.33,phi.macWrm.E-1,789
f.jc.6x5.test.34,phi.macWrm.E-1,1067
f.jc.6x5.test.35,phi.macWrm.E-1,289
f.jc.6x5.test.36,phi.macWrm.E-1,503
f.jc.6x5.test.37,phi.macWrm.E-1,635
f.jc.6x5.test.38,phi.macWrm.E-1,726
f.jc.6x5.test.39,phi.macWrm.E-1,833
f.jc.6x5.test.40,phi.macWrm.E-1,709
f.jc.6x5.test.41,phi.macWrm.E-1,887
f.jc.6x5.test.42,phi.macWrm.E-1,529
f.jc.6x5.test.43,phi.macWrm.E-1,479
f.jc.6x5.test.44,phi.macWrm.E-1,379
f.jc.6x5.test.45,phi.macWrm.E-1,631
f.jc.6x5.test.46,phi.macWrm.E-1,758
f.jc.6x5.test.47,phi.macWrm.E-1,761
f.jc.6x5.test.48,phi.macWrm.E-1,908
f.jc.6x5.test.49,phi.macWrm.E-1,961
f.jc.6x5.test.50,phi.macWrm.E-1,528
f.jc.6x5.test.51,phi.macWrm.E-1,558
