Name,CDR,Makespan
j.rnd.10x10.test.1,phi.macWrm.E-1,1152
j.rnd.10x10.test.2,phi.macWrm.E-1,1159
j.rnd.10x10.test.3,phi.macWrm.E-1,1091
j.rnd.10x10.test.4,phi.macWrm.E-1,1205
j.rnd.10x10.test.5,phi.macWrm.E-1,1328
j.rnd.10x10.test.6,phi.macWrm.E-1,1119
j.rnd.10x10.test.7,phi.macWrm.E-1,999
j.rnd.10x10.test.8,phi.macWrm.E-1,1164
j.rnd.10x10.test.9,phi.macWrm.E-1,1431
j.rnd.10x10.test.10,phi.macWrm.E-1,1213
j.rnd.10x10.test.11,phi.macWrm.E-1,1141
j.rnd.10x10.test.12,phi.macWrm.E-1,960
j.rnd.10x10.test.13,phi.macWrm.E-1,1231
j.rnd.10x10.test.14,phi.macWrm.E-1,1071
j.rnd.10x10.test.15,phi.macWrm.E-1,1173
j.rnd.10x10.test.16,phi.macWrm.E-1,1084
j.rnd.10x10.test.17,phi.macWrm.E-1,1222
j.rnd.10x10.test.18,phi.macWrm.E-1,1207
j.rnd.10x10.test.19,phi.macWrm.E-1,1100
j.rnd.10x10.test.20,phi.macWrm.E-1,932
j.rnd.10x10.test.21,phi.macWrm.E-1,990
j.rnd.10x10.test.22,phi.macWrm.E-1,1128
j.rnd.10x10.test.23,phi.macWrm.E-1,1239
j.rnd.10x10.test.24,phi.macWrm.E-1,1026
j.rnd.10x10.test.25,phi.macWrm.E-1,1111
j.rnd.10x10.test.26,phi.macWrm.E-1,1099
j.rnd.10x10.test.27,phi.macWrm.E-1,1241
j.rnd.10x10.test.28,phi.macWrm.E-1,1226
j.rnd.10x10.test.29,phi.macWrm.E-1,1147
j.rnd.10x10.test.30,phi.macWrm.E-1,1351
j.rnd.10x10.test.31,phi.macWrm.E-1,1160
j.rnd.10x10.test.32,phi.macWrm.E-1,1237
j.rnd.10x10.test.33,phi.macWrm.E-1,1134
j.rnd.10x10.test.34,phi.macWrm.E-1,1188
j.rnd.10x10.test.35,phi.macWrm.E-1,1199
j.rnd.10x10.test.36,phi.macWrm.E-1,1132
j.rnd.10x10.test.37,phi.macWrm.E-1,1037
j.rnd.10x10.test.38,phi.macWrm.E-1,1094
j.rnd.10x10.test.39,phi.macWrm.E-1,1251
j.rnd.10x10.test.40,phi.macWrm.E-1,1232
j.rnd.10x10.test.41,phi.macWrm.E-1,1047
j.rnd.10x10.test.42,phi.macWrm.E-1,1176
j.rnd.10x10.test.43,phi.macWrm.E-1,983
j.rnd.10x10.test.44,phi.macWrm.E-1,1167
j.rnd.10x10.test.45,phi.macWrm.E-1,1409
j.rnd.10x10.test.46,phi.macWrm.E-1,1308
j.rnd.10x10.test.47,phi.macWrm.E-1,1177
j.rnd.10x10.test.48,phi.macWrm.E-1,1292
j.rnd.10x10.test.49,phi.macWrm.E-1,1100
j.rnd.10x10.test.50,phi.macWrm.E-1,1353
j.rnd.10x10.test.51,phi.macWrm.E-1,1273
j.rnd.10x10.test.52,phi.macWrm.E-1,1262
j.rnd.10x10.test.53,phi.macWrm.E-1,983
j.rnd.10x10.test.54,phi.macWrm.E-1,1172
j.rnd.10x10.test.55,phi.macWrm.E-1,1264
j.rnd.10x10.test.56,phi.macWrm.E-1,1116
j.rnd.10x10.test.57,phi.macWrm.E-1,1227
j.rnd.10x10.test.58,phi.macWrm.E-1,1212
j.rnd.10x10.test.59,phi.macWrm.E-1,926
j.rnd.10x10.test.60,phi.macWrm.E-1,1407
j.rnd.10x10.test.61,phi.macWrm.E-1,1049
j.rnd.10x10.test.62,phi.macWrm.E-1,1212
j.rnd.10x10.test.63,phi.macWrm.E-1,1343
j.rnd.10x10.test.64,phi.macWrm.E-1,1176
j.rnd.10x10.test.65,phi.macWrm.E-1,1093
j.rnd.10x10.test.66,phi.macWrm.E-1,1365
j.rnd.10x10.test.67,phi.macWrm.E-1,862
j.rnd.10x10.test.68,phi.macWrm.E-1,1020
j.rnd.10x10.test.69,phi.macWrm.E-1,1227
j.rnd.10x10.test.70,phi.macWrm.E-1,1267
j.rnd.10x10.test.71,phi.macWrm.E-1,1088
j.rnd.10x10.test.72,phi.macWrm.E-1,1042
j.rnd.10x10.test.73,phi.macWrm.E-1,1100
j.rnd.10x10.test.74,phi.macWrm.E-1,1316
j.rnd.10x10.test.75,phi.macWrm.E-1,1084
j.rnd.10x10.test.76,phi.macWrm.E-1,925
j.rnd.10x10.test.77,phi.macWrm.E-1,1214
j.rnd.10x10.test.78,phi.macWrm.E-1,1201
j.rnd.10x10.test.79,phi.macWrm.E-1,1070
j.rnd.10x10.test.80,phi.macWrm.E-1,1212
j.rnd.10x10.test.81,phi.macWrm.E-1,945
j.rnd.10x10.test.82,phi.macWrm.E-1,1072
j.rnd.10x10.test.83,phi.macWrm.E-1,1221
j.rnd.10x10.test.84,phi.macWrm.E-1,1346
j.rnd.10x10.test.85,phi.macWrm.E-1,1095
j.rnd.10x10.test.86,phi.macWrm.E-1,1298
j.rnd.10x10.test.87,phi.macWrm.E-1,1438
j.rnd.10x10.test.88,phi.macWrm.E-1,1110
j.rnd.10x10.test.89,phi.macWrm.E-1,1298
j.rnd.10x10.test.90,phi.macWrm.E-1,1161
j.rnd.10x10.test.91,phi.macWrm.E-1,1211
j.rnd.10x10.test.92,phi.macWrm.E-1,1431
j.rnd.10x10.test.93,phi.macWrm.E-1,1229
j.rnd.10x10.test.94,phi.macWrm.E-1,1310
j.rnd.10x10.test.95,phi.macWrm.E-1,1301
j.rnd.10x10.test.96,phi.macWrm.E-1,1192
j.rnd.10x10.test.97,phi.macWrm.E-1,1009
j.rnd.10x10.test.98,phi.macWrm.E-1,1112
j.rnd.10x10.test.99,phi.macWrm.E-1,1082
j.rnd.10x10.test.100,phi.macWrm.E-1,1066
j.rnd.10x10.test.101,phi.macWrm.E-1,975
j.rnd.10x10.test.102,phi.macWrm.E-1,965
j.rnd.10x10.test.103,phi.macWrm.E-1,1168
j.rnd.10x10.test.104,phi.macWrm.E-1,1085
j.rnd.10x10.test.105,phi.macWrm.E-1,1265
j.rnd.10x10.test.106,phi.macWrm.E-1,1213
j.rnd.10x10.test.107,phi.macWrm.E-1,1096
j.rnd.10x10.test.108,phi.macWrm.E-1,1105
j.rnd.10x10.test.109,phi.macWrm.E-1,1342
j.rnd.10x10.test.110,phi.macWrm.E-1,1213
j.rnd.10x10.test.111,phi.macWrm.E-1,1093
j.rnd.10x10.test.112,phi.macWrm.E-1,1296
j.rnd.10x10.test.113,phi.macWrm.E-1,1101
j.rnd.10x10.test.114,phi.macWrm.E-1,1429
j.rnd.10x10.test.115,phi.macWrm.E-1,1344
j.rnd.10x10.test.116,phi.macWrm.E-1,1226
j.rnd.10x10.test.117,phi.macWrm.E-1,1098
j.rnd.10x10.test.118,phi.macWrm.E-1,1161
j.rnd.10x10.test.119,phi.macWrm.E-1,1213
j.rnd.10x10.test.120,phi.macWrm.E-1,1291
j.rnd.10x10.test.121,phi.macWrm.E-1,1084
j.rnd.10x10.test.122,phi.macWrm.E-1,937
j.rnd.10x10.test.123,phi.macWrm.E-1,1257
j.rnd.10x10.test.124,phi.macWrm.E-1,1184
j.rnd.10x10.test.125,phi.macWrm.E-1,1086
j.rnd.10x10.test.126,phi.macWrm.E-1,1184
j.rnd.10x10.test.127,phi.macWrm.E-1,1133
j.rnd.10x10.test.128,phi.macWrm.E-1,1161
j.rnd.10x10.test.129,phi.macWrm.E-1,1190
j.rnd.10x10.test.130,phi.macWrm.E-1,1092
j.rnd.10x10.test.131,phi.macWrm.E-1,1086
j.rnd.10x10.test.132,phi.macWrm.E-1,1127
j.rnd.10x10.test.133,phi.macWrm.E-1,1313
