Name,CDR,Makespan
j.rnd.6x5.test.1,phi.macWrm.E-1,584
j.rnd.6x5.test.2,phi.macWrm.E-1,785
j.rnd.6x5.test.3,phi.macWrm.E-1,560
j.rnd.6x5.test.4,phi.macWrm.E-1,612
j.rnd.6x5.test.5,phi.macWrm.E-1,828
j.rnd.6x5.test.6,phi.macWrm.E-1,677
j.rnd.6x5.test.7,phi.macWrm.E-1,547
j.rnd.6x5.test.8,phi.macWrm.E-1,669
j.rnd.6x5.test.9,phi.macWrm.E-1,486
j.rnd.6x5.test.10,phi.macWrm.E-1,607
j.rnd.6x5.test.11,phi.macWrm.E-1,669
j.rnd.6x5.test.12,phi.macWrm.E-1,502
j.rnd.6x5.test.13,phi.macWrm.E-1,704
j.rnd.6x5.test.14,phi.macWrm.E-1,424
j.rnd.6x5.test.15,phi.macWrm.E-1,499
j.rnd.6x5.test.16,phi.macWrm.E-1,523
j.rnd.6x5.test.17,phi.macWrm.E-1,585
j.rnd.6x5.test.18,phi.macWrm.E-1,518
j.rnd.6x5.test.19,phi.macWrm.E-1,553
j.rnd.6x5.test.20,phi.macWrm.E-1,519
j.rnd.6x5.test.21,phi.macWrm.E-1,637
j.rnd.6x5.test.22,phi.macWrm.E-1,469
j.rnd.6x5.test.23,phi.macWrm.E-1,509
j.rnd.6x5.test.24,phi.macWrm.E-1,592
j.rnd.6x5.test.25,phi.macWrm.E-1,672
j.rnd.6x5.test.26,phi.macWrm.E-1,593
j.rnd.6x5.test.27,phi.macWrm.E-1,740
j.rnd.6x5.test.28,phi.macWrm.E-1,615
j.rnd.6x5.test.29,phi.macWrm.E-1,559
j.rnd.6x5.test.30,phi.macWrm.E-1,740
j.rnd.6x5.test.31,phi.macWrm.E-1,698
j.rnd.6x5.test.32,phi.macWrm.E-1,539
j.rnd.6x5.test.33,phi.macWrm.E-1,578
j.rnd.6x5.test.34,phi.macWrm.E-1,581
j.rnd.6x5.test.35,phi.macWrm.E-1,417
j.rnd.6x5.test.36,phi.macWrm.E-1,553
j.rnd.6x5.test.37,phi.macWrm.E-1,618
j.rnd.6x5.test.38,phi.macWrm.E-1,587
j.rnd.6x5.test.39,phi.macWrm.E-1,561
j.rnd.6x5.test.40,phi.macWrm.E-1,489
j.rnd.6x5.test.41,phi.macWrm.E-1,612
