Name,CDR,Makespan
jsp.orlib.test.1,phi.macWrm.E-1,1623
jsp.orlib.test.2,phi.macWrm.E-1,1455
jsp.orlib.test.3,phi.macWrm.E-1,1001
jsp.orlib.test.4,phi.macWrm.E-1,1046
jsp.orlib.test.5,phi.macWrm.E-1,1119
jsp.orlib.test.6,phi.macWrm.E-1,60
jsp.orlib.test.7,phi.macWrm.E-1,1259
jsp.orlib.test.8,phi.macWrm.E-1,1559
jsp.orlib.test.9,phi.macWrm.E-1,1095
jsp.orlib.test.10,phi.macWrm.E-1,882
jsp.orlib.test.11,phi.macWrm.E-1,949
jsp.orlib.test.12,phi.macWrm.E-1,692
jsp.orlib.test.13,phi.macWrm.E-1,757
jsp.orlib.test.14,phi.macWrm.E-1,1307
jsp.orlib.test.15,phi.macWrm.E-1,1239
jsp.orlib.test.16,phi.macWrm.E-1,1173
jsp.orlib.test.17,phi.macWrm.E-1,1278
jsp.orlib.test.18,phi.macWrm.E-1,1328
jsp.orlib.test.19,phi.macWrm.E-1,1727
jsp.orlib.test.20,phi.macWrm.E-1,1412
jsp.orlib.test.21,phi.macWrm.E-1,1537
jsp.orlib.test.22,phi.macWrm.E-1,1566
jsp.orlib.test.23,phi.macWrm.E-1,1509
jsp.orlib.test.24,phi.macWrm.E-1,1250
jsp.orlib.test.25,phi.macWrm.E-1,1178
jsp.orlib.test.26,phi.macWrm.E-1,1324
jsp.orlib.test.27,phi.macWrm.E-1,1082
jsp.orlib.test.28,phi.macWrm.E-1,1192
jsp.orlib.test.29,phi.macWrm.E-1,1504
jsp.orlib.test.30,phi.macWrm.E-1,1493
jsp.orlib.test.31,phi.macWrm.E-1,1568
jsp.orlib.test.32,phi.macWrm.E-1,1610
jsp.orlib.test.33,phi.macWrm.E-1,1498
jsp.orlib.test.34,phi.macWrm.E-1,1862
jsp.orlib.test.35,phi.macWrm.E-1,1747
jsp.orlib.test.36,phi.macWrm.E-1,1886
jsp.orlib.test.37,phi.macWrm.E-1,1762
jsp.orlib.test.38,phi.macWrm.E-1,1905
jsp.orlib.test.39,phi.macWrm.E-1,2475
jsp.orlib.test.40,phi.macWrm.E-1,2463
jsp.orlib.test.41,phi.macWrm.E-1,2546
jsp.orlib.test.42,phi.macWrm.E-1,2645
jsp.orlib.test.43,phi.macWrm.E-1,2332
jsp.orlib.test.44,phi.macWrm.E-1,1612
jsp.orlib.test.45,phi.macWrm.E-1,2056
jsp.orlib.test.46,phi.macWrm.E-1,1966
jsp.orlib.test.47,phi.macWrm.E-1,2135
jsp.orlib.test.48,phi.macWrm.E-1,2001
jsp.orlib.test.49,phi.macWrm.E-1,1506
jsp.orlib.test.50,phi.macWrm.E-1,1160
jsp.orlib.test.51,phi.macWrm.E-1,1531
jsp.orlib.test.52,phi.macWrm.E-1,1284
jsp.orlib.test.53,phi.macWrm.E-1,1192
jsp.orlib.test.54,phi.macWrm.E-1,1608
jsp.orlib.test.55,phi.macWrm.E-1,674
jsp.orlib.test.56,phi.macWrm.E-1,1319
jsp.orlib.test.57,phi.macWrm.E-1,1416
jsp.orlib.test.58,phi.macWrm.E-1,1612
jsp.orlib.test.59,phi.macWrm.E-1,2215
jsp.orlib.test.60,phi.macWrm.E-1,2185
jsp.orlib.test.61,phi.macWrm.E-1,2156
jsp.orlib.test.62,phi.macWrm.E-1,2364
jsp.orlib.test.63,phi.macWrm.E-1,2019
jsp.orlib.test.64,phi.macWrm.E-1,2474
jsp.orlib.test.65,phi.macWrm.E-1,2516
jsp.orlib.test.66,phi.macWrm.E-1,2751
jsp.orlib.test.67,phi.macWrm.E-1,2568
jsp.orlib.test.68,phi.macWrm.E-1,2648
jsp.orlib.test.69,phi.macWrm.E-1,4425
jsp.orlib.test.70,phi.macWrm.E-1,4608
jsp.orlib.test.71,phi.macWrm.E-1,4639
jsp.orlib.test.72,phi.macWrm.E-1,4440
jsp.orlib.test.73,phi.macWrm.E-1,4430
jsp.orlib.test.74,phi.macWrm.E-1,3464
jsp.orlib.test.75,phi.macWrm.E-1,3318
jsp.orlib.test.76,phi.macWrm.E-1,3511
jsp.orlib.test.77,phi.macWrm.E-1,3580
jsp.orlib.test.78,phi.macWrm.E-1,3385
jsp.orlib.test.79,phi.macWrm.E-1,1368
jsp.orlib.test.80,phi.macWrm.E-1,1349
jsp.orlib.test.81,phi.macWrm.E-1,1325
jsp.orlib.test.82,phi.macWrm.E-1,1496
