Name,CDR,Makespan
fsp.orlib.test.1,phi.macWrm.E-1,10283
fsp.orlib.test.2,phi.macWrm.E-1,11370
fsp.orlib.test.3,phi.macWrm.E-1,11966
fsp.orlib.test.4,phi.macWrm.E-1,11632
fsp.orlib.test.5,phi.macWrm.E-1,11342
fsp.orlib.test.6,phi.macWrm.E-1,11714
fsp.orlib.test.7,phi.macWrm.E-1,9523
fsp.orlib.test.8,phi.macWrm.E-1,10837
fsp.orlib.test.9,phi.macWrm.E-1,540
fsp.orlib.test.10,phi.macWrm.E-1,187
fsp.orlib.test.11,phi.macWrm.E-1,1915
fsp.orlib.test.12,phi.macWrm.E-1,1609
fsp.orlib.test.13,phi.macWrm.E-1,1815
fsp.orlib.test.14,phi.macWrm.E-1,2540
fsp.orlib.test.15,phi.macWrm.E-1,2229
fsp.orlib.test.16,phi.macWrm.E-1,2150
fsp.orlib.test.17,phi.macWrm.E-1,2775
fsp.orlib.test.18,phi.macWrm.E-1,2750
fsp.orlib.test.19,phi.macWrm.E-1,2859
fsp.orlib.test.20,phi.macWrm.E-1,3446
fsp.orlib.test.21,phi.macWrm.E-1,2889
fsp.orlib.test.22,phi.macWrm.E-1,2995
fsp.orlib.test.23,phi.macWrm.E-1,3681
fsp.orlib.test.24,phi.macWrm.E-1,3709
fsp.orlib.test.25,phi.macWrm.E-1,3706
fsp.orlib.test.26,phi.macWrm.E-1,4365
fsp.orlib.test.27,phi.macWrm.E-1,4637
fsp.orlib.test.28,phi.macWrm.E-1,4604
fsp.orlib.test.29,phi.macWrm.E-1,8096
fsp.orlib.test.30,phi.macWrm.E-1,7471
fsp.orlib.test.31,phi.macWrm.E-1,7684
