Name,CDR,Makespan
f.rndn.6x5.test.1,phi.macWrm.E-1,610
f.rndn.6x5.test.2,phi.macWrm.E-1,575
f.rndn.6x5.test.3,phi.macWrm.E-1,607
f.rndn.6x5.test.4,phi.macWrm.E-1,659
f.rndn.6x5.test.5,phi.macWrm.E-1,672
f.rndn.6x5.test.6,phi.macWrm.E-1,659
f.rndn.6x5.test.7,phi.macWrm.E-1,608
f.rndn.6x5.test.8,phi.macWrm.E-1,572
f.rndn.6x5.test.9,phi.macWrm.E-1,598
f.rndn.6x5.test.10,phi.macWrm.E-1,606
f.rndn.6x5.test.11,phi.macWrm.E-1,649
f.rndn.6x5.test.12,phi.macWrm.E-1,690
f.rndn.6x5.test.13,phi.macWrm.E-1,564
f.rndn.6x5.test.14,phi.macWrm.E-1,639
f.rndn.6x5.test.15,phi.macWrm.E-1,609
f.rndn.6x5.test.16,phi.macWrm.E-1,616
f.rndn.6x5.test.17,phi.macWrm.E-1,608
f.rndn.6x5.test.18,phi.macWrm.E-1,661
f.rndn.6x5.test.19,phi.macWrm.E-1,702
f.rndn.6x5.test.20,phi.macWrm.E-1,626
f.rndn.6x5.test.21,phi.macWrm.E-1,717
f.rndn.6x5.test.22,phi.macWrm.E-1,650
f.rndn.6x5.test.23,phi.macWrm.E-1,569
f.rndn.6x5.test.24,phi.macWrm.E-1,564
f.rndn.6x5.test.25,phi.macWrm.E-1,699
f.rndn.6x5.test.26,phi.macWrm.E-1,602
f.rndn.6x5.test.27,phi.macWrm.E-1,749
f.rndn.6x5.test.28,phi.macWrm.E-1,660
f.rndn.6x5.test.29,phi.macWrm.E-1,694
f.rndn.6x5.test.30,phi.macWrm.E-1,577
f.rndn.6x5.test.31,phi.macWrm.E-1,612
f.rndn.6x5.test.32,phi.macWrm.E-1,656
f.rndn.6x5.test.33,phi.macWrm.E-1,598
f.rndn.6x5.test.34,phi.macWrm.E-1,720
f.rndn.6x5.test.35,phi.macWrm.E-1,631
f.rndn.6x5.test.36,phi.macWrm.E-1,546
f.rndn.6x5.test.37,phi.macWrm.E-1,642
f.rndn.6x5.test.38,phi.macWrm.E-1,612
f.rndn.6x5.test.39,phi.macWrm.E-1,683
f.rndn.6x5.test.40,phi.macWrm.E-1,606
f.rndn.6x5.test.41,phi.macWrm.E-1,704
f.rndn.6x5.test.42,phi.macWrm.E-1,643
f.rndn.6x5.test.43,phi.macWrm.E-1,606
f.rndn.6x5.test.44,phi.macWrm.E-1,595
f.rndn.6x5.test.45,phi.macWrm.E-1,655
f.rndn.6x5.test.46,phi.macWrm.E-1,615
f.rndn.6x5.test.47,phi.macWrm.E-1,673
f.rndn.6x5.test.48,phi.macWrm.E-1,614
f.rndn.6x5.test.49,phi.macWrm.E-1,653
f.rndn.6x5.test.50,phi.macWrm.E-1,631
f.rndn.6x5.test.51,phi.macWrm.E-1,715
f.rndn.6x5.test.52,phi.macWrm.E-1,672
f.rndn.6x5.test.53,phi.macWrm.E-1,591
f.rndn.6x5.test.54,phi.macWrm.E-1,613
f.rndn.6x5.test.55,phi.macWrm.E-1,598
f.rndn.6x5.test.56,phi.macWrm.E-1,617
f.rndn.6x5.test.57,phi.macWrm.E-1,632
f.rndn.6x5.test.58,phi.macWrm.E-1,767
f.rndn.6x5.test.59,phi.macWrm.E-1,651
f.rndn.6x5.test.60,phi.macWrm.E-1,656
f.rndn.6x5.test.61,phi.macWrm.E-1,667
f.rndn.6x5.test.62,phi.macWrm.E-1,610
f.rndn.6x5.test.63,phi.macWrm.E-1,569
f.rndn.6x5.test.64,phi.macWrm.E-1,645
f.rndn.6x5.test.65,phi.macWrm.E-1,709
f.rndn.6x5.test.66,phi.macWrm.E-1,649
f.rndn.6x5.test.67,phi.macWrm.E-1,605
