Name,CDR,Makespan
f.rnd.10x10.test.1,phi.macWrm.E-1,1345
f.rnd.10x10.test.2,phi.macWrm.E-1,1621
f.rnd.10x10.test.3,phi.macWrm.E-1,1493
f.rnd.10x10.test.4,phi.macWrm.E-1,1238
f.rnd.10x10.test.5,phi.macWrm.E-1,1449
f.rnd.10x10.test.6,phi.macWrm.E-1,1521
f.rnd.10x10.test.7,phi.macWrm.E-1,1381
f.rnd.10x10.test.8,phi.macWrm.E-1,1323
f.rnd.10x10.test.9,phi.macWrm.E-1,1451
f.rnd.10x10.test.10,phi.macWrm.E-1,1509
f.rnd.10x10.test.11,phi.macWrm.E-1,1466
f.rnd.10x10.test.12,phi.macWrm.E-1,1433
f.rnd.10x10.test.13,phi.macWrm.E-1,1392
f.rnd.10x10.test.14,phi.macWrm.E-1,1376
f.rnd.10x10.test.15,phi.macWrm.E-1,1412
f.rnd.10x10.test.16,phi.macWrm.E-1,1287
f.rnd.10x10.test.17,phi.macWrm.E-1,1247
f.rnd.10x10.test.18,phi.macWrm.E-1,1660
f.rnd.10x10.test.19,phi.macWrm.E-1,1330
f.rnd.10x10.test.20,phi.macWrm.E-1,1293
f.rnd.10x10.test.21,phi.macWrm.E-1,1489
f.rnd.10x10.test.22,phi.macWrm.E-1,1447
f.rnd.10x10.test.23,phi.macWrm.E-1,1424
f.rnd.10x10.test.24,phi.macWrm.E-1,1526
f.rnd.10x10.test.25,phi.macWrm.E-1,1400
f.rnd.10x10.test.26,phi.macWrm.E-1,1375
f.rnd.10x10.test.27,phi.macWrm.E-1,1392
f.rnd.10x10.test.28,phi.macWrm.E-1,1538
f.rnd.10x10.test.29,phi.macWrm.E-1,1470
f.rnd.10x10.test.30,phi.macWrm.E-1,1293
f.rnd.10x10.test.31,phi.macWrm.E-1,1547
f.rnd.10x10.test.32,phi.macWrm.E-1,1479
f.rnd.10x10.test.33,phi.macWrm.E-1,1439
f.rnd.10x10.test.34,phi.macWrm.E-1,1388
f.rnd.10x10.test.35,phi.macWrm.E-1,1369
f.rnd.10x10.test.36,phi.macWrm.E-1,1400
f.rnd.10x10.test.37,phi.macWrm.E-1,1439
f.rnd.10x10.test.38,phi.macWrm.E-1,1361
f.rnd.10x10.test.39,phi.macWrm.E-1,1514
f.rnd.10x10.test.40,phi.macWrm.E-1,1561
f.rnd.10x10.test.41,phi.macWrm.E-1,1216
f.rnd.10x10.test.42,phi.macWrm.E-1,1192
