Name,CDR,Makespan
f.mxc.6x5.test.1,phi.macWrm.E-1,700
f.mxc.6x5.test.2,phi.macWrm.E-1,1030
f.mxc.6x5.test.3,phi.macWrm.E-1,904
f.mxc.6x5.test.4,phi.macWrm.E-1,467
f.mxc.6x5.test.5,phi.macWrm.E-1,527
f.mxc.6x5.test.6,phi.macWrm.E-1,689
f.mxc.6x5.test.7,phi.macWrm.E-1,660
f.mxc.6x5.test.8,phi.macWrm.E-1,762
f.mxc.6x5.test.9,phi.macWrm.E-1,880
f.mxc.6x5.test.10,phi.macWrm.E-1,904
f.mxc.6x5.test.11,phi.macWrm.E-1,949
f.mxc.6x5.test.12,phi.macWrm.E-1,218
f.mxc.6x5.test.13,phi.macWrm.E-1,555
f.mxc.6x5.test.14,phi.macWrm.E-1,444
f.mxc.6x5.test.15,phi.macWrm.E-1,653
f.mxc.6x5.test.16,phi.macWrm.E-1,729
f.mxc.6x5.test.17,phi.macWrm.E-1,773
f.mxc.6x5.test.18,phi.macWrm.E-1,724
f.mxc.6x5.test.19,phi.macWrm.E-1,389
f.mxc.6x5.test.20,phi.macWrm.E-1,399
f.mxc.6x5.test.21,phi.macWrm.E-1,663
f.mxc.6x5.test.22,phi.macWrm.E-1,511
f.mxc.6x5.test.23,phi.macWrm.E-1,764
f.mxc.6x5.test.24,phi.macWrm.E-1,791
f.mxc.6x5.test.25,phi.macWrm.E-1,796
f.mxc.6x5.test.26,phi.macWrm.E-1,993
f.mxc.6x5.test.27,phi.macWrm.E-1,373
f.mxc.6x5.test.28,phi.macWrm.E-1,544
f.mxc.6x5.test.29,phi.macWrm.E-1,595
f.mxc.6x5.test.30,phi.macWrm.E-1,840
f.mxc.6x5.test.31,phi.macWrm.E-1,765
f.mxc.6x5.test.32,phi.macWrm.E-1,877
f.mxc.6x5.test.33,phi.macWrm.E-1,699
f.mxc.6x5.test.34,phi.macWrm.E-1,968
f.mxc.6x5.test.35,phi.macWrm.E-1,282
f.mxc.6x5.test.36,phi.macWrm.E-1,473
f.mxc.6x5.test.37,phi.macWrm.E-1,587
f.mxc.6x5.test.38,phi.macWrm.E-1,771
f.mxc.6x5.test.39,phi.macWrm.E-1,887
f.mxc.6x5.test.40,phi.macWrm.E-1,550
f.mxc.6x5.test.41,phi.macWrm.E-1,835
f.mxc.6x5.test.42,phi.macWrm.E-1,357
f.mxc.6x5.test.43,phi.macWrm.E-1,573
f.mxc.6x5.test.44,phi.macWrm.E-1,413
f.mxc.6x5.test.45,phi.macWrm.E-1,548
f.mxc.6x5.test.46,phi.macWrm.E-1,682
f.mxc.6x5.test.47,phi.macWrm.E-1,840
f.mxc.6x5.test.48,phi.macWrm.E-1,900
f.mxc.6x5.test.49,phi.macWrm.E-1,963
f.mxc.6x5.test.50,phi.macWrm.E-1,513
f.mxc.6x5.test.51,phi.macWrm.E-1,619
f.mxc.6x5.test.52,phi.macWrm.E-1,739
f.mxc.6x5.test.53,phi.macWrm.E-1,790
f.mxc.6x5.test.54,phi.macWrm.E-1,665
f.mxc.6x5.test.55,phi.macWrm.E-1,606
f.mxc.6x5.test.56,phi.macWrm.E-1,791
f.mxc.6x5.test.57,phi.macWrm.E-1,324
f.mxc.6x5.test.58,phi.macWrm.E-1,430
f.mxc.6x5.test.59,phi.macWrm.E-1,396
f.mxc.6x5.test.60,phi.macWrm.E-1,599
f.mxc.6x5.test.61,phi.macWrm.E-1,696
f.mxc.6x5.test.62,phi.macWrm.E-1,815
f.mxc.6x5.test.63,phi.macWrm.E-1,838
f.mxc.6x5.test.64,phi.macWrm.E-1,839
f.mxc.6x5.test.65,phi.macWrm.E-1,379
f.mxc.6x5.test.66,phi.macWrm.E-1,497
f.mxc.6x5.test.67,phi.macWrm.E-1,496
f.mxc.6x5.test.68,phi.macWrm.E-1,601
f.mxc.6x5.test.69,phi.macWrm.E-1,790
f.mxc.6x5.test.70,phi.macWrm.E-1,869
f.mxc.6x5.test.71,phi.macWrm.E-1,1084
f.mxc.6x5.test.72,phi.macWrm.E-1,843
f.mxc.6x5.test.73,phi.macWrm.E-1,441
f.mxc.6x5.test.74,phi.macWrm.E-1,608
f.mxc.6x5.test.75,phi.macWrm.E-1,589
f.mxc.6x5.test.76,phi.macWrm.E-1,577
f.mxc.6x5.test.77,phi.macWrm.E-1,740
f.mxc.6x5.test.78,phi.macWrm.E-1,667
f.mxc.6x5.test.79,phi.macWrm.E-1,798
f.mxc.6x5.test.80,phi.macWrm.E-1,465
f.mxc.6x5.test.81,phi.macWrm.E-1,394
f.mxc.6x5.test.82,phi.macWrm.E-1,439
f.mxc.6x5.test.83,phi.macWrm.E-1,590
f.mxc.6x5.test.84,phi.macWrm.E-1,727
f.mxc.6x5.test.85,phi.macWrm.E-1,1003
f.mxc.6x5.test.86,phi.macWrm.E-1,930
f.mxc.6x5.test.87,phi.macWrm.E-1,968
f.mxc.6x5.test.88,phi.macWrm.E-1,473
f.mxc.6x5.test.89,phi.macWrm.E-1,593
f.mxc.6x5.test.90,phi.macWrm.E-1,514
f.mxc.6x5.test.91,phi.macWrm.E-1,672
f.mxc.6x5.test.92,phi.macWrm.E-1,796
f.mxc.6x5.test.93,phi.macWrm.E-1,1025
f.mxc.6x5.test.94,phi.macWrm.E-1,1038
f.mxc.6x5.test.95,phi.macWrm.E-1,446
f.mxc.6x5.test.96,phi.macWrm.E-1,394
f.mxc.6x5.test.97,phi.macWrm.E-1,471
f.mxc.6x5.test.98,phi.macWrm.E-1,658
f.mxc.6x5.test.99,phi.macWrm.E-1,619
