Name,CDR,Makespan
j.rnd_p1mdoubled.6x5.test.1,phi.macWrm.E-1,576
j.rnd_p1mdoubled.6x5.test.2,phi.macWrm.E-1,992
j.rnd_p1mdoubled.6x5.test.3,phi.macWrm.E-1,825
j.rnd_p1mdoubled.6x5.test.4,phi.macWrm.E-1,839
j.rnd_p1mdoubled.6x5.test.5,phi.macWrm.E-1,988
j.rnd_p1mdoubled.6x5.test.6,phi.macWrm.E-1,731
j.rnd_p1mdoubled.6x5.test.7,phi.macWrm.E-1,484
j.rnd_p1mdoubled.6x5.test.8,phi.macWrm.E-1,1050
j.rnd_p1mdoubled.6x5.test.9,phi.macWrm.E-1,1038
j.rnd_p1mdoubled.6x5.test.10,phi.macWrm.E-1,847
j.rnd_p1mdoubled.6x5.test.11,phi.macWrm.E-1,1030
j.rnd_p1mdoubled.6x5.test.12,phi.macWrm.E-1,812
j.rnd_p1mdoubled.6x5.test.13,phi.macWrm.E-1,718
j.rnd_p1mdoubled.6x5.test.14,phi.macWrm.E-1,624
j.rnd_p1mdoubled.6x5.test.15,phi.macWrm.E-1,964
j.rnd_p1mdoubled.6x5.test.16,phi.macWrm.E-1,839
j.rnd_p1mdoubled.6x5.test.17,phi.macWrm.E-1,926
j.rnd_p1mdoubled.6x5.test.18,phi.macWrm.E-1,807
j.rnd_p1mdoubled.6x5.test.19,phi.macWrm.E-1,679
j.rnd_p1mdoubled.6x5.test.20,phi.macWrm.E-1,630
j.rnd_p1mdoubled.6x5.test.21,phi.macWrm.E-1,1143
j.rnd_p1mdoubled.6x5.test.22,phi.macWrm.E-1,745
j.rnd_p1mdoubled.6x5.test.23,phi.macWrm.E-1,1016
j.rnd_p1mdoubled.6x5.test.24,phi.macWrm.E-1,850
j.rnd_p1mdoubled.6x5.test.25,phi.macWrm.E-1,843
j.rnd_p1mdoubled.6x5.test.26,phi.macWrm.E-1,645
j.rnd_p1mdoubled.6x5.test.27,phi.macWrm.E-1,1043
j.rnd_p1mdoubled.6x5.test.28,phi.macWrm.E-1,983
j.rnd_p1mdoubled.6x5.test.29,phi.macWrm.E-1,916
j.rnd_p1mdoubled.6x5.test.30,phi.macWrm.E-1,882
j.rnd_p1mdoubled.6x5.test.31,phi.macWrm.E-1,781
j.rnd_p1mdoubled.6x5.test.32,phi.macWrm.E-1,830
j.rnd_p1mdoubled.6x5.test.33,phi.macWrm.E-1,950
j.rnd_p1mdoubled.6x5.test.34,phi.macWrm.E-1,858
j.rnd_p1mdoubled.6x5.test.35,phi.macWrm.E-1,561
j.rnd_p1mdoubled.6x5.test.36,phi.macWrm.E-1,940
j.rnd_p1mdoubled.6x5.test.37,phi.macWrm.E-1,732
j.rnd_p1mdoubled.6x5.test.38,phi.macWrm.E-1,600
j.rnd_p1mdoubled.6x5.test.39,phi.macWrm.E-1,753
j.rnd_p1mdoubled.6x5.test.40,phi.macWrm.E-1,803
j.rnd_p1mdoubled.6x5.test.41,phi.macWrm.E-1,638
j.rnd_p1mdoubled.6x5.test.42,phi.macWrm.E-1,1029
j.rnd_p1mdoubled.6x5.test.43,phi.macWrm.E-1,765
j.rnd_p1mdoubled.6x5.test.44,phi.macWrm.E-1,833
j.rnd_p1mdoubled.6x5.test.45,phi.macWrm.E-1,907
j.rnd_p1mdoubled.6x5.test.46,phi.macWrm.E-1,968
j.rnd_p1mdoubled.6x5.test.47,phi.macWrm.E-1,959
j.rnd_p1mdoubled.6x5.test.48,phi.macWrm.E-1,745
j.rnd_p1mdoubled.6x5.test.49,phi.macWrm.E-1,857
j.rnd_p1mdoubled.6x5.test.50,phi.macWrm.E-1,804
j.rnd_p1mdoubled.6x5.test.51,phi.macWrm.E-1,734
j.rnd_p1mdoubled.6x5.test.52,phi.macWrm.E-1,936
j.rnd_p1mdoubled.6x5.test.53,phi.macWrm.E-1,544
j.rnd_p1mdoubled.6x5.test.54,phi.macWrm.E-1,766
